测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3649245482,0.0856555794,1.1253128178,0.6492825753,1.2269318308,-0.7270109604,-0.6155484966,-0.0000000000,-0.0000000000,-0.1338299442,-0.0236143398,-0.1033249029,-0.0566775723,-0.0968853457,-0.0906759605,-0.0772615329,-0.2128868087,-0.1267511603,-0.1815820927,-0.1312138667,-0.1575481824,-0.1319977672,-0.1438667526,-0.1344139151
-2.3649245482,0.0849979449,1.1233399133,0.6496113926,1.2302200050,-0.7309567673,-0.6125891415,-0.0000000000,-0.0000000000,-0.1335011269,-0.0229567053,-0.1000367304,-0.0517453136,-0.0926107215,-0.0798249913,-0.0660817463,-0.2072969156,-0.1182019118,-0.1825685445,-0.1315426840,-0.1628092583,-0.1369300259,-0.1501142803,-0.1409902600
-2.3645957305,0.0853267622,1.1236687307,0.6496113926,1.2298911876,-0.7302991328,-0.6066704313,-0.0000000000,-0.0000000000,-0.1348163959,-0.0239431571,-0.0964197407,-0.0481283238,-0.0837326558,-0.0607535909,-0.0486544319,-0.1944730431,-0.0991305112,-0.1720463926,-0.1190476286,-0.1565617306,-0.1300248638,-0.1471549251,-0.1363868186
-2.3649245482,0.0849979449,1.1239975481,0.6499402099,1.2298911876,-0.7293126811,-0.6063416141,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0911586647,-0.0428672478,-0.0758410418,-0.0479297181,-0.0361593762,-0.1823068051,-0.0830184658,-0.1588937028,-0.1042508524,-0.1443954925,-0.1172009911,-0.1366327733,-0.1248782150
-2.3642669128,0.0849979449,1.1243263655,0.6499402099,1.2295623702,-0.7293126811,-0.6017381728,-0.0000000000,-0.0000000000,-0.1344875787,-0.0239431571,-0.0914874820,-0.0425384305,-0.0712376003,-0.0413533731,-0.0315559346,-0.1770457292,-0.0744692172,-0.1493580027,-0.0930710659,-0.1335445234,-0.1070076564,-0.1257818043,-0.1143560632
-2.3668974546,0.0846691276,1.1239975481,0.6515842964,1.2298911876,-0.7283262294,-0.6046975279,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0849111370,-0.0356332682,-0.0597289965,-0.0196514344,-0.0128133510,-0.1632354050,-0.0560554510,-0.1358764956,-0.0776166552,-0.1203918335,-0.0915532456,-0.1106562110,-0.0975863836
-2.3642669128,0.0849979449,1.1236687307,0.6505978445,1.2292335527,-0.7299703156,-0.5977923660,-0.0000000000,-0.0000000000,-0.1348163959,-0.0239431571,-0.0865552232,-0.0392502580,-0.0623595345,-0.0308312210,-0.0203761479,-0.1645506740,-0.0583571717,-0.1335747748,-0.0753149344,-0.1151307575,-0.0869498041,-0.1040798661,-0.0913388559
-2.3639380950,0.0853267622,1.1236687307,0.6502690272,1.2302200050,-0.7289838638,-0.6053551624,-0.0000000000,-0.0000000000,-0.1331723096,-0.0229567053,-0.0924739337,-0.0454977858,-0.0715664175,-0.0482585354,-0.0368170107,-0.1770457292,-0.0757844862,-0.1417952060,-0.0851794519,-0.1200630162,-0.0925396974,-0.1073680386,-0.0962711146
-2.3645957305,0.0853267622,1.1236687307,0.6492825753,1.2298911876,-0.7302991328,-0.6069992486,-0.0000000000,-0.0000000000,-0.1341587614,-0.0236143398,-0.0980638269,-0.0514164963,-0.0827462040,-0.0666723014,-0.0516137872,-0.1898696017,-0.0945270697,-0.1552767131,-0.1009626799,-0.1315716199,-0.1037194839,-0.1172325559,-0.1064644493
-2.3642669128,0.0856555794,1.1249840004,0.6512554791,1.2292335527,-0.7293126811,-0.6050263452,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0987214614,-0.0501012273,-0.0873496455,-0.0735774636,-0.0591765840,-0.1967747638,-0.1043915872,-0.1648124132,-0.1121424664,-0.1420937718,-0.1155569048,-0.1280835250,-0.1173154184
-2.3652533659,0.0849979449,1.1239975481,0.6505978445,1.2298911876,-0.7319432190,-0.6096297864,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.1033249029,-0.0566775723,-0.0968853457,-0.0896895088,-0.0739733604,-0.2099274535,-0.1228053533,-0.1789515548,-0.1282545115,-0.1562329134,-0.1306824983,-0.1425514837,-0.1337562806
-2.3649245482,0.0843403104,1.1236687307,0.6502690272,1.2295623702,-0.7299703156,-0.6116026898,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.1023384512,-0.0533893998,-0.0952412595,-0.0814690776,-0.0670681981,-0.2076257328,-0.1182019118,-0.1809244582,-0.1298985977,-0.1614939893,-0.1356147570,-0.1484701940,-0.1396749910
-2.3642669128,0.0859843967,1.1246551830,0.6505978445,1.2302200050,-0.7296414983,-0.6083145175,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.0947756545,-0.0454977858,-0.0830750213,-0.0604247736,-0.0493120664,-0.1944730431,-0.0997881457,-0.1717175754,-0.1183899941,-0.1552464616,-0.1290384120,-0.1455108389,-0.1350715496
-2.3626228241,0.0856555794,1.1239975481,0.6499402099,1.2302200050,-0.7299703156,-0.6023958073,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0928027510,-0.0425384305,-0.0748545900,-0.0449703628,-0.0338576554,-0.1809915362,-0.0813743796,-0.1579072511,-0.1019491317,-0.1434090408,-0.1158857221,-0.1346598698,-0.1235629460
-2.3645957305,0.0836826759,1.1230110959,0.6496113926,1.2308776399,-0.7302991328,-0.6040398935,-0.0000000000,-0.0000000000,-0.1338299442,-0.0226278881,-0.0881993095,-0.0408943442,-0.0715664175,-0.0439839111,-0.0289253965,-0.1740863740,-0.0724963137,-0.1480427337,-0.0917557969,-0.1325580716,-0.1047059356,-0.1238089008,-0.1117255252
-2.3639380950,0.0856555794,1.1236687307,0.6496113926,1.2292335527,-0.7312855845,-0.5971347316,-0.0000000000,-0.0000000000,-0.1331723096,-0.0222990708,-0.0826094162,-0.0323450957,-0.0597289965,-0.0249125105,-0.0167591581,-0.1632354050,-0.0576995372,-0.1355476783,-0.0769590207,-0.1200630162,-0.0915532456,-0.1096697593,-0.0972575664
-2.3655821837,0.0863132139,1.1236687307,0.6496113926,1.2302200050,-0.7306279500,-0.6004229039,-0.0000000000,-0.0000000000,-0.1341587614,-0.0236143398,-0.0855687715,-0.0369485372,-0.0603866310,-0.0255701450,-0.0207049651,-0.1655371257,-0.0606588925,-0.1345612266,-0.0759725689,-0.1151307575,-0.0869498041,-0.1037510489,-0.0913388559
-2.3642669128,0.0856555794,1.1243263655,0.6499402099,1.2292335527,-0.7302991328,-0.6030534418,-0.0000000000,-0.0000000000,-0.1335011269,-0.0229567053,-0.0921451165,-0.0435248823,-0.0702511485,-0.0459568146,-0.0338576554,-0.1747440085,-0.0741404000,-0.1411375715,-0.0848506347,-0.1207206507,-0.0915532456,-0.1070392213,-0.0942982111
-2.3659110014,0.0840114931,1.1230110959,0.6499402099,1.2282471005,-0.7293126811,-0.6033822590,-0.0000000000,-0.0000000000,-0.1341587614,-0.0232855226,-0.0977350097,-0.0507588618,-0.0814309350,-0.0637129461,-0.0486544319,-0.1875678810,-0.0915677144,-0.1529749924,-0.0983321419,-0.1312428027,-0.1040483011,-0.1175613732,-0.1064644493
-2.3636092773,0.0846691276,1.1246551830,0.6509266618,1.2295623702,-0.7302991328,-0.6030534418,-0.0000000000,-0.0000000000,-0.1331723096,-0.0229567053,-0.0987214614,-0.0510876791,-0.0863631937,-0.0735774636,-0.0558884115,-0.1948018604,-0.1020898665,-0.1631683270,-0.1108271974,-0.1407785028,-0.1142416359,-0.1270970732,-0.1169866011
-2.3649245482,0.0879573002,1.1220246436,0.6496113926,1.2295623702,-0.7299703156,-0.6096297864,-0.0000000000,-0.0000000000,-0.1341587614,-0.0242719743,-0.1052978064,-0.0583216586,-0.0985294320,-0.0936353158,-0.0772615329,-0.2112427225,-0.1234629878,-0.1789515548,-0.1282545115,-0.1552464616,-0.1296960465,-0.1415650319,-0.1317833772
-2.3642669128,0.0846691276,1.1243263655,0.6496113926,1.2298911876,-0.7296414983,-0.6112738726,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.1020096339,-0.0543758516,-0.0958988940,-0.0840996156,-0.0677258326,-0.2079545500,-0.1195171808,-0.1812532755,-0.1302274150,-0.1611651721,-0.1356147570,-0.1481413768,-0.1393461738
-2.3659110014,0.0849979449,1.1236687307,0.6505978445,1.2312064573,-0.7299703156,-0.6083145175,-0.0000000000,-0.0000000000,-0.1344875787,-0.0239431571,-0.0960909235,-0.0464842375,-0.0847191075,-0.0646993979,-0.0532578734,-0.1964459466,-0.1027475010,-0.1736904789,-0.1203628976,-0.1568905479,-0.1303536810,-0.1458396561,-0.1357291841
-2.3639380950,0.0886149347,1.1249840004,0.6499402099,1.2315352747,-0.7309567673,-0.6023958073,-0.0000000000,-0.0000000000,-0.1338299442,-0.0236143398,-0.0928027510,-0.0418807960,-0.0738681383,-0.0446415456,-0.0351729244,-0.1829644396,-0.0833472831,-0.1588937028,-0.1045796696,-0.1443954925,-0.1175298083,-0.1356463216,-0.1248782150
-2.3645957305,0.0872996657,1.1236687307,0.6512554791,1.2295623702,-0.7302991328,-0.6023958073,-0.0000000000,-0.0000000000,-0.1344875787,-0.0239431571,-0.0921451165,-0.0438536995,-0.0725528693,-0.0426686421,-0.0305694828,-0.1757304603,-0.0734827655,-0.1496868199,-0.0930710659,-0.1348597924,-0.1066788391,-0.1257818043,-0.1130407942
-2.3622940064,0.0840114931,1.1243263655,0.6505978445,1.2308776399,-0.7289838638,-0.6010805384,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0849111370,-0.0346468164,-0.0597289965,-0.0229396070,-0.0154438890,-0.1635642222,-0.0563842682,-0.1365341301,-0.0776166552,-0.1213782852,-0.0925396974,-0.1113138455,-0.0985728353
-2.3636092773,0.0866420312,1.1259704526,0.6505978445,1.2302200050,-0.7299703156,-0.5991076350,-0.0000000000,-0.0000000000,-0.1341587614,-0.0236143398,-0.0868840405,-0.0382638062,-0.0607154482,-0.0258989622,-0.0177456098,-0.1638930395,-0.0583571717,-0.1329171403,-0.0746572999,-0.1151307575,-0.0859633524,-0.1044086834,-0.0913388559
-2.3652533659,0.0853267622,1.1236687307,0.6499402099,1.2298911876,-0.7312855845,-0.5994364522,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0928027510,-0.0451689685,-0.0712376003,-0.0479297181,-0.0338576554,-0.1744151913,-0.0738115827,-0.1408087543,-0.0841930002,-0.1197341990,-0.0912244284,-0.1067104041,-0.0949558456
-2.3642669128,0.0859843967,1.1236687307,0.6519131137,1.2298911876,-0.7293126811,-0.6050263452,-0.0000000000,-0.0000000000,-0.1351452132,-0.0239431571,-0.0997079132,-0.0520741308,-0.0830750213,-0.0663434841,-0.0516137872,-0.1888831500,-0.0932118007,-0.1542902614,-0.0999762282,-0.1309139854,-0.1037194839,-0.1172325559,-0.1058068148
-2.3642669128,0.0853267622,1.1243263655,0.6499402099,1.2312064573,-0.7302991328,-0.6102874209,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.1013519994,-0.0517453136,-0.0863631937,-0.0709469256,-0.0575324977,-0.1971035811,-0.1040627700,-0.1651412305,-0.1114848319,-0.1411073201,-0.1145704531,-0.1270970732,-0.1169866011
-2.3642669128,0.0863132139,1.1253128178,0.6496113926,1.2262741959,-0.7293126811,-0.6198231206,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.1069418927,-0.0609521966,-0.1011599699,-0.0972523055,-0.0795632537,-0.2135444431,-0.1257647086,-0.1812532755,-0.1298985977,-0.1568905479,-0.1313401327,-0.1432091182,-0.1330986462
-2.3642669128,0.0859843967,1.1246551830,0.6502690272,1.2295623702,-0.7306279500,-0.6112738726,-0.0000000000,-0.0000000000,-0.1335011269,-0.0236143398,-0.1020096339,-0.0530605826,-0.0968853457,-0.0893606915,-0.0743021776,-0.2119003569,-0.1237918051,-0.1845414479,-0.1335155874,-0.1634668928,-0.1385741122,-0.1511007320,-0.1413190773
-2.3645957305,0.0853267622,1.1249840004,0.6479673061,1.2292335527,-0.7306279500,-0.6089721520,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0954332890,-0.0454977858,-0.0827462040,-0.0584518701,-0.0522714217,-0.1977612155,-0.1050492217,-0.1753345651,-0.1223358010,-0.1582058168,-0.1319977672,-0.1481413768,-0.1373732703
-2.3659110014,0.0859843967,1.1239975481,0.6502690272,1.2305488224,-0.7302991328,-0.6050263452,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.0908298475,-0.0412231615,-0.0725528693,-0.0416821903,-0.0325423864,-0.1809915362,-0.0820320141,-0.1595513373,-0.1049084869,-0.1457107615,-0.1185162601,-0.1372904078,-0.1248782150
-2.3652533659,0.0872996657,1.1239975481,0.6492825753,1.2302200050,-0.7326008535,-0.5961482799,-0.0000000000,-0.0000000000,-0.1331723096,-0.0232855226,-0.0901722130,-0.0412231615,-0.0689358795,-0.0374075661,-0.0269524930,-0.1721134706,-0.0705234102,-0.1477139165,-0.0910981624,-0.1335445234,-0.1063500219,-0.1261106215,-0.1136984287
-2.3632804596,0.0840114931,1.1243263655,0.6496113926,1.2298911876,-0.7306279500,-0.5925312903,-0.0000000000,-0.0000000000,-0.1338299442,-0.0229567053,-0.0842535025,-0.0359620855,-0.0594001792,-0.0196514344,-0.0095251784,-0.1589607808,-0.0517808266,-0.1329171403,-0.0743284827,-0.1184189300,-0.0902379766,-0.1106562110,-0.0969287491
-2.3645957305,0.0856555794,1.1246551830,0.6502690272,1.2295623702,-0.7316144018,-0.5925312903,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.0868840405,-0.0395790752,-0.0613730827,-0.0285295003,-0.0184032443,-0.1622489533,-0.0570419027,-0.1302866024,-0.0723555791,-0.1128290368,-0.0846480834,-0.1024357799,-0.0896947697
-2.3655821837,0.0856555794,1.1233399133,0.6492825753,1.2292335527,-0.7319432190,-0.6027246245,-0.0000000000,-0.0000000000,-0.1341587614,-0.0232855226,-0.0928027510,-0.0468130548,-0.0715664175,-0.0476009009,-0.0348441072,-0.1750728258,-0.0747980345,-0.1401511198,-0.0835353657,-0.1184189300,-0.0902379766,-0.1057239524,-0.0936405766
-2.3645957305,0.0853267622,1.1259704526,0.6502690272,1.2302200050,-0.7289838638,-0.6073280658,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0970773752,-0.0507588618,-0.0830750213,-0.0679875704,-0.0532578734,-0.1898696017,-0.0948558869,-0.1542902614,-0.1003050454,-0.1305851682,-0.1033906666,-0.1165749214,-0.1051491803
-2.3642669128,0.0859843967,1.1272857223,0.6512554791,1.2302200050,-0.7306279500,-0.6066704313,-0.0000000000,-0.0000000000,-0.1338299442,-0.0236143398,-0.0987214614,-0.0510876791,-0.0860343765,-0.0709469256,-0.0578613150,-0.1967747638,-0.1047204045,-0.1648124132,-0.1118136491,-0.1411073201,-0.1148992703,-0.1274258905,-0.1163289666
-2.3688703609,0.0853267622,1.1236687307,0.6502690272,1.2292335527,-0.7309567673,-0.6063416141,-0.0000000000,-0.0000000000,-0.1341587614,-0.0229567053,-0.1046401719,-0.0579928413,-0.0985294320,-0.0926488640,-0.0726580914,-0.2092698190,-0.1214900843,-0.1789515548,-0.1272680598,-0.1552464616,-0.1306824983,-0.1418938492,-0.1334274634
-2.3652533659,0.0859843967,1.1253128178,0.6515842964,1.2302200050,-0.7306279500,-0.6079857003,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.1013519994,-0.0530605826,-0.0965565285,-0.0854148846,-0.0700275533,-0.2086121845,-0.1198459980,-0.1815820927,-0.1312138667,-0.1614939893,-0.1362723915,-0.1494566458,-0.1393461738
-2.3652533659,0.0853267622,1.1243263655,0.6505978445,1.2298911876,-0.7293126811,-0.6099586037,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0951044717,-0.0454977858,-0.0834038385,-0.0597671391,-0.0502985181,-0.1961171293,-0.1017610492,-0.1730328444,-0.1200340803,-0.1562329134,-0.1296960465,-0.1461684733,-0.1350715496
-2.3662398191,0.0853267622,1.1243263655,0.6496113926,1.2285759179,-0.7306279500,-0.6063416141,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0905010302,-0.0415519788,-0.0741969555,-0.0433262766,-0.0332000209,-0.1813203534,-0.0817031968,-0.1588937028,-0.1035932179,-0.1443954925,-0.1175298083,-0.1359751388,-0.1238917633
-2.3659110014,0.0853267622,1.1269569049,0.6499402099,1.2308776399,-0.7302991328,-0.6020669901,-0.0000000000,-0.0000000000,-0.1338299442,-0.0229567053,-0.0908298475,-0.0415519788,-0.0715664175,-0.0406957386,-0.0289253965,-0.1747440085,-0.0721674964,-0.1483715510,-0.0914269797,-0.1335445234,-0.1070076564,-0.1257818043,-0.1130407942
-2.3649245482,0.0853267622,1.1226822785,0.6496113926,1.2292335527,-0.7299703156,-0.5977923660,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.0858975887,-0.0349756337,-0.0597289965,-0.0196514344,-0.0111692647,-0.1612625015,-0.0537537302,-0.1345612266,-0.0753149344,-0.1194053818,-0.0915532456,-0.1103273938,-0.0982440181
-2.3649245482,0.0869708484,1.1239975481,0.6505978445,1.2282471005,-0.7306279500,-0.6007517211,-0.0000000000,-0.0000000000,-0.1331723096,-0.0229567053,-0.0858975887,-0.0385926235,-0.0636748035,-0.0305024038,-0.0184032443,-0.1635642222,-0.0570419027,-0.1319306886,-0.0733420309,-0.1134866713,-0.0846480834,-0.1027645971,-0.0903524042
-2.3639380950,0.0863132139,1.1246551830,0.6502690272,1.2305488224,-0.7302991328,-0.6020669901,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0908298475,-0.0435248823,-0.0751834073,-0.0564789666,-0.0424069040,-0.1780321810,-0.0780862070,-0.1421240233,-0.0861659037,-0.1200630162,-0.0922108801,-0.1067104041,-0.0952846629
-2.3649245482,0.0843403104,1.1246551830,0.6512554791,1.2308776399,-0.7302991328,-0.6040398935,-0.0000000000,-0.0000000000,-0.1335011269,-0.0232855226,-0.0954332890,-0.0474706893,-0.0804444833,-0.0623976771,-0.0522714217,-0.1901984190,-0.0961711559,-0.1556055304,-0.1009626799,-0.1319004372,-0.1047059356,-0.1175613732,-0.1067932665
-2.3662398191,0.0869708484,1.1239975481,0.6496113926,1.2295623702,-0.7296414983,-0.6060127969,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0970773752,-0.0491147755,-0.0847191075,-0.0673299359,-0.0532578734,-0.1944730431,-0.1017610492,-0.1644835960,-0.1114848319,-0.1417649546,-0.1148992703,-0.1277547077,-0.1173154184
-2.3662398191,0.0846691276,1.1282721745,0.6505978445,1.2295623702,-0.7306279500,-0.6102874209,-0.0000000000,-0.0000000000,-0.1341587614,-0.0229567053,-0.1046401719,-0.0576640241,-0.0972141630,-0.0903471433,-0.0736445431,-0.2089410018,-0.1208324498,-0.1779651030,-0.1269392425,-0.1559040961,-0.1303536810,-0.1422226664,-0.1330986462
-2.3632804596,0.0869708484,1.1243263655,0.6499402099,1.2289047353,-0.7299703156,-0.6109450553,-0.0000000000,-0.0000000000,-0.1341587614,-0.0229567053,-0.1020096339,-0.0543758516,-0.0965565285,-0.0837707983,-0.0677258326,-0.2076257328,-0.1178730945,-0.1805956410,-0.1295697805,-0.1601787203,-0.1349571225,-0.1491278285,-0.1403326255
-2.3652533659,0.0849979449,1.1239975481,0.6492825753,1.2289047353,-0.7302991328,-0.6083145175,-0.0000000000,-0.0000000000,-0.1341587614,-0.0236143398,-0.0970773752,-0.0474706893,-0.0853767420,-0.0640417634,-0.0522714217,-0.1964459466,-0.1024186837,-0.1723752099,-0.1197052631,-0.1559040961,-0.1290384120,-0.1448532044,-0.1350715496
-2.3659110014,0.0863132139,1.1246551830,0.6512554791,1.2289047353,-0.7319432190,-0.5994364522,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0911586647,-0.0418807960,-0.0748545900,-0.0443127283,-0.0325423864,-0.1809915362,-0.0817031968,-0.1579072511,-0.1022779489,-0.1434090408,-0.1155569048,-0.1346598698,-0.1229053116
-2.3659110014,0.0859843967,1.1249840004,0.6505978445,1.2298911876,-0.7302991328,-0.6033822590,-0.0000000000,-0.0000000000,-0.1341587614,-0.0226278881,-0.0895145785,-0.0408943442,-0.0715664175,-0.0429974593,-0.0312271173,-0.1750728258,-0.0731539482,-0.1490291854,-0.0924134314,-0.1328868889,-0.1060212046,-0.1241377180,-0.1127119769
-2.3639380950,0.0859843967,1.1246551830,0.6499402099,1.2315352747,-0.7319432190,-0.6004229039,-0.0000000000,-0.0000000000,-0.1341587614,-0.0232855226,-0.0835958680,-0.0333315474,-0.0580849102,-0.0196514344,-0.0137998027,-0.1625777705,-0.0557266337,-0.1352188611,-0.0772878379,-0.1197341990,-0.0908956111,-0.1099985765,-0.0972575664
-2.3645957305,0.0866420312,1.1253128178,0.6509266618,1.2289047353,-0.7293126811,-0.5994364522,-0.0000000000,-0.0000000000,-0.1338299442,-0.0229567053,-0.0865552232,-0.0392502580,-0.0623595345,-0.0285295003,-0.0167591581,-0.1632354050,-0.0570419027,-0.1322595058,-0.0739996654,-0.1144731230,-0.0846480834,-0.1034222316,-0.0900235869
-2.3655821837,0.0849979449,1.1239975481,0.6496113926,1.2295623702,-0.7306279500,-0.5994364522,-0.0000000000,-0.0000000000,-0.1341587614,-0.0229567053,-0.0918162992,-0.0448401513,-0.0732105038,-0.0538484286,-0.0381322797,-0.1757304603,-0.0751268517,-0.1411375715,-0.0848506347,-0.1194053818,-0.0915532456,-0.1067104041,-0.0939693939
-2.3636092773,0.0849979449,1.1230110959,0.6499402099,1.2289047353,-0.7319432190,-0.6027246245,-0.0000000000,-0.0000000000,-0.1341587614,-0.0232855226,-0.0970773752,-0.0497724100,-0.0811021178,-0.0660146669,-0.0509561526,-0.1888831500,-0.0938694352,-0.1542902614,-0.0996474109,-0.1305851682,-0.1037194839,-0.1169037387,-0.1058068148
-2.3652533659,0.0866420312,1.1239975481,0.6492825753,1.2298911876,-0.7279974121,-0.6069992486,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0987214614,-0.0507588618,-0.0857055592,-0.0716045601,-0.0555595942,-0.1951306776,-0.1024186837,-0.1641547788,-0.1114848319,-0.1411073201,-0.1145704531,-0.1270970732,-0.1166577839
-2.3672262723,0.0853267622,1.1243263655,0.6496113926,1.2295623702,-0.7299703156,-0.6122603243,-0.0000000000,-0.0000000000,-0.1341587614,-0.0232855226,-0.1036537202,-0.0570063896,-0.0978717975,-0.0939641330,-0.0746309949,-0.2089410018,-0.1214900843,-0.1776362858,-0.1269392425,-0.1552464616,-0.1300248638,-0.1415650319,-0.1324410117
-2.3652533659,0.0853267622,1.1243263655,0.6499402099,1.2298911876,-0.7306279500,-0.6109450553,-0.0000000000,-0.0000000000,-0.1344875787,-0.0232855226,-0.1046401719,-0.0540470343,-0.0962277112,-0.0867301536,-0.0690411016,-0.2086121845,-0.1195171808,-0.1815820927,-0.1302274150,-0.1608363548,-0.1352859397,-0.1491278285,-0.1396749910
-2.3652533659,0.0859843967,1.1249840004,0.6499402099,1.2285759179,-0.7306279500,-0.6096297864,-0.0000000000,-0.0000000000,-0.1338299442,-0.0232855226,-0.0987214614,-0.0497724100,-0.0886649145,-0.0679875704,-0.0542443252,-0.1977612155,-0.1034051355,-0.1740192961,-0.1210205321,-0.1568905479,-0.1296960465,-0.1458396561,-0.1347427324
