测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4107629939,0.0536813894,0.6690537149,0.3949332016,0.7330231664,-0.4264877904,-0.3513451639,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0569222099,-0.0292923554,-0.0498881518,-0.0388227942,-0.0310166733,-0.1150781432,-0.0608548657,-0.0971562887,-0.0715453717,-0.0857502763,-0.0732683742,-0.0781480211,-0.0728132905
-1.4124070809,0.0559831101,0.6703689841,0.3946043843,0.7317078971,-0.4274742421,-0.3569350569,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0611968340,-0.0345534313,-0.0554780448,-0.0542772046,-0.0428540942,-0.1232985742,-0.0733499210,-0.1057055370,-0.0820675235,-0.0952859764,-0.0834617087,-0.0880125383,-0.0846507112
-1.4114206287,0.0543390239,0.6703689841,0.3942755671,0.7333519837,-0.4278030593,-0.3592367775,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0605391995,-0.0335669796,-0.0564644965,-0.0546060218,-0.0441693632,-0.1256002949,-0.0769669107,-0.1109666128,-0.0873285993,-0.1012046867,-0.0897092364,-0.0949177003,-0.0902406043
-1.4124070809,0.0536813894,0.6703689841,0.3949332016,0.7336808011,-0.4274742421,-0.3569350569,-0.0000000000,-0.0000000000,-0.0790055771,-0.0152189775,-0.0585662961,-0.0309364417,-0.0518610552,-0.0444126873,-0.0356201148,-0.1190239501,-0.0671023934,-0.1063631715,-0.0823963407,-0.0985741488,-0.0887227846,-0.0945888831,-0.0908982388
-1.4107629939,0.0540102066,0.6703689841,0.3952620189,0.7366401571,-0.4281318766,-0.3546333363,-0.0000000000,-0.0000000000,-0.0790055771,-0.0152189775,-0.0556069410,-0.0273194520,-0.0465999794,-0.0332329011,-0.0267420491,-0.1114611536,-0.0552649725,-0.0974851060,-0.0715453717,-0.0923266212,-0.0798447190,-0.0880125383,-0.0839930767
-1.4104341765,0.0553254756,0.6706978015,0.3959196535,0.7333519837,-0.4287895110,-0.3546333363,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0559357582,-0.0279770865,-0.0456135276,-0.0292870942,-0.0224674249,-0.1068577123,-0.0463869069,-0.0902511267,-0.0626673061,-0.0847638246,-0.0712954707,-0.0814361935,-0.0747861940
-1.4110918113,0.0540102066,0.6720130707,0.3952620189,0.7317078971,-0.4278030593,-0.3536468846,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0526475858,-0.0250177313,-0.0416677208,-0.0204090287,-0.0112876385,-0.0983084640,-0.0338918515,-0.0807154267,-0.0501722508,-0.0739128556,-0.0611021361,-0.0705852245,-0.0645928595
-1.4110918113,0.0543390239,0.6697113495,0.3949332016,0.7323655317,-0.4284606938,-0.3549621535,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0516611341,-0.0237024623,-0.0396948173,-0.0184361252,-0.0129317247,-0.0979796468,-0.0338918515,-0.0784137060,-0.0481993473,-0.0696382315,-0.0555122430,-0.0646665142,-0.0586741491
-1.4117494461,0.0540102066,0.6697113495,0.3949332016,0.7346672531,-0.4271454249,-0.3523316156,-0.0000000000,-0.0000000000,-0.0796632116,-0.0165342464,-0.0546204893,-0.0279770865,-0.0436406242,-0.0266565563,-0.0188504352,-0.1019254537,-0.0404681964,-0.0807154267,-0.0511587025,-0.0706246832,-0.0564986947,-0.0653241487,-0.0590029663
-1.4104341765,0.0563119274,0.6713554361,0.3952620189,0.7366401571,-0.4268166076,-0.3566062397,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0572510272,-0.0306076244,-0.0482440656,-0.0355346218,-0.0273996836,-0.1104747019,-0.0539497035,-0.0899223094,-0.0620096716,-0.0775298453,-0.0647191258,-0.0705852245,-0.0652504939
-1.4124070809,0.0546678411,0.6726707054,0.3952620189,0.7320367144,-0.4287895110,-0.3582503258,-0.0000000000,-0.0000000000,-0.0793343944,-0.0165342464,-0.0588951134,-0.0319228934,-0.0512034207,-0.0407956977,-0.0336472113,-0.1163934122,-0.0624989519,-0.0968274715,-0.0718741889,-0.0850926419,-0.0729395569,-0.0778192038,-0.0734709250
-1.4101053591,0.0549966584,0.6713554361,0.3955908362,0.7333519837,-0.4294471455,-0.3605520464,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0605391995,-0.0338957969,-0.0561356793,-0.0552636563,-0.0464710839,-0.1265867466,-0.0776245452,-0.1076784404,-0.0850268786,-0.0962724281,-0.0851057949,-0.0896566245,-0.0856371629
-1.4110918113,0.0543390239,0.6706978015,0.3949332016,0.7333519837,-0.4281318766,-0.3582503258,-0.0000000000,-0.0000000000,-0.0790055771,-0.0162054292,-0.0621832857,-0.0348822486,-0.0564644965,-0.0532907529,-0.0441693632,-0.1265867466,-0.0776245452,-0.1112954301,-0.0889726856,-0.1021911384,-0.0910245053,-0.0959041520,-0.0922135077
-1.4117494461,0.0546678411,0.6700401668,0.3962484707,0.7333519837,-0.4268166076,-0.3582503258,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0611968340,-0.0335669796,-0.0554780448,-0.0467144080,-0.0369353838,-0.1213256708,-0.0687464796,-0.1073496232,-0.0833827924,-0.1005470522,-0.0890516019,-0.0952465175,-0.0912270560
-1.4127358983,0.0526949376,0.6687248976,0.3952620189,0.7320367144,-0.4281318766,-0.3543045190,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0565933927,-0.0279770865,-0.0489017000,-0.0371787080,-0.0290437698,-0.1140916915,-0.0578955105,-0.1001156439,-0.0741759096,-0.0936418902,-0.0824752570,-0.0899854417,-0.0846507112
-1.4114206287,0.0566407447,0.6710266188,0.3936179325,0.7336808011,-0.4274742421,-0.3546333363,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0549493065,-0.0266618175,-0.0449558932,-0.0296159115,-0.0221386077,-0.1068577123,-0.0467157241,-0.0912375784,-0.0636537578,-0.0854214591,-0.0735971914,-0.0830802797,-0.0784031836
-1.4094477242,0.0526949376,0.6713554361,0.3952620189,0.7336808011,-0.4281318766,-0.3536468846,-0.0000000000,-0.0000000000,-0.0790055771,-0.0165342464,-0.0516611341,-0.0233736450,-0.0387083656,-0.0148191355,-0.0109588213,-0.0976508295,-0.0329053997,-0.0807154267,-0.0505010680,-0.0742416729,-0.0601156844,-0.0712428590,-0.0659081284
-1.4114206287,0.0543390239,0.6716842534,0.3949332016,0.7340096184,-0.4281318766,-0.3500298950,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0513323169,-0.0243600968,-0.0380507311,-0.0151479528,-0.0099723695,-0.0963355606,-0.0312613135,-0.0761119853,-0.0455688094,-0.0683229625,-0.0538681567,-0.0646665142,-0.0580165146
-1.4107629939,0.0546678411,0.6706978015,0.3952620189,0.7340096184,-0.4278030593,-0.3529892501,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0536340375,-0.0269906347,-0.0433118070,-0.0259989218,-0.0191792524,-0.1029119054,-0.0411258309,-0.0803866094,-0.0511587025,-0.0702958659,-0.0561698774,-0.0646665142,-0.0583453319
-1.4114206287,0.0536813894,0.6697113495,0.3942755671,0.7343384357,-0.4297759627,-0.3523316156,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0559357582,-0.0296211727,-0.0465999794,-0.0329040839,-0.0254267801,-0.1088306157,-0.0516479828,-0.0879494060,-0.0610232199,-0.0768722108,-0.0627462223,-0.0695987728,-0.0639352250
-1.4104341765,0.0520373031,0.6693825322,0.3955908362,0.7349960704,-0.4271454249,-0.3529892501,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0585662961,-0.0322517106,-0.0498881518,-0.0398092460,-0.0300302216,-0.1137628743,-0.0595395967,-0.0948545680,-0.0695724682,-0.0834485557,-0.0706378362,-0.0761751176,-0.0718268388
-1.4140511680,0.0540102066,0.6723418880,0.3955908362,0.7369689744,-0.4297759627,-0.3523316156,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0615256513,-0.0352110658,-0.0561356793,-0.0585518287,-0.0481151701,-0.1272443811,-0.0789398142,-0.1066919887,-0.0840404269,-0.0952859764,-0.0837905260,-0.0880125383,-0.0836642595
-1.4120782635,0.0536813894,0.6700401668,0.3936179325,0.7330231664,-0.4284606938,-0.3608808637,-0.0000000000,-0.0000000000,-0.0796632116,-0.0158766120,-0.0618544685,-0.0345534313,-0.0554780448,-0.0516466666,-0.0438405459,-0.1272443811,-0.0782821797,-0.1112954301,-0.0883150511,-0.1015335040,-0.0910245053,-0.0949177003,-0.0918846905
-1.4107629939,0.0526949376,0.6697113495,0.3939467498,0.7323655317,-0.4287895110,-0.3562774224,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0585662961,-0.0306076244,-0.0518610552,-0.0434262356,-0.0356201148,-0.1200104018,-0.0687464796,-0.1070208060,-0.0827251579,-0.0998894177,-0.0883939674,-0.0952465175,-0.0905694215
-1.4117494461,0.0549966584,0.6720130707,0.3952620189,0.7336808011,-0.4271454249,-0.3562774224,-0.0000000000,-0.0000000000,-0.0796632116,-0.0158766120,-0.0569222099,-0.0286347210,-0.0475864311,-0.0342193529,-0.0273996836,-0.1127764226,-0.0552649725,-0.0984715577,-0.0728606406,-0.0926554384,-0.0801735363,-0.0889989900,-0.0833354422
-1.4101053591,0.0546678411,0.6703689841,0.3946043843,0.7340096184,-0.4268166076,-0.3506875295,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0552781237,-0.0276482692,-0.0456135276,-0.0299447287,-0.0208233387,-0.1062000778,-0.0470445414,-0.0909087611,-0.0629961233,-0.0847638246,-0.0726107397,-0.0817650107,-0.0764302802
-1.4114206287,0.0546678411,0.6716842534,0.3946043843,0.7343384357,-0.4261589732,-0.3516739812,-0.0000000000,-0.0000000000,-0.0806496633,-0.0165342464,-0.0526475858,-0.0240312795,-0.0396948173,-0.0151479528,-0.0096435523,-0.0973220123,-0.0325765825,-0.0807154267,-0.0501722508,-0.0742416729,-0.0597868671,-0.0699275901,-0.0629487732
-1.4101053591,0.0549966584,0.6716842534,0.3952620189,0.7336808011,-0.4291183283,-0.3510163467,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0536340375,-0.0250177313,-0.0393660001,-0.0158055873,-0.0093147350,-0.0956779261,-0.0302748618,-0.0761119853,-0.0449111749,-0.0686517797,-0.0545257912,-0.0640088797,-0.0580165146
-1.4130647157,0.0536813894,0.6700401668,0.3949332016,0.7326943491,-0.4281318766,-0.3529892501,-0.0000000000,-0.0000000000,-0.0796632116,-0.0162054292,-0.0556069410,-0.0289635382,-0.0459423449,-0.0322464494,-0.0250979629,-0.1055424433,-0.0447428206,-0.0823595129,-0.0531316060,-0.0712823177,-0.0568275119,-0.0649953314,-0.0580165146
-1.4114206287,0.0549966584,0.6674096283,0.3952620189,0.7343384357,-0.4284606938,-0.3552909707,-0.0000000000,-0.0000000000,-0.0793343944,-0.0162054292,-0.0562645754,-0.0286347210,-0.0465999794,-0.0329040839,-0.0270708664,-0.1114611536,-0.0536208863,-0.0902511267,-0.0633249406,-0.0788451143,-0.0663632120,-0.0712428590,-0.0659081284
-1.4120782635,0.0563119274,0.6706978015,0.3949332016,0.7330231664,-0.4281318766,-0.3549621535,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0579086616,-0.0309364417,-0.0505457862,-0.0398092460,-0.0313454906,-0.1150781432,-0.0605260485,-0.0964986542,-0.0705589199,-0.0854214591,-0.0732683742,-0.0781480211,-0.0741285595
-1.4114206287,0.0540102066,0.6716842534,0.3959196535,0.7343384357,-0.4271454249,-0.3582503258,-0.0000000000,-0.0000000000,-0.0790055771,-0.0152189775,-0.0608680168,-0.0345534313,-0.0561356793,-0.0546060218,-0.0431829114,-0.1239562087,-0.0746651900,-0.1063631715,-0.0833827924,-0.0952859764,-0.0837905260,-0.0880125383,-0.0843218940
-1.4117494461,0.0543390239,0.6710266188,0.3946043843,0.7333519837,-0.4278030593,-0.3595655947,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0608680168,-0.0338957969,-0.0567933138,-0.0549348391,-0.0451558149,-0.1262579294,-0.0779533625,-0.1109666128,-0.0879862338,-0.1015335040,-0.0906956881,-0.0949177003,-0.0912270560
-1.4117494461,0.0543390239,0.6697113495,0.3949332016,0.7336808011,-0.4284606938,-0.3556197880,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0582374789,-0.0296211727,-0.0508746035,-0.0430974184,-0.0362777493,-0.1203392191,-0.0674312106,-0.1066919887,-0.0820675235,-0.0995606005,-0.0880651501,-0.0952465175,-0.0912270560
-1.4107629939,0.0609153690,0.6700401668,0.3962484707,0.7340096184,-0.4274742421,-0.3556197880,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0559357582,-0.0266618175,-0.0469287966,-0.0322464494,-0.0254267801,-0.1108035191,-0.0532920691,-0.0968274715,-0.0708877372,-0.0910113522,-0.0785294501,-0.0880125383,-0.0820201733
-1.4091189068,0.0540102066,0.6716842534,0.3949332016,0.7340096184,-0.4271454249,-0.3546333363,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0546204893,-0.0283059037,-0.0465999794,-0.0348769873,-0.0237826939,-0.1068577123,-0.0477021759,-0.0905799439,-0.0626673061,-0.0837773729,-0.0719531052,-0.0804497417,-0.0757726457
-1.4114206287,0.0526949376,0.6726707054,0.3952620189,0.7340096184,-0.4291183283,-0.3526604329,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0503458652,-0.0223871933,-0.0387083656,-0.0154767700,-0.0103011868,-0.0973220123,-0.0332342170,-0.0810442439,-0.0508298853,-0.0739128556,-0.0604445016,-0.0702564073,-0.0639352250
-1.4120782635,0.0533525721,0.6710266188,0.3949332016,0.7346672531,-0.4284606938,-0.3516739812,-0.0000000000,-0.0000000000,-0.0793343944,-0.0152189775,-0.0516611341,-0.0240312795,-0.0390371828,-0.0158055873,-0.0093147350,-0.0956779261,-0.0302748618,-0.0764408025,-0.0455688094,-0.0683229625,-0.0538681567,-0.0643376970,-0.0580165146
-1.4114206287,0.0543390239,0.6703689841,0.3949332016,0.7343384357,-0.4274742421,-0.3533180673,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0542916720,-0.0276482692,-0.0436406242,-0.0263277390,-0.0178639835,-0.1015966364,-0.0401393792,-0.0803866094,-0.0508298853,-0.0696382315,-0.0551834257,-0.0633512452,-0.0580165146
-1.4120782635,0.0523661203,0.6693825322,0.3952620189,0.7326943491,-0.4271454249,-0.3608808637,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0565933927,-0.0292923554,-0.0472576138,-0.0358634391,-0.0297014043,-0.1121187881,-0.0546073380,-0.0899223094,-0.0626673061,-0.0768722108,-0.0640614913,-0.0702564073,-0.0632775905
-1.4124070809,0.0543390239,0.6706978015,0.3962484707,0.7346672531,-0.4284606938,-0.3592367775,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0575798444,-0.0309364417,-0.0492305173,-0.0394804287,-0.0336472113,-0.1170510467,-0.0634854037,-0.0974851060,-0.0718741889,-0.0854214591,-0.0735971914,-0.0781480211,-0.0734709250
-1.4124070809,0.0553254756,0.6710266188,0.3969061053,0.7340096184,-0.4304335972,-0.3582503258,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0611968340,-0.0345534313,-0.0558068621,-0.0529619356,-0.0428540942,-0.1242850259,-0.0753228245,-0.1070208060,-0.0833827924,-0.0956147936,-0.0847769777,-0.0889989900,-0.0846507112
-1.4127358983,0.0540102066,0.6720130707,0.3949332016,0.7346672531,-0.4271454249,-0.3589079603,-0.0000000000,-0.0000000000,-0.0796632116,-0.0155477947,-0.0638273719,-0.0368551520,-0.0590950345,-0.0575653770,-0.0471287184,-0.1279020156,-0.0792686314,-0.1119530646,-0.0893015028,-0.1021911384,-0.0916821398,-0.0955753348,-0.0918846905
-1.4130647157,0.0540102066,0.6700401668,0.3955908362,0.7333519837,-0.4264877904,-0.3621961326,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0585662961,-0.0302788072,-0.0528475069,-0.0440838701,-0.0402235562,-0.1239562087,-0.0730211038,-0.1099801611,-0.0860133304,-0.1015335040,-0.0903668708,-0.0968906037,-0.0915558733
-1.4120782635,0.0510508513,0.6710266188,0.3946043843,0.7333519837,-0.4268166076,-0.3566062397,-0.0000000000,-0.0000000000,-0.0790055771,-0.0152189775,-0.0562645754,-0.0276482692,-0.0465999794,-0.0312599977,-0.0247691456,-0.1114611536,-0.0539497035,-0.0988003749,-0.0728606406,-0.0936418902,-0.0824752570,-0.0913007107,-0.0862947974
-1.4120782635,0.0526949376,0.6706978015,0.3955908362,0.7359825224,-0.4268166076,-0.3520027984,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0552781237,-0.0273194520,-0.0446270759,-0.0292870942,-0.0218097904,-0.1065288950,-0.0460580896,-0.0902511267,-0.0626673061,-0.0847638246,-0.0719531052,-0.0824226452,-0.0774167319
-1.4117494461,0.0546678411,0.6690537149,0.3959196535,0.7343384357,-0.4281318766,-0.3506875295,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0516611341,-0.0237024623,-0.0390371828,-0.0148191355,-0.0103011868,-0.0976508295,-0.0325765825,-0.0807154267,-0.0501722508,-0.0739128556,-0.0594580499,-0.0705852245,-0.0649216767
-1.4124070809,0.0540102066,0.6710266188,0.3946043843,0.7340096184,-0.4297759627,-0.3493722606,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0513323169,-0.0246889140,-0.0396948173,-0.0158055873,-0.0093147350,-0.0956779261,-0.0302748618,-0.0761119853,-0.0455688094,-0.0679941452,-0.0528817050,-0.0633512452,-0.0570300629
-1.4114206287,0.0546678411,0.6706978015,0.3952620189,0.7333519837,-0.4284606938,-0.3546333363,-0.0000000000,-0.0000000000,-0.0796632116,-0.0158766120,-0.0536340375,-0.0263330002,-0.0423253552,-0.0236972011,-0.0165487145,-0.1009390019,-0.0391529274,-0.0794001577,-0.0501722508,-0.0696382315,-0.0548546085,-0.0636800625,-0.0580165146
-1.4114206287,0.0579560137,0.6706978015,0.3962484707,0.7340096184,-0.4271454249,-0.3552909707,-0.0000000000,-0.0000000000,-0.0796632116,-0.0158766120,-0.0582374789,-0.0309364417,-0.0482440656,-0.0352058046,-0.0283861354,-0.1101458846,-0.0536208863,-0.0889358577,-0.0613520371,-0.0765433936,-0.0634038568,-0.0695987728,-0.0639352250
-1.4140511680,0.0530237549,0.6729995227,0.3946043843,0.7330231664,-0.4281318766,-0.3546333363,-0.0000000000,-0.0000000000,-0.0803208461,-0.0162054292,-0.0592239306,-0.0312652589,-0.0505457862,-0.0430974184,-0.0359489320,-0.1177086812,-0.0641430382,-0.0974851060,-0.0712165544,-0.0850926419,-0.0726107397,-0.0774903866,-0.0721556560
-1.4127358983,0.0540102066,0.6706978015,0.3955908362,0.7326943491,-0.4284606938,-0.3579215086,-0.0000000000,-0.0000000000,-0.0799920288,-0.0155477947,-0.0615256513,-0.0345534313,-0.0554780448,-0.0526331184,-0.0435117287,-0.1252714777,-0.0763092762,-0.1076784404,-0.0843692442,-0.0962724281,-0.0851057949,-0.0883413555,-0.0839930767
-1.4120782635,0.0540102066,0.6700401668,0.3949332016,0.7333519837,-0.4287895110,-0.3598944120,-0.0000000000,-0.0000000000,-0.0799920288,-0.0162054292,-0.0618544685,-0.0342246141,-0.0564644965,-0.0539483873,-0.0451558149,-0.1272443811,-0.0779533625,-0.1116242473,-0.0886438683,-0.1018623212,-0.0916821398,-0.0962329692,-0.0925423250
-1.4124070809,0.0536813894,0.6710266188,0.3959196535,0.7353248877,-0.4294471455,-0.3536468846,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0579086616,-0.0299499899,-0.0515322380,-0.0440838701,-0.0352912975,-0.1193527673,-0.0674312106,-0.1060343542,-0.0820675235,-0.0998894177,-0.0883939674,-0.0949177003,-0.0908982388
-1.4163528899,0.0546678411,0.6700401668,0.3946043843,0.7333519837,-0.4274742421,-0.3503587122,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0559357582,-0.0279770865,-0.0465999794,-0.0338905356,-0.0241115111,-0.1101458846,-0.0529632518,-0.0964986542,-0.0712165544,-0.0913401695,-0.0791870846,-0.0880125383,-0.0836642595
-1.4120782635,0.0520373031,0.6706978015,0.3965772880,0.7326943491,-0.4304335972,-0.3513451639,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0549493065,-0.0266618175,-0.0449558932,-0.0286294597,-0.0211521559,-0.1058712605,-0.0460580896,-0.0895934922,-0.0620096716,-0.0837773729,-0.0706378362,-0.0804497417,-0.0757726457
-1.4114206287,0.0549966584,0.6733283400,0.3949332016,0.7343384357,-0.4287895110,-0.3513451639,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0510034996,-0.0220583761,-0.0380507311,-0.0141615011,-0.0089859178,-0.0960067433,-0.0306036790,-0.0790713404,-0.0488569818,-0.0725975866,-0.0584715982,-0.0686123211,-0.0622911388
-1.4114206287,0.0530237549,0.6697113495,0.3952620189,0.7343384357,-0.4271454249,-0.3539757018,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0516611341,-0.0240312795,-0.0403524518,-0.0197513942,-0.0145758110,-0.0983084640,-0.0338918515,-0.0767696197,-0.0462264438,-0.0679941452,-0.0541969740,-0.0640088797,-0.0570300629
-1.4120782635,0.0549966584,0.6703689841,0.3952620189,0.7340096184,-0.4268166076,-0.3559486052,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0539628548,-0.0269906347,-0.0426541725,-0.0243548356,-0.0188504352,-0.1025830881,-0.0417834654,-0.0826883301,-0.0531316060,-0.0712823177,-0.0574851464,-0.0649953314,-0.0590029663
-1.4153664376,0.0546678411,0.6713554361,0.3955908362,0.7336808011,-0.4297759627,-0.3562774224,-0.0000000000,-0.0000000000,-0.0796632116,-0.0155477947,-0.0569222099,-0.0299499899,-0.0482440656,-0.0361922563,-0.0273996836,-0.1104747019,-0.0526344346,-0.0892646749,-0.0616808543,-0.0778586625,-0.0643903086,-0.0705852245,-0.0655793112
-1.4124070809,0.0546678411,0.6713554361,0.3939467498,0.7333519837,-0.4294471455,-0.3556197880,-0.0000000000,-0.0000000000,-0.0793343944,-0.0152189775,-0.0575798444,-0.0306076244,-0.0502169690,-0.0404668804,-0.0316743078,-0.1154069605,-0.0611836830,-0.0961698370,-0.0705589199,-0.0847638246,-0.0722819224,-0.0778192038,-0.0721556560
-1.4110918113,0.0523661203,0.6706978015,0.3936179325,0.7343384357,-0.4287895110,-0.3559486052,-0.0000000000,-0.0000000000,-0.0796632116,-0.0155477947,-0.0615256513,-0.0352110658,-0.0564644965,-0.0542772046,-0.0428540942,-0.1236273915,-0.0746651900,-0.1066919887,-0.0830539752,-0.0949571591,-0.0834617087,-0.0886701727,-0.0836642595
-1.4110918113,0.0549966584,0.6706978015,0.3959196535,0.7343384357,-0.4284606938,-0.3579215086,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0611968340,-0.0342246141,-0.0567933138,-0.0546060218,-0.0454846321,-0.1265867466,-0.0782821797,-0.1109666128,-0.0883150511,-0.1008758695,-0.0900380536,-0.0952465175,-0.0915558733
