测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3797882921,0.0921530083,1.1274251101,0.6635769308,1.2390731232,-0.7237385712,-0.6005886259,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.1085465161,-0.0585570901,-0.0955937479,-0.0825554872,-0.0671865703,-0.2078046042,-0.1197131524,-0.1813335020,-0.1412546269,-0.1656528657,-0.1469234364,-0.1564065238,-0.1497565246
-2.3797882921,0.0921530083,1.1270962927,0.6635769308,1.2367714011,-0.7243962057,-0.6025615293,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.1049295265,-0.0546112832,-0.0913191238,-0.0717045183,-0.0583085047,-0.2002418078,-0.1075469144,-0.1744283400,-0.1320477442,-0.1623646933,-0.1419911778,-0.1547624376,-0.1474548040
-2.3804459275,0.0921530083,1.1261098405,0.6658786519,1.2377578534,-0.7217656677,-0.6042056154,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1036142576,-0.0529671970,-0.0877021342,-0.0624976356,-0.0487728046,-0.1930078286,-0.0960383109,-0.1658790918,-0.1208679580,-0.1541442623,-0.1331131123,-0.1478572756,-0.1395631903
-2.3788018390,0.0918241911,1.1264386579,0.6645633827,1.2367714011,-0.7237385712,-0.6035479810,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1019701714,-0.0516519280,-0.0844139618,-0.0588806459,-0.0461422666,-0.1884043873,-0.0891331488,-0.1596315643,-0.1129763442,-0.1472391003,-0.1252214985,-0.1406232964,-0.1320003938
-2.3794594744,0.0918241911,1.1293980145,0.6642345654,1.2380866709,-0.7230809367,-0.5992733569,-0.0000000000,-0.0000000000,-0.1444402081,-0.0306733880,-0.0990108163,-0.0477061211,-0.0775087998,-0.0427686011,-0.0333183940,-0.1795263219,-0.0743363728,-0.1491094126,-0.1001524718,-0.1363881314,-0.1133840778,-0.1297723276,-0.1198341559
-2.3801171098,0.0921530083,1.1261098405,0.6639057481,1.2374290360,-0.7243962057,-0.5979580880,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.0990108163,-0.0486925728,-0.0781664343,-0.0440838701,-0.0323319423,-0.1772246012,-0.0726922865,-0.1451636058,-0.0955490304,-0.1311270556,-0.1077941847,-0.1241824345,-0.1135866284
-2.3788018390,0.0931394601,1.1264386579,0.6639057481,1.2384154883,-0.7234097540,-0.6002598086,-0.0000000000,-0.0000000000,-0.1447690253,-0.0296869363,-0.1039430748,-0.0559265521,-0.0854004135,-0.0588806459,-0.0444981804,-0.1861026666,-0.0851873418,-0.1507534988,-0.1027830097,-0.1330999590,-0.1104247226,-0.1248400690,-0.1149018973
-2.3791306567,0.0931394601,1.1261098405,0.6635769308,1.2371002186,-0.7243962057,-0.6088090567,-0.0000000000,-0.0000000000,-0.1444402081,-0.0300157535,-0.1049295265,-0.0555977349,-0.0893462204,-0.0680875287,-0.0583085047,-0.1982689043,-0.1032722902,-0.1622621022,-0.1172509684,-0.1426356590,-0.1216045089,-0.1327316827,-0.1237799628
-2.3794594744,0.0908377393,1.1270962927,0.6635769308,1.2380866709,-0.7247250229,-0.6045344327,-0.0000000000,-0.0000000000,-0.1444402081,-0.0300157535,-0.1052583438,-0.0555977349,-0.0893462204,-0.0680875287,-0.0553491495,-0.1992553560,-0.1065604627,-0.1678519952,-0.1248137649,-0.1511849072,-0.1301537571,-0.1402944792,-0.1320003938
-2.3791306567,0.0934682774,1.1270962927,0.6635769308,1.2384154883,-0.7237385712,-0.6028903465,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1095329678,-0.0602011763,-0.0972378341,-0.0878165631,-0.0698171082,-0.2091198731,-0.1213572386,-0.1780453296,-0.1366511856,-0.1607206071,-0.1413335433,-0.1514742652,-0.1438378144
-2.3794594744,0.0924818256,1.1251233883,0.6632481134,1.2377578534,-0.7240673884,-0.6065073361,-0.0000000000,-0.0000000000,-0.1450978425,-0.0303445708,-0.1095329678,-0.0592147246,-0.0972378341,-0.0861724769,-0.0708035600,-0.2097775076,-0.1216860558,-0.1816623192,-0.1412546269,-0.1666393174,-0.1472522536,-0.1570641583,-0.1497565246
-2.3788018390,0.0931394601,1.1264386579,0.6645633827,1.2387443058,-0.7237385712,-0.6035479810,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1049295265,-0.0542824659,-0.0913191238,-0.0707180666,-0.0563356012,-0.2005706250,-0.1085333661,-0.1754147917,-0.1330341959,-0.1630223278,-0.1429776295,-0.1560777066,-0.1477836212
-2.3791306567,0.0937970946,1.1270962927,0.6635769308,1.2377578534,-0.7227521195,-0.6038767982,-0.0000000000,-0.0000000000,-0.1444402081,-0.0300157535,-0.1029566231,-0.0519807452,-0.0863868652,-0.0618400011,-0.0500880736,-0.1933366458,-0.0966959454,-0.1662079090,-0.1221832270,-0.1551307141,-0.1344283813,-0.1491725446,-0.1405496420
-2.3781442036,0.0921530083,1.1267674753,0.6645633827,1.2380866709,-0.7237385712,-0.6038767982,-0.0000000000,-0.0000000000,-0.1447690253,-0.0296869363,-0.1022989886,-0.0513231107,-0.0847427790,-0.0575653770,-0.0451558149,-0.1884043873,-0.0881466970,-0.1589739298,-0.1126475270,-0.1472391003,-0.1255503158,-0.1409521137,-0.1326580282
-2.3781442036,0.0918241911,1.1254522057,0.6648922000,1.2380866709,-0.7237385712,-0.5996021742,-0.0000000000,-0.0000000000,-0.1447690253,-0.0296869363,-0.0973667301,-0.0473773038,-0.0791528860,-0.0447415046,-0.0326607596,-0.1782110529,-0.0736787383,-0.1481229609,-0.0994948373,-0.1363881314,-0.1130552606,-0.1297723276,-0.1198341559
-2.3774865682,0.0924818256,1.1261098405,0.6648922000,1.2390731232,-0.7237385712,-0.5946699157,-0.0000000000,-0.0000000000,-0.1437825736,-0.0296869363,-0.0980243646,-0.0483637556,-0.0784952515,-0.0453991391,-0.0323319423,-0.1775534185,-0.0746651900,-0.1454924230,-0.0962066649,-0.1311270556,-0.1077941847,-0.1231959828,-0.1132578111
-2.3784730213,0.0931394601,1.1274251101,0.6642345654,1.2390731232,-0.7227521195,-0.5996021742,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1019701714,-0.0523095625,-0.0837563273,-0.0578941942,-0.0441693632,-0.1854450321,-0.0848585246,-0.1507534988,-0.1034406442,-0.1344152280,-0.1120688089,-0.1258265207,-0.1162171663
-2.3784730213,0.0918241911,1.1261098405,0.6635769308,1.2384154883,-0.7260402919,-0.5959851846,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1042718921,-0.0546112832,-0.0877021342,-0.0664434425,-0.0520609770,-0.1923501941,-0.0976823971,-0.1589739298,-0.1133051615,-0.1413203900,-0.1193027882,-0.1310875965,-0.1221358766
-2.3788018390,0.0921530083,1.1277539275,0.6635769308,1.2387443058,-0.7237385712,-0.6012462603,-0.0000000000,-0.0000000000,-0.1444402081,-0.0300157535,-0.1052583438,-0.0555977349,-0.0900038549,-0.0707180666,-0.0569932357,-0.1982689043,-0.1049163765,-0.1662079090,-0.1228408615,-0.1485543693,-0.1281808537,-0.1386503930,-0.1287122214
-2.3794594744,0.0905089221,1.1264386579,0.6645633827,1.2384154883,-0.7217656677,-0.6065073361,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1088753334,-0.0602011763,-0.0972378341,-0.0871589286,-0.0694882910,-0.2087910559,-0.1206996041,-0.1780453296,-0.1366511856,-0.1603917899,-0.1416623606,-0.1504878135,-0.1415360937
-2.3778153859,0.0928106429,1.1270962927,0.6639057481,1.2384154883,-0.7224233022,-0.6101243257,-0.0000000000,-0.0000000000,-0.1447690253,-0.0296869363,-0.1078888816,-0.0578994556,-0.0955937479,-0.0818978527,-0.0688306565,-0.2094486904,-0.1210284213,-0.1816623192,-0.1402681752,-0.1663105002,-0.1475810709,-0.1570641583,-0.1500853419
-2.3778153859,0.0924818256,1.1270962927,0.6639057481,1.2377578534,-0.7234097540,-0.6032191637,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1036142576,-0.0529671970,-0.0896750376,-0.0703892494,-0.0569932357,-0.1995841733,-0.1072180972,-0.1747571572,-0.1313901097,-0.1623646933,-0.1426488123,-0.1554200721,-0.1474548040
-2.3784730213,0.0908377393,1.1267674753,0.6639057481,1.2387443058,-0.7243962057,-0.6012462603,-0.0000000000,-0.0000000000,-0.1444402081,-0.0300157535,-0.1029566231,-0.0526383797,-0.0880309514,-0.0671010770,-0.0494304391,-0.1926790113,-0.0953806764,-0.1655502746,-0.1215255925,-0.1541442623,-0.1340995640,-0.1481860929,-0.1398920075
-2.3784730213,0.0918241911,1.1277539275,0.6642345654,1.2390731232,-0.7237385712,-0.5992733569,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1019701714,-0.0516519280,-0.0847427790,-0.0605247321,-0.0461422666,-0.1887332045,-0.0901196005,-0.1602891987,-0.1142916132,-0.1472391003,-0.1265367675,-0.1409521137,-0.1323292110
-2.3778153859,0.0931394601,1.1264386579,0.6648922000,1.2394019406,-0.7240673884,-0.5979580880,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.0980243646,-0.0473773038,-0.0778376170,-0.0427686011,-0.0320031251,-0.1778822357,-0.0736787383,-0.1481229609,-0.1004812890,-0.1367169487,-0.1140417123,-0.1304299620,-0.1208206076
-2.3791306567,0.0931394601,1.1270962927,0.6635769308,1.2380866709,-0.7224233022,-0.5996021742,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.0990108163,-0.0493502073,-0.0788240688,-0.0447415046,-0.0349624803,-0.1785398702,-0.0743363728,-0.1454924230,-0.0965354821,-0.1307982384,-0.1077941847,-0.1235248001,-0.1135866284
-2.3791306567,0.0914953738,1.1251233883,0.6635769308,1.2384154883,-0.7224233022,-0.5999309914,-0.0000000000,-0.0000000000,-0.1447690253,-0.0296869363,-0.1032854403,-0.0532960142,-0.0844139618,-0.0578941942,-0.0454846321,-0.1870891183,-0.0868314281,-0.1517399505,-0.1040982787,-0.1340864108,-0.1120688089,-0.1258265207,-0.1165459835
-2.3788018390,0.0974140845,1.1267674753,0.6648922000,1.2380866709,-0.7243962057,-0.5936834640,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1049295265,-0.0552689177,-0.0890174031,-0.0671010770,-0.0507457081,-0.1920213769,-0.0963671281,-0.1589739298,-0.1139627959,-0.1409915728,-0.1196316054,-0.1314164138,-0.1231223283
-2.3778153859,0.0924818256,1.1274251101,0.6635769308,1.2387443058,-0.7227521195,-0.6028903465,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1049295265,-0.0549401004,-0.0896750376,-0.0694027976,-0.0550203322,-0.1966248182,-0.1042587420,-0.1662079090,-0.1228408615,-0.1482255520,-0.1275232192,-0.1383215758,-0.1296986731
-2.3791306567,0.0934682774,1.1264386579,0.6642345654,1.2390731232,-0.7250538402,-0.6045344327,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.1101906023,-0.0608588108,-0.0972378341,-0.0874877458,-0.0708035600,-0.2081334214,-0.1203707869,-0.1770588779,-0.1359935511,-0.1594053382,-0.1396894571,-0.1495013618,-0.1415360937
-2.3791306567,0.0914953738,1.1280827449,0.6635769308,1.2384154883,-0.7234097540,-0.6038767982,-0.0000000000,-0.0000000000,-0.1444402081,-0.0290293018,-0.1088753334,-0.0588859073,-0.0978954685,-0.0881453803,-0.0721188289,-0.2101063248,-0.1230013248,-0.1816623192,-0.1412546269,-0.1659816829,-0.1472522536,-0.1573929755,-0.1494277074
-2.3791306567,0.0928106429,1.1261098405,0.6642345654,1.2387443058,-0.7230809367,-0.6028903465,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1046007093,-0.0536248314,-0.0906614893,-0.0700604321,-0.0563356012,-0.2005706250,-0.1082045489,-0.1760724262,-0.1336918304,-0.1633511450,-0.1433064468,-0.1554200721,-0.1477836212
-2.3784730213,0.0931394601,1.1254522057,0.6629192961,1.2377578534,-0.7224233022,-0.5966428191,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.1029566231,-0.0523095625,-0.0867156825,-0.0624976356,-0.0471287184,-0.1907061079,-0.0930789557,-0.1648926401,-0.1202103235,-0.1541442623,-0.1334419295,-0.1481860929,-0.1398920075
-2.3788018390,0.0921530083,1.1251233883,0.6648922000,1.2384154883,-0.7224233022,-0.6078226050,-0.0000000000,-0.0000000000,-0.1431249391,-0.0296869363,-0.1019701714,-0.0513231107,-0.0844139618,-0.0578941942,-0.0467999011,-0.1893908390,-0.0894619660,-0.1593027470,-0.1129763442,-0.1465814658,-0.1258791330,-0.1409521137,-0.1320003938
-2.3788018390,0.0908377393,1.1270962927,0.6632481134,1.2344696790,-0.7230809367,-0.5976292708,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.0986819990,-0.0477061211,-0.0778376170,-0.0424397839,-0.0326607596,-0.1791975046,-0.0746651900,-0.1484517782,-0.0998236546,-0.1360593142,-0.1137128951,-0.1301011448,-0.1188477042
-2.3774865682,0.0924818256,1.1270962927,0.6635769308,1.2390731232,-0.7230809367,-0.5966428191,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.0990108163,-0.0490213900,-0.0791528860,-0.0463855908,-0.0343048458,-0.1785398702,-0.0746651900,-0.1461500575,-0.0968642994,-0.1311270556,-0.1091094537,-0.1245112518,-0.1145730801
-2.3781442036,0.0924818256,1.1267674753,0.6639057481,1.2387443058,-0.7237385712,-0.6012462603,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1016413542,-0.0519807452,-0.0830986929,-0.0552636563,-0.0421964597,-0.1851162149,-0.0848585246,-0.1510823161,-0.1037694615,-0.1340864108,-0.1117399916,-0.1251688862,-0.1149018973
-2.3784730213,0.0944547291,1.1257810231,0.6639057481,1.2377578534,-0.7230809367,-0.6012462603,-0.0000000000,-0.0000000000,-0.1454266598,-0.0303445708,-0.1062447955,-0.0559265521,-0.0886885859,-0.0664434425,-0.0523897943,-0.1943230975,-0.0976823971,-0.1589739298,-0.1142916132,-0.1416492073,-0.1206180571,-0.1317452310,-0.1234511455
-2.3781442036,0.0944547291,1.1261098405,0.6629192961,1.2374290360,-0.7240673884,-0.6002598086,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1062447955,-0.0565841866,-0.0923055755,-0.0756503252,-0.0606102254,-0.2002418078,-0.1082045489,-0.1678519952,-0.1248137649,-0.1501984555,-0.1294961227,-0.1396368447,-0.1303563076
-2.3801171098,0.0924818256,1.1274251101,0.6642345654,1.2387443058,-0.7230809367,-0.6061785188,-0.0000000000,-0.0000000000,-0.1444402081,-0.0300157535,-0.1085465161,-0.0592147246,-0.0965801996,-0.0848572079,-0.0698171082,-0.2091198731,-0.1216860558,-0.1790317813,-0.1386240890,-0.1620358761,-0.1426488123,-0.1518030825,-0.1444954488
-2.3761712974,0.0931394601,1.1257810231,0.6632481134,1.2384154883,-0.7230809367,-0.6065073361,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1082176989,-0.0575706384,-0.0962513824,-0.0822266700,-0.0671865703,-0.2078046042,-0.1193843351,-0.1810046847,-0.1392817235,-0.1659816829,-0.1469234364,-0.1570641583,-0.1507429764
-2.3778153859,0.0931394601,1.1257810231,0.6642345654,1.2380866709,-0.7234097540,-0.6019038948,-0.0000000000,-0.0000000000,-0.1450978425,-0.0300157535,-0.1052583438,-0.0549401004,-0.0923055755,-0.0723621528,-0.0573220530,-0.2002418078,-0.1078757316,-0.1747571572,-0.1320477442,-0.1623646933,-0.1426488123,-0.1550912548,-0.1471259867
-2.3801171098,0.0901801048,1.1244657535,0.6622616615,1.2374290360,-0.7253826574,-0.5982869052,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1039430748,-0.0529671970,-0.0867156825,-0.0634840873,-0.0491016218,-0.1926790113,-0.0957094936,-0.1658790918,-0.1211967753,-0.1544730796,-0.1337707468,-0.1481860929,-0.1398920075
-2.3774865682,0.0921530083,1.1257810231,0.6642345654,1.2387443058,-0.7227521195,-0.5999309914,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1019701714,-0.0516519280,-0.0844139618,-0.0582230115,-0.0461422666,-0.1887332045,-0.0888043315,-0.1593027470,-0.1129763442,-0.1475679176,-0.1255503158,-0.1412809309,-0.1323292110
-2.3761712974,0.0937970946,1.1264386579,0.6655498346,1.2377578534,-0.7253826574,-0.5982869052,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.0980243646,-0.0473773038,-0.0775087998,-0.0417821494,-0.0306878561,-0.1768957840,-0.0723634693,-0.1474653264,-0.0988372028,-0.1357304970,-0.1123976261,-0.1294435103,-0.1185188870
-2.3781442036,0.0924818256,1.1257810231,0.6629192961,1.2377578534,-0.7230809367,-0.5976292708,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1003260852,-0.0506654763,-0.0801393377,-0.0463855908,-0.0329895768,-0.1775534185,-0.0730211038,-0.1445059713,-0.0952202132,-0.1298117866,-0.1077941847,-0.1231959828,-0.1126001766
-2.3774865682,0.0924818256,1.1244657535,0.6635769308,1.2374290360,-0.7230809367,-0.5999309914,-0.0000000000,-0.0000000000,-0.1444402081,-0.0290293018,-0.1026278059,-0.0536248314,-0.0857292308,-0.0595382804,-0.0484439873,-0.1880755700,-0.0894619660,-0.1520687678,-0.1047559132,-0.1347440452,-0.1130552606,-0.1251688862,-0.1158883490
-2.3794594744,0.0911665566,1.1264386579,0.6675227385,1.2374290360,-0.7224233022,-0.5996021742,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.1036142576,-0.0542824659,-0.0873733169,-0.0641417218,-0.0504168908,-0.1930078286,-0.0976823971,-0.1596315643,-0.1142916132,-0.1416492073,-0.1209468744,-0.1320740482,-0.1231223283
-2.3768289328,0.0914953738,1.1247945709,0.6632481134,1.2371002186,-0.7234097540,-0.6005886259,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1049295265,-0.0555977349,-0.0900038549,-0.0720333356,-0.0569932357,-0.1979400871,-0.1052451937,-0.1665367263,-0.1234984959,-0.1492120038,-0.1285096709,-0.1389792102,-0.1303563076
-2.3778153859,0.0914953738,1.1290691971,0.6606175749,1.2377578534,-0.7237385712,-0.6019038948,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1088753334,-0.0602011763,-0.0972378341,-0.0861724769,-0.0698171082,-0.2078046042,-0.1197131524,-0.1770588779,-0.1369800028,-0.1600629726,-0.1403470916,-0.1498301791,-0.1425225454
-2.3758424797,0.0934682774,1.1247945709,0.6625904788,1.2371002186,-0.7234097540,-0.6025615293,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1082176989,-0.0585570901,-0.0962513824,-0.0828843045,-0.0662001186,-0.2071469697,-0.1193843351,-0.1800182330,-0.1392817235,-0.1646664140,-0.1456081674,-0.1557488893,-0.1490988902
-2.3761712974,0.0914953738,1.1244657535,0.6632481134,1.2367714011,-0.7227521195,-0.6042056154,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1052583438,-0.0546112832,-0.0909903066,-0.0713757011,-0.0576508702,-0.2015570767,-0.1085333661,-0.1750859744,-0.1327053787,-0.1620358761,-0.1419911778,-0.1544336204,-0.1467971695
-2.3765001151,0.0921530083,1.1257810231,0.6632481134,1.2377578534,-0.7220944850,-0.6032191637,-0.0000000000,-0.0000000000,-0.1447690253,-0.0293581190,-0.1032854403,-0.0516519280,-0.0867156825,-0.0615111839,-0.0491016218,-0.1930078286,-0.0953806764,-0.1665367263,-0.1208679580,-0.1541442623,-0.1331131123,-0.1481860929,-0.1395631903
-2.3765001151,0.0918241911,1.1257810231,0.6639057481,1.2371002186,-0.7230809367,-0.6009174431,-0.0000000000,-0.0000000000,-0.1444402081,-0.0300157535,-0.1042718921,-0.0542824659,-0.0880309514,-0.0628264528,-0.0467999011,-0.1890620217,-0.0894619660,-0.1589739298,-0.1133051615,-0.1469102831,-0.1248926813,-0.1406232964,-0.1320003938
-2.3765001151,0.0911665566,1.1254522057,0.6619328442,1.2384154883,-0.7240673884,-0.5943410984,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.0990108163,-0.0480349383,-0.0794817032,-0.0450703218,-0.0326607596,-0.1795263219,-0.0759804590,-0.1497670471,-0.1014677408,-0.1367169487,-0.1143705295,-0.1301011448,-0.1204917904
-2.3765001151,0.0908377393,1.1244657535,0.6629192961,1.2387443058,-0.7220944850,-0.5992733569,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.0993396335,-0.0486925728,-0.0791528860,-0.0457279563,-0.0343048458,-0.1785398702,-0.0736787383,-0.1458212402,-0.0971931166,-0.1314558728,-0.1091094537,-0.1241824345,-0.1145730801
-2.3765001151,0.0928106429,1.1251233883,0.6629192961,1.2384154883,-0.7214368505,-0.6019038948,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1029566231,-0.0529671970,-0.0844139618,-0.0578941942,-0.0454846321,-0.1874179355,-0.0871602453,-0.1520687678,-0.1040982787,-0.1347440452,-0.1123976261,-0.1254977035,-0.1165459835
-2.3781442036,0.0918241911,1.1221640317,0.6635769308,1.2367714011,-0.7227521195,-0.6048632499,-0.0000000000,-0.0000000000,-0.1437825736,-0.0296869363,-0.1049295265,-0.0555977349,-0.0883597687,-0.0671010770,-0.0543626978,-0.1956383665,-0.0996553006,-0.1609468332,-0.1159356994,-0.1429644762,-0.1216045089,-0.1327316827,-0.1237799628
-2.3765001151,0.0914953738,1.1257810231,0.6629192961,1.2371002186,-0.7217656677,-0.6015750776,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1055871610,-0.0562553694,-0.0909903066,-0.0717045183,-0.0563356012,-0.1985977216,-0.1055740109,-0.1678519952,-0.1248137649,-0.1508560900,-0.1301537571,-0.1402944792,-0.1316715765
-2.3751848443,0.0918241911,1.1241369361,0.6655498346,1.2367714011,-0.7227521195,-0.6045344327,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1092041506,-0.0595435418,-0.0969090168,-0.0855148424,-0.0685018393,-0.2081334214,-0.1206996041,-0.1780453296,-0.1366511856,-0.1603917899,-0.1410047261,-0.1511454480,-0.1435089971
-2.3755136620,0.0914953738,1.1251233883,0.6639057481,1.2377578534,-0.7220944850,-0.6038767982,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1095329678,-0.0595435418,-0.0969090168,-0.0838707562,-0.0681730220,-0.2081334214,-0.1197131524,-0.1806758675,-0.1396105407,-0.1656528657,-0.1459369847,-0.1567353410,-0.1494277074
-2.3771577505,0.0931394601,1.1238081187,0.6632481134,1.2371002186,-0.7217656677,-0.6055208844,-0.0000000000,-0.0000000000,-0.1437825736,-0.0296869363,-0.1065736127,-0.0562553694,-0.0932920272,-0.0776232286,-0.0612678599,-0.2025435284,-0.1105062696,-0.1760724262,-0.1340206476,-0.1626935105,-0.1433064468,-0.1554200721,-0.1477836212
-2.3738695735,0.0911665566,1.1238081187,0.6632481134,1.2377578534,-0.7211080333,-0.6009174431,-0.0000000000,-0.0000000000,-0.1434537564,-0.0293581190,-0.1022989886,-0.0516519280,-0.0867156825,-0.0631552701,-0.0494304391,-0.1936654630,-0.0980112143,-0.1678519952,-0.1234984959,-0.1554595313,-0.1347571985,-0.1488437273,-0.1402208247
