测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9487745999,0.0352676232,0.4500613932,0.2663656491,0.4926577083,-0.2880557358,-0.2392184874,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0398237135,-0.0223871933,-0.0387083656,-0.0414533322,-0.0343048458,-0.0881151296,-0.0578955105,-0.0797289749,-0.0659554785,-0.0732552211,-0.0670208465,-0.0686123211,-0.0662369457
-0.9484457825,0.0365828922,0.4507190278,0.2660368319,0.4926577083,-0.2867404669,-0.2405337564,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0362067239,-0.0177837519,-0.0318032036,-0.0243548356,-0.0201657042,-0.0782506123,-0.0430987344,-0.0715085439,-0.0557621439,-0.0686517797,-0.0614309534,-0.0656529659,-0.0632775905
-0.9481169652,0.0355964404,0.4510478451,0.2666944664,0.4933153429,-0.2873981014,-0.2382320357,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0362067239,-0.0184413864,-0.0295014829,-0.0187649425,-0.0139181765,-0.0720030847,-0.0315901308,-0.0629592956,-0.0445823576,-0.0601025314,-0.0522240705,-0.0590766211,-0.0557147939
-0.9477881479,0.0346099886,0.4497325759,0.2657080146,0.4916712564,-0.2877269186,-0.2379032185,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0335761860,-0.0158108484,-0.0268709450,-0.0154767700,-0.0142469937,-0.0690437296,-0.0283019583,-0.0573694024,-0.0376771955,-0.0535261865,-0.0440036394,-0.0508561901,-0.0481519973
-0.9474593306,0.0372405267,0.4517054796,0.2663656491,0.4936441602,-0.2877269186,-0.2316556910,-0.0000000000,-0.0000000000,-0.0503984769,-0.0093002670,-0.0296303791,-0.0112074070,-0.0189793312,0.0035946301,0.0054820412,-0.0562198571,-0.0098881924,-0.0458607989,-0.0235380539,-0.0420175830,-0.0321662185,-0.0409916728,-0.0363145766
-0.9491034172,0.0365828922,0.4507190278,0.2653791973,0.4923288910,-0.2870692841,-0.2346150461,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0306168308,-0.0135091277,-0.0209522346,-0.0026528975,0.0002209652,-0.0585215778,-0.0118610959,-0.0435590782,-0.0218939676,-0.0374141416,-0.0272339598,-0.0350729625,-0.0303958662
-0.9474593306,0.0382269784,0.4503902105,0.2663656491,0.4939729775,-0.2867404669,-0.2323133255,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0342338205,-0.0174549346,-0.0268709450,-0.0158055873,-0.0106300040,-0.0667420089,-0.0250137858,-0.0501354231,-0.0297855816,-0.0416887657,-0.0315085840,-0.0370458659,-0.0333552214
-0.9484457825,0.0382269784,0.4503902105,0.2647215628,0.4929865256,-0.2880557358,-0.2362591323,-0.0000000000,-0.0000000000,-0.0497408424,-0.0099579015,-0.0362067239,-0.0194278381,-0.0308167518,-0.0243548356,-0.0191792524,-0.0749624399,-0.0381664757,-0.0596711231,-0.0416230024,-0.0499091968,-0.0407154669,-0.0439510280,-0.0405892007
-0.9484457825,0.0375693439,0.4507190278,0.2663656491,0.4936441602,-0.2873981014,-0.2375744013,-0.0000000000,-0.0000000000,-0.0507272942,-0.0102867188,-0.0385084446,-0.0214007416,-0.0334472898,-0.0289582770,-0.0224674249,-0.0789082468,-0.0440851861,-0.0665762852,-0.0498434335,-0.0578008107,-0.0495935325,-0.0515138246,-0.0488096318
-0.9491034172,0.0355964404,0.4497325759,0.2666944664,0.4929865256,-0.2877269186,-0.2388896702,-0.0000000000,-0.0000000000,-0.0500696597,-0.0093002670,-0.0408101652,-0.0246889140,-0.0406812690,-0.0457279563,-0.0356201148,-0.0877863123,-0.0585531450,-0.0764408025,-0.0620096716,-0.0676653280,-0.0607733189,-0.0630224280,-0.0603182353
-0.9487745999,0.0375693439,0.4507190278,0.2650503801,0.4939729775,-0.2870692841,-0.2411913908,-0.0000000000,-0.0000000000,-0.0507272942,-0.0093002670,-0.0398237135,-0.0220583761,-0.0387083656,-0.0401380632,-0.0329895768,-0.0881151296,-0.0578955105,-0.0790713404,-0.0652978440,-0.0725975866,-0.0653767603,-0.0679546866,-0.0665657629
-0.9474593306,0.0365828922,0.4500613932,0.2660368319,0.4933153429,-0.2870692841,-0.2402049391,-0.0000000000,-0.0000000000,-0.0503984769,-0.0096290843,-0.0362067239,-0.0187702036,-0.0331184725,-0.0276430080,-0.0231250594,-0.0795658813,-0.0444140034,-0.0721661783,-0.0567485957,-0.0689805970,-0.0607733189,-0.0663106004,-0.0636064077
-0.9484457825,0.0362540749,0.4510478451,0.2660368319,0.4926577083,-0.2880557358,-0.2385608530,-0.0000000000,-0.0000000000,-0.0507272942,-0.0099579015,-0.0342338205,-0.0164684829,-0.0291726656,-0.0187649425,-0.0142469937,-0.0713454503,-0.0325765825,-0.0636169300,-0.0455688094,-0.0601025314,-0.0518952533,-0.0590766211,-0.0547283422
-0.9474593306,0.0359252577,0.4510478451,0.2660368319,0.4936441602,-0.2893710048,-0.2375744013,-0.0000000000,-0.0000000000,-0.0494120252,-0.0096290843,-0.0335761860,-0.0158108484,-0.0265421277,-0.0151479528,-0.0099723695,-0.0673996434,-0.0256714203,-0.0563829507,-0.0366907437,-0.0525397348,-0.0443324566,-0.0508561901,-0.0474943628
-0.9477881479,0.0359252577,0.4507190278,0.2643927455,0.4926577083,-0.2877269186,-0.2349438634,-0.0000000000,-0.0000000000,-0.0503984769,-0.0099579015,-0.0293015619,-0.0112074070,-0.0196369657,0.0006352749,0.0021938687,-0.0578639433,-0.0112034614,-0.0461896161,-0.0241956884,-0.0423464002,-0.0321662185,-0.0400052211,-0.0359857593
-0.9484457825,0.0365828922,0.4507190278,0.2657080146,0.4923288910,-0.2873981014,-0.2346150461,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0309456481,-0.0138379450,-0.0216098691,-0.0029817148,0.0005497824,-0.0575351261,-0.0112034614,-0.0435590782,-0.0212363331,-0.0374141416,-0.0275627770,-0.0350729625,-0.0303958662
-0.9461440613,0.0365828922,0.4503902105,0.2653791973,0.4923288910,-0.2877269186,-0.2372455840,-0.0000000000,-0.0000000000,-0.0507272942,-0.0096290843,-0.0348914549,-0.0190990209,-0.0295014829,-0.0236972011,-0.0175351662,-0.0693725468,-0.0289595928,-0.0524371438,-0.0320873023,-0.0426752175,-0.0331526702,-0.0377035004,-0.0340128558
-0.9474593306,0.0352676232,0.4484173068,0.2663656491,0.4939729775,-0.2883845531,-0.2398761219,-0.0000000000,-0.0000000000,-0.0503984769,-0.0096290843,-0.0362067239,-0.0187702036,-0.0304879346,-0.0227107494,-0.0191792524,-0.0749624399,-0.0381664757,-0.0613152093,-0.0435959059,-0.0522109176,-0.0426883704,-0.0455951142,-0.0419044697
-0.9477881479,0.0372405267,0.4503902105,0.2666944664,0.4923288910,-0.2870692841,-0.2385608530,-0.0000000000,-0.0000000000,-0.0503984769,-0.0099579015,-0.0375219929,-0.0204142898,-0.0334472898,-0.0292870942,-0.0234538767,-0.0792370641,-0.0437563689,-0.0665762852,-0.0501722508,-0.0587872624,-0.0502511670,-0.0528290935,-0.0501249008
-0.9464728786,0.0375693439,0.4526919315,0.2660368319,0.4933153429,-0.2887133703,-0.2530288113,-0.0000000000,-0.0000000000,-0.0503984769,-0.0093002670,-0.0411389825,-0.0253465485,-0.0403524518,-0.0440838701,-0.0395659217,-0.0914033020,-0.0615125002,-0.0790713404,-0.0643113923,-0.0702958659,-0.0627462223,-0.0643376970,-0.0609758698
-0.9481169652,0.0369117094,0.4510478451,0.2660368319,0.4920000737,-0.2870692841,-0.2434931115,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0398237135,-0.0233736450,-0.0390371828,-0.0414533322,-0.0346336630,-0.0887727640,-0.0585531450,-0.0803866094,-0.0659554785,-0.0742416729,-0.0683361155,-0.0705852245,-0.0675522146
-0.9484457825,0.0369117094,0.4494037586,0.2657080146,0.4923288910,-0.2873981014,-0.2379032185,-0.0000000000,-0.0000000000,-0.0500696597,-0.0089714498,-0.0368643584,-0.0187702036,-0.0331184725,-0.0266565563,-0.0214809732,-0.0792370641,-0.0444140034,-0.0728238128,-0.0574062302,-0.0689805970,-0.0620885879,-0.0666394177,-0.0642640422
-0.9468016959,0.0362540749,0.4497325759,0.2670232836,0.4920000737,-0.2873981014,-0.2365879496,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0355490894,-0.0167973002,-0.0288438484,-0.0194225769,-0.0145758110,-0.0713454503,-0.0315901308,-0.0632881128,-0.0452399921,-0.0604313487,-0.0528817050,-0.0590766211,-0.0557147939
-0.9474593306,0.0372405267,0.4497325759,0.2666944664,0.4936441602,-0.2877269186,-0.2316556910,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0339050032,-0.0164684829,-0.0271997622,-0.0187649425,-0.0135893592,-0.0680572778,-0.0273155065,-0.0570405852,-0.0376771955,-0.0538550038,-0.0440036394,-0.0511850073,-0.0474943628
-0.9487745999,0.0365828922,0.4497325759,0.2653791973,0.4936441602,-0.2883845531,-0.2349438634,-0.0000000000,-0.0000000000,-0.0500696597,-0.0102867188,-0.0296303791,-0.0108785897,-0.0189793312,0.0026081784,0.0028515032,-0.0575351261,-0.0112034614,-0.0455319816,-0.0251821401,-0.0430040347,-0.0324950357,-0.0406628556,-0.0366433938
-0.9464728786,0.0369117094,0.4510478451,0.2660368319,0.4923288910,-0.2860828325,-0.2365879496,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0316032826,-0.0138379450,-0.0212810519,-0.0033105320,-0.0007654866,-0.0591792123,-0.0128475476,-0.0438878954,-0.0218939676,-0.0384005933,-0.0282204115,-0.0350729625,-0.0310535007
-0.9481169652,0.0365828922,0.4497325759,0.2666944664,0.4913424391,-0.2883845531,-0.2332997772,-0.0000000000,-0.0000000000,-0.0500696597,-0.0099579015,-0.0342338205,-0.0181125691,-0.0275285794,-0.0154767700,-0.0112876385,-0.0664131916,-0.0250137858,-0.0504642403,-0.0297855816,-0.0423464002,-0.0324950357,-0.0377035004,-0.0330264041
-0.9477881479,0.0372405267,0.4487461241,0.2660368319,0.4923288910,-0.2864116497,-0.2372455840,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0362067239,-0.0190990209,-0.0308167518,-0.0243548356,-0.0201657042,-0.0749624399,-0.0378376585,-0.0593423059,-0.0419518197,-0.0502380141,-0.0413731014,-0.0442798452,-0.0412468352
-0.9471305133,0.0372405267,0.4500613932,0.2660368319,0.4913424391,-0.2873981014,-0.2398761219,-0.0000000000,-0.0000000000,-0.0497408424,-0.0102867188,-0.0375219929,-0.0200854726,-0.0331184725,-0.0263277390,-0.0218097904,-0.0782506123,-0.0437563689,-0.0659186507,-0.0491857990,-0.0581296279,-0.0489358980,-0.0525002763,-0.0491384491
-0.9477881479,0.0372405267,0.4503902105,0.2653791973,0.4910136218,-0.2867404669,-0.2425066598,-0.0000000000,-0.0000000000,-0.0497408424,-0.0099579015,-0.0421254342,-0.0266618175,-0.0396948173,-0.0440838701,-0.0359489320,-0.0884439468,-0.0588819622,-0.0764408025,-0.0613520371,-0.0676653280,-0.0607733189,-0.0626936108,-0.0599894181
-0.9477881479,0.0362540749,0.4500613932,0.2650503801,0.4910136218,-0.2887133703,-0.2398761219,-0.0000000000,-0.0000000000,-0.0500696597,-0.0099579015,-0.0401525308,-0.0243600968,-0.0390371828,-0.0421109667,-0.0375930182,-0.0904168502,-0.0615125002,-0.0807154267,-0.0666131130,-0.0732552211,-0.0666920293,-0.0686123211,-0.0665657629
-0.9468016959,0.0349388059,0.4500613932,0.2653791973,0.4923288910,-0.2860828325,-0.2402049391,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0365355411,-0.0194278381,-0.0321320208,-0.0250124701,-0.0211521559,-0.0789082468,-0.0440851861,-0.0728238128,-0.0570774129,-0.0693094142,-0.0617597706,-0.0669682349,-0.0642640422
-0.9468016959,0.0378981612,0.4503902105,0.2660368319,0.4939729775,-0.2860828325,-0.2415202081,-0.0000000000,-0.0000000000,-0.0500696597,-0.0093002670,-0.0345626377,-0.0174549346,-0.0288438484,-0.0197513942,-0.0145758110,-0.0726607192,-0.0332342170,-0.0642745645,-0.0458976266,-0.0617466176,-0.0528817050,-0.0590766211,-0.0563724284
-0.9474593306,0.0355964404,0.4490749414,0.2647215628,0.4913424391,-0.2877269186,-0.2379032185,-0.0000000000,-0.0000000000,-0.0503984769,-0.0093002670,-0.0339050032,-0.0158108484,-0.0265421277,-0.0144903183,-0.0109588213,-0.0680572778,-0.0260002375,-0.0570405852,-0.0373483782,-0.0531973693,-0.0443324566,-0.0515138246,-0.0488096318
-0.9471305133,0.0362540749,0.4507190278,0.2653791973,0.4913424391,-0.2883845531,-0.2362591323,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0296303791,-0.0115362242,-0.0196369657,0.0006352749,0.0005497824,-0.0585215778,-0.0121899131,-0.0471760679,-0.0248533229,-0.0430040347,-0.0328238530,-0.0409916728,-0.0363145766
-0.9458152440,0.0382269784,0.4500613932,0.2660368319,0.4926577083,-0.2867404669,-0.2362591323,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0316032826,-0.0141667622,-0.0212810519,-0.0016664458,0.0015362342,-0.0578639433,-0.0112034614,-0.0438878954,-0.0212363331,-0.0384005933,-0.0272339598,-0.0347441452,-0.0307246834
-0.9454864267,0.0365828922,0.4500613932,0.2660368319,0.4920000737,-0.2870692841,-0.2349438634,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0378508101,-0.0223871933,-0.0308167518,-0.0220531149,-0.0129317247,-0.0677284606,-0.0263290548,-0.0507930575,-0.0304432160,-0.0426752175,-0.0324950357,-0.0377035004,-0.0336840386
-0.9471305133,0.0378981612,0.4487461241,0.2660368319,0.4920000737,-0.2877269186,-0.2362591323,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0368643584,-0.0210719243,-0.0331184725,-0.0273141908,-0.0204945214,-0.0752912572,-0.0394817447,-0.0609863921,-0.0432670886,-0.0508956486,-0.0420307359,-0.0449374797,-0.0402603835
-0.9468016959,0.0369117094,0.4507190278,0.2647215628,0.4923288910,-0.2867404669,-0.2402049391,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0371931756,-0.0210719243,-0.0341049242,-0.0312599977,-0.0250979629,-0.0798946985,-0.0450716379,-0.0672339197,-0.0514875198,-0.0587872624,-0.0512376188,-0.0534867280,-0.0504537180
-0.9464728786,0.0369117094,0.4490749414,0.2650503801,0.4920000737,-0.2883845531,-0.2369167668,-0.0000000000,-0.0000000000,-0.0503984769,-0.0093002670,-0.0411389825,-0.0250177313,-0.0406812690,-0.0450703218,-0.0352912975,-0.0877863123,-0.0592107795,-0.0770984370,-0.0626673061,-0.0689805970,-0.0617597706,-0.0630224280,-0.0619623215
-0.9454864267,0.0372405267,0.4503902105,0.2660368319,0.4913424391,-0.2880557358,-0.2392184874,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0391660791,-0.0223871933,-0.0387083656,-0.0407956977,-0.0329895768,-0.0874574951,-0.0578955105,-0.0787425232,-0.0646402095,-0.0722687694,-0.0657055775,-0.0682835039,-0.0662369457
-0.9464728786,0.0365828922,0.4484173068,0.2650503801,0.4910136218,-0.2873981014,-0.2379032185,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0362067239,-0.0194278381,-0.0321320208,-0.0279718253,-0.0231250594,-0.0802235158,-0.0457292724,-0.0724949956,-0.0570774129,-0.0689805970,-0.0620885879,-0.0663106004,-0.0632775905
-0.9458152440,0.0375693439,0.4490749414,0.2657080146,0.4916712564,-0.2864116497,-0.2339574117,-0.0000000000,-0.0000000000,-0.0500696597,-0.0093002670,-0.0352202722,-0.0171261174,-0.0288438484,-0.0187649425,-0.0122740902,-0.0700301813,-0.0306036790,-0.0623016611,-0.0439247231,-0.0601025314,-0.0515664360,-0.0580901694,-0.0560436112
-0.9471305133,0.0372405267,0.4494037586,0.2653791973,0.4920000737,-0.2867404669,-0.2408625736,-0.0000000000,-0.0000000000,-0.0503984769,-0.0106155360,-0.0345626377,-0.0171261174,-0.0295014829,-0.0217242976,-0.0178639835,-0.0710166330,-0.0296172273,-0.0586846714,-0.0389924644,-0.0541838210,-0.0446612738,-0.0515138246,-0.0481519973
-0.9468016959,0.0369117094,0.4510478451,0.2653791973,0.4920000737,-0.2867404669,-0.2339574117,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0293015619,-0.0102209553,-0.0199657829,0.0026081784,0.0041667722,-0.0578639433,-0.0102170096,-0.0471760679,-0.0258397746,-0.0436616692,-0.0334814875,-0.0416493073,-0.0373010283
-0.9461440613,0.0362540749,0.4487461241,0.2650503801,0.4910136218,-0.2877269186,-0.2352726806,-0.0000000000,-0.0000000000,-0.0507272942,-0.0099579015,-0.0309456481,-0.0138379450,-0.0212810519,-0.0026528975,-0.0001078521,-0.0581927606,-0.0112034614,-0.0438878954,-0.0212363331,-0.0380717760,-0.0275627770,-0.0350729625,-0.0310535007
-0.9458152440,0.0375693439,0.4500613932,0.2650503801,0.4923288910,-0.2880557358,-0.2329709600,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0339050032,-0.0171261174,-0.0275285794,-0.0164632218,-0.0099723695,-0.0650979227,-0.0243561513,-0.0498066058,-0.0294567643,-0.0413599485,-0.0311797667,-0.0367170487,-0.0330264041
-0.9471305133,0.0359252577,0.4480884895,0.2653791973,0.4903559872,-0.2860828325,-0.2385608530,-0.0000000000,-0.0000000000,-0.0507272942,-0.0106155360,-0.0368643584,-0.0204142898,-0.0318032036,-0.0250124701,-0.0198368869,-0.0743048054,-0.0375088412,-0.0593423059,-0.0416230024,-0.0502380141,-0.0410442841,-0.0439510280,-0.0402603835
-0.9454864267,0.0362540749,0.4503902105,0.2650503801,0.4910136218,-0.2893710048,-0.2395473047,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0368643584,-0.0200854726,-0.0327896553,-0.0289582770,-0.0227962422,-0.0789082468,-0.0440851861,-0.0665762852,-0.0498434335,-0.0578008107,-0.0492647153,-0.0515138246,-0.0488096318
-0.9464728786,0.0362540749,0.4477596722,0.2647215628,0.4920000737,-0.2870692841,-0.2392184874,-0.0000000000,-0.0000000000,-0.0507272942,-0.0099579015,-0.0427830687,-0.0260041830,-0.0403524518,-0.0447415046,-0.0366065665,-0.0881151296,-0.0585531450,-0.0764408025,-0.0623384888,-0.0676653280,-0.0607733189,-0.0626936108,-0.0606470526
-0.9451576093,0.0372405267,0.4497325759,0.2650503801,0.4923288910,-0.2854251980,-0.2438219287,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0401525308,-0.0233736450,-0.0393660001,-0.0434262356,-0.0385794700,-0.0910744847,-0.0618413174,-0.0807154267,-0.0669419303,-0.0739128556,-0.0666920293,-0.0689411383,-0.0668945802
-0.9458152440,0.0372405267,0.4497325759,0.2650503801,0.4920000737,-0.2867404669,-0.2349438634,-0.0000000000,-0.0000000000,-0.0507272942,-0.0106155360,-0.0365355411,-0.0190990209,-0.0324608380,-0.0253412873,-0.0201657042,-0.0782506123,-0.0437563689,-0.0728238128,-0.0570774129,-0.0693094142,-0.0617597706,-0.0666394177,-0.0642640422
-0.9477881479,0.0346099886,0.4490749414,0.2660368319,0.4923288910,-0.2870692841,-0.2392184874,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0345626377,-0.0164684829,-0.0278573967,-0.0181073080,-0.0162198972,-0.0729895365,-0.0342206687,-0.0639457473,-0.0458976266,-0.0614178004,-0.0528817050,-0.0594054384,-0.0563724284
-0.9451576093,0.0365828922,0.4500613932,0.2657080146,0.4906848045,-0.2887133703,-0.2385608530,-0.0000000000,-0.0000000000,-0.0507272942,-0.0102867188,-0.0345626377,-0.0167973002,-0.0268709450,-0.0141615011,-0.0112876385,-0.0677284606,-0.0260002375,-0.0570405852,-0.0373483782,-0.0528685520,-0.0446612738,-0.0515138246,-0.0471655456
-0.9471305133,0.0362540749,0.4490749414,0.2660368319,0.4920000737,-0.2864116497,-0.2349438634,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0293015619,-0.0118650415,-0.0199657829,-0.0000223596,0.0008785997,-0.0585215778,-0.0118610959,-0.0468472506,-0.0251821401,-0.0433328520,-0.0334814875,-0.0409916728,-0.0359857593
-0.9444999747,0.0369117094,0.4500613932,0.2657080146,0.4913424391,-0.2860828325,-0.2346150461,-0.0000000000,-0.0000000000,-0.0503984769,-0.0099579015,-0.0302880136,-0.0131803105,-0.0202946001,-0.0010088113,0.0018650514,-0.0568774916,-0.0108746441,-0.0432302609,-0.0212363331,-0.0377429588,-0.0278915943,-0.0347441452,-0.0307246834
-0.9438423401,0.0365828922,0.4507190278,0.2653791973,0.4910136218,-0.2857540152,-0.2346150461,-0.0000000000,-0.0000000000,-0.0494120252,-0.0099579015,-0.0358779067,-0.0204142898,-0.0288438484,-0.0177784907,-0.0119452730,-0.0667420089,-0.0253426030,-0.0501354231,-0.0301143988,-0.0416887657,-0.0321662185,-0.0373746832,-0.0323687696
-0.9458152440,0.0372405267,0.4487461241,0.2650503801,0.4913424391,-0.2870692841,-0.2457948321,-0.0000000000,-0.0000000000,-0.0503984769,-0.0099579015,-0.0358779067,-0.0197566554,-0.0318032036,-0.0266565563,-0.0227962422,-0.0779217951,-0.0417834654,-0.0623016611,-0.0435959059,-0.0515532831,-0.0430171876,-0.0455951142,-0.0415756525
-0.9441711574,0.0372405267,0.4497325759,0.2663656491,0.4913424391,-0.2870692841,-0.2385608530,-0.0000000000,-0.0000000000,-0.0497408424,-0.0089714498,-0.0371931756,-0.0200854726,-0.0337761070,-0.0296159115,-0.0231250594,-0.0792370641,-0.0447428206,-0.0675627370,-0.0514875198,-0.0591160797,-0.0522240705,-0.0541443625,-0.0514401698
-0.9451576093,0.0378981612,0.4517054796,0.2686673700,0.4916712564,-0.2860828325,-0.2405337564,-0.0000000000,-0.0000000000,-0.0507272942,-0.0099579015,-0.0411389825,-0.0250177313,-0.0400236346,-0.0450703218,-0.0369353838,-0.0887727640,-0.0601972312,-0.0777560715,-0.0633249406,-0.0696382315,-0.0620885879,-0.0643376970,-0.0626199560
-0.9444999747,0.0378981612,0.4490749414,0.2653791973,0.4913424391,-0.2867404669,-0.2379032185,-0.0000000000,-0.0000000000,-0.0497408424,-0.0099579015,-0.0401525308,-0.0223871933,-0.0380507311,-0.0398092460,-0.0329895768,-0.0877863123,-0.0575666933,-0.0790713404,-0.0649690268,-0.0732552211,-0.0657055775,-0.0686123211,-0.0672233974
-0.9454864267,0.0359252577,0.4477596722,0.2650503801,0.4920000737,-0.2857540152,-0.2388896702,-0.0000000000,-0.0000000000,-0.0503984769,-0.0102867188,-0.0371931756,-0.0187702036,-0.0324608380,-0.0269853735,-0.0231250594,-0.0802235158,-0.0457292724,-0.0724949956,-0.0567485957,-0.0686517797,-0.0617597706,-0.0663106004,-0.0639352250
-0.9441711574,0.0365828922,0.4490749414,0.2647215628,0.4896983526,-0.2867404669,-0.2365879496,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0342338205,-0.0164684829,-0.0281862139,-0.0177784907,-0.0135893592,-0.0713454503,-0.0315901308,-0.0632881128,-0.0449111749,-0.0604313487,-0.0522240705,-0.0587478039,-0.0557147939
