测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.8931382226,0.0717663384,0.8972529453,0.5290906539,0.9845684461,-0.5751131798,-0.4832008739,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0871733958,-0.0473773038,-0.0791528860,-0.0720333356,-0.0586373219,-0.1693329875,-0.1012993868,-0.1471365092,-0.1152780649,-0.1340864108,-0.1186451537,-0.1261553380,-0.1198341559
-1.8931382226,0.0737392419,0.8969241279,0.5287618366,0.9835819939,-0.5760996315,-0.4812279705,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0848716751,-0.0450755831,-0.0752070791,-0.0631552701,-0.0523897943,-0.1647295462,-0.0940654074,-0.1445059713,-0.1116610753,-0.1337575935,-0.1189739709,-0.1274706069,-0.1218070594
-1.8924805876,0.0707798866,0.8972529453,0.5294194712,0.9839108113,-0.5754419970,-0.4782686154,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0819123200,-0.0404721417,-0.0689595516,-0.0503313977,-0.0412100079,-0.1548650291,-0.0795974487,-0.1356279058,-0.1008101063,-0.1271812487,-0.1107535399,-0.1222095311,-0.1158883490
-1.8911653174,0.0727527902,0.8979105800,0.5307347403,0.9845684461,-0.5747843625,-0.4779397982,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0809258683,-0.0401433245,-0.0669866482,-0.0463855908,-0.0362777493,-0.1499327705,-0.0703905658,-0.1280651093,-0.0916032235,-0.1189608177,-0.1022042916,-0.1143179174,-0.1079967353
-1.8905076824,0.0727527902,0.8972529453,0.5304059230,0.9862125330,-0.5757708142,-0.4802415188,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0789529648,-0.0381704210,-0.0620543896,-0.0338905356,-0.0257555974,-0.1413835223,-0.0578955105,-0.1188582266,-0.0794369855,-0.1094251177,-0.0910245053,-0.1044534002,-0.0968169491
-1.8921517700,0.0734104247,0.8969241279,0.5294194712,0.9842396287,-0.5744555453,-0.4756380775,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0776376959,-0.0368551520,-0.0600814862,-0.0292870942,-0.0208233387,-0.1374377155,-0.0516479828,-0.1122818818,-0.0718741889,-0.1012046867,-0.0821464398,-0.0955753348,-0.0879388836
-1.8928094051,0.0730816074,0.8965953106,0.5304059230,0.9845684461,-0.5744555453,-0.4756380775,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0796105993,-0.0401433245,-0.0656713792,-0.0444126873,-0.0333183940,-0.1443428775,-0.0628277692,-0.1158988715,-0.0764776303,-0.1021911384,-0.0837905260,-0.0949177003,-0.0872812491
-1.8931382226,0.0763697800,0.8979105800,0.5304059230,0.9848972634,-0.5751131798,-0.4792550671,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0815835027,-0.0424450452,-0.0683019171,-0.0496737632,-0.0385794700,-0.1512480395,-0.0746651900,-0.1244481197,-0.0879862338,-0.1094251177,-0.0913533226,-0.1005075934,-0.0935287767
-1.8924805876,0.0734104247,0.8959376759,0.5300771057,0.9839108113,-0.5754419970,-0.4743228086,-0.0000000000,-0.0000000000,-0.1151754737,-0.0234394086,-0.0835564062,-0.0444179486,-0.0715900895,-0.0555924735,-0.0428540942,-0.1551938463,-0.0805839004,-0.1303668300,-0.0952202132,-0.1160014626,-0.0989161192,-0.1080703899,-0.1007627560
-1.8914941350,0.0730816074,0.8965953106,0.5297482884,0.9845684461,-0.5747843625,-0.4802415188,-0.0000000000,-0.0000000000,-0.1155042909,-0.0237682259,-0.0875022130,-0.0486925728,-0.0771799826,-0.0680875287,-0.0540338805,-0.1647295462,-0.0943942247,-0.1402313472,-0.1070576339,-0.1252083453,-0.1100959054,-0.1172772725,-0.1116137249
-1.8937958577,0.0720951557,0.8979105800,0.5300771057,0.9842396287,-0.5764284487,-0.4822144222,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0884886647,-0.0483637556,-0.0794817032,-0.0726909700,-0.0602814082,-0.1703194392,-0.1026146558,-0.1474653264,-0.1156068822,-0.1340864108,-0.1189739709,-0.1261553380,-0.1204917904
-1.8918229525,0.0727527902,0.8992258494,0.5310635576,0.9845684461,-0.5744555453,-0.4795838843,-0.0000000000,-0.0000000000,-0.1155042909,-0.0231105914,-0.0852004923,-0.0447467659,-0.0755358964,-0.0634840873,-0.0523897943,-0.1647295462,-0.0940654074,-0.1448347885,-0.1113322580,-0.1337575935,-0.1186451537,-0.1274706069,-0.1214782421
-1.8924805876,0.0730816074,0.8969241279,0.5297482884,0.9842396287,-0.5741267281,-0.4812279705,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0815835027,-0.0408009590,-0.0689595516,-0.0493449460,-0.0395659217,-0.1555226636,-0.0792686314,-0.1359567231,-0.1014677408,-0.1271812487,-0.1107535399,-0.1222095311,-0.1158883490
-1.8914941350,0.0720951557,0.8979105800,0.5304059230,0.9852260808,-0.5751131798,-0.4779397982,-0.0000000000,-0.0000000000,-0.1158331082,-0.0231105914,-0.0822411372,-0.0411297762,-0.0673154654,-0.0460567735,-0.0352912975,-0.1492751361,-0.0694041141,-0.1277362921,-0.0906167718,-0.1186320005,-0.1012178399,-0.1146467346,-0.1066814663
-1.8934670402,0.0734104247,0.8975817626,0.5294194712,0.9865413504,-0.5754419970,-0.4759668948,-0.0000000000,-0.0000000000,-0.1145178392,-0.0231105914,-0.0792817821,-0.0381704210,-0.0633696586,-0.0398092460,-0.0303590388,-0.1443428775,-0.0621701347,-0.1201734956,-0.0810810717,-0.1100827522,-0.0926685915,-0.1054398519,-0.0971457664
-1.8934670402,0.0720951557,0.8985682147,0.5300771057,0.9858837156,-0.5760996315,-0.4746516259,-0.0000000000,-0.0000000000,-0.1145178392,-0.0231105914,-0.0769800614,-0.0355398831,-0.0587662172,-0.0269853735,-0.0204945214,-0.1374377155,-0.0523056173,-0.1132683335,-0.0735182751,-0.1028487729,-0.0841193432,-0.0972194210,-0.0889253353
-1.8931382226,0.0720951557,0.8975817626,0.5297482884,0.9848972634,-0.5744555453,-0.4762957120,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0766512442,-0.0365263348,-0.0613967551,-0.0365210735,-0.0264132319,-0.1400682534,-0.0575666933,-0.1139259680,-0.0738470924,-0.1012046867,-0.0828040742,-0.0949177003,-0.0872812491
-1.8931382226,0.0734104247,0.8982393973,0.5304059230,0.9848972634,-0.5737979108,-0.4769533465,-0.0000000000,-0.0000000000,-0.1151754737,-0.0224529569,-0.0815835027,-0.0424450452,-0.0673154654,-0.0490161287,-0.0372642010,-0.1496039533,-0.0717058348,-0.1218175818,-0.0843692442,-0.1074522143,-0.0893804191,-0.0985346899,-0.0915558733
-1.8928094051,0.0740680592,0.8992258494,0.5307347403,0.9829243591,-0.5757708142,-0.4756380775,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0828987717,-0.0437603142,-0.0709324550,-0.0539483873,-0.0431829114,-0.1551938463,-0.0815703521,-0.1293803783,-0.0942337614,-0.1143573763,-0.0972720329,-0.1057686692,-0.0981322181
-1.8944534928,0.0740680592,0.8979105800,0.5290906539,0.9878566199,-0.5754419970,-0.4785974326,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0861869440,-0.0463908521,-0.0761935309,-0.0667722597,-0.0543626978,-0.1647295462,-0.0947230419,-0.1392448955,-0.1060711822,-0.1252083453,-0.1094382709,-0.1162908208,-0.1102984560
-1.8931382226,0.0734104247,0.8985682147,0.5300771057,0.9855548982,-0.5747843625,-0.4812279705,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0871733958,-0.0473773038,-0.0784952515,-0.0717045183,-0.0569932357,-0.1683465358,-0.0996553006,-0.1461500575,-0.1139627959,-0.1327711418,-0.1176587020,-0.1248400690,-0.1195053387
-1.8931382226,0.0724239729,0.8988970321,0.5290906539,0.9848972634,-0.5764284487,-0.4799127016,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0861869440,-0.0463908521,-0.0752070791,-0.0628264528,-0.0514033426,-0.1637430945,-0.0920925040,-0.1438483368,-0.1103458063,-0.1324423246,-0.1170010675,-0.1261553380,-0.1204917904
-1.8941246752,0.0704510694,0.8982393973,0.5304059230,0.9842396287,-0.5744555453,-0.4805703360,-0.0000000000,-0.0000000000,-0.1151754737,-0.0234394086,-0.0825699544,-0.0417874107,-0.0706036378,-0.0539483873,-0.0454846321,-0.1588108359,-0.0832144384,-0.1372719920,-0.1021253752,-0.1275100660,-0.1107535399,-0.1215518966,-0.1152307146
-1.8928094051,0.0740680592,0.8975817626,0.5317211922,0.9848972634,-0.5731402764,-0.4772821637,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0805970510,-0.0394856900,-0.0660001965,-0.0434262356,-0.0346336630,-0.1502615878,-0.0713770176,-0.1280651093,-0.0919320407,-0.1196184522,-0.1031907433,-0.1149755519,-0.1079967353
-1.8941246752,0.0724239729,0.8969241279,0.5297482884,0.9852260808,-0.5747843625,-0.4746516259,-0.0000000000,-0.0000000000,-0.1155042909,-0.0231105914,-0.0779665131,-0.0375127865,-0.0620543896,-0.0342193529,-0.0254267801,-0.1413835223,-0.0585531450,-0.1182005921,-0.0791081683,-0.1094251177,-0.0916821398,-0.1047822175,-0.0971457664
-1.8921517700,0.0730816074,0.8988970321,0.5304059230,0.9848972634,-0.5747843625,-0.4730075397,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0769800614,-0.0368551520,-0.0597526689,-0.0299447287,-0.0204945214,-0.1364512638,-0.0513191656,-0.1119530646,-0.0718741889,-0.1008758695,-0.0824752570,-0.0959041520,-0.0872812491
-1.8934670402,0.0727527902,0.8982393973,0.5300771057,0.9845684461,-0.5751131798,-0.4759668948,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0796105993,-0.0401433245,-0.0640272930,-0.0384939770,-0.0283861354,-0.1417123396,-0.0592107795,-0.1145836025,-0.0751623613,-0.1008758695,-0.0821464398,-0.0945888831,-0.0866236147
-1.8905076824,0.0740680592,0.8979105800,0.5313923749,0.9855548982,-0.5744555453,-0.4772821637,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0819123200,-0.0427738624,-0.0683019171,-0.0506602149,-0.0395659217,-0.1519056740,-0.0743363728,-0.1231328507,-0.0856845131,-0.1081098488,-0.0903668708,-0.0998499589,-0.0912270560
-1.8928094051,0.0734104247,0.8988970321,0.5307347403,0.9842396287,-0.5760996315,-0.4785974326,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0832275889,-0.0440891314,-0.0709324550,-0.0539483873,-0.0425252769,-0.1558514808,-0.0805839004,-0.1297091955,-0.0942337614,-0.1153438281,-0.0992449364,-0.1067551209,-0.0994474870
-1.8944534928,0.0724239729,0.8985682147,0.5304059230,0.9839108113,-0.5737979108,-0.4835296911,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0884886647,-0.0477061211,-0.0781664343,-0.0687451632,-0.0550203322,-0.1657159979,-0.0953806764,-0.1402313472,-0.1070576339,-0.1258659798,-0.1100959054,-0.1169484553,-0.1116137249
-1.8934670402,0.0720951557,0.8985682147,0.5297482884,0.9852260808,-0.5737979108,-0.4868178634,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0878310302,-0.0477061211,-0.0798105205,-0.0736774218,-0.0642272151,-0.1732787944,-0.1068892799,-0.1494382299,-0.1179086028,-0.1354016797,-0.1206180571,-0.1268129724,-0.1208206076
-1.8931382226,0.0734104247,0.8982393973,0.5304059230,0.9839108113,-0.5744555453,-0.4848449600,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0852004923,-0.0450755831,-0.0742206274,-0.0595382804,-0.0500880736,-0.1653871807,-0.0937365902,-0.1458212402,-0.1126475270,-0.1344152280,-0.1206180571,-0.1287858759,-0.1224646938
-1.8931382226,0.0753833282,0.8969241279,0.5297482884,0.9848972634,-0.5734690936,-0.4808991533,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0819123200,-0.0408009590,-0.0692883689,-0.0500025804,-0.0405523735,-0.1555226636,-0.0795974487,-0.1359567231,-0.1008101063,-0.1271812487,-0.1120688089,-0.1228671656,-0.1168748008
-1.8934670402,0.0724239729,0.8982393973,0.5287618366,0.9852260808,-0.5757708142,-0.4739939914,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0809258683,-0.0408009590,-0.0676442827,-0.0483584942,-0.0352912975,-0.1486175016,-0.0703905658,-0.1280651093,-0.0909455890,-0.1186320005,-0.1025331088,-0.1146467346,-0.1079967353
-1.8931382226,0.0730816074,0.8969241279,0.5294194712,0.9868701678,-0.5751131798,-0.4749804431,-0.0000000000,-0.0000000000,-0.1151754737,-0.0224529569,-0.0779665131,-0.0375127865,-0.0630408413,-0.0358634391,-0.0270708664,-0.1417123396,-0.0588819622,-0.1185294094,-0.0804234372,-0.1087674833,-0.0913533226,-0.1044534002,-0.0971457664
-1.8924805876,0.0727527902,0.8979105800,0.5297482884,0.9855548982,-0.5744555453,-0.4749804431,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0763224269,-0.0358687003,-0.0590950345,-0.0279718253,-0.0208233387,-0.1374377155,-0.0516479828,-0.1116242473,-0.0718741889,-0.1008758695,-0.0821464398,-0.0959041520,-0.0869524319
-1.8931382226,0.0737392419,0.8995546668,0.5297482884,0.9845684461,-0.5751131798,-0.4762957120,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0799394165,-0.0394856900,-0.0633696586,-0.0378363425,-0.0277285009,-0.1413835223,-0.0588819622,-0.1135971508,-0.0748335441,-0.1015335040,-0.0834617087,-0.0945888831,-0.0866236147
-1.8924805876,0.0727527902,0.8965953106,0.5304059230,0.9845684461,-0.5734690936,-0.4818856050,-0.0000000000,-0.0000000000,-0.1145178392,-0.0224529569,-0.0828987717,-0.0447467659,-0.0712612723,-0.0559212908,-0.0425252769,-0.1528921257,-0.0753228245,-0.1237904852,-0.0869997821,-0.1084386660,-0.0910245053,-0.1001787761,-0.0931999595
-1.8934670402,0.0730816074,0.8969241279,0.5304059230,0.9839108113,-0.5754419970,-0.4785974326,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0835564062,-0.0434314969,-0.0712612723,-0.0565789253,-0.0451558149,-0.1574955670,-0.0845297073,-0.1323397334,-0.0971931166,-0.1166590970,-0.0999025709,-0.1077415726,-0.1004339388
-1.8934670402,0.0753833282,0.8992258494,0.5297482884,0.9862125330,-0.5751131798,-0.4832008739,-0.0000000000,-0.0000000000,-0.1141890220,-0.0224529569,-0.0865157613,-0.0467196693,-0.0761935309,-0.0667722597,-0.0540338805,-0.1657159979,-0.0957094936,-0.1412177989,-0.1083729028,-0.1268524315,-0.1114111744,-0.1185925415,-0.1126001766
-1.8937958577,0.0737392419,0.8998834841,0.5304059230,0.9858837156,-0.5747843625,-0.4815567877,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0875022130,-0.0483637556,-0.0788240688,-0.0726909700,-0.0599525909,-0.1699906220,-0.1019570213,-0.1474653264,-0.1156068822,-0.1340864108,-0.1199604227,-0.1268129724,-0.1218070594
-1.8928094051,0.0740680592,0.8982393973,0.5304059230,0.9852260808,-0.5744555453,-0.4818856050,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0842140406,-0.0437603142,-0.0742206274,-0.0621688184,-0.0520609770,-0.1647295462,-0.0937365902,-0.1445059713,-0.1119898925,-0.1340864108,-0.1186451537,-0.1277994241,-0.1224646938
-1.8918229525,0.0730816074,0.8972529453,0.5297482884,0.9845684461,-0.5731402764,-0.4848449600,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0828987717,-0.0421162279,-0.0702748206,-0.0529619356,-0.0431829114,-0.1578243842,-0.0815703521,-0.1372719920,-0.1027830097,-0.1281677004,-0.1120688089,-0.1225383483,-0.1162171663
-1.8928094051,0.0734104247,0.8972529453,0.5300771057,0.9829243591,-0.5751131798,-0.4832008739,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0809258683,-0.0411297762,-0.0669866482,-0.0450703218,-0.0366065665,-0.1509192222,-0.0723634693,-0.1297091955,-0.0925896752,-0.1206049039,-0.1028619261,-0.1156331863,-0.1079967353
-1.8931382226,0.0727527902,0.8982393973,0.5300771057,0.9852260808,-0.5760996315,-0.4789262499,-0.0000000000,-0.0000000000,-0.1155042909,-0.0231105914,-0.0789529648,-0.0378416038,-0.0620543896,-0.0345481701,-0.0257555974,-0.1423699741,-0.0585531450,-0.1191870439,-0.0804234372,-0.1100827522,-0.0923397743,-0.1054398519,-0.0974745836
-1.8931382226,0.0724239729,0.8995546668,0.5304059230,0.9855548982,-0.5754419970,-0.4749804431,-0.0000000000,-0.0000000000,-0.1145178392,-0.0224529569,-0.0766512442,-0.0365263348,-0.0617255724,-0.0342193529,-0.0254267801,-0.1390818017,-0.0539497035,-0.1135971508,-0.0731894579,-0.1021911384,-0.0837905260,-0.0968906037,-0.0892541526
-1.8931382226,0.0730816074,0.8988970321,0.5300771057,0.9852260808,-0.5754419970,-0.4759668948,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0786241476,-0.0388280555,-0.0630408413,-0.0388227942,-0.0287149526,-0.1423699741,-0.0615125002,-0.1162276887,-0.0771352648,-0.1028487729,-0.0844481605,-0.0952465175,-0.0879388836
-1.8941246752,0.0727527902,0.8992258494,0.5290906539,0.9858837156,-0.5751131798,-0.4772821637,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0825699544,-0.0434314969,-0.0686307344,-0.0493449460,-0.0382506527,-0.1496039533,-0.0717058348,-0.1228040335,-0.0856845131,-0.1084386660,-0.0906956881,-0.1008364106,-0.0941864112
-1.8960975805,0.0730816074,0.8959376759,0.5297482884,0.9848972634,-0.5751131798,-0.4782686154,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0835564062,-0.0440891314,-0.0715900895,-0.0552636563,-0.0438405459,-0.1565091153,-0.0815703521,-0.1303668300,-0.0948913959,-0.1150150108,-0.0982584847,-0.1067551209,-0.0997763043
-1.8934670402,0.0707798866,0.8985682147,0.5304059230,0.9855548982,-0.5774149004,-0.4749804431,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0871733958,-0.0470484866,-0.0758647136,-0.0671010770,-0.0537050633,-0.1644007290,-0.0943942247,-0.1389160782,-0.1063999994,-0.1252083453,-0.1091094537,-0.1166196381,-0.1093120042
-1.8937958577,0.0727527902,0.8985682147,0.5294194712,0.9852260808,-0.5751131798,-0.4822144222,-0.0000000000,-0.0000000000,-0.1155042909,-0.0227817741,-0.0871733958,-0.0477061211,-0.0788240688,-0.0726909700,-0.0599525909,-0.1699906220,-0.1029434730,-0.1474653264,-0.1149492477,-0.1337575935,-0.1196316054,-0.1258265207,-0.1198341559
-1.8931382226,0.0727527902,0.8995546668,0.5307347403,0.9858837156,-0.5744555453,-0.4818856050,-0.0000000000,-0.0000000000,-0.1155042909,-0.0224529569,-0.0848716751,-0.0444179486,-0.0745494447,-0.0611823666,-0.0497592563,-0.1634142773,-0.0917636867,-0.1438483368,-0.1106746235,-0.1334287763,-0.1176587020,-0.1268129724,-0.1208206076
-1.8914941350,0.0747256937,0.8985682147,0.5271177501,0.9839108113,-0.5731402764,-0.4795838843,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0838852234,-0.0434314969,-0.0702748206,-0.0516466666,-0.0408811907,-0.1548650291,-0.0795974487,-0.1349702714,-0.1008101063,-0.1261947970,-0.1100959054,-0.1212230794,-0.1152307146
-1.8931382226,0.0737392419,0.8998834841,0.5294194712,0.9845684461,-0.5754419970,-0.4753092603,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0815835027,-0.0417874107,-0.0679730999,-0.0506602149,-0.0398947390,-0.1522344912,-0.0736787383,-0.1290515610,-0.0929184925,-0.1192896350,-0.1025331088,-0.1143179174,-0.1079967353
-1.8937958577,0.0717663384,0.8995546668,0.5300771057,0.9845684461,-0.5741267281,-0.4776109809,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0786241476,-0.0371839693,-0.0613967551,-0.0329040839,-0.0257555974,-0.1420411568,-0.0592107795,-0.1191870439,-0.0804234372,-0.1104115695,-0.0926685915,-0.1051110347,-0.0974745836
-1.8934670402,0.0734104247,0.8992258494,0.5300771057,0.9852260808,-0.5760996315,-0.4739939914,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0773088787,-0.0361975176,-0.0590950345,-0.0299447287,-0.0211521559,-0.1371088982,-0.0523056173,-0.1122818818,-0.0728606406,-0.1018623212,-0.0834617087,-0.0965617865,-0.0885965181
-1.8937958577,0.0720951557,0.8988970321,0.5290906539,0.9842396287,-0.5747843625,-0.4756380775,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0792817821,-0.0401433245,-0.0633696586,-0.0384939770,-0.0277285009,-0.1417123396,-0.0595395967,-0.1142547853,-0.0745047269,-0.1015335040,-0.0821464398,-0.0949177003,-0.0862947974
-1.8937958577,0.0743968765,0.9008699362,0.5300771057,0.9848972634,-0.5747843625,-0.4746516259,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0825699544,-0.0437603142,-0.0692883689,-0.0496737632,-0.0385794700,-0.1509192222,-0.0733499210,-0.1228040335,-0.0850268786,-0.1077810315,-0.0900380536,-0.0995211416,-0.0918846905
-1.8921517700,0.0727527902,0.8982393973,0.5304059230,0.9852260808,-0.5754419970,-0.4799127016,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0828987717,-0.0437603142,-0.0709324550,-0.0549348391,-0.0451558149,-0.1568379325,-0.0825568039,-0.1303668300,-0.0955490304,-0.1160014626,-0.0995737536,-0.1070839381,-0.1001051215
-1.8934670402,0.0730816074,0.8992258494,0.5307347403,0.9852260808,-0.5747843625,-0.4864890462,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0861869440,-0.0463908521,-0.0758647136,-0.0664434425,-0.0550203322,-0.1657159979,-0.0957094936,-0.1408889817,-0.1077152684,-0.1265236142,-0.1100959054,-0.1179349070,-0.1112849077
-1.8941246752,0.0727527902,0.8988970321,0.5304059230,0.9848972634,-0.5751131798,-0.4822144222,-0.0000000000,-0.0000000000,-0.1141890220,-0.0224529569,-0.0878310302,-0.0490213900,-0.0804681550,-0.0733486045,-0.0589661392,-0.1696618048,-0.1012993868,-0.1468076920,-0.1146204304,-0.1340864108,-0.1186451537,-0.1258265207,-0.1204917904
-1.8931382226,0.0734104247,0.8995546668,0.5297482884,0.9858837156,-0.5744555453,-0.4802415188,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0848716751,-0.0444179486,-0.0748782619,-0.0638129046,-0.0553491495,-0.1670312669,-0.0973535799,-0.1461500575,-0.1136339787,-0.1350728625,-0.1193027882,-0.1281282414,-0.1221358766
-1.8960975805,0.0727527902,0.8992258494,0.5304059230,0.9845684461,-0.5751131798,-0.4795838843,-0.0000000000,-0.0000000000,-0.1151754737,-0.0224529569,-0.0815835027,-0.0411297762,-0.0686307344,-0.0480296770,-0.0392371045,-0.1548650291,-0.0789398142,-0.1359567231,-0.1011389235,-0.1275100660,-0.1117399916,-0.1225383483,-0.1165459835
