测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8302686592,0.1105667748,1.3395123508,0.7891851481,1.4708894411,-0.8621706314,-0.7202780995,-0.0000000000,-0.0000000000,-0.1792948354,-0.0379073674,-0.1309060881,-0.0700656935,-0.1117057925,-0.0851860251,-0.0678442048,-0.2367405209,-0.1246454110,-0.1984319983,-0.1458580683,-0.1774902863,-0.1525133295,-0.1659422236,-0.1550176004
-2.8302686592,0.1135261302,1.3388547159,0.7868834267,1.4718758936,-0.8624994486,-0.7206069168,-0.0000000000,-0.0000000000,-0.1789660181,-0.0369209157,-0.1318925398,-0.0717097798,-0.1153227821,-0.0960369940,-0.0780375393,-0.2449609517,-0.1361540145,-0.2079676981,-0.1570378544,-0.1880124379,-0.1643507501,-0.1764643752,-0.1668550210
-2.8292822056,0.1118820439,1.3391835334,0.7888563307,1.4735199812,-0.8621706314,-0.7215933685,-0.0000000000,-0.0000000000,-0.1796236526,-0.0382361847,-0.1345230777,-0.0736826832,-0.1189397717,-0.1019557043,-0.0832986152,-0.2502220275,-0.1440456282,-0.2152016773,-0.1659159199,-0.1965616860,-0.1732288156,-0.1846848061,-0.1760619036
-2.8296110235,0.1118820439,1.3385258985,0.7888563307,1.4731911637,-0.8621706314,-0.7209357340,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1332078088,-0.0707233280,-0.1159804166,-0.0937352734,-0.0760646359,-0.2452897690,-0.1361540145,-0.2128999567,-0.1622989302,-0.1965616860,-0.1728999983,-0.1869865267,-0.1783636243
-2.8292822056,0.1095803230,1.3391835334,0.7891851481,1.4751640687,-0.8611841796,-0.7189628306,-0.0000000000,-0.0000000000,-0.1796236526,-0.0382361847,-0.1305772709,-0.0684216073,-0.1123634270,-0.0874877458,-0.0701459255,-0.2390422415,-0.1262894972,-0.2066524292,-0.1544073165,-0.1913006102,-0.1669812880,-0.1830407199,-0.1734313657
-2.8312551129,0.1128684956,1.3388547159,0.7888563307,1.4708894411,-0.8624994486,-0.7235662719,-0.0000000000,-0.0000000000,-0.1783083836,-0.0365920984,-0.1272890985,-0.0648046177,-0.1067735340,-0.0749926907,-0.0606102254,-0.2324658968,-0.1167537972,-0.1990896327,-0.1458580683,-0.1840666310,-0.1587608570,-0.1764643752,-0.1661973865
-2.8289533877,0.1108955921,1.3391835334,0.7885275134,1.4728623461,-0.8624994486,-0.7156746582,-0.0000000000,-0.0000000000,-0.1786372009,-0.0365920984,-0.1249873779,-0.0628317142,-0.1024989099,-0.0654569908,-0.0504168908,-0.2222725625,-0.1016282040,-0.1885674812,-0.1320477442,-0.1735444794,-0.1479098881,-0.1665998581,-0.1550176004
-2.8296110235,0.1112244093,1.3398411683,0.7881986961,1.4725335286,-0.8628282659,-0.7140305720,-0.0000000000,-0.0000000000,-0.1789660181,-0.0369209157,-0.1226856573,-0.0602011763,-0.0978954685,-0.0578941942,-0.0444981804,-0.2166826695,-0.0934077729,-0.1803470502,-0.1221832270,-0.1643375967,-0.1383741882,-0.1560777066,-0.1444954488
-2.8289533877,0.1118820439,1.3372106287,0.7885275134,1.4728623461,-0.8624994486,-0.7146882065,-0.0000000000,-0.0000000000,-0.1786372009,-0.0375785502,-0.1256450124,-0.0641469832,-0.1028277271,-0.0684163459,-0.0517321598,-0.2216149281,-0.1012993868,-0.1816623192,-0.1251425821,-0.1633511450,-0.1373877364,-0.1541048031,-0.1428513626
-2.8289533877,0.1125396784,1.3388547159,0.7888563307,1.4758217037,-0.8608553624,-0.7176475616,-0.0000000000,-0.0000000000,-0.1786372009,-0.0362632812,-0.1302484537,-0.0697368763,-0.1094040718,-0.0799249493,-0.0625831289,-0.2314794451,-0.1151097110,-0.1905403846,-0.1359935511,-0.1699274898,-0.1439640812,-0.1590370617,-0.1481124385
-2.8296110235,0.1102379576,1.3395123508,0.7885275134,1.4738487987,-0.8624994486,-0.7163322927,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1305772709,-0.0687504246,-0.1110481580,-0.0848572079,-0.0685018393,-0.2367405209,-0.1246454110,-0.1981031810,-0.1448716166,-0.1774902863,-0.1525133295,-0.1662710409,-0.1556752349
-2.8289533877,0.1115532266,1.3401699857,0.7881986961,1.4748352512,-0.8615129969,-0.7206069168,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1325501743,-0.0713809625,-0.1146651476,-0.0934064561,-0.0747493669,-0.2436456828,-0.1341811110,-0.2069812464,-0.1563802199,-0.1863683517,-0.1627066639,-0.1754779235,-0.1655397521
-2.8296110235,0.1092515058,1.3391835334,0.7881986961,1.4741776162,-0.8615129969,-0.7238950891,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1361671639,-0.0759844039,-0.1195974062,-0.1035997905,-0.0846138842,-0.2512084792,-0.1453608972,-0.2155304946,-0.1659159199,-0.1962328688,-0.1725711811,-0.1850136233,-0.1750754519
-2.8309262950,0.1118820439,1.3381970810,0.7891851481,1.4738487987,-0.8611841796,-0.7222510029,-0.0000000000,-0.0000000000,-0.1786372009,-0.0375785502,-0.1325501743,-0.0710521453,-0.1156515993,-0.0976810802,-0.0809968945,-0.2485779413,-0.1407574558,-0.2145440429,-0.1649294682,-0.1972193205,-0.1745440845,-0.1876441612,-0.1777059898
-2.8289533877,0.1108955921,1.3355665414,0.7885275134,1.4754928862,-0.8611841796,-0.7196204650,-0.0000000000,-0.0000000000,-0.1789660181,-0.0375785502,-0.1289331847,-0.0667775211,-0.1090752546,-0.0795961321,-0.0655424841,-0.2377269726,-0.1243165938,-0.2069812464,-0.1544073165,-0.1926158792,-0.1686253742,-0.1836983544,-0.1734313657
-2.8269804805,0.1105667748,1.3378682636,0.7878698787,1.4745064337,-0.8615129969,-0.7179763789,-0.0000000000,-0.0000000000,-0.1786372009,-0.0362632812,-0.1279467330,-0.0661198866,-0.1077599857,-0.0766367769,-0.0596237737,-0.2308218106,-0.1134656248,-0.1977743638,-0.1438851648,-0.1834089965,-0.1594184915,-0.1771220097,-0.1655397521
-2.8296110235,0.1108955921,1.3391835334,0.7898427827,1.4738487987,-0.8624994486,-0.7206069168,-0.0000000000,-0.0000000000,-0.1786372009,-0.0369209157,-0.1253161951,-0.0638181660,-0.1031565443,-0.0661146252,-0.0523897943,-0.2249031004,-0.1032722902,-0.1888962984,-0.1327053787,-0.1735444794,-0.1492251571,-0.1659422236,-0.1556752349
-2.8299398414,0.1102379576,1.3388547159,0.7872122441,1.4725335286,-0.8628282659,-0.7127153031,-0.0000000000,-0.0000000000,-0.1783083836,-0.0372497329,-0.1226856573,-0.0602011763,-0.0992107375,-0.0588806459,-0.0444981804,-0.2176691212,-0.0940654074,-0.1810046847,-0.1231696787,-0.1646664140,-0.1380453709,-0.1567353410,-0.1451530833
-2.8299398414,0.1105667748,1.3381970810,0.7875410614,1.4738487987,-0.8621706314,-0.7163322927,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1249873779,-0.0641469832,-0.1031565443,-0.0674298942,-0.0517321598,-0.2219437453,-0.1006417523,-0.1826487709,-0.1254713994,-0.1643375967,-0.1373877364,-0.1547624376,-0.1428513626
-2.8289533877,0.1108955921,1.3381970810,0.7881986961,1.4741776162,-0.8611841796,-0.7179763789,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1276179158,-0.0671063384,-0.1074311684,-0.0776232286,-0.0615966771,-0.2304929934,-0.1137944420,-0.1902115674,-0.1353359166,-0.1699274898,-0.1439640812,-0.1587082444,-0.1471259867
-2.8309262950,0.1108955921,1.3375394461,0.7888563307,1.4738487987,-0.8598689106,-0.7275120787,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1292620020,-0.0690792418,-0.1107193408,-0.0838707562,-0.0685018393,-0.2373981553,-0.1243165938,-0.1981031810,-0.1448716166,-0.1774902863,-0.1534997812,-0.1659422236,-0.1550176004
-2.8332280202,0.1112244093,1.3388547159,0.7888563307,1.4758217037,-0.8661164384,-0.7229086374,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1305772709,-0.0720385970,-0.1159804166,-0.0970234457,-0.0770510876,-0.2443033173,-0.1361540145,-0.2079676981,-0.1567090372,-0.1866971689,-0.1640219329,-0.1761355580,-0.1661973865
-2.8299398414,0.1102379576,1.3388547159,0.7881986961,1.4745064337,-0.8621706314,-0.7245527236,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1338654433,-0.0730250487,-0.1186109545,-0.1039286078,-0.0872444221,-0.2528525654,-0.1489778869,-0.2165169463,-0.1675600061,-0.1968905033,-0.1742152673,-0.1853424406,-0.1767195381
-2.8302686592,0.1095803230,1.3378682636,0.7881986961,1.4738487987,-0.8615129969,-0.7215933685,-0.0000000000,-0.0000000000,-0.1786372009,-0.0379073674,-0.1312349054,-0.0684216073,-0.1133498787,-0.0917623699,-0.0744205497,-0.2452897690,-0.1364828317,-0.2135575911,-0.1639430164,-0.1975481377,-0.1742152673,-0.1876441612,-0.1786924415
-2.8299398414,0.1105667748,1.3375394461,0.7881986961,1.4738487987,-0.8618418141,-0.7196204650,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1289331847,-0.0664487039,-0.1097328891,-0.0835419389,-0.0665289358,-0.2370693381,-0.1239877765,-0.2053371602,-0.1534208648,-0.1913006102,-0.1666524708,-0.1830407199,-0.1737601830
-2.8302686592,0.1112244093,1.3391835334,0.7908292347,1.4751640687,-0.8605265451,-0.7186340133,-0.0000000000,-0.0000000000,-0.1786372009,-0.0375785502,-0.1279467330,-0.0661198866,-0.1067735340,-0.0766367769,-0.0602814082,-0.2308218106,-0.1147808937,-0.1981031810,-0.1438851648,-0.1834089965,-0.1584320398,-0.1754779235,-0.1652109348
-2.8302686592,0.1118820439,1.3388547159,0.7888563307,1.4745064337,-0.8605265451,-0.7199492823,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1259738296,-0.0638181660,-0.1028277271,-0.0657858080,-0.0537050633,-0.2249031004,-0.1039299247,-0.1888962984,-0.1327053787,-0.1738732966,-0.1479098881,-0.1659422236,-0.1550176004
-2.8312551129,0.1112244093,1.3385258985,0.7885275134,1.4748352512,-0.8631570831,-0.7120576686,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1230144745,-0.0608588108,-0.0982242858,-0.0569077425,-0.0438405459,-0.2170114868,-0.0934077729,-0.1803470502,-0.1225120442,-0.1646664140,-0.1373877364,-0.1564065238,-0.1451530833
-2.8305974771,0.1108955921,1.3395123508,0.7888563307,1.4728623461,-0.8631570831,-0.7120576686,-0.0000000000,-0.0000000000,-0.1779795664,-0.0369209157,-0.1249873779,-0.0641469832,-0.1015124582,-0.0651281735,-0.0494304391,-0.2202996591,-0.0993264833,-0.1810046847,-0.1244849477,-0.1630223278,-0.1360724675,-0.1537759859,-0.1405496420
-2.8305974771,0.1174719373,1.3381970810,0.7868834267,1.4748352512,-0.8628282659,-0.7127153031,-0.0000000000,-0.0000000000,-0.1783083836,-0.0372497329,-0.1292620020,-0.0684216073,-0.1077599857,-0.0792673148,-0.0609390426,-0.2291777245,-0.1128079903,-0.1892251156,-0.1340206476,-0.1682834036,-0.1436352640,-0.1580506100,-0.1464683523
-2.8312551129,0.1095803230,1.3365529938,0.7881986961,1.4741776162,-0.8601977279,-0.7186340133,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1299196364,-0.0700656935,-0.1123634270,-0.0904471010,-0.0704747427,-0.2377269726,-0.1253030455,-0.1984319983,-0.1455292510,-0.1765038345,-0.1531709640,-0.1662710409,-0.1543599660
-2.8292822056,0.1115532266,1.3388547159,0.7872122441,1.4754928862,-0.8624994486,-0.7199492823,-0.0000000000,-0.0000000000,-0.1789660181,-0.0369209157,-0.1325501743,-0.0720385970,-0.1159804166,-0.0950505423,-0.0763934531,-0.2446321345,-0.1364828317,-0.2079676981,-0.1573666717,-0.1873548034,-0.1643507501,-0.1758067407,-0.1668550210
-2.8299398414,0.1122108611,1.3385258985,0.7891851481,1.4748352512,-0.8624994486,-0.7215933685,-0.0000000000,-0.0000000000,-0.1792948354,-0.0372497329,-0.1348518950,-0.0736826832,-0.1192685889,-0.1029421560,-0.0836274325,-0.2498932102,-0.1443744455,-0.2152016773,-0.1662447371,-0.1962328688,-0.1738864500,-0.1856712578,-0.1773771726
-2.8302686592,0.1112244093,1.3388547159,0.7885275134,1.4731911637,-0.8621706314,-0.7206069168,-0.0000000000,-0.0000000000,-0.1792948354,-0.0372497329,-0.1325501743,-0.0697368763,-0.1146651476,-0.0937352734,-0.0767222704,-0.2462762207,-0.1374692834,-0.2132287739,-0.1629565647,-0.1962328688,-0.1732288156,-0.1873153440,-0.1783636243
-2.8263228447,0.1131973129,1.3398411683,0.7885275134,1.4738487987,-0.8595400934,-0.7173187444,-0.0000000000,-0.0000000000,-0.1796236526,-0.0372497329,-0.1295908192,-0.0667775211,-0.1107193408,-0.0828843045,-0.0658713013,-0.2367405209,-0.1236589593,-0.2053371602,-0.1527632303,-0.1903141585,-0.1659948363,-0.1827119027,-0.1721160968
-2.8289533877,0.1082650540,1.3385258985,0.7875410614,1.4745064337,-0.8621706314,-0.7189628306,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1282755503,-0.0667775211,-0.1087464374,-0.0776232286,-0.0602814082,-0.2314794451,-0.1147808937,-0.1977743638,-0.1438851648,-0.1834089965,-0.1581032226,-0.1754779235,-0.1648821176
-2.8312551129,0.1105667748,1.3391835334,0.7895139654,1.4751640687,-0.8631570831,-0.7238950891,-0.0000000000,-0.0000000000,-0.1799524698,-0.0379073674,-0.1259738296,-0.0634893487,-0.1024989099,-0.0664434425,-0.0543626978,-0.2262183694,-0.1052451937,-0.1902115674,-0.1336918304,-0.1742021139,-0.1488963398,-0.1662710409,-0.1550176004
-2.8309262950,0.1099091403,1.3388547159,0.7885275134,1.4741776162,-0.8621706314,-0.7163322927,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1230144745,-0.0608588108,-0.0988819203,-0.0575653770,-0.0435117287,-0.2176691212,-0.0943942247,-0.1816623192,-0.1238273132,-0.1653240484,-0.1380453709,-0.1577217927,-0.1454819005
-2.8292822056,0.1112244093,1.3372106287,0.7881986961,1.4735199812,-0.8611841796,-0.7183051961,-0.0000000000,-0.0000000000,-0.1789660181,-0.0375785502,-0.1272890985,-0.0661198866,-0.1038141788,-0.0687451632,-0.0523897943,-0.2226013798,-0.1016282040,-0.1833064054,-0.1261290339,-0.1640087795,-0.1380453709,-0.1547624376,-0.1431801799
-2.8299398414,0.1105667748,1.3368818112,0.7888563307,1.4735199812,-0.8608553624,-0.7202780995,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1292620020,-0.0680927901,-0.1090752546,-0.0832131217,-0.0668577530,-0.2337811658,-0.1180690662,-0.1921844708,-0.1373088200,-0.1709139415,-0.1452793502,-0.1600235134,-0.1490988902
-2.8292822056,0.1108955921,1.3385258985,0.7888563307,1.4735199812,-0.8608553624,-0.7209357340,-0.0000000000,-0.0000000000,-0.1786372009,-0.0372497329,-0.1302484537,-0.0684216073,-0.1103905236,-0.0828843045,-0.0675153875,-0.2377269726,-0.1246454110,-0.2000760845,-0.1475021545,-0.1794631897,-0.1538285984,-0.1672574926,-0.1556752349
-2.8289533877,0.1089226885,1.3388547159,0.7878698787,1.4731911637,-0.8601977279,-0.7166611099,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1325501743,-0.0720385970,-0.1153227821,-0.0943929078,-0.0734340979,-0.2423304139,-0.1325370248,-0.2066524292,-0.1553937682,-0.1870259861,-0.1633642984,-0.1767931924,-0.1668550210
-2.8299398414,0.1108955921,1.3391835334,0.7888563307,1.4748352512,-0.8618418141,-0.7189628306,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1351807122,-0.0736826832,-0.1199262234,-0.1029421560,-0.0829697980,-0.2495643930,-0.1437168110,-0.2145440429,-0.1652582854,-0.1949175998,-0.1722423638,-0.1840271716,-0.1760619036
-2.8302686592,0.1108955921,1.3391835334,0.7878698787,1.4748352512,-0.8634859004,-0.7183051961,-0.0000000000,-0.0000000000,-0.1792948354,-0.0375785502,-0.1315637226,-0.0703945108,-0.1149939649,-0.0950505423,-0.0770510876,-0.2456185862,-0.1368116489,-0.2128999567,-0.1629565647,-0.1959040515,-0.1728999983,-0.1863288923,-0.1773771726
-2.8289533877,0.1108955921,1.3401699857,0.7875410614,1.4735199812,-0.8615129969,-0.7192916478,-0.0000000000,-0.0000000000,-0.1792948354,-0.0375785502,-0.1282755503,-0.0661198866,-0.1100617063,-0.0828843045,-0.0652136668,-0.2364117036,-0.1230013248,-0.2050083430,-0.1530920475,-0.1899853413,-0.1659948363,-0.1820542682,-0.1721160968
-2.8309262950,0.1108955921,1.3372106287,0.7885275134,1.4738487987,-0.8621706314,-0.7183051961,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1269602813,-0.0651334349,-0.1064447167,-0.0763079597,-0.0606102254,-0.2308218106,-0.1144520765,-0.1974455466,-0.1438851648,-0.1827513621,-0.1577744053,-0.1751491063,-0.1652109348
-2.8348721096,0.1108955921,1.3388547159,0.7891851481,1.4735199812,-0.8624994486,-0.7173187444,-0.0000000000,-0.0000000000,-0.1792948354,-0.0372497329,-0.1263026468,-0.0634893487,-0.1028277271,-0.0671010770,-0.0510745253,-0.2229301970,-0.1022858385,-0.1879098467,-0.1313901097,-0.1732156622,-0.1469234364,-0.1652845892,-0.1540311487
-2.8305974771,0.1105667748,1.3388547159,0.7888563307,1.4738487987,-0.8624994486,-0.7143593892,-0.0000000000,-0.0000000000,-0.1792948354,-0.0369209157,-0.1226856573,-0.0621740797,-0.1011836409,-0.0605247321,-0.0454846321,-0.2176691212,-0.0937365902,-0.1800182330,-0.1225120442,-0.1640087795,-0.1370589192,-0.1557488893,-0.1428513626
-2.8302686592,0.1115532266,1.3395123508,0.7885275134,1.4748352512,-0.8615129969,-0.7179763789,-0.0000000000,-0.0000000000,-0.1796236526,-0.0375785502,-0.1253161951,-0.0651334349,-0.1041429961,-0.0687451632,-0.0563356012,-0.2249031004,-0.1059028282,-0.1839640399,-0.1271154856,-0.1646664140,-0.1387030054,-0.1550912548,-0.1438378144
-2.8309262950,0.1122108611,1.3368818112,0.7888563307,1.4774657912,-0.8624994486,-0.7192916478,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1276179158,-0.0664487039,-0.1067735340,-0.0753215080,-0.0619254944,-0.2308218106,-0.1147808937,-0.1905403846,-0.1366511856,-0.1712427587,-0.1456081674,-0.1596946962,-0.1487700729
-2.8338856559,0.1102379576,1.3391835334,0.7888563307,1.4745064337,-0.8618418141,-0.7173187444,-0.0000000000,-0.0000000000,-0.1796236526,-0.0379073674,-0.1305772709,-0.0687504246,-0.1107193408,-0.0841995734,-0.0668577530,-0.2364117036,-0.1236589593,-0.1981031810,-0.1448716166,-0.1774902863,-0.1525133295,-0.1665998581,-0.1556752349
-2.8312551129,0.1108955921,1.3385258985,0.7878698787,1.4745064337,-0.8634859004,-0.7183051961,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1318925398,-0.0713809625,-0.1149939649,-0.0937352734,-0.0747493669,-0.2426592311,-0.1345099283,-0.2069812464,-0.1553937682,-0.1863683517,-0.1630354812,-0.1754779235,-0.1655397521
-2.8319127486,0.1108955921,1.3388547159,0.7878698787,1.4748352512,-0.8631570831,-0.7225798202,-0.0000000000,-0.0000000000,-0.1796236526,-0.0382361847,-0.1351807122,-0.0743403177,-0.1195974062,-0.1035997905,-0.0842850669,-0.2508796619,-0.1450320800,-0.2152016773,-0.1662447371,-0.1955752343,-0.1732288156,-0.1850136233,-0.1763907209
-2.8305974771,0.1105667748,1.3388547159,0.7885275134,1.4745064337,-0.8624994486,-0.7196204650,-0.0000000000,-0.0000000000,-0.1792948354,-0.0372497329,-0.1328789915,-0.0700656935,-0.1156515993,-0.0957081768,-0.0773799048,-0.2459474034,-0.1374692834,-0.2135575911,-0.1636141992,-0.1968905033,-0.1732288156,-0.1869865267,-0.1773771726
-2.8312551129,0.1099091403,1.3378682636,0.7885275134,1.4738487987,-0.8624994486,-0.7202780995,-0.0000000000,-0.0000000000,-0.1802812871,-0.0382361847,-0.1295908192,-0.0661198866,-0.1094040718,-0.0805825838,-0.0645560323,-0.2360828864,-0.1223436903,-0.2050083430,-0.1524344131,-0.1906429757,-0.1659948363,-0.1823830854,-0.1721160968
-2.8302686592,0.1105667748,1.3398411683,0.7888563307,1.4745064337,-0.8615129969,-0.7199492823,-0.0000000000,-0.0000000000,-0.1789660181,-0.0375785502,-0.1302484537,-0.0671063384,-0.1080888029,-0.0772944114,-0.0615966771,-0.2314794451,-0.1147808937,-0.1974455466,-0.1435563476,-0.1830801793,-0.1584320398,-0.1754779235,-0.1645533003
-2.8309262950,0.1062921505,1.3391835334,0.7881986961,1.4745064337,-0.8631570831,-0.7140305720,-0.0000000000,-0.0000000000,-0.1802812871,-0.0379073674,-0.1282755503,-0.0661198866,-0.1057870822,-0.0733486045,-0.0566644185,-0.2255607349,-0.1059028282,-0.1895539329,-0.1340206476,-0.1738732966,-0.1488963398,-0.1669286754,-0.1553464177
-2.8309262950,0.1108955921,1.3391835334,0.7878698787,1.4748352512,-0.8631570831,-0.7140305720,-0.0000000000,-0.0000000000,-0.1792948354,-0.0375785502,-0.1233432917,-0.0608588108,-0.0988819203,-0.0572365597,-0.0431829114,-0.2176691212,-0.0947230419,-0.1816623192,-0.1241561304,-0.1646664140,-0.1383741882,-0.1577217927,-0.1458107178
-2.8319127486,0.1112244093,1.3391835334,0.7881986961,1.4748352512,-0.8621706314,-0.7120576686,-0.0000000000,-0.0000000000,-0.1792948354,-0.0375785502,-0.1263026468,-0.0651334349,-0.1028277271,-0.0664434425,-0.0504168908,-0.2209572936,-0.0999841178,-0.1819911364,-0.1248137649,-0.1636799623,-0.1373877364,-0.1547624376,-0.1438378144
-2.8302686592,0.1118820439,1.3391835334,0.7895139654,1.4735199812,-0.8624994486,-0.7156746582,-0.0000000000,-0.0000000000,-0.1789660181,-0.0372497329,-0.1286043675,-0.0684216073,-0.1080888029,-0.0792673148,-0.0625831289,-0.2301641762,-0.1147808937,-0.1898827501,-0.1353359166,-0.1695986725,-0.1439640812,-0.1590370617,-0.1481124385
-2.8312551129,0.1115532266,1.3385258985,0.7872122441,1.4748352512,-0.8601977279,-0.7206069168,-0.0000000000,-0.0000000000,-0.1786372009,-0.0369209157,-0.1302484537,-0.0690792418,-0.1117057925,-0.0855148424,-0.0688306565,-0.2373981553,-0.1239877765,-0.1984319983,-0.1455292510,-0.1771614690,-0.1521845122,-0.1656134064,-0.1553464177
-2.8335568380,0.1108955921,1.3411564381,0.7881986961,1.4764793387,-0.8638147176,-0.7196204650,-0.0000000000,-0.0000000000,-0.1792948354,-0.0379073674,-0.1325501743,-0.0723674142,-0.1159804166,-0.0947217251,-0.0757358186,-0.2439745000,-0.1354963800,-0.2076388809,-0.1563802199,-0.1870259861,-0.1630354812,-0.1758067407,-0.1658685693
-2.8315839308,0.1102379576,1.3398411683,0.7888563307,1.4751640687,-0.8621706314,-0.7232374547,-0.0000000000,-0.0000000000,-0.1789660181,-0.0375785502,-0.1345230777,-0.0730250487,-0.1195974062,-0.1026133388,-0.0839562497,-0.2512084792,-0.1460185317,-0.2155304946,-0.1669023716,-0.1959040515,-0.1732288156,-0.1856712578,-0.1767195381
