测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4749488885,0.0181691260,0.2241639272,0.1345099289,0.2486752847,-0.1456778738,-0.1145967547,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0131895171,-0.0059463311,-0.0087859967,0.0003064577,0.0021938687,-0.0253110363,-0.0006813094,-0.0162672468,-0.0038090190,-0.0114375791,-0.0055320214,-0.0090964003,-0.0063922073
-0.4733048022,0.0194843950,0.2258080135,0.1345099289,0.2476888329,-0.1430473359,-0.1132814858,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0161488723,-0.0085768690,-0.0124029864,-0.0092292424,-0.0060265625,-0.0328738329,-0.0128475476,-0.0231724090,-0.0133447192,-0.0173562896,-0.0121083664,-0.0133710244,-0.0119821005
-0.4746200713,0.0181691260,0.2264656481,0.1335234772,0.2483464674,-0.1440337876,-0.1201866478,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0181217757,-0.0108785897,-0.0160199760,-0.0128462321,-0.0109588213,-0.0384637260,-0.0210679788,-0.0307352056,-0.0222227849,-0.0249190862,-0.0199999803,-0.0206050038,-0.0195448971
-0.4772506094,0.0171826743,0.2271232826,0.1341811117,0.2453871120,-0.1437049704,-0.1218307340,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0214099481,-0.0141667622,-0.0216098691,-0.0302735459,-0.0257555974,-0.0499723295,-0.0375088412,-0.0415861747,-0.0357042920,-0.0357700553,-0.0321662185,-0.0307983383,-0.0300670489
-0.4742912540,0.0175114915,0.2267944653,0.1341811117,0.2486752847,-0.1443626049,-0.1221595512,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0223963999,-0.0144955794,-0.0229251381,-0.0292870942,-0.0260844146,-0.0526028675,-0.0427699172,-0.0478337023,-0.0435959059,-0.0439904864,-0.0410442841,-0.0406628556,-0.0405892007
-0.4762641576,0.0175114915,0.2261368308,0.1335234772,0.2476888329,-0.1440337876,-0.1188713788,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0204234964,-0.0125226760,-0.0199657829,-0.0223819321,-0.0178639835,-0.0460265226,-0.0325765825,-0.0452031644,-0.0389924644,-0.0433328520,-0.0400578324,-0.0406628556,-0.0409180180
-0.4756065230,0.0198132123,0.2254791963,0.1345099289,0.2480176501,-0.1446914221,-0.1192001961,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0168065068,-0.0082480518,-0.0150335243,-0.0118597804,-0.0083282833,-0.0381349088,-0.0197527098,-0.0366539160,-0.0281414953,-0.0367565071,-0.0324950357,-0.0354017797,-0.0346704903
-0.4749488885,0.0191555778,0.2271232826,0.1335234772,0.2486752847,-0.1450202393,-0.1198578306,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0148336033,-0.0069327828,-0.0117453519,-0.0062698872,-0.0040536591,-0.0325450156,-0.0102170096,-0.0287623022,-0.0189346124,-0.0288648932,-0.0239457873,-0.0281678004,-0.0261212420
-0.4756065230,0.0178403088,0.2271232826,0.1351675634,0.2490041019,-0.1450202393,-0.1178849271,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0125318827,-0.0052886966,-0.0084571795,0.0009640921,0.0048244067,-0.0253110363,0.0009627769,-0.0198842365,-0.0070971915,-0.0190003758,-0.0130948181,-0.0183032831,-0.0152702729
-0.4769217921,0.0171826743,0.2258080135,0.1335234772,0.2480176501,-0.1440337876,-0.1172272926,-0.0000000000,-0.0000000000,-0.0234354628,-0.0053544601,-0.0105589792,-0.0020005241,-0.0038537381,0.0111574267,0.0097566654,-0.0210364121,0.0072103046,-0.0139655261,-0.0011784810,-0.0120952136,-0.0061896559,-0.0104116692,-0.0077074763
-0.4765929748,0.0178403088,0.2254791963,0.1338522944,0.2476888329,-0.1450202393,-0.1129526685,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0138471516,-0.0062751483,-0.0077995450,0.0022793611,0.0044955894,-0.0243245845,0.0006339596,-0.0149519778,-0.0021649328,-0.0114375791,-0.0052032042,-0.0094252175,-0.0060633900
-0.4749488885,0.0184979433,0.2258080135,0.1331946599,0.2490041019,-0.1446914221,-0.1185425616,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0164776895,-0.0102209553,-0.0133894381,-0.0085716079,-0.0066841970,-0.0341891018,-0.0141628166,-0.0235012262,-0.0140023537,-0.0176851068,-0.0127660009,-0.0143574762,-0.0116532832
-0.4749488885,0.0171826743,0.2264656481,0.1325370254,0.2476888329,-0.1443626049,-0.1224883685,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0174641413,-0.0105497725,-0.0156911588,-0.0141615011,-0.0122740902,-0.0397789950,-0.0233696996,-0.0323792919,-0.0238668711,-0.0259055380,-0.0213152493,-0.0215914555,-0.0195448971
-0.4733048022,0.0161962225,0.2251503790,0.1341811117,0.2453871120,-0.1453490566,-0.1208442823,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0217387654,-0.0151532139,-0.0206234174,-0.0263277390,-0.0218097904,-0.0473417916,-0.0335630342,-0.0409285402,-0.0340602058,-0.0354412381,-0.0318374012,-0.0311271556,-0.0310535007
-0.4739624367,0.0181691260,0.2248215618,0.1328658427,0.2486752847,-0.1456778738,-0.1257765409,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0220675826,-0.0154820312,-0.0245692243,-0.0345481701,-0.0283861354,-0.0535893192,-0.0444140034,-0.0494777886,-0.0445823576,-0.0443193037,-0.0417019186,-0.0400052211,-0.0399315662
-0.4739624367,0.0181691260,0.2258080135,0.1331946599,0.2480176501,-0.1440337876,-0.1221595512,-0.0000000000,-0.0000000000,-0.0231066456,-0.0060120945,-0.0187794102,-0.0115362242,-0.0202946001,-0.0233683839,-0.0198368869,-0.0463553398,-0.0325765825,-0.0455319816,-0.0393212817,-0.0439904864,-0.0400578324,-0.0413204901,-0.0415756525
-0.4719895332,0.0194843950,0.2258080135,0.1335234772,0.2476888329,-0.1443626049,-0.1270918098,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0161488723,-0.0079192345,-0.0143758898,-0.0121885976,-0.0119452730,-0.0404366295,-0.0220544306,-0.0389556368,-0.0301143988,-0.0380717760,-0.0341391220,-0.0367170487,-0.0353281248
-0.4733048022,0.0188267605,0.2238351100,0.1341811117,0.2480176501,-0.1440337876,-0.1165696582,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0151624206,-0.0075904173,-0.0117453519,-0.0052834355,-0.0043824763,-0.0328738329,-0.0115322786,-0.0297487539,-0.0189346124,-0.0298513449,-0.0246034218,-0.0298118866,-0.0277653282
-0.4749488885,0.0191555778,0.2254791963,0.1338522944,0.2480176501,-0.1453490566,-0.1152543892,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0131895171,-0.0039734276,-0.0064842760,0.0055675336,0.0071261274,-0.0236669500,0.0022780459,-0.0185689676,-0.0064395570,-0.0183427413,-0.0130948181,-0.0186321003,-0.0162567246
-0.4749488885,0.0181691260,0.2261368308,0.1335234772,0.2476888329,-0.1446914221,-0.1155832064,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0115454309,-0.0036446104,-0.0041825553,0.0081980715,0.0081125791,-0.0220228638,0.0055662184,-0.0129790744,-0.0001920293,-0.0111087619,-0.0045455697,-0.0100828520,-0.0070498418
-0.4752777058,0.0178403088,0.2251503790,0.1328658427,0.2463735638,-0.1450202393,-0.1136103030,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0145047861,-0.0069327828,-0.0084571795,0.0035946301,0.0051532239,-0.0249822190,-0.0000236749,-0.0159384296,-0.0031513845,-0.0114375791,-0.0052032042,-0.0094252175,-0.0067210245
-0.4733048022,0.0171826743,0.2254791963,0.1325370254,0.2483464674,-0.1456778738,-0.1198578306,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0168065068,-0.0102209553,-0.0130606208,-0.0089004252,-0.0063553798,-0.0338602846,-0.0141628166,-0.0241588607,-0.0140023537,-0.0176851068,-0.0127660009,-0.0143574762,-0.0113244660
-0.4749488885,0.0175114915,0.2277809171,0.1335234772,0.2490041019,-0.1450202393,-0.1247900891,-0.0000000000,-0.0000000000,-0.0234354628,-0.0056832773,-0.0174641413,-0.0115362242,-0.0170064277,-0.0171208562,-0.0152334455,-0.0410942640,-0.0243561513,-0.0330369263,-0.0241956884,-0.0265631725,-0.0229593356,-0.0222490900,-0.0195448971
-0.4746200713,0.0165250398,0.2235062927,0.1348387462,0.2483464674,-0.1433761532,-0.1192001961,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0191082275,-0.0125226760,-0.0199657829,-0.0250124701,-0.0191792524,-0.0456977054,-0.0325765825,-0.0405997230,-0.0343890230,-0.0357700553,-0.0328238530,-0.0311271556,-0.0310535007
-0.4749488885,0.0178403088,0.2251503790,0.1335234772,0.2480176501,-0.1456778738,-0.1234748202,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0233828516,-0.0167973002,-0.0265421277,-0.0358634391,-0.0283861354,-0.0529316847,-0.0417834654,-0.0478337023,-0.0429382714,-0.0433328520,-0.0410442841,-0.0396764039,-0.0382874800
-0.4756065230,0.0171826743,0.2258080135,0.1338522944,0.2476888329,-0.1443626049,-0.1185425616,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0191082275,-0.0108785897,-0.0199657829,-0.0230395666,-0.0195080697,-0.0466841571,-0.0332342170,-0.0461896161,-0.0403077334,-0.0439904864,-0.0420307359,-0.0413204901,-0.0409180180
-0.4762641576,0.0191555778,0.2248215618,0.1328658427,0.2476888329,-0.1453490566,-0.1195290133,-0.0000000000,-0.0000000000,-0.0240930973,-0.0060120945,-0.0164776895,-0.0075904173,-0.0143758898,-0.0105445114,-0.0089859178,-0.0384637260,-0.0200815271,-0.0369827333,-0.0284703126,-0.0374141416,-0.0334814875,-0.0363882314,-0.0346704903
-0.4749488885,0.0181691260,0.2235062927,0.1348387462,0.2457159292,-0.1450202393,-0.1165696582,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0151624206,-0.0069327828,-0.0114165346,-0.0056122527,-0.0037248418,-0.0325450156,-0.0108746441,-0.0290911194,-0.0192634297,-0.0288648932,-0.0252610563,-0.0288254349,-0.0274365110
-0.4729759850,0.0178403088,0.2248215618,0.1331946599,0.2476888329,-0.1446914221,-0.1162408409,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0122030654,-0.0036446104,-0.0068130933,0.0068828025,0.0064684929,-0.0239957673,0.0012915941,-0.0188977848,-0.0067683743,-0.0183427413,-0.0134236354,-0.0183032831,-0.0165855419
-0.4752777058,0.0175114915,0.2254791963,0.1338522944,0.2470311983,-0.1453490566,-0.1149255720,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0125318827,-0.0039734276,-0.0041825553,0.0118150612,0.0127160206,-0.0190635086,0.0098408426,-0.0123214399,0.0017808742,-0.0104511274,-0.0038879352,-0.0094252175,-0.0063922073
-0.4742912540,0.0184979433,0.2244927445,0.1335234772,0.2473600156,-0.1437049704,-0.1155832064,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0135183344,-0.0066039656,-0.0094436312,-0.0000223596,0.0031803204,-0.0259686707,-0.0016677611,-0.0159384296,-0.0034802018,-0.0104511274,-0.0052032042,-0.0084387658,-0.0057345728
-0.4752777058,0.0181691260,0.2238351100,0.1345099289,0.2460447465,-0.1440337876,-0.1208442823,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0161488723,-0.0092345035,-0.0137182553,-0.0112021459,-0.0079994660,-0.0341891018,-0.0138339993,-0.0244876780,-0.0136735365,-0.0180139241,-0.0127660009,-0.0143574762,-0.0126397349
-0.4752777058,0.0171826743,0.2238351100,0.1331946599,0.2467023810,-0.1423897015,-0.1261053581,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0164776895,-0.0089056863,-0.0160199760,-0.0151479528,-0.0139181765,-0.0407654467,-0.0233696996,-0.0327081091,-0.0238668711,-0.0262343552,-0.0213152493,-0.0215914555,-0.0198737143
-0.4749488885,0.0158674053,0.2254791963,0.1341811117,0.2483464674,-0.1466643255,-0.1188713788,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0194370447,-0.0128514932,-0.0202946001,-0.0253412873,-0.0214809732,-0.0479994261,-0.0348783032,-0.0412573575,-0.0347178402,-0.0360988726,-0.0321662185,-0.0317847900,-0.0310535007
-0.4756065230,0.0181691260,0.2254791963,0.1335234772,0.2473600156,-0.1446914221,-0.1254477236,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0214099481,-0.0138379450,-0.0232539553,-0.0299447287,-0.0254267801,-0.0512875985,-0.0414546482,-0.0478337023,-0.0426094541,-0.0430040347,-0.0400578324,-0.0396764039,-0.0396027490
-0.4742912540,0.0178403088,0.2251503790,0.1328658427,0.2476888329,-0.1450202393,-0.1168984754,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0197658619,-0.0112074070,-0.0202946001,-0.0253412873,-0.0218097904,-0.0476706088,-0.0352071205,-0.0455319816,-0.0399789162,-0.0436616692,-0.0403866496,-0.0409916728,-0.0405892007
-0.4759353403,0.0181691260,0.2261368308,0.1331946599,0.2470311983,-0.1450202393,-0.1205154650,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0158200551,-0.0079192345,-0.0130606208,-0.0079139734,-0.0066841970,-0.0378060915,-0.0194238926,-0.0369827333,-0.0287991298,-0.0374141416,-0.0338103047,-0.0367170487,-0.0353281248
-0.4729759850,0.0168538570,0.2238351100,0.1328658427,0.2486752847,-0.1463355083,-0.1188713788,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0151624206,-0.0079192345,-0.0127318036,-0.0049546182,-0.0030672073,-0.0318873811,-0.0102170096,-0.0284334849,-0.0182769779,-0.0285360759,-0.0242746045,-0.0288254349,-0.0267788765
-0.4749488885,0.0188267605,0.2264656481,0.1351675634,0.2476888329,-0.1450202393,-0.1145967547,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0125318827,-0.0043022448,-0.0081283622,0.0022793611,0.0054820412,-0.0243245845,0.0012915941,-0.0192266020,-0.0070971915,-0.0186715586,-0.0134236354,-0.0183032831,-0.0159279074
-0.4749488885,0.0168538570,0.2248215618,0.1331946599,0.2473600156,-0.1453490566,-0.1165696582,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0112166137,-0.0026581586,-0.0041825553,0.0121438784,0.0120583861,-0.0197211431,0.0091832081,-0.0123214399,0.0011232397,-0.0111087619,-0.0045455697,-0.0100828520,-0.0067210245
-0.4749488885,0.0181691260,0.2248215618,0.1335234772,0.2476888329,-0.1440337876,-0.1142679375,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0118742482,-0.0006852551,-0.0071419105,0.0019505439,0.0064684929,-0.0223516811,0.0032644976,-0.0129790744,-0.0005208465,-0.0097934929,-0.0032303007,-0.0071234968,-0.0047481210
-0.4752777058,0.0171826743,0.2254791963,0.1328658427,0.2483464674,-0.1453490566,-0.1145967547,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0151624206,-0.0075904173,-0.0124029864,-0.0089004252,-0.0053689280,-0.0318873811,-0.0125187304,-0.0228435917,-0.0126870847,-0.0166986551,-0.0114507319,-0.0123845727,-0.0106668315
-0.4756065230,0.0181691260,0.2238351100,0.1322082082,0.2483464674,-0.1450202393,-0.1201866478,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0171353240,-0.0098921380,-0.0147047070,-0.0138326838,-0.0126029075,-0.0397789950,-0.0223832478,-0.0307352056,-0.0222227849,-0.0245902690,-0.0196711631,-0.0199473693,-0.0188872626
-0.4746200713,0.0165250398,0.2241639272,0.1328658427,0.2467023810,-0.1450202393,-0.1205154650,-0.0000000000,-0.0000000000,-0.0234354628,-0.0056832773,-0.0197658619,-0.0135091277,-0.0199657829,-0.0240260183,-0.0208233387,-0.0470129743,-0.0338918515,-0.0402709057,-0.0337313885,-0.0341259691,-0.0305221322,-0.0298118866,-0.0294094144
-0.4749488885,0.0181691260,0.2264656481,0.1328658427,0.2476888329,-0.1443626049,-0.1247900891,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0217387654,-0.0148243967,-0.0229251381,-0.0309311804,-0.0270708664,-0.0526028675,-0.0427699172,-0.0481625196,-0.0435959059,-0.0433328520,-0.0407154669,-0.0390187694,-0.0396027490
-0.4736336195,0.0181691260,0.2254791963,0.1331946599,0.2483464674,-0.1440337876,-0.1201866478,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0207523137,-0.0125226760,-0.0199657829,-0.0223819321,-0.0178639835,-0.0453688881,-0.0319189480,-0.0442167127,-0.0380060127,-0.0426752175,-0.0394001979,-0.0400052211,-0.0389451145
-0.4756065230,0.0184979433,0.2248215618,0.1348387462,0.2516346401,-0.1446914221,-0.1165696582,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0174641413,-0.0085768690,-0.0156911588,-0.0128462321,-0.0089859178,-0.0384637260,-0.0207391616,-0.0366539160,-0.0284703126,-0.0367565071,-0.0324950357,-0.0350729625,-0.0346704903
-0.4749488885,0.0178403088,0.2261368308,0.1345099289,0.2467023810,-0.1433761532,-0.1208442823,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0141759689,-0.0066039656,-0.0117453519,-0.0075851562,-0.0050401108,-0.0335314674,-0.0112034614,-0.0297487539,-0.0195922469,-0.0295225277,-0.0246034218,-0.0281678004,-0.0274365110
-0.4785658784,0.0184979433,0.2258080135,0.1331946599,0.2480176501,-0.1440337876,-0.1168984754,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0125318827,-0.0039734276,-0.0074707277,0.0035946301,0.0054820412,-0.0249822190,0.0012915941,-0.0198842365,-0.0074260088,-0.0199868275,-0.0137524526,-0.0186321003,-0.0162567246
-0.4742912540,0.0175114915,0.2261368308,0.1335234772,0.2476888329,-0.1437049704,-0.1175561099,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0102301620,-0.0020005241,-0.0031961036,0.0104997922,0.0104142999,-0.0207075948,0.0075391219,-0.0129790744,0.0001367880,-0.0114375791,-0.0052032042,-0.0104116692,-0.0073786590
-0.4749488885,0.0165250398,0.2258080135,0.1331946599,0.2470311983,-0.1450202393,-0.1136103030,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0122030654,-0.0052886966,-0.0068130933,0.0049098991,0.0067973101,-0.0230093156,0.0026068631,-0.0136367089,-0.0015072983,-0.0104511274,-0.0038879352,-0.0084387658,-0.0054057555
-0.4742912540,0.0178403088,0.2244927445,0.1331946599,0.2476888329,-0.1427185187,-0.1231460029,-0.0000000000,-0.0000000000,-0.0234354628,-0.0053544601,-0.0174641413,-0.0105497725,-0.0143758898,-0.0144903183,-0.0126029075,-0.0371484570,-0.0174509891,-0.0254741297,-0.0153176227,-0.0183427413,-0.0137524526,-0.0143574762,-0.0113244660
-0.4759353403,0.0181691260,0.2228486582,0.1341811117,0.2473600156,-0.1446914221,-0.1323528856,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0168065068,-0.0098921380,-0.0140470726,-0.0112021459,-0.0129317247,-0.0424095329,-0.0246849685,-0.0330369263,-0.0251821401,-0.0272208069,-0.0239457873,-0.0229067245,-0.0218466178
-0.4742912540,0.0194843950,0.2244927445,0.1325370254,0.2470311983,-0.1440337876,-0.1290647132,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0200946792,-0.0138379450,-0.0209522346,-0.0273141908,-0.0237826939,-0.0496435123,-0.0368512067,-0.0429014437,-0.0363619265,-0.0370853243,-0.0338103047,-0.0327712418,-0.0330264041
-0.4749488885,0.0171826743,0.2248215618,0.1331946599,0.2473600156,-0.1450202393,-0.1247900891,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0217387654,-0.0144955794,-0.0242404070,-0.0325752666,-0.0267420491,-0.0529316847,-0.0421122827,-0.0494777886,-0.0442535404,-0.0449769382,-0.0420307359,-0.0413204901,-0.0405892007
-0.4736336195,0.0178403088,0.2244927445,0.1338522944,0.2476888329,-0.1446914221,-0.1185425616,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0187794102,-0.0102209553,-0.0189793312,-0.0217242976,-0.0172063490,-0.0453688881,-0.0306036790,-0.0445455299,-0.0380060127,-0.0436616692,-0.0403866496,-0.0416493073,-0.0405892007
-0.4736336195,0.0184979433,0.2241639272,0.1328658427,0.2470311983,-0.1443626049,-0.1175561099,-0.0000000000,-0.0000000000,-0.0234354628,-0.0053544601,-0.0184505930,-0.0102209553,-0.0166776105,-0.0144903183,-0.0093147350,-0.0384637260,-0.0200815271,-0.0363250988,-0.0281414953,-0.0367565071,-0.0324950357,-0.0357305969,-0.0346704903
-0.4729759850,0.0188267605,0.2254791963,0.1322082082,0.2493329192,-0.1427185187,-0.1168984754,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0158200551,-0.0066039656,-0.0124029864,-0.0079139734,-0.0063553798,-0.0338602846,-0.0125187304,-0.0307352056,-0.0209075159,-0.0298513449,-0.0252610563,-0.0291542521,-0.0277653282
-0.4742912540,0.0175114915,0.2254791963,0.1331946599,0.2476888329,-0.1450202393,-0.1165696582,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0125318827,-0.0036446104,-0.0064842760,0.0058963508,0.0058108584,-0.0249822190,0.0006339596,-0.0202130538,-0.0070971915,-0.0196580103,-0.0134236354,-0.0192897348,-0.0165855419
-0.4739624367,0.0184979433,0.2274520998,0.1338522944,0.2467023810,-0.1437049704,-0.1152543892,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0105589792,-0.0029869759,-0.0031961036,0.0134591474,0.0123872034,-0.0193923259,0.0085255736,-0.0123214399,0.0011232397,-0.0107799446,-0.0038879352,-0.0104116692,-0.0073786590
-0.4746200713,0.0191555778,0.2258080135,0.1335234772,0.2480176501,-0.1446914221,-0.1142679375,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0135183344,-0.0059463311,-0.0077995450,0.0035946301,0.0054820412,-0.0236669500,0.0003051424,-0.0149519778,-0.0021649328,-0.0104511274,-0.0042167524,-0.0084387658,-0.0057345728
-0.4752777058,0.0198132123,0.2254791963,0.1331946599,0.2476888329,-0.1453490566,-0.1175561099,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0174641413,-0.0095633208,-0.0127318036,-0.0082427907,-0.0056977453,-0.0325450156,-0.0112034614,-0.0225147745,-0.0120294502,-0.0163698378,-0.0107930974,-0.0130422072,-0.0113244660
