测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8091574174,0.1073575185,1.3354271630,0.7745619716,1.4594057694,-0.8651142032,-0.7247158184,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1329184552,-0.0711455314,-0.1261500807,-0.1123778989,-0.0900854057,-0.2536601465,-0.1474666470,-0.2193960757,-0.1585056981,-0.1943757137,-0.1642218574,-0.1793790148,-0.1679532740
-2.8088285995,0.1076863357,1.3350983455,0.7752196063,1.4597345869,-0.8651142032,-0.7243870011,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1263421103,-0.0616098311,-0.1113533046,-0.0873877881,-0.0736445431,-0.2437956293,-0.1329986881,-0.2124909136,-0.1509429015,-0.1914163585,-0.1615913194,-0.1793790148,-0.1672956395
-2.8084997816,0.1073575185,1.3344407106,0.7745619716,1.4597345869,-0.8651142032,-0.7214276460,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1207522171,-0.0563487551,-0.0988582492,-0.0637129461,-0.0479967974,-0.2250530466,-0.1086662115,-0.1983517722,-0.1345020392,-0.1805653895,-0.1487674468,-0.1698433148,-0.1561158532
-2.8101438711,0.1083439703,1.3350983455,0.7742331543,1.4607210394,-0.8654430204,-0.7151801185,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1200945826,-0.0560199378,-0.0952412595,-0.0594383219,-0.0450374421,-0.2174902500,-0.0974864250,-0.1871719859,-0.1216781665,-0.1697144204,-0.1375876604,-0.1593211630,-0.1462513359
-2.8094862353,0.1080151530,1.3350983455,0.7732467023,1.4600634044,-0.8634701169,-0.7164953875,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1161487756,-0.0514164963,-0.0853767420,-0.0410245558,-0.0295830311,-0.2053240121,-0.0803879278,-0.1730328444,-0.1058949386,-0.1552464616,-0.1224620671,-0.1448532044,-0.1307969254
-2.8094862353,0.1080151530,1.3341118931,0.7739043370,1.4590769520,-0.8661006549,-0.7161665702,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1161487756,-0.0517453136,-0.0853767420,-0.0452991801,-0.0325423864,-0.2049951949,-0.0800591105,-0.1684294029,-0.1003050454,-0.1476836650,-0.1145704531,-0.1353175043,-0.1215900426
-2.8084997816,0.1076863357,1.3360847979,0.7752196063,1.4607210394,-0.8641277514,-0.7197835598,-0.0000000000,-0.0000000000,-0.1769050054,-0.0292042331,-0.1214098516,-0.0579928413,-0.0942548077,-0.0623976771,-0.0479967974,-0.2165037983,-0.0961711559,-0.1756633823,-0.1091831111,-0.1513006547,-0.1185162601,-0.1372904078,-0.1232341288
-2.8088285995,0.1083439703,1.3374000678,0.7762060582,1.4594057694,-0.8647853859,-0.7191259254,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1266709275,-0.0645691863,-0.1070786804,-0.0817978948,-0.0634512083,-0.2286700362,-0.1135984703,-0.1884872549,-0.1243087045,-0.1614939893,-0.1293672293,-0.1461684733,-0.1330986462
-2.8098150532,0.1060422494,1.3364136154,0.7745619716,1.4607210394,-0.8641277514,-0.7253734528,-0.0000000000,-0.0000000000,-0.1765761881,-0.0292042331,-0.1273285620,-0.0642403691,-0.1113533046,-0.0893606915,-0.0733157259,-0.2388633707,-0.1270799776,-0.1996670411,-0.1374613944,-0.1733314101,-0.1418622847,-0.1576770768,-0.1439496152
-2.8084997816,0.1093304220,1.3354271630,0.7752196063,1.4610498569,-0.8661006549,-0.7197835598,-0.0000000000,-0.0000000000,-0.1762473708,-0.0295330504,-0.1332472725,-0.0701590796,-0.1205601875,-0.1038286504,-0.0841666952,-0.2487278879,-0.1415479365,-0.2118332791,-0.1516005360,-0.1854976481,-0.1553437917,-0.1705009493,-0.1587463912
-2.8098150532,0.1066998840,1.3341118931,0.7748907889,1.4600634044,-0.8651142032,-0.7217564633,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1332472725,-0.0691726279,-0.1235195428,-0.1064591884,-0.0851531469,-0.2513584258,-0.1438496573,-0.2177519895,-0.1575192464,-0.1937180792,-0.1645506746,-0.1793790148,-0.1686109085
-2.8094862353,0.1076863357,1.3360847979,0.7745619716,1.4600634044,-0.8651142032,-0.7230717322,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1269997448,-0.0612810138,-0.1113533046,-0.0840996156,-0.0696987361,-0.2411650914,-0.1300393328,-0.2105180102,-0.1489699980,-0.1901010895,-0.1602760504,-0.1780637458,-0.1653227360
-2.8075133278,0.1080151530,1.3354271630,0.7755484236,1.4587481345,-0.8680735584,-0.7217564633,-0.0000000000,-0.0000000000,-0.1769050054,-0.0292042331,-0.1220674861,-0.0566775723,-0.0991870664,-0.0637129461,-0.0509561526,-0.2263683155,-0.1096526633,-0.1976941377,-0.1335155874,-0.1795789377,-0.1487674468,-0.1688568630,-0.1567734877
-2.8098150532,0.1070287012,1.3354271630,0.7742331543,1.4600634044,-0.8637989342,-0.7181394737,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1210810343,-0.0566775723,-0.0962277112,-0.0594383219,-0.0447086248,-0.2178190673,-0.0971576077,-0.1865143514,-0.1210205321,-0.1687279687,-0.1362723915,-0.1573482596,-0.1449360669
-2.8101438711,0.1096592393,1.3344407106,0.7729178850,1.4603922219,-0.8664294722,-0.7187971081,-0.0000000000,-0.0000000000,-0.1769050054,-0.0292042331,-0.1145046894,-0.0494435928,-0.0843902903,-0.0406957386,-0.0305694828,-0.2059816466,-0.0817031968,-0.1733616616,-0.1055661214,-0.1549176444,-0.1221332498,-0.1448532044,-0.1294816565
-2.8104726890,0.1093304220,1.3360847979,0.7745619716,1.4600634044,-0.8644565687,-0.7151801185,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1171352274,-0.0533893998,-0.0834038385,-0.0436550938,-0.0308983001,-0.2036799259,-0.0794014760,-0.1681005857,-0.1006338627,-0.1473548477,-0.1142416359,-0.1356463216,-0.1206035908
-2.8078421457,0.1076863357,1.3354271630,0.7739043370,1.4597345869,-0.8661006549,-0.7148513013,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1223963033,-0.0609521966,-0.0978717975,-0.0702892911,-0.0489832491,-0.2148597121,-0.0958423387,-0.1750057478,-0.1091831111,-0.1506430202,-0.1178586256,-0.1366327733,-0.1222476771
-2.8094862353,0.1066998840,1.3357559805,0.7775213275,1.4603922219,-0.8657718377,-0.7178106564,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1263421103,-0.0632539173,-0.1064210459,-0.0864013363,-0.0683834671,-0.2319582086,-0.1172154600,-0.1894737066,-0.1256239735,-0.1621516238,-0.1306824983,-0.1464972906,-0.1330986462
-2.8081709636,0.1080151530,1.3367424329,0.7745619716,1.4587481345,-0.8647853859,-0.7201123771,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1276573793,-0.0639115518,-0.1100380356,-0.0854148846,-0.0673970153,-0.2372192845,-0.1254358913,-0.1993382239,-0.1371325772,-0.1730025929,-0.1418622847,-0.1570194423,-0.1439496152
-2.8121167786,0.1109745083,1.3354271630,0.7748907889,1.4600634044,-0.8651142032,-0.7263599046,-0.0000000000,-0.0000000000,-0.1772338226,-0.0301906849,-0.1335760897,-0.0701590796,-0.1215466393,-0.1064591884,-0.0877836850,-0.2510296086,-0.1428632055,-0.2141349998,-0.1535734395,-0.1877993688,-0.1573166952,-0.1711585837,-0.1600616601
-2.8108015069,0.1080151530,1.3354271630,0.7748907889,1.4600634044,-0.8654430204,-0.7247158184,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1335760897,-0.0704878969,-0.1235195428,-0.1034998332,-0.0844955124,-0.2513584258,-0.1438496573,-0.2180808067,-0.1575192464,-0.1940468965,-0.1645506746,-0.1810231010,-0.1699261774
-2.8091574174,0.1070287012,1.3360847979,0.7739043370,1.4600634044,-0.8651142032,-0.7263599046,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1276573793,-0.0622674656,-0.1129973909,-0.0867301536,-0.0703563706,-0.2414939086,-0.1290528811,-0.2115044619,-0.1492988153,-0.1907587240,-0.1596184159,-0.1790501975,-0.1676244567
-2.8117879607,0.1076863357,1.3354271630,0.7752196063,1.4590769520,-0.8637989342,-0.7237293667,-0.0000000000,-0.0000000000,-0.1775626399,-0.0305195021,-0.1233827551,-0.0570063896,-0.1005023354,-0.0656858496,-0.0532578734,-0.2283412190,-0.1112967495,-0.1986805894,-0.1341732219,-0.1802365722,-0.1487674468,-0.1698433148,-0.1564446705
-2.8098150532,0.1073575185,1.3360847979,0.7752196063,1.4607210394,-0.8651142032,-0.7171530220,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1207522171,-0.0570063896,-0.0955700767,-0.0587806874,-0.0447086248,-0.2184767018,-0.0984728767,-0.1868431686,-0.1216781665,-0.1693856032,-0.1372588432,-0.1589923458,-0.1442784325
-2.8111303248,0.1053846149,1.3350983455,0.7745619716,1.4597345869,-0.8670871067,-0.7171530220,-0.0000000000,-0.0000000000,-0.1775626399,-0.0305195021,-0.1164775929,-0.0517453136,-0.0866920110,-0.0449703628,-0.0338576554,-0.2076257328,-0.0840049176,-0.1746769306,-0.1075390249,-0.1568905479,-0.1241061533,-0.1455108389,-0.1304681082
-2.8088285995,0.1086727875,1.3360847979,0.7745619716,1.4590769520,-0.8644565687,-0.7155089358,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1164775929,-0.0514164963,-0.0830750213,-0.0413533731,-0.0312271173,-0.2049951949,-0.0800591105,-0.1690870374,-0.1012914972,-0.1483412995,-0.1155569048,-0.1366327733,-0.1219188598
-2.8088285995,0.1070287012,1.3354271630,0.7742331543,1.4603922219,-0.8654430204,-0.7115631289,-0.0000000000,-0.0000000000,-0.1772338226,-0.0308483194,-0.1217386688,-0.0596369276,-0.0955700767,-0.0640417634,-0.0456950766,-0.2135444431,-0.0938694352,-0.1746769306,-0.1088542939,-0.1513006547,-0.1185162601,-0.1369615905,-0.1232341288
-2.8101438711,0.1090016048,1.3364136154,0.7755484236,1.4590769520,-0.8657718377,-0.7201123771,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1256844758,-0.0629251001,-0.1057634114,-0.0824555293,-0.0654241118,-0.2296564880,-0.1149137393,-0.1881584376,-0.1246375218,-0.1618228065,-0.1300248638,-0.1461684733,-0.1321121944
-2.8104726890,0.1086727875,1.3364136154,0.7742331543,1.4613786743,-0.8664294722,-0.7164953875,-0.0000000000,-0.0000000000,-0.1772338226,-0.0298618676,-0.1279861965,-0.0642403691,-0.1103668529,-0.0854148846,-0.0690411016,-0.2359040155,-0.1244494396,-0.1986805894,-0.1358173082,-0.1720161411,-0.1418622847,-0.1566906251,-0.1442784325
-2.8108015069,0.1066998840,1.3347695281,0.7755484236,1.4613786743,-0.8651142032,-0.7230717322,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1332472725,-0.0698302624,-0.1205601875,-0.1048151022,-0.0848243297,-0.2483990706,-0.1408903020,-0.2115044619,-0.1509429015,-0.1854976481,-0.1556726090,-0.1701721320,-0.1587463912
-2.8098150532,0.1076863357,1.3347695281,0.7735755197,1.4594057694,-0.8654430204,-0.7240581839,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1329184552,-0.0691726279,-0.1225330910,-0.1038286504,-0.0828514262,-0.2497143396,-0.1422055710,-0.2161079033,-0.1558751602,-0.1924028102,-0.1632354056,-0.1787213803,-0.1676244567
-2.8088285995,0.1076863357,1.3360847979,0.7745619716,1.4603922219,-0.8641277514,-0.7243870011,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1293014655,-0.0632539173,-0.1133262081,-0.0854148846,-0.0680546498,-0.2405074569,-0.1280664293,-0.2105180102,-0.1479835463,-0.1891146378,-0.1589607815,-0.1770772941,-0.1653227360
-2.8104726890,0.1076863357,1.3357559805,0.7758772409,1.4590769520,-0.8647853859,-0.7178106564,-0.0000000000,-0.0000000000,-0.1769050054,-0.0295330504,-0.1223963033,-0.0589792931,-0.1034616907,-0.0719333774,-0.0512849699,-0.2260394983,-0.1083373943,-0.1973653204,-0.1328579530,-0.1785924860,-0.1474521778,-0.1675415941,-0.1554582187
-2.8098150532,0.1076863357,1.3357559805,0.7732467023,1.4590769520,-0.8657718377,-0.7168242047,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1204233998,-0.0553623033,-0.0982006147,-0.0676587531,-0.0516137872,-0.2214360569,-0.1027475010,-0.1891448893,-0.1239798873,-0.1697144204,-0.1379164777,-0.1589923458,-0.1452648842
-2.8098150532,0.1063710667,1.3337830757,0.7755484236,1.4607210394,-0.8644565687,-0.7168242047,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1151623239,-0.0494435928,-0.0850479247,-0.0406957386,-0.0335288381,-0.2089410018,-0.0856490039,-0.1766498341,-0.1095119284,-0.1575481824,-0.1244349705,-0.1461684733,-0.1321121944
-2.8104726890,0.1076863357,1.3354271630,0.7742331543,1.4600634044,-0.8651142032,-0.7132072151,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1148335066,-0.0501012273,-0.0817597523,-0.0393804696,-0.0279389448,-0.2026934742,-0.0774285725,-0.1687582202,-0.1012914972,-0.1493277512,-0.1152280876,-0.1363039561,-0.1215900426
-2.8098150532,0.1080151530,1.3354271630,0.7745619716,1.4597345869,-0.8654430204,-0.7164953875,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1207522171,-0.0586504758,-0.0932683560,-0.0597671391,-0.0450374421,-0.2132156259,-0.0925541662,-0.1736904789,-0.1078678421,-0.1513006547,-0.1185162601,-0.1372904078,-0.1232341288
-2.8088285995,0.1086727875,1.3334542582,0.7752196063,1.4603922219,-0.8634701169,-0.7270175390,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1263421103,-0.0632539173,-0.1060922287,-0.0817978948,-0.0654241118,-0.2303141224,-0.1145849220,-0.1881584376,-0.1243087045,-0.1614939893,-0.1296960465,-0.1464972906,-0.1324410117
-2.8111303248,0.1086727875,1.3360847979,0.7742331543,1.4597345869,-0.8647853859,-0.7230717322,-0.0000000000,-0.0000000000,-0.1765761881,-0.0292042331,-0.1289726483,-0.0645691863,-0.1100380356,-0.0877166053,-0.0716716396,-0.2382057362,-0.1260935258,-0.1993382239,-0.1364749427,-0.1730025929,-0.1421911019,-0.1570194423,-0.1442784325
-2.8068556920,0.1063710667,1.3350983455,0.7758772409,1.4600634044,-0.8654430204,-0.7207700115,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1322608207,-0.0698302624,-0.1208890048,-0.1041574677,-0.0825226089,-0.2490567051,-0.1402326675,-0.2118332791,-0.1509429015,-0.1854976481,-0.1556726090,-0.1701721320,-0.1590752084
-2.8088285995,0.1093304220,1.3360847979,0.7752196063,1.4594057694,-0.8641277514,-0.7250446356,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1325896380,-0.0691726279,-0.1238483600,-0.1061303712,-0.0864684160,-0.2520160603,-0.1445072918,-0.2184096240,-0.1575192464,-0.1940468965,-0.1638930401,-0.1790501975,-0.1669668222
-2.8088285995,0.1080151530,1.3354271630,0.7745619716,1.4594057694,-0.8661006549,-0.7210988288,-0.0000000000,-0.0000000000,-0.1778914571,-0.0305195021,-0.1286438310,-0.0632539173,-0.1129973909,-0.0840996156,-0.0700275533,-0.2414939086,-0.1297105156,-0.2115044619,-0.1492988153,-0.1907587240,-0.1609336849,-0.1783925630,-0.1666380050
-2.8091574174,0.1093304220,1.3374000678,0.7755484236,1.4600634044,-0.8634701169,-0.7184682909,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1230539378,-0.0583216586,-0.1021464217,-0.0673299359,-0.0526002389,-0.2266971328,-0.1096526633,-0.1983517722,-0.1341732219,-0.1805653895,-0.1487674468,-0.1698433148,-0.1561158532
-2.8078421457,0.1066998840,1.3350983455,0.7748907889,1.4597345869,-0.8644565687,-0.7201123771,-0.0000000000,-0.0000000000,-0.1778914571,-0.0311771366,-0.1204233998,-0.0560199378,-0.0962277112,-0.0610824081,-0.0493120664,-0.2201207880,-0.1007745975,-0.1881584376,-0.1229934355,-0.1700432377,-0.1382452949,-0.1596499803,-0.1459225187
-2.8101438711,0.1103168738,1.3350983455,0.7729178850,1.4600634044,-0.8664294722,-0.7092614083,-0.0000000000,-0.0000000000,-0.1762473708,-0.0295330504,-0.1158199584,-0.0504300446,-0.0843902903,-0.0397092868,-0.0272813103,-0.2046663776,-0.0810455623,-0.1736904789,-0.1062237559,-0.1552464616,-0.1224620671,-0.1448532044,-0.1301392909
-2.8098150532,0.1073575185,1.3357559805,0.7748907889,1.4597345869,-0.8654430204,-0.7118919462,-0.0000000000,-0.0000000000,-0.1769050054,-0.0305195021,-0.1158199584,-0.0524029481,-0.0834038385,-0.0423398248,-0.0282677620,-0.2017070224,-0.0770997553,-0.1664564995,-0.0993185937,-0.1470260305,-0.1139128186,-0.1356463216,-0.1206035908
-2.8104726890,0.1090016048,1.3354271630,0.7748907889,1.4600634044,-0.8647853859,-0.7178106564,-0.0000000000,-0.0000000000,-0.1769050054,-0.0295330504,-0.1207522171,-0.0583216586,-0.0939259905,-0.0620688599,-0.0470103456,-0.2142020776,-0.0935406179,-0.1736904789,-0.1072102076,-0.1496565685,-0.1172009911,-0.1356463216,-0.1206035908
-2.8094862353,0.1086727875,1.3360847979,0.7739043370,1.4600634044,-0.8647853859,-0.7191259254,-0.0000000000,-0.0000000000,-0.1775626399,-0.0301906849,-0.1283150138,-0.0642403691,-0.1057634114,-0.0811402603,-0.0634512083,-0.2286700362,-0.1132696530,-0.1868431686,-0.1229934355,-0.1601787203,-0.1293672293,-0.1448532044,-0.1327698289
-2.8117879607,0.1076863357,1.3393729726,0.7742331543,1.4590769520,-0.8651142032,-0.7204411943,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1316031862,-0.0688438106,-0.1152991116,-0.0933064985,-0.0720004569,-0.2385345534,-0.1270799776,-0.1996670411,-0.1371325772,-0.1730025929,-0.1415334674,-0.1560329906,-0.1432919807
-2.8101438711,0.1083439703,1.3341118931,0.7755484236,1.4594057694,-0.8657718377,-0.7220852805,-0.0000000000,-0.0000000000,-0.1775626399,-0.0308483194,-0.1335760897,-0.0704878969,-0.1248348117,-0.1130355333,-0.0917294920,-0.2530025120,-0.1464801953,-0.2147926343,-0.1539022567,-0.1877993688,-0.1576455125,-0.1711585837,-0.1594040257
-2.8091574174,0.1083439703,1.3357559805,0.7752196063,1.4600634044,-0.8651142032,-0.7237293667,-0.0000000000,-0.0000000000,-0.1769050054,-0.0295330504,-0.1325896380,-0.0678573589,-0.1225330910,-0.1015269297,-0.0864684160,-0.2536601465,-0.1477954643,-0.2200537102,-0.1598209671,-0.1956909827,-0.1655371264,-0.1813519182,-0.1699261774
-2.8098150532,0.1080151530,1.3357559805,0.7745619716,1.4587481345,-0.8654430204,-0.7266887218,-0.0000000000,-0.0000000000,-0.1772338226,-0.0298618676,-0.1273285620,-0.0616098311,-0.1116821219,-0.0821267121,-0.0677258326,-0.2411650914,-0.1290528811,-0.2121620964,-0.1506140842,-0.1924028102,-0.1619201367,-0.1800366492,-0.1679532740
-2.8117879607,0.1086727875,1.3367424329,0.7745619716,1.4587481345,-0.8644565687,-0.7260310873,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1227251206,-0.0576640241,-0.0998447009,-0.0637129461,-0.0535866907,-0.2283412190,-0.1109679323,-0.1983517722,-0.1345020392,-0.1812230240,-0.1497538986,-0.1714874010,-0.1571023050
-2.8114591427,0.1096592393,1.3350983455,0.7716026157,1.4597345869,-0.8634701169,-0.7141936668,-0.0000000000,-0.0000000000,-0.1772338226,-0.0305195021,-0.1214098516,-0.0573352068,-0.0968853457,-0.0617400426,-0.0450374421,-0.2178190673,-0.0978152422,-0.1871719859,-0.1210205321,-0.1690567859,-0.1375876604,-0.1596499803,-0.1469089704
-2.8094862353,0.1083439703,1.3380577028,0.7752196063,1.4580904995,-0.8647853859,-0.7132072151,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1158199584,-0.0504300446,-0.0850479247,-0.0426686421,-0.0312271173,-0.2063104638,-0.0820320141,-0.1736904789,-0.1058949386,-0.1555752789,-0.1221332498,-0.1445243871,-0.1301392909
-2.8091574174,0.1086727875,1.3357559805,0.7752196063,1.4607210394,-0.8641277514,-0.7115631289,-0.0000000000,-0.0000000000,-0.1772338226,-0.0298618676,-0.1164775929,-0.0530605826,-0.0837326558,-0.0423398248,-0.0292542138,-0.2026934742,-0.0780862070,-0.1674429512,-0.0996474109,-0.1470260305,-0.1139128186,-0.1349886871,-0.1202747736
-2.8098150532,0.1073575185,1.3350983455,0.7755484236,1.4600634044,-0.8654430204,-0.7128783979,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1207522171,-0.0586504758,-0.0952412595,-0.0646993979,-0.0479967974,-0.2138732604,-0.0945270697,-0.1746769306,-0.1088542939,-0.1506430202,-0.1181874428,-0.1363039561,-0.1222476771
-2.8098150532,0.1076863357,1.3383865202,0.7745619716,1.4597345869,-0.8641277514,-0.7204411943,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1263421103,-0.0619386483,-0.1041193252,-0.0794961741,-0.0644376600,-0.2289988535,-0.1145849220,-0.1878296204,-0.1239798873,-0.1614939893,-0.1293672293,-0.1455108389,-0.1324410117
-2.8078421457,0.1076863357,1.3350983455,0.7755484236,1.4590769520,-0.8651142032,-0.7220852805,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1286438310,-0.0665420899,-0.1116821219,-0.0877166053,-0.0673970153,-0.2359040155,-0.1237918051,-0.1976941377,-0.1354884909,-0.1716873239,-0.1405470157,-0.1557041734,-0.1432919807
-2.8098150532,0.1096592393,1.3354271630,0.7742331543,1.4577616820,-0.8661006549,-0.7234005494,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1322608207,-0.0695014451,-0.1218754565,-0.1077744574,-0.0874548677,-0.2503719741,-0.1425343883,-0.2121620964,-0.1516005360,-0.1854976481,-0.1556726090,-0.1695144975,-0.1584175739
-2.8098150532,0.1076863357,1.3357559805,0.7742331543,1.4594057694,-0.8664294722,-0.7253734528,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1322608207,-0.0685149934,-0.1222042738,-0.1015269297,-0.0848243297,-0.2520160603,-0.1448361090,-0.2177519895,-0.1578480636,-0.1937180792,-0.1638930401,-0.1793790148,-0.1672956395
-2.8091574174,0.1086727875,1.3357559805,0.7748907889,1.4600634044,-0.8651142032,-0.7289904424,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1269997448,-0.0619386483,-0.1123397564,-0.0824555293,-0.0683834671,-0.2414939086,-0.1293816983,-0.2118332791,-0.1496276325,-0.1907587240,-0.1612625022,-0.1787213803,-0.1666380050
-2.8108015069,0.1076863357,1.3347695281,0.7758772409,1.4600634044,-0.8651142032,-0.7220852805,-0.0000000000,-0.0000000000,-0.1765761881,-0.0292042331,-0.1220674861,-0.0576640241,-0.1008311527,-0.0660146669,-0.0516137872,-0.2263683155,-0.1089950288,-0.1973653204,-0.1335155874,-0.1799077550,-0.1490962641,-0.1691856803,-0.1564446705
