测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
0.0012455597,0.0001630934,0.0010864122,0.0008549248,-0.0002143888,-0.0003248714,-0.0036196203,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,-0.0063238135,-0.0080126189,-0.0117216775,-0.0255701450,-0.0210337824,-0.0142811911,-0.0221872735,-0.0152005642,-0.0138261080,-0.0092516024,-0.0077048460,-0.0044482398,-0.0055175536
0.0019031942,0.0011495451,0.0007575949,0.0008549248,-0.0008720233,0.0000039458,-0.0032908030,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,-0.0096119860,-0.0109719742,-0.0179692054,-0.0377363833,-0.0335288381,-0.0234880742,-0.0353399638,-0.0260515336,-0.0259923465,-0.0214178408,-0.0205287190,-0.0182585644,-0.0189990609
0.0009167425,0.0008207279,0.0007575949,0.0008549248,-0.0008720233,0.0009903975,-0.0059213410,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0053373617,-0.0040668118,-0.0084335050,-0.0134039066,-0.0144574373,-0.0132947393,-0.0212008217,-0.0211192748,-0.0197448186,-0.0204313891,-0.0192134500,-0.0192450161,-0.0199855127
0.0015743769,0.0001630934,-0.0005576741,-0.0004603441,-0.0038313785,0.0003327630,-0.0019755340,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0022254352,0.0025095333,0.0011021954,0.0030369561,0.0026410602,0.0001867682,-0.0011429689,-0.0086242191,-0.0056056766,-0.0108956886,-0.0090201150,-0.0120110366,-0.0111074469
0.0009167425,0.0001630934,0.0017440467,0.0011837421,-0.0005432061,-0.0013113232,0.0016414557,-0.0000000000,-0.0000000000,-0.0009877671,-0.0005971321,0.0048559732,0.0054688886,0.0073497233,0.0142167428,0.0108614917,0.0100512859,0.0116809043,0.0025555677,0.0072181964,-0.0007023537,0.0028173062,-0.0011600673,0.0007299743
0.0009167425,-0.0001657239,0.0000999604,0.0008549248,-0.0002143888,-0.0022977749,0.0075601662,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0078153286,0.0087570612,0.0139260684,0.0280270676,0.0236853648,0.0202446208,0.0264776811,0.0150506235,0.0220149730,0.0127791539,0.0159699966,0.0113349883,0.0135538472
0.0028896459,0.0031224486,-0.0005576741,0.0001972903,-0.0008720233,0.0000039458,0.0078889834,-0.0000000000,-0.0000000000,-0.0006589498,-0.0005971321,0.0104458666,0.0117164165,0.0201735963,0.0405221234,0.0361804207,0.0304379558,0.0399591889,0.0259015931,0.0345100289,0.0249453924,0.0294515042,0.0248164957,0.0270353547
0.0002591080,-0.0001657239,-0.0008864913,0.0001972903,-0.0008720233,0.0000039458,0.0046008109,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,0.0051847905,0.0041536196,0.0099802613,0.0165184636,0.0180954714,0.0199158036,0.0261488639,0.0212981514,0.0282625009,0.0246165752,0.0281362352,0.0267893993,0.0293370755
0.0015743769,-0.0031250791,-0.0012153085,0.0005261076,-0.0018584751,-0.0006536887,0.0032855419,-0.0000000000,-0.0000000000,0.0006563193,-0.0002683149,0.0005813489,-0.0004498220,0.0011021954,-0.0018953027,0.0003393394,0.0064342960,0.0064198281,0.0104471819,0.0147809933,0.0157385092,0.0186005346,0.0192266024,0.0201301923
0.0012455597,-0.0001657239,-0.0005576741,0.0008549248,-0.0008720233,0.0003327630,-0.0023043513,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0040220927,-0.0047244463,-0.0051453324,-0.0120886376,-0.0095251784,-0.0037590389,-0.0070616795,-0.0017190567,0.0012994858,0.0042299052,0.0067631133,0.0087044503,0.0099368574
0.0019031942,-0.0004945411,-0.0008864913,0.0008549248,-0.0005432061,0.0003327630,0.0059160799,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,-0.0073102653,-0.0096567052,-0.0143522156,-0.0282006830,-0.0190608789,-0.0119794703,-0.0205431872,-0.0135564779,-0.0121820218,-0.0079363333,-0.0067183942,-0.0037906053,-0.0038734673
0.0009167425,0.0004919106,-0.0002288568,0.0001972903,-0.0005432061,0.0006615803,-0.0052637065,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0092831688,-0.0113007914,-0.0205997434,-0.0456279974,-0.0374746452,-0.0244745260,-0.0373128673,-0.0263803509,-0.0266499810,-0.0204313891,-0.0205287190,-0.0172721126,-0.0189990609
0.0012455597,-0.0008233584,-0.0005576741,-0.0007891614,-0.0008720233,-0.0003248714,-0.0062501583,-0.0000000000,-0.0000000000,-0.0000013153,-0.0005971321,-0.0033644582,-0.0024227255,-0.0081046877,-0.0157056274,-0.0184032443,-0.0149388256,-0.0241601770,-0.0217769093,-0.0213889049,-0.0214178408,-0.0195422672,-0.0195738334,-0.0203143299
0.0012455597,0.0001630934,-0.0002288568,0.0008549248,-0.0012008406,0.0006615803,-0.0055925238,-0.0000000000,-0.0000000000,0.0006563193,0.0007181369,0.0022254352,0.0031671678,0.0027462817,0.0076403977,0.0059292328,0.0011732199,-0.0008141516,-0.0092818536,-0.0062633112,-0.0112245059,-0.0090201150,-0.0120110366,-0.0107786296
0.0009167425,-0.0021386274,-0.0008864913,0.0008549248,-0.0002143888,0.0023056665,0.0013126385,-0.0000000000,-0.0000000000,0.0003275020,0.0007181369,0.0038695215,0.0054688886,0.0076785406,0.0142167428,0.0115191262,0.0097224686,0.0126673561,0.0018979332,0.0065605619,-0.0013599882,0.0008444027,-0.0018177018,-0.0009141120
0.0019031942,0.0004919106,-0.0015441258,0.0011837421,-0.0012008406,0.0009903975,0.0049296282,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,0.0068288768,0.0077706094,0.0132684339,0.0273694331,0.0256582684,0.0215598899,0.0284505847,0.0157082580,0.0230014248,0.0124503366,0.0162988138,0.0106773538,0.0125673954
0.0032184631,0.0001630934,-0.0012153085,-0.0007891614,-0.0002143888,0.0000039458,0.0046008109,-0.0000000000,-0.0000000000,-0.0003301325,0.0003893196,0.0104458666,0.0110587820,0.0178718755,0.0349322300,0.0315769791,0.0271497833,0.0379862853,0.0252439586,0.0335235771,0.0242877579,0.0291226869,0.0238300440,0.0263777202
0.0015743769,-0.0004945411,0.0007575949,0.0001972903,-0.0005432061,-0.0006536887,0.0039431764,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0065000595,0.0054688886,0.0109667131,0.0171760981,0.0164513851,0.0186005346,0.0241759603,0.0206405169,0.0276048664,0.0242877579,0.0284650524,0.0261317647,0.0280218065
-0.0066460540,-0.0001657239,0.0004287777,0.0008549248,-0.0005432061,0.0032921182,-0.0111824170,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,-0.0023780064,-0.0024227255,0.0001157437,-0.0022241200,-0.0039352850,0.0018308545,0.0014875692,0.0061725575,0.0108351862,0.0131079711,0.0162988138,0.0179113334,0.0191437405
-0.0003985265,-0.0001657239,-0.0002288568,0.0001972903,-0.0002143888,0.0003327630,-0.0023043513,-0.0000000000,-0.0000000000,0.0009851366,0.0007181369,-0.0027068237,-0.0050532636,-0.0067894187,-0.0134039066,-0.0088675439,-0.0044166734,-0.0083769486,-0.0033631429,-0.0003446005,0.0029146361,0.0054478443,0.0073891813,0.0082927711
0.0019031942,-0.0001657239,0.0000999604,-0.0014467959,0.0004432456,0.0016480320,-0.0046060720,-0.0000000000,-0.0000000000,-0.0000013153,-0.0009259494,-0.0059949962,-0.0066973499,-0.0117216775,-0.0272142312,-0.0236643204,-0.0152676428,-0.0238313598,-0.0158581987,-0.0148125598,-0.0105668714,-0.0086912978,-0.0060923261,-0.0061751881
0.0009167425,0.0001630934,0.0000999604,0.0001972903,0.0004432456,0.0000039458,-0.0032908030,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,-0.0102696206,-0.0109719742,-0.0173115709,-0.0341193935,-0.0308983001,-0.0221728052,-0.0346823293,-0.0253938991,-0.0259923465,-0.0210890236,-0.0205287190,-0.0185873816,-0.0193278782
0.0015743769,-0.0008233584,-0.0012153085,0.0005261076,-0.0002143888,-0.0006536887,-0.0062501583,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0056661790,-0.0070261671,-0.0104064085,-0.0180073482,-0.0167591581,-0.0142811911,-0.0221872735,-0.0221057266,-0.0213889049,-0.0207602063,-0.0198710845,-0.0192450161,-0.0206431472
-0.0017137954,-0.0001657239,-0.0018729430,0.0005261076,-0.0005432061,0.0013192148,-0.0062501583,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,0.0018966179,0.0025095333,0.0007733782,0.0027081388,0.0003393394,-0.0007996836,-0.0027870552,-0.0099394881,-0.0062633112,-0.0122109577,-0.0086912978,-0.0126686711,-0.0117650814
0.0012455597,0.0008207279,-0.0002288568,0.0018413765,-0.0018584751,0.0000039458,0.0026279074,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0041983387,0.0054688886,0.0073497233,0.0145455600,0.0108614917,0.0090648341,0.0100368180,0.0015691159,0.0062317446,-0.0007023537,0.0024884890,-0.0018177018,-0.0009141120
0.0005879252,-0.0001657239,-0.0015441258,-0.0004603441,-0.0002143888,-0.0003248714,0.0039431764,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0078153286,0.0087570612,0.0139260684,0.0296711539,0.0256582684,0.0205734381,0.0271353156,0.0147218063,0.0220149730,0.0121215194,0.0166276311,0.0113349883,0.0145402990
-0.0010561610,0.0008207279,-0.0015441258,0.0005261076,-0.0002143888,0.0006615803,0.0055872627,-0.0000000000,-0.0000000000,-0.0000013153,-0.0002683149,0.0111035011,0.0127028682,0.0201735963,0.0395356716,0.0355227862,0.0301091386,0.0402880062,0.0259015931,0.0341812116,0.0249453924,0.0284650524,0.0248164957,0.0283506237
0.0022320114,0.0018071796,0.0004287777,-0.0001315269,0.0001144284,-0.0009825059,0.0065737144,-0.0000000000,-0.0000000000,0.0003275020,0.0010469541,0.0068288768,0.0054688886,0.0112955304,0.0191490016,0.0200683749,0.0212310726,0.0271353156,0.0232710550,0.0295777700,0.0249453924,0.0284650524,0.0264605820,0.0290082582
-0.0003985265,-0.0008233584,-0.0018729430,0.0005261076,-0.0012008406,-0.0003248714,0.0019702730,-0.0000000000,-0.0000000000,-0.0009877671,-0.0002683149,-0.0020491891,-0.0027515428,0.0001157437,-0.0035393890,-0.0009759297,0.0054478443,0.0051045591,0.0094607301,0.0141233588,0.0154096919,0.0182717174,0.0192266024,0.0201301923
0.0019031942,0.0018071796,-0.0022017603,-0.0014467959,-0.0008720233,0.0016480320,0.0003261867,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,-0.0050085445,-0.0066973499,-0.0081046877,-0.0147191756,-0.0108404474,-0.0047454907,-0.0083769486,-0.0027055084,0.0009706685,0.0039010879,0.0067631133,0.0087044503,0.0092792229
0.0019031942,0.0001630934,-0.0022017603,0.0001972903,-0.0008720233,-0.0003248714,-0.0009890823,-0.0000000000,-0.0000000000,-0.0003301325,-0.0005971321,-0.0059949962,-0.0080126189,-0.0136945811,-0.0331329418,-0.0269524930,-0.0159252773,-0.0271195323,-0.0165158332,-0.0157990116,-0.0102380541,-0.0090201150,-0.0051058743,-0.0055175536
0.0038760976,-0.0021386274,0.0000999604,0.0001972903,0.0001144284,0.0003327630,-0.0049348893,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0089543515,-0.0093278879,-0.0166539364,-0.0364211143,-0.0332000209,-0.0231592569,-0.0363264156,-0.0263803509,-0.0266499810,-0.0217466581,-0.0205287190,-0.0185873816,-0.0193278782
0.0009167425,-0.0001657239,0.0000999604,0.0001972903,0.0001144284,0.0003327630,-0.0032908030,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,-0.0036932754,-0.0030803601,-0.0074470532,-0.0137327239,-0.0128133510,-0.0123082875,-0.0205431872,-0.0207904576,-0.0200736359,-0.0204313891,-0.0192134500,-0.0195738334,-0.0193278782
0.0012455597,0.0001630934,0.0000999604,-0.0001315269,-0.0044890130,0.0003327630,-0.0023043513,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,0.0022254352,0.0041536196,0.0020886472,0.0063251287,0.0032986947,0.0015020372,-0.0001565171,-0.0089530363,-0.0056056766,-0.0112245059,-0.0096777495,-0.0116822194,-0.0117650814
-0.0000697093,0.0001630934,-0.0008864913,0.0001972903,0.0004432456,-0.0013113232,0.0032855419,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,0.0032118870,0.0048112541,0.0073497233,0.0158608291,0.0138208470,0.0116953722,0.0139826251,0.0041996540,0.0091910999,0.0002840981,0.0028173062,-0.0011600673,-0.0005852947
-0.0003985265,-0.0001657239,0.0000999604,0.0011837421,-0.0002143888,0.0003327630,0.0022990902,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0071576940,0.0074417921,0.0116243476,0.0257253468,0.0240141821,0.0209022554,0.0274641329,0.0153794408,0.0223437903,0.0131079711,0.0166276311,0.0119926228,0.0138826645
-0.0003985265,-0.0001657239,-0.0008864913,-0.0004603441,-0.0005432061,-0.0003248714,0.0062448972,-0.0000000000,-0.0000000000,-0.0006589498,-0.0005971321,0.0107746839,0.0117164165,0.0188583273,0.0359186817,0.0315769791,0.0281362350,0.0376574681,0.0252439586,0.0328659426,0.0242877579,0.0284650524,0.0248164957,0.0270353547
0.0009167425,-0.0001657239,-0.0005576741,0.0001972903,-0.0005432061,-0.0006536887,0.0046008109,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0055136078,0.0048112541,0.0112955304,0.0188201844,0.0167802023,0.0186005346,0.0231895085,0.0203116997,0.0272760492,0.0239589407,0.0274786006,0.0261317647,0.0283506237
0.0015743769,0.0014783624,0.0014152294,0.0001972903,0.0011008801,0.0000039458,0.0013126385,-0.0000000000,-0.0000000000,0.0009851366,0.0007181369,-0.0000762856,-0.0024227255,-0.0005418909,-0.0038682062,0.0003393394,0.0057766615,0.0054333763,0.0084742783,0.0128080898,0.0140944229,0.0179429001,0.0185689679,0.0194725578
0.0035472803,-0.0001657239,-0.0002288568,0.0005261076,0.0001144284,0.0003327630,-0.0023043513,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,-0.0023780064,-0.0034091773,-0.0064606015,-0.0137327239,-0.0114980819,-0.0050743079,-0.0087057658,-0.0036919602,-0.0003446005,0.0029146361,0.0054478443,0.0073891813,0.0082927711
0.0015743769,0.0001630934,-0.0018729430,0.0001972903,0.0011008801,-0.0013113232,-0.0032908030,-0.0000000000,-0.0000000000,-0.0003301325,0.0007181369,-0.0056661790,-0.0066973499,-0.0104064085,-0.0239260587,-0.0220202342,-0.0146100083,-0.0235025425,-0.0155293815,-0.0138261080,-0.0095804196,-0.0080336633,-0.0057635088,-0.0065040053
0.0022320114,-0.0001657239,0.0007575949,-0.0007891614,-0.0002143888,0.0003327630,-0.0069077928,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0099408033,-0.0113007914,-0.0179692054,-0.0364211143,-0.0312271173,-0.0228304397,-0.0343535120,-0.0260515336,-0.0256635292,-0.0210890236,-0.0201999018,-0.0179297471,-0.0196566954
0.0002591080,0.0004919106,0.0017440467,0.0005261076,-0.0005432061,0.0006615803,-0.0059213410,-0.0000000000,-0.0000000000,0.0006563193,0.0010469541,-0.0030356409,-0.0030803601,-0.0090911395,-0.0173497137,-0.0170879753,-0.0136235566,-0.0208720044,-0.0214480921,-0.0200736359,-0.0204313891,-0.0192134500,-0.0192450161,-0.0196566954
0.0019031942,0.0001630934,0.0007575949,0.0001972903,-0.0002143888,-0.0036130439,0.0036143592,-0.0000000000,-0.0000000000,0.0003275020,-0.0002683149,0.0028830697,0.0048112541,0.0027462817,0.0079692149,0.0046139637,0.0018308545,0.0005011174,-0.0076377673,-0.0042904076,-0.0108956886,-0.0080336633,-0.0113534021,-0.0107786296
0.0032184631,0.0008207279,-0.0005576741,0.0005261076,-0.0002143888,0.0003327630,0.0022990902,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,0.0055136078,0.0061265231,0.0080073578,0.0165184636,0.0151361160,0.0120241894,0.0139826251,0.0041996540,0.0091910999,0.0012705498,0.0047902098,-0.0001736155,0.0017164260
0.0012455597,-0.0011521756,0.0014152294,0.0008549248,-0.0031737440,0.0006615803,-0.0003314478,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0078153286,0.0087570612,0.0132684339,0.0270406158,0.0233565475,0.0199158036,0.0274641329,0.0150506235,0.0220149730,0.0134367884,0.0166276311,0.0126502573,0.0155267507
0.0022320114,0.0011495451,0.0004287777,0.0011837421,-0.0002143888,0.0000039458,0.0036143592,-0.0000000000,-0.0000000000,0.0003275020,0.0007181369,0.0101170494,0.0117164165,0.0195159618,0.0382204026,0.0335498826,0.0284650523,0.0389727371,0.0259015931,0.0338523943,0.0242877579,0.0281362352,0.0241588612,0.0276929892
0.0012455597,-0.0008233584,0.0004287777,0.0001972903,-0.0005432061,-0.0009825059,0.0039431764,-0.0000000000,-0.0000000000,-0.0000013153,0.0003893196,0.0032118870,0.0034959851,0.0096514441,0.0181625499,0.0177666541,0.0189293518,0.0248335948,0.0209693342,0.0279336837,0.0239589407,0.0281362352,0.0258029475,0.0273641719
0.0081507216,-0.0014809929,-0.0031882120,0.0001972903,-0.0005432061,0.0000039458,0.0006550040,-0.0000000000,-0.0000000000,0.0006563193,0.0007181369,-0.0007339201,-0.0037379946,-0.0025147944,-0.0064987443,-0.0013047469,0.0047902098,0.0047757418,0.0081454611,0.0131369070,0.0140944229,0.0182717174,0.0188977851,0.0194725578
0.0035472803,-0.0001657239,0.0000999604,-0.0001315269,-0.0005432061,0.0006615803,-0.0049348893,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,-0.0027068237,-0.0040668118,-0.0081046877,-0.0206378862,-0.0180744271,-0.0083624805,-0.0129803902,-0.0053360465,-0.0023175041,0.0012705498,0.0044613925,0.0070603640,0.0073063194
0.0009167425,0.0001630934,0.0004287777,0.0005261076,-0.0005432061,-0.0006536887,-0.0078942445,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0040220927,-0.0043956291,-0.0097487740,-0.0232684242,-0.0239931377,-0.0165829119,-0.0261330806,-0.0175022850,-0.0161278288,-0.0112245059,-0.0093489323,-0.0067499606,-0.0071616398
0.0002591080,0.0001630934,-0.0002288568,0.0005261076,-0.0008720233,-0.0009825059,-0.0046060720,-0.0000000000,-0.0000000000,-0.0000013153,-0.0002683149,-0.0089543515,-0.0109719742,-0.0169827536,-0.0331329418,-0.0289253965,-0.0221728052,-0.0340246948,-0.0263803509,-0.0266499810,-0.0217466581,-0.0205287190,-0.0185873816,-0.0196566954
0.0012455597,-0.0001657239,0.0007575949,0.0005261076,0.0001144284,-0.0003248714,-0.0036196203,-0.0000000000,-0.0000000000,0.0003275020,-0.0002683149,-0.0040220927,-0.0027515428,-0.0077758705,-0.0143903584,-0.0170879753,-0.0132947393,-0.0212008217,-0.0217769093,-0.0210600877,-0.0217466581,-0.0205287190,-0.0199026506,-0.0206431472
0.0032184631,0.0014783624,-0.0002288568,0.0001972903,-0.0005432061,-0.0009825059,0.0049296282,-0.0000000000,-0.0000000000,-0.0000013153,-0.0002683149,0.0009101662,0.0015230815,0.0020886472,0.0076403977,0.0072445018,0.0034749407,0.0028028383,-0.0069801328,-0.0026463213,-0.0102380541,-0.0083624805,-0.0120110366,-0.0114362641
-0.0003985265,-0.0001657239,0.0010864122,-0.0004603441,-0.0002143888,-0.0016401404,-0.0026331685,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0045271560,0.0044824368,0.0057056370,0.0119150220,0.0105326744,0.0097224686,0.0120097216,0.0032132022,0.0085334654,0.0006129153,0.0041325753,-0.0011600673,-0.0002564775
0.0005879252,-0.0011521756,0.0033881329,0.0005261076,-0.0021872923,0.0000039458,0.0019702730,-0.0000000000,-0.0000000000,-0.0003301325,0.0000605024,0.0081441458,0.0097435129,0.0132684339,0.0270406158,0.0220412785,0.0189293518,0.0258200466,0.0147218063,0.0213573385,0.0127791539,0.0169564483,0.0116638056,0.0155267507
-0.0000697093,0.0014783624,-0.0012153085,0.0005261076,-0.0005432061,-0.0003248714,0.0039431764,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0114323184,0.0127028682,0.0195159618,0.0401933061,0.0332210654,0.0278074178,0.0373286508,0.0249151413,0.0331947598,0.0239589407,0.0284650524,0.0244876785,0.0263777202
-0.0013849782,0.0001630934,-0.0005576741,0.0001972903,-0.0012008406,-0.0003248714,0.0055872627,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0065000595,0.0044824368,0.0109667131,0.0168472808,0.0184242886,0.0195869863,0.0245047775,0.0206405169,0.0276048664,0.0233013061,0.0278074179,0.0258029475,0.0276929892
0.0002591080,-0.0024674446,-0.0002288568,0.0008549248,0.0001144284,0.0000039458,-0.0003314478,-0.0000000000,-0.0000000000,-0.0000013153,0.0007181369,0.0002525316,-0.0014362738,0.0001157437,-0.0038682062,-0.0029488332,0.0034749407,0.0034604728,0.0078166438,0.0121504553,0.0131079711,0.0169564483,0.0179113334,0.0188149233
0.0019031942,-0.0001657239,0.0000999604,0.0021701938,-0.0012008406,-0.0003248714,0.0013126385,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,-0.0030356409,-0.0053820808,-0.0044876979,-0.0091292823,-0.0072234576,-0.0031014044,-0.0067328623,-0.0023766912,0.0006418512,0.0029146361,0.0057766615,0.0077179985,0.0076351366
0.0028896459,-0.0004945411,-0.0008864913,-0.0004603441,-0.0012008406,0.0000039458,-0.0023043513,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,-0.0059949962,-0.0073549844,-0.0123793120,-0.0282006830,-0.0233355032,-0.0142811911,-0.0238313598,-0.0158581987,-0.0141549253,-0.0095804196,-0.0083624805,-0.0054346916,-0.0055175536
-0.0020426127,-0.0001657239,0.0004287777,0.0005261076,-0.0005432061,-0.0006536887,-0.0062501583,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0089543515,-0.0103143397,-0.0169827536,-0.0357634798,-0.0318847519,-0.0228304397,-0.0350111465,-0.0253938991,-0.0256635292,-0.0210890236,-0.0205287190,-0.0182585644,-0.0193278782
0.0005879252,-0.0001657239,0.0004287777,0.0005261076,-0.0008720233,0.0003327630,-0.0019755340,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0036932754,-0.0027515428,-0.0077758705,-0.0130750894,-0.0141286200,-0.0123082875,-0.0198855527,-0.0207904576,-0.0190871841,-0.0194449373,-0.0185558155,-0.0185873816,-0.0199855127
