测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9122911915,0.0591818444,0.8827928645,0.5256288742,1.0118616097,-0.5827049118,-0.4943872354,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0969024401,-0.0483847999,-0.0822805956,-0.0636866388,-0.0531118770,-0.1700498090,-0.0960646163,-0.1525080676,-0.1207837809,-0.1441376961,-0.1293803791,-0.1395710813,-0.1345257102
-1.9159081845,0.0558936718,0.8824640472,0.5249712395,1.0128480619,-0.5840201807,-0.4881397080,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.0926278161,-0.0454254447,-0.0760330680,-0.0528356698,-0.0432473596,-0.1605141091,-0.0812678403,-0.1416570987,-0.1069734567,-0.1346019962,-0.1185294101,-0.1300353814,-0.1236747413
-1.9109759214,0.0604971134,0.8844369513,0.5262865088,1.0131768793,-0.5836913635,-0.4864956219,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0903260954,-0.0427949067,-0.0707719922,-0.0400117974,-0.0300946698,-0.1503207748,-0.0664710643,-0.1291620436,-0.0931631326,-0.1221069411,-0.1053767204,-0.1175403263,-0.1105220517
-1.9129488266,0.0591818444,0.8860810380,0.5246424222,1.0154786011,-0.5810608256,-0.4792616428,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0830921162,-0.0362185619,-0.0615651095,-0.0179810422,-0.0097080005,-0.1365104508,-0.0460843950,-0.1146940850,-0.0750781842,-0.1069813480,-0.0886070410,-0.1027435506,-0.0944100070
-1.9126200091,0.0595106616,0.8837793166,0.5246424222,1.0121904271,-0.5850066324,-0.4841939012,-0.0000000000,-0.0000000000,-0.1311231099,-0.0256043414,-0.0853938369,-0.0398355515,-0.0645244647,-0.0248862043,-0.0175996144,-0.1404562576,-0.0506878365,-0.1130499988,-0.0734340980,-0.1013914549,-0.0830171479,-0.0955095713,-0.0875048449
-1.9145929143,0.0614835652,0.8834504992,0.5272729607,1.0141633315,-0.5843489979,-0.4828786323,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0926278161,-0.0464118964,-0.0737313474,-0.0495474974,-0.0389727354,-0.1529513127,-0.0710745057,-0.1229145160,-0.0862579705,-0.1082966170,-0.0902511272,-0.0997841954,-0.0927659208
-1.9132776442,0.0598394789,0.8821352298,0.5253000569,1.0125192445,-0.5846778152,-0.4874820736,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0946007195,-0.0493712516,-0.0809653266,-0.0617137353,-0.0488372528,-0.1621581953,-0.0845560127,-0.1334366677,-0.0987530257,-0.1181611342,-0.1011020962,-0.1086622609,-0.1013151690
-1.9126200091,0.0604971134,0.8837793166,0.5243136049,1.0118616097,-0.5840201807,-0.4917566976,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.0972312574,-0.0529882413,-0.0862264024,-0.0738799732,-0.0646204805,-0.1743244331,-0.1026409611,-0.1472469917,-0.1142074361,-0.1309850065,-0.1158988722,-0.1211573159,-0.1147966759
-1.9122911915,0.0621411997,0.8801623258,0.5253000569,1.0135056967,-0.5843489979,-0.4904414287,-0.0000000000,-0.0000000000,-0.1304654754,-0.0242890724,-0.1041364193,-0.0595645861,-0.0957621023,-0.0952530938,-0.0804037082,-0.1858330363,-0.1197394577,-0.1610573158,-0.1319635671,-0.1464394168,-0.1329973687,-0.1379269951,-0.1335392585
-1.9119623740,0.0604971134,0.8837793166,0.5249712395,1.0115327924,-0.5840201807,-0.4943872354,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.1005194297,-0.0552899620,-0.0937891989,-0.0916361041,-0.0702103737,-0.1812295950,-0.1125054784,-0.1613861330,-0.1316347498,-0.1497275892,-0.1362855411,-0.1431880709,-0.1378138826
-1.9139352793,0.0595106616,0.8824640472,0.5233271530,1.0121904271,-0.5833625462,-0.4901126114,-0.0000000000,-0.0000000000,-0.1298078409,-0.0246178896,-0.0946007195,-0.0473983481,-0.0839246817,-0.0696053491,-0.0557424149,-0.1710362607,-0.0973798852,-0.1528368848,-0.1211125981,-0.1444665134,-0.1303668308,-0.1395710813,-0.1348545274
-1.9149217319,0.0604971134,0.8827928645,0.5239847876,1.0118616097,-0.5846778152,-0.4884685253,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0919701816,-0.0434525412,-0.0747177991,-0.0505339491,-0.0406168217,-0.1585412057,-0.0792949368,-0.1403418297,-0.1056581878,-0.1332867272,-0.1178717756,-0.1293777469,-0.1233459241
-1.9136064617,0.0604971134,0.8821352298,0.5243136049,1.0121904271,-0.5840201807,-0.4874820736,-0.0000000000,-0.0000000000,-0.1301366581,-0.0249467069,-0.0893396437,-0.0424660895,-0.0711008095,-0.0413270664,-0.0327252078,-0.1516360437,-0.0687727850,-0.1298196781,-0.0934919498,-0.1224357583,-0.1060343549,-0.1185267780,-0.1118373207
-1.9136064617,0.0608259306,0.8867386727,0.5253000569,1.0141633315,-0.5843489979,-0.4851803529,-0.0000000000,-0.0000000000,-0.1298078409,-0.0249467069,-0.0824344817,-0.0345744756,-0.0595922061,-0.0123911491,-0.0083927315,-0.1365104508,-0.0454267605,-0.1143652678,-0.0747493670,-0.1066525308,-0.0879494065,-0.1017570989,-0.0924371035
-1.9122911915,0.0604971134,0.8834504992,0.5249712395,1.0125192445,-0.5850066324,-0.4795904600,-0.0000000000,-0.0000000000,-0.1298078409,-0.0249467069,-0.0863802886,-0.0408220033,-0.0655109164,-0.0275167422,-0.0179284317,-0.1397986232,-0.0510166537,-0.1127211816,-0.0737629152,-0.1013914549,-0.0836747824,-0.0964960230,-0.0878336621
-1.9149217319,0.0601682961,0.8834504992,0.5243136049,1.0121904271,-0.5833625462,-0.4868244391,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0906549126,-0.0460830792,-0.0734025301,-0.0492186802,-0.0376574665,-0.1529513127,-0.0697592367,-0.1219280643,-0.0846138843,-0.1073101652,-0.0899223100,-0.0997841954,-0.0924371035
-1.9126200091,0.0598394789,0.8834504992,0.5239847876,1.0121904271,-0.5850066324,-0.4874820736,-0.0000000000,-0.0000000000,-0.1301366581,-0.0249467069,-0.0946007195,-0.0490424343,-0.0803076921,-0.0623713698,-0.0504813390,-0.1631446470,-0.0865289162,-0.1350807539,-0.1007259292,-0.1181611342,-0.1017597307,-0.1086622609,-0.1023016207
-1.9132776442,0.0578665754,0.8831216819,0.5236559703,1.0121904271,-0.5843489979,-0.4891261597,-0.0000000000,-0.0000000000,-0.1330960133,-0.0246178896,-0.0972312574,-0.0520017895,-0.0858975852,-0.0745376077,-0.0590305874,-0.1707074435,-0.0970510680,-0.1452740883,-0.1128921671,-0.1299985548,-0.1142547859,-0.1208284987,-0.1154543103
-1.9126200091,0.0588530271,0.8837793166,0.5266153261,1.0092310706,-0.5833625462,-0.4914278803,-0.0000000000,-0.0000000000,-0.1307942926,-0.0246178896,-0.1051228710,-0.0598934033,-0.0970773712,-0.1021582558,-0.0856647841,-0.1884635742,-0.1223699957,-0.1617149502,-0.1326212016,-0.1461105996,-0.1323397342,-0.1372693606,-0.1318951723
-1.9122911915,0.0591818444,0.8837793166,0.5253000569,1.0121904271,-0.5840201807,-0.4894549770,-0.0000000000,-0.0000000000,-0.1307942926,-0.0246178896,-0.1015058814,-0.0543035102,-0.0911586610,-0.0837444904,-0.0708680082,-0.1822160467,-0.1134919301,-0.1617149502,-0.1326212016,-0.1507140409,-0.1376008101,-0.1435168881,-0.1388003343
-1.9132776442,0.0608259306,0.8844369513,0.5253000569,1.0121904271,-0.5836913635,-0.4914278803,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0959159884,-0.0503577033,-0.0852399507,-0.0673036284,-0.0534406942,-0.1700498090,-0.0957357990,-0.1521792503,-0.1201261464,-0.1441376961,-0.1297091963,-0.1385846295,-0.1338680757
-1.9119623740,0.0601682961,0.8808199605,0.5246424222,1.0105463402,-0.5850066324,-0.4881397080,-0.0000000000,-0.0000000000,-0.1314519271,-0.0256043414,-0.0913125471,-0.0441101757,-0.0776771542,-0.0551373905,-0.0435761769,-0.1605141091,-0.0819254748,-0.1419859159,-0.1076310912,-0.1346019962,-0.1185294101,-0.1306930158,-0.1246611930
-1.9126200091,0.0598394789,0.8827928645,0.5253000569,1.0125192445,-0.5827049118,-0.4851803529,-0.0000000000,-0.0000000000,-0.1307942926,-0.0246178896,-0.0903260954,-0.0418084550,-0.0711008095,-0.0383677112,-0.0287794008,-0.1493343231,-0.0648269780,-0.1285044091,-0.0918478636,-0.1217781238,-0.1050479032,-0.1181979608,-0.1108508690
-1.9126200091,0.0598394789,0.8808199605,0.5246424222,1.0125192445,-0.5840201807,-0.4809057289,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0840785679,-0.0365473791,-0.0615651095,-0.0186386767,-0.0133249902,-0.1381545370,-0.0473996640,-0.1150229023,-0.0754070014,-0.1066525308,-0.0879494065,-0.1020859161,-0.0934235552
-1.9113047389,0.0598394789,0.8831216819,0.5243136049,1.0125192445,-0.5823760945,-0.4838650840,-0.0000000000,-0.0000000000,-0.1298078409,-0.0246178896,-0.0847362024,-0.0388490998,-0.0628803785,-0.0232421181,-0.0172707972,-0.1401274404,-0.0513454710,-0.1130499988,-0.0734340980,-0.1020490894,-0.0840035996,-0.0958383886,-0.0881624794
-1.9136064617,0.0611547479,0.8831216819,0.5243136049,1.0118616097,-0.5853354496,-0.4815633634,-0.0000000000,-0.0000000000,-0.1311231099,-0.0256043414,-0.0916413644,-0.0467407136,-0.0740601646,-0.0469169595,-0.0343692940,-0.1513072265,-0.0677863333,-0.1212704298,-0.0842850670,-0.1076389825,-0.0892646755,-0.0994553782,-0.0914506518
-1.9116335564,0.0604971134,0.8837793166,0.5253000569,1.0125192445,-0.5833625462,-0.4864956219,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0942719022,-0.0490424343,-0.0793212404,-0.0617137353,-0.0504813390,-0.1631446470,-0.0848848300,-0.1331078505,-0.0977665740,-0.1178323169,-0.1014309135,-0.1086622609,-0.1016439863
-1.9119623740,0.0598394789,0.8837793166,0.5243136049,1.0108751576,-0.5843489979,-0.4907702459,-0.0000000000,-0.0000000000,-0.1307942926,-0.0256043414,-0.0975600746,-0.0529882413,-0.0852399507,-0.0738799732,-0.0613323081,-0.1730091641,-0.1009968749,-0.1465893573,-0.1145362533,-0.1306561893,-0.1149124204,-0.1208284987,-0.1157831276
-1.9129488266,0.0598394789,0.8837793166,0.5243136049,1.0125192445,-0.5833625462,-0.4825498151,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.1041364193,-0.0602222206,-0.0970773712,-0.0995277179,-0.0771155358,-0.1832024985,-0.1161224681,-0.1590844123,-0.1299906636,-0.1447953306,-0.1313532825,-0.1366117261,-0.1322239895
-1.9109759214,0.0595106616,0.8827928645,0.5243136049,1.0121904271,-0.5840201807,-0.4897837942,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.1011770642,-0.0549611447,-0.0937891989,-0.0916361041,-0.0764579013,-0.1835313157,-0.1164512853,-0.1620437675,-0.1332788360,-0.1500564064,-0.1362855411,-0.1431880709,-0.1381426998
-1.9093318336,0.0611547479,0.8824640472,0.5249712395,1.0115327924,-0.5840201807,-0.4907702459,-0.0000000000,-0.0000000000,-0.1301366581,-0.0249467069,-0.0959159884,-0.0477271654,-0.0812941438,-0.0630290043,-0.0537695115,-0.1700498090,-0.0960646163,-0.1525080676,-0.1207837809,-0.1438088789,-0.1290515618,-0.1392422640,-0.1325528068
-1.9109759214,0.0595106616,0.8821352298,0.5253000569,1.0098887054,-0.5827049118,-0.4904414287,-0.0000000000,-0.0000000000,-0.1298078409,-0.0242890724,-0.0949295367,-0.0493712516,-0.0803076921,-0.0557950250,-0.0435761769,-0.1615005608,-0.0815966575,-0.1419859159,-0.1073022740,-0.1339443617,-0.1188582273,-0.1297065641,-0.1243323758
-1.9116335564,0.0604971134,0.8837793166,0.5246424222,1.0115327924,-0.5843489979,-0.4874820736,-0.0000000000,-0.0000000000,-0.1304654754,-0.0242890724,-0.0890108265,-0.0421372722,-0.0717584439,-0.0396829802,-0.0304234870,-0.1513072265,-0.0677863333,-0.1308061298,-0.0938207671,-0.1224357583,-0.1053767204,-0.1181979608,-0.1115085035
-1.9113047389,0.0581953926,0.8844369513,0.5223407011,1.0105463402,-0.5850066324,-0.4845227185,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0821056645,-0.0332592067,-0.0589345716,-0.0130487835,-0.0083927315,-0.1358528163,-0.0447691260,-0.1137076333,-0.0740917325,-0.1059948963,-0.0876205893,-0.1020859161,-0.0934235552
-1.9116335564,0.0614835652,0.8834504992,0.5253000569,1.0115327924,-0.5843489979,-0.4789328255,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.0860514713,-0.0391779171,-0.0641956475,-0.0288320112,-0.0195725179,-0.1401274404,-0.0513454710,-0.1130499988,-0.0737629152,-0.1020490894,-0.0830171479,-0.0961672058,-0.0881624794
-1.9119623740,0.0598394789,0.8831216819,0.5259576915,1.0121904271,-0.5836913635,-0.4868244391,-0.0000000000,-0.0000000000,-0.1304654754,-0.0242890724,-0.0909837299,-0.0454254447,-0.0727448957,-0.0449440560,-0.0343692940,-0.1516360437,-0.0681151505,-0.1219280643,-0.0839562498,-0.1069813480,-0.0895934927,-0.0994553782,-0.0921082863
-1.9116335564,0.0608259306,0.8831216819,0.5256288742,1.0138345141,-0.5843489979,-0.4868244391,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0955871712,-0.0500288861,-0.0809653266,-0.0613849181,-0.0494948873,-0.1628158298,-0.0852136472,-0.1340943022,-0.0987530257,-0.1181611342,-0.1014309135,-0.1083334436,-0.1013151690
-1.9109759214,0.0611547479,0.8824640472,0.5246424222,1.0112039750,-0.5833625462,-0.4891261597,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0972312574,-0.0516729723,-0.0852399507,-0.0748664249,-0.0629763943,-0.1726803469,-0.1013256922,-0.1465893573,-0.1142074361,-0.1309850065,-0.1149124204,-0.1211573159,-0.1157831276
-1.9109759214,0.0608259306,0.8831216819,0.5243136049,1.0112039750,-0.5843489979,-0.4874820736,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.1047940538,-0.0598934033,-0.0970773712,-0.0998565351,-0.0797460738,-0.1864906708,-0.1203970922,-0.1620437675,-0.1319635671,-0.1457817823,-0.1320109170,-0.1369405434,-0.1322239895
-1.9096606512,0.0601682961,0.8837793166,0.5243136049,1.0118616097,-0.5830337290,-0.4874820736,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.1011770642,-0.0546323275,-0.0934603816,-0.0880191145,-0.0708680082,-0.1805719606,-0.1125054784,-0.1613861330,-0.1322923843,-0.1500564064,-0.1369431756,-0.1438457053,-0.1381426998
-1.9080165635,0.0581953926,0.8824640472,0.5249712395,1.0105463402,-0.5830337290,-0.4828786323,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0959159884,-0.0477271654,-0.0835958645,-0.0712494353,-0.0580441357,-0.1697209918,-0.0963934335,-0.1525080676,-0.1211125981,-0.1444665134,-0.1303668308,-0.1392422640,-0.1341968930
-1.9103182863,0.0614835652,0.8837793166,0.5239847876,1.0112039750,-0.5827049118,-0.4878108908,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0919701816,-0.0437813585,-0.0747177991,-0.0498763147,-0.0402880044,-0.1591988402,-0.0789661196,-0.1400130125,-0.1063158223,-0.1339443617,-0.1182005928,-0.1297065641,-0.1236747413
-1.9103182863,0.0588530271,0.8827928645,0.5243136049,1.0098887054,-0.5830337290,-0.4861668046,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.0890108265,-0.0431237240,-0.0701143577,-0.0367236250,-0.0284505836,-0.1499919575,-0.0648269780,-0.1281755919,-0.0908614119,-0.1211204893,-0.1037326342,-0.1165538746,-0.1105220517
-1.9106471038,0.0601682961,0.8824640472,0.5243136049,1.0115327924,-0.5810608256,-0.4799192772,-0.0000000000,-0.0000000000,-0.1304654754,-0.0249467069,-0.0824344817,-0.0352321101,-0.0592633889,-0.0133776008,-0.0083927315,-0.1355239991,-0.0447691260,-0.1127211816,-0.0734340980,-0.1053372618,-0.0866341375,-0.1007706472,-0.0924371035
-1.9099894687,0.0601682961,0.8821352298,0.5243136049,1.0108751576,-0.5833625462,-0.4815633634,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0850650196,-0.0381914653,-0.0625515613,-0.0242285698,-0.0166131627,-0.1391409887,-0.0500302020,-0.1110770954,-0.0714611945,-0.1004050032,-0.0817018789,-0.0945231196,-0.0855319415
-1.9099894687,0.0611547479,0.8857522207,0.5246424222,1.0108751576,-0.5807320083,-0.4855091702,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0913125471,-0.0470695309,-0.0750466163,-0.0498763147,-0.0379862837,-0.1529513127,-0.0697592367,-0.1219280643,-0.0846138843,-0.1073101652,-0.0902511272,-0.0994553782,-0.0927659208
-1.9090030161,0.0591818444,0.8821352298,0.5243136049,1.0105463402,-0.5797455566,-0.4907702459,-0.0000000000,-0.0000000000,-0.1311231099,-0.0256043414,-0.0932854505,-0.0487136171,-0.0793212404,-0.0597408319,-0.0475219838,-0.1624870125,-0.0842271955,-0.1337654850,-0.0987530257,-0.1171746825,-0.1007732790,-0.1083334436,-0.1016439863
-1.9109759214,0.0611547479,0.8827928645,0.5239847876,1.0105463402,-0.5827049118,-0.4881397080,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0985465263,-0.0533170585,-0.0862264024,-0.0761816939,-0.0636340288,-0.1730091641,-0.1013256922,-0.1462605400,-0.1142074361,-0.1306561893,-0.1152412377,-0.1204996815,-0.1144678586
-1.9139352793,0.0588530271,0.8824640472,0.5239847876,1.0108751576,-0.5827049118,-0.4907702459,-0.0000000000,-0.0000000000,-0.1307942926,-0.0256043414,-0.1061093227,-0.0615374896,-0.0967485540,-0.0991989006,-0.0830342462,-0.1871483053,-0.1213835440,-0.1620437675,-0.1326212016,-0.1464394168,-0.1333261859,-0.1375981778,-0.1338680757
-1.9103182863,0.0595106616,0.8824640472,0.5243136049,1.0105463402,-0.5840201807,-0.4914278803,-0.0000000000,-0.0000000000,-0.1307942926,-0.0246178896,-0.1015058814,-0.0549611447,-0.0928027472,-0.0880191145,-0.0718544599,-0.1832024985,-0.1151360163,-0.1630302192,-0.1332788360,-0.1507140409,-0.1372719928,-0.1435168881,-0.1391291516
-1.9099894687,0.0588530271,0.8804911431,0.5253000569,1.0095598880,-0.5856642669,-0.4835362668,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0955871712,-0.0487136171,-0.0832670473,-0.0656595422,-0.0527830597,-0.1684057228,-0.0954069818,-0.1518504331,-0.1204549637,-0.1444665134,-0.1297091963,-0.1395710813,-0.1341968930
-1.9083453810,0.0595106616,0.8818064125,0.5229983357,1.0098887054,-0.5830337290,-0.4845227185,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0922989988,-0.0447678102,-0.0793212404,-0.0597408319,-0.0475219838,-0.1611717436,-0.0825831093,-0.1413282815,-0.1076310912,-0.1346019962,-0.1182005928,-0.1300353814,-0.1233459241
-1.9070301109,0.0578665754,0.8841081339,0.5223407011,1.0089022532,-0.5830337290,-0.4864956219,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0876955575,-0.0391779171,-0.0691279060,-0.0354083560,-0.0277929491,-0.1496631403,-0.0654846125,-0.1291620436,-0.0925054981,-0.1221069411,-0.1057055376,-0.1178691436,-0.1118373207
-1.9093318336,0.0601682961,0.8818064125,0.5236559703,1.0095598880,-0.5833625462,-0.4871532563,-0.0000000000,-0.0000000000,-0.1301366581,-0.0252755241,-0.0830921162,-0.0355609274,-0.0579481199,-0.0104182456,-0.0077350970,-0.1358528163,-0.0441114915,-0.1133788161,-0.0737629152,-0.1053372618,-0.0869629548,-0.1014282816,-0.0934235552
-1.9093318336,0.0608259306,0.8824640472,0.5249712395,1.0105463402,-0.5817184600,-0.4828786323,-0.0000000000,-0.0000000000,-0.1301366581,-0.0242890724,-0.0867091058,-0.0408220033,-0.0645244647,-0.0288320112,-0.0195725179,-0.1404562576,-0.0523319227,-0.1127211816,-0.0734340980,-0.1007338204,-0.0833459651,-0.0955095713,-0.0878336621
-1.9086741986,0.0598394789,0.8791758737,0.5236559703,1.0085734358,-0.5833625462,-0.4822209979,-0.0000000000,-0.0000000000,-0.1301366581,-0.0246178896,-0.0903260954,-0.0454254447,-0.0717584439,-0.0459305078,-0.0346981112,-0.1503207748,-0.0677863333,-0.1209416126,-0.0839562498,-0.1066525308,-0.0889358583,-0.0981401092,-0.0901353828
-1.9086741986,0.0598394789,0.8811487778,0.5229983357,1.0085734358,-0.5817184600,-0.4864956219,-0.0000000000,-0.0000000000,-0.1301366581,-0.0252755241,-0.0942719022,-0.0500288861,-0.0809653266,-0.0633578215,-0.0488372528,-0.1615005608,-0.0838983782,-0.1327790332,-0.0984242085,-0.1168458652,-0.1017597307,-0.1083334436,-0.1019728035
-1.9083453810,0.0591818444,0.8818064125,0.5233271530,1.0092310706,-0.5833625462,-0.4917566976,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0982177091,-0.0523306068,-0.0855687679,-0.0738799732,-0.0613323081,-0.1726803469,-0.1000104232,-0.1456029056,-0.1132209843,-0.1299985548,-0.1142547859,-0.1208284987,-0.1151254931
-1.9076877459,0.0598394789,0.8824640472,0.5220118838,1.0102175228,-0.5827049118,-0.4914278803,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.1047940538,-0.0602222206,-0.0967485540,-0.1005141696,-0.0833630634,-0.1871483053,-0.1210547267,-0.1617149502,-0.1329500188,-0.1464394168,-0.1323397342,-0.1375981778,-0.1325528068
-1.9083453810,0.0591818444,0.8841081339,0.5229983357,1.0102175228,-0.5820472773,-0.4894549770,-0.0000000000,-0.0000000000,-0.1298078409,-0.0246178896,-0.1005194297,-0.0546323275,-0.0924739299,-0.0883479317,-0.0721832772,-0.1815584123,-0.1131631129,-0.1617149502,-0.1319635671,-0.1507140409,-0.1362855411,-0.1431880709,-0.1381426998
-1.9090030161,0.0598394789,0.8801623258,0.5246424222,1.0102175228,-0.5817184600,-0.4934007837,-0.0000000000,-0.0000000000,-0.1301366581,-0.0249467069,-0.0946007195,-0.0470695309,-0.0826094128,-0.0656595422,-0.0596882219,-0.1730091641,-0.1006680577,-0.1541521538,-0.1227566843,-0.1451241478,-0.1310244653,-0.1395710813,-0.1332104413
-1.9073589284,0.0578665754,0.8814775951,0.5220118838,1.0102175228,-0.5840201807,-0.4858379874,-0.0000000000,-0.0000000000,-0.1304654754,-0.0246178896,-0.0916413644,-0.0437813585,-0.0743889818,-0.0462593250,-0.0386439182,-0.1582123885,-0.0789661196,-0.1403418297,-0.1063158223,-0.1339443617,-0.1195158618,-0.1310218331,-0.1246611930
-1.9080165635,0.0595106616,0.8818064125,0.5236559703,1.0092310706,-0.5833625462,-0.4825498151,-0.0000000000,-0.0000000000,-0.1301366581,-0.0249467069,-0.0893396437,-0.0434525412,-0.0724160784,-0.0449440560,-0.0300946698,-0.1493343231,-0.0654846125,-0.1281755919,-0.0915190464,-0.1211204893,-0.1040614514,-0.1172115091,-0.1105220517
