测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9531307731,0.0269577535,0.4398759458,0.2609309609,0.5038388137,-0.2917016607,-0.2418556011,-0.0000000000,-0.0000000000,-0.0528646063,-0.0114651998,-0.0475798545,-0.0306286687,-0.0477547855,-0.0607272836,-0.0498237045,-0.0960659304,-0.0684439677,-0.0827988127,-0.0701459255,-0.0724555376,-0.0662474684,-0.0669024715,-0.0651452725
-0.9537884077,0.0295882915,0.4418488495,0.2615885954,0.5035099964,-0.2920304780,-0.2431708700,-0.0000000000,-0.0000000000,-0.0518781545,-0.0104787480,-0.0472510373,-0.0299710342,-0.0493988717,-0.0633578215,-0.0508101563,-0.0996829200,-0.0733762264,-0.0897039747,-0.0786951739,-0.0823200549,-0.0767696202,-0.0774246231,-0.0763250587
-0.9528019558,0.0289306570,0.4415200322,0.2625750472,0.5038388137,-0.2920304780,-0.2441573217,-0.0000000000,-0.0000000000,-0.0531934235,-0.0104787480,-0.0413323270,-0.0233946894,-0.0408496235,-0.0396829802,-0.0333828423,-0.0891607683,-0.0575929986,-0.0837852644,-0.0714611945,-0.0803471514,-0.0744678995,-0.0784110749,-0.0766538759
-0.9534595904,0.0276153880,0.4388894940,0.2622462300,0.5038388137,-0.2917016607,-0.2458014079,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0377153374,-0.0184624307,-0.0349309131,-0.0304760974,-0.0254912283,-0.0806115201,-0.0434538571,-0.0735919299,-0.0589661392,-0.0714690859,-0.0646033822,-0.0701906439,-0.0681046276
-0.9514866865,0.0272865708,0.4411912149,0.2622462300,0.5041676310,-0.2903863918,-0.2428420528,-0.0000000000,-0.0000000000,-0.0515493373,-0.0111363825,-0.0334407133,-0.0141878065,-0.0260528477,-0.0117335146,-0.0097080005,-0.0700893684,-0.0279994464,-0.0624121436,-0.0454846322,-0.0616045686,-0.0534235958,-0.0599973094,-0.0572536586
-0.9541172251,0.0302459261,0.4388894940,0.2661920372,0.5041676310,-0.2913728435,-0.2369233426,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0288372719,-0.0095843651,-0.0145442442,0.0172024029,0.0156109277,-0.0526620545,-0.0026805183,-0.0449848297,-0.0237826939,-0.0438484374,-0.0343521956,-0.0432276301,-0.0381822585
-0.9521443211,0.0272865708,0.4411912149,0.2619174127,0.5038388137,-0.2920304780,-0.2372521598,-0.0000000000,-0.0000000000,-0.0518781545,-0.0104787480,-0.0285084547,-0.0102419996,-0.0152018787,0.0145718649,0.0139668414,-0.0523332373,-0.0013652493,-0.0380796676,-0.0165487145,-0.0343127373,-0.0248164954,-0.0327054783,-0.0270024722
-0.9521443211,0.0276153880,0.4411912149,0.2619174127,0.5041676310,-0.2907152091,-0.2372521598,-0.0000000000,-0.0000000000,-0.0522069718,-0.0111363825,-0.0317966271,-0.0155030755,-0.0217782235,-0.0021978145,0.0004853342,-0.0595672166,-0.0128738530,-0.0430119263,-0.0221386077,-0.0352991890,-0.0267893989,-0.0313902094,-0.0270024722
-0.9557613117,0.0276153880,0.4405335804,0.2615885954,0.5051540829,-0.2920304780,-0.2408691494,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0383729719,-0.0224082376,-0.0332868269,-0.0288320112,-0.0202301524,-0.0737063580,-0.0345757914,-0.0564934333,-0.0389082873,-0.0461501581,-0.0379691853,-0.0405970921,-0.0375246240
-0.9531307731,0.0289306570,0.4408623976,0.2625750472,0.5044964483,-0.2917016607,-0.2434996873,-0.0000000000,-0.0000000000,-0.0522069718,-0.0101499308,-0.0390306063,-0.0217506031,-0.0349309131,-0.0301472802,-0.0251624111,-0.0806115201,-0.0447691260,-0.0660291333,-0.0507457081,-0.0560146754,-0.0484913372,-0.0504616094,-0.0473891413
-0.9567477636,0.0276153880,0.4418488495,0.2642191336,0.5048252656,-0.2923592952,-0.2415267839,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0479086718,-0.0319439377,-0.0480836027,-0.0610561008,-0.0501525218,-0.0967235648,-0.0684439677,-0.0824699954,-0.0704747428,-0.0727843548,-0.0665762857,-0.0662448370,-0.0648164552
-0.9534595904,0.0276153880,0.4425064840,0.2635614991,0.5038388137,-0.2923592952,-0.2454725907,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0462645856,-0.0289845825,-0.0480836027,-0.0603984664,-0.0511389735,-0.0990252855,-0.0723897747,-0.0893751575,-0.0783663566,-0.0826488721,-0.0764408030,-0.0774246231,-0.0763250587
-0.9528019558,0.0272865708,0.4405335804,0.2615885954,0.5041676310,-0.2917016607,-0.2411979666,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0416611443,-0.0230658721,-0.0411784407,-0.0423135181,-0.0333828423,-0.0901472200,-0.0589082676,-0.0834564472,-0.0711323773,-0.0796895169,-0.0741390823,-0.0774246231,-0.0759962414
-0.9531307731,0.0272865708,0.4402047631,0.2615885954,0.5051540829,-0.2913728435,-0.2507336664,-0.0000000000,-0.0000000000,-0.0518781545,-0.0104787480,-0.0373865201,-0.0184624307,-0.0323003752,-0.0219268491,-0.0205589696,-0.0802827028,-0.0411521363,-0.0732631127,-0.0579796875,-0.0711402686,-0.0642745649,-0.0701906439,-0.0674469932
-0.9524731385,0.0282730225,0.4402047631,0.2622462300,0.5038388137,-0.2923592952,-0.2431708700,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0350847995,-0.0161607100,-0.0303274718,-0.0215980319,-0.0172707972,-0.0733775408,-0.0322740706,-0.0640562299,-0.0471287184,-0.0619333858,-0.0534235958,-0.0599973094,-0.0579112931
-0.9534595904,0.0276153880,0.4415200322,0.2622462300,0.5054829002,-0.2910440263,-0.2402115149,-0.0000000000,-0.0000000000,-0.0525357890,-0.0108075653,-0.0275220030,-0.0062961926,-0.0152018787,0.0142430477,0.0133092069,-0.0549637752,-0.0049822390,-0.0469577332,-0.0264132319,-0.0454925236,-0.0356674646,-0.0442140818,-0.0401551620
-0.9524731385,0.0279442053,0.4415200322,0.2625750472,0.5038388137,-0.2910440263,-0.2388962460,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0294949064,-0.0108996341,-0.0148730615,0.0158871339,0.0146244759,-0.0513467856,-0.0000499803,-0.0387373021,-0.0172063490,-0.0356280063,-0.0248164954,-0.0333631128,-0.0276601067
-0.9528019558,0.0286018398,0.4428353013,0.2635614991,0.5048252656,-0.2903863918,-0.2379097943,-0.0000000000,-0.0000000000,-0.0518781545,-0.0111363825,-0.0337695305,-0.0164895272,-0.0227646753,-0.0041707180,-0.0021452038,-0.0615401201,-0.0151755737,-0.0446560125,-0.0237826939,-0.0369432753,-0.0274470334,-0.0327054783,-0.0286465584
-0.9524731385,0.0295882915,0.4402047631,0.2622462300,0.5035099964,-0.2907152091,-0.2408691494,-0.0000000000,-0.0000000000,-0.0522069718,-0.0101499308,-0.0373865201,-0.0207641514,-0.0299986545,-0.0212692146,-0.0156267109,-0.0730487235,-0.0316164362,-0.0555069815,-0.0375930183,-0.0461501581,-0.0373115508,-0.0402682749,-0.0365381723
-0.9531307731,0.0266289363,0.4388894940,0.2615885954,0.5031811791,-0.2917016607,-0.2454725907,-0.0000000000,-0.0000000000,-0.0512205200,-0.0104787480,-0.0400170581,-0.0230658721,-0.0369038166,-0.0347507215,-0.0274641318,-0.0822556063,-0.0460843950,-0.0670155850,-0.0510745254,-0.0570011272,-0.0494777889,-0.0507904266,-0.0483755931
-0.9528019558,0.0272865708,0.4421776668,0.2602733264,0.5038388137,-0.2946610158,-0.2441573217,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0462645856,-0.0293133997,-0.0470971510,-0.0567814767,-0.0468643493,-0.0950794786,-0.0671286988,-0.0824699954,-0.0694882911,-0.0717979031,-0.0662474684,-0.0669024715,-0.0654740897
-0.9531307731,0.0279442053,0.4411912149,0.2625750472,0.5038388137,-0.2910440263,-0.2477743113,-0.0000000000,-0.0000000000,-0.0525357890,-0.0117940170,-0.0479086718,-0.0309574860,-0.0490700545,-0.0613849181,-0.0524542425,-0.1003405545,-0.0733762264,-0.0906904265,-0.0796816256,-0.0829776894,-0.0770984375,-0.0777534404,-0.0763250587
-0.9528019558,0.0292594743,0.4408623976,0.2622462300,0.5035099964,-0.2907152091,-0.2481031285,-0.0000000000,-0.0000000000,-0.0525357890,-0.0104787480,-0.0416611443,-0.0227370549,-0.0408496235,-0.0442864216,-0.0363421975,-0.0901472200,-0.0589082676,-0.0847717161,-0.0727764635,-0.0806759687,-0.0751255340,-0.0780822576,-0.0776403277
-0.9521443211,0.0292594743,0.4372454076,0.2619174127,0.5038388137,-0.2903863918,-0.2379097943,-0.0000000000,-0.0000000000,-0.0522069718,-0.0114651998,-0.0380441546,-0.0191200652,-0.0336156442,-0.0248862043,-0.0205589696,-0.0792962511,-0.0418097708,-0.0726054782,-0.0579796875,-0.0711402686,-0.0642745649,-0.0698618266,-0.0674469932
-0.9524731385,0.0282730225,0.4408623976,0.2609309609,0.5035099964,-0.2930169297,-0.2352792564,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0344271650,-0.0161607100,-0.0270392994,-0.0123911491,-0.0080639142,-0.0684452821,-0.0270129947,-0.0607680574,-0.0435117287,-0.0599604824,-0.0524371441,-0.0596684922,-0.0569248414
-0.9534595904,0.0302459261,0.4395471285,0.2629038645,0.5028523618,-0.2910440263,-0.2408691494,-0.0000000000,-0.0000000000,-0.0525357890,-0.0111363825,-0.0288372719,-0.0092555478,-0.0181612339,0.0070090683,0.0090345827,-0.0569366787,-0.0069551425,-0.0463000987,-0.0254267802,-0.0451637064,-0.0350098301,-0.0432276301,-0.0378534413
-0.9514866865,0.0292594743,0.4402047631,0.2619174127,0.5035099964,-0.2923592952,-0.2379097943,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0265355513,-0.0079402788,-0.0142154270,0.0139142304,0.0149532932,-0.0520044200,-0.0010364320,-0.0393949366,-0.0172063490,-0.0356280063,-0.0261317644,-0.0330342956,-0.0279889240
-0.9511578692,0.0279442053,0.4421776668,0.2625750472,0.5035099964,-0.2890711229,-0.2431708700,-0.0000000000,-0.0000000000,-0.0522069718,-0.0111363825,-0.0340983478,-0.0168183445,-0.0221070408,-0.0018689973,0.0001565170,-0.0605536683,-0.0138603048,-0.0433407435,-0.0231250594,-0.0366144580,-0.0271182161,-0.0327054783,-0.0283177412
-0.9531307731,0.0276153880,0.4392183112,0.2602733264,0.5035099964,-0.2930169297,-0.2418556011,-0.0000000000,-0.0000000000,-0.0518781545,-0.0111363825,-0.0383729719,-0.0227370549,-0.0316427407,-0.0242285698,-0.0202301524,-0.0746928097,-0.0352334259,-0.0568222505,-0.0389082873,-0.0464789754,-0.0379691853,-0.0405970921,-0.0371958068
-0.9508290519,0.0292594743,0.4421776668,0.2619174127,0.5038388137,-0.2923592952,-0.2418556011,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0406746925,-0.0237235066,-0.0362461821,-0.0334354526,-0.0238471421,-0.0802827028,-0.0441114915,-0.0660291333,-0.0500880736,-0.0566723099,-0.0491489717,-0.0498039749,-0.0473891413
-0.9544460424,0.0266289363,0.4392183112,0.2606021436,0.4998930061,-0.2907152091,-0.2510624836,-0.0000000000,-0.0000000000,-0.0518781545,-0.0114651998,-0.0469222201,-0.0309574860,-0.0490700545,-0.0630290043,-0.0511389735,-0.0980388338,-0.0697592367,-0.0837852644,-0.0714611945,-0.0731131721,-0.0678915546,-0.0678889232,-0.0671181759
-0.9518155038,0.0279442053,0.4408623976,0.2622462300,0.5044964483,-0.2920304780,-0.2481031285,-0.0000000000,-0.0000000000,-0.0518781545,-0.0111363825,-0.0459357684,-0.0279981308,-0.0474259683,-0.0587543802,-0.0498237045,-0.0993541028,-0.0717321402,-0.0893751575,-0.0780375394,-0.0819912376,-0.0767696202,-0.0777534404,-0.0773115104
-0.9547748597,0.0282730225,0.4408623976,0.2615885954,0.5031811791,-0.2917016607,-0.2402115149,-0.0000000000,-0.0000000000,-0.0515493373,-0.0104787480,-0.0426475960,-0.0230658721,-0.0398631717,-0.0419847009,-0.0363421975,-0.0898184028,-0.0585794504,-0.0851005334,-0.0727764635,-0.0816624204,-0.0747967168,-0.0777534404,-0.0756674242
-0.9521443211,0.0292594743,0.4388894940,0.2625750472,0.5028523618,-0.2903863918,-0.2487607630,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0370577029,-0.0184624307,-0.0319715580,-0.0238997526,-0.0208877869,-0.0792962511,-0.0408233191,-0.0726054782,-0.0579796875,-0.0714690859,-0.0649321994,-0.0705194611,-0.0677758104
-0.9524731385,0.0282730225,0.4395471285,0.2612597782,0.5008794580,-0.2913728435,-0.2408691494,-0.0000000000,-0.0000000000,-0.0515493373,-0.0108075653,-0.0354136167,-0.0168183445,-0.0283545683,-0.0133776008,-0.0139826247,-0.0723910890,-0.0309588017,-0.0624121436,-0.0454846322,-0.0612757513,-0.0530947786,-0.0596684922,-0.0565960242
-0.9511578692,0.0256424845,0.4425064840,0.2615885954,0.5025235445,-0.2917016607,-0.2385674288,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0281796375,-0.0085979133,-0.0152018787,0.0185176719,0.0146244759,-0.0543061407,-0.0043246045,-0.0459712815,-0.0247691457,-0.0448348891,-0.0353386473,-0.0442140818,-0.0398263447
-0.9524731385,0.0256424845,0.4392183112,0.2615885954,0.5035099964,-0.2907152091,-0.2372521598,-0.0000000000,-0.0000000000,-0.0522069718,-0.0111363825,-0.0288372719,-0.0105708168,-0.0178324166,0.0050361648,0.0119939379,-0.0529908718,-0.0020228838,-0.0387373021,-0.0178639835,-0.0356280063,-0.0251453126,-0.0333631128,-0.0283177412
-0.9511578692,0.0282730225,0.4415200322,0.2625750472,0.5041676310,-0.2903863918,-0.2402115149,-0.0000000000,-0.0000000000,-0.0522069718,-0.0104787480,-0.0311389926,-0.0141878065,-0.0227646753,-0.0038419007,-0.0018163865,-0.0608824856,-0.0148467565,-0.0446560125,-0.0247691457,-0.0369432753,-0.0271182161,-0.0327054783,-0.0289753757
-0.9541172251,0.0272865708,0.4408623976,0.2638903163,0.5021947272,-0.2920304780,-0.2411979666,-0.0000000000,-0.0000000000,-0.0515493373,-0.0104787480,-0.0390306063,-0.0217506031,-0.0299986545,-0.0202827629,-0.0149690764,-0.0710758201,-0.0309588017,-0.0548493470,-0.0369353838,-0.0454925236,-0.0369827335,-0.0399394577,-0.0358805378
-0.9521443211,0.0269577535,0.4402047631,0.2619174127,0.5025235445,-0.2910440263,-0.2425132356,-0.0000000000,-0.0000000000,-0.0518781545,-0.0101499308,-0.0400170581,-0.0230658721,-0.0349309131,-0.0324490009,-0.0271353146,-0.0812691545,-0.0460843950,-0.0660291333,-0.0510745254,-0.0570011272,-0.0494777889,-0.0498039749,-0.0470603241
-0.9537884077,0.0286018398,0.4415200322,0.2625750472,0.5041676310,-0.2910440263,-0.2434996873,-0.0000000000,-0.0000000000,-0.0525357890,-0.0114651998,-0.0465934028,-0.0302998515,-0.0467683338,-0.0571102939,-0.0462067148,-0.0947506614,-0.0661422470,-0.0811547265,-0.0691594738,-0.0717979031,-0.0665762857,-0.0659160197,-0.0641588207
-0.9521443211,0.0286018398,0.4405335804,0.2612597782,0.5028523618,-0.2913728435,-0.2467878596,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0472510373,-0.0306286687,-0.0500565062,-0.0623713698,-0.0511389735,-0.0990252855,-0.0723897747,-0.0893751575,-0.0780375394,-0.0819912376,-0.0770984375,-0.0774246231,-0.0766538759
-0.9521443211,0.0272865708,0.4408623976,0.2619174127,0.5035099964,-0.2913728435,-0.2477743113,-0.0000000000,-0.0000000000,-0.0528646063,-0.0114651998,-0.0419899615,-0.0227370549,-0.0408496235,-0.0403406147,-0.0353557457,-0.0901472200,-0.0589082676,-0.0841140816,-0.0714611945,-0.0800183342,-0.0744678995,-0.0777534404,-0.0759962414
-0.9508290519,0.0282730225,0.4411912149,0.2638903163,0.5021947272,-0.2907152091,-0.2418556011,-0.0000000000,-0.0000000000,-0.0522069718,-0.0104787480,-0.0377153374,-0.0181336134,-0.0323003752,-0.0271879250,-0.0208877869,-0.0786386166,-0.0408233191,-0.0732631127,-0.0586373220,-0.0721267204,-0.0642745649,-0.0701906439,-0.0677758104
-0.9505002345,0.0289306570,0.4392183112,0.2615885954,0.5028523618,-0.2923592952,-0.2385674288,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0350847995,-0.0158318927,-0.0276969339,-0.0150216870,-0.0116809040,-0.0691029166,-0.0273418119,-0.0617545092,-0.0448269977,-0.0602892996,-0.0524371441,-0.0596684922,-0.0569248414
-0.9521443211,0.0276153880,0.4418488495,0.2632326818,0.5035099964,-0.2917016607,-0.2329775358,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0281796375,-0.0089267306,-0.0161883304,0.0139142304,0.0100210344,-0.0559502270,-0.0076127770,-0.0456424642,-0.0257555974,-0.0445060719,-0.0350098301,-0.0435564473,-0.0388398930
-0.9505002345,0.0279442053,0.4408623976,0.2612597782,0.5028523618,-0.2907152091,-0.2382386115,-0.0000000000,-0.0000000000,-0.0525357890,-0.0114651998,-0.0285084547,-0.0099131823,-0.0138866098,0.0185176719,0.0162685622,-0.0516756028,-0.0007076148,-0.0384084849,-0.0168775317,-0.0352991890,-0.0248164954,-0.0327054783,-0.0276601067
-0.9518155038,0.0276153880,0.4398759458,0.2615885954,0.5035099964,-0.2900575746,-0.2388962460,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0331118960,-0.0171471617,-0.0253952132,-0.0107470628,-0.0001723003,-0.0605536683,-0.0138603048,-0.0430119263,-0.0231250594,-0.0356280063,-0.0261317644,-0.0320478438,-0.0266736550
-0.9514866865,0.0266289363,0.4388894940,0.2612597782,0.5025235445,-0.2900575746,-0.2451437734,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0373865201,-0.0201065169,-0.0323003752,-0.0265302905,-0.0202301524,-0.0750216270,-0.0352334259,-0.0574798850,-0.0398947390,-0.0474654271,-0.0392844543,-0.0409259094,-0.0368669896
-0.9501714172,0.0286018398,0.4402047631,0.2622462300,0.5015370926,-0.2907152091,-0.2434996873,-0.0000000000,-0.0000000000,-0.0525357890,-0.0108075653,-0.0416611443,-0.0237235066,-0.0359173649,-0.0314625491,-0.0251624111,-0.0812691545,-0.0444403088,-0.0663579506,-0.0507457081,-0.0566723099,-0.0498066061,-0.0511192439,-0.0473891413
-0.9511578692,0.0276153880,0.4408623976,0.2632326818,0.5021947272,-0.2920304780,-0.2520489353,-0.0000000000,-0.0000000000,-0.0515493373,-0.0108075653,-0.0475798545,-0.0312863032,-0.0477547855,-0.0620425526,-0.0517966080,-0.0986964683,-0.0704168712,-0.0841140816,-0.0714611945,-0.0737708066,-0.0688780064,-0.0675601059,-0.0667893587
-0.9514866865,0.0279442053,0.4402047631,0.2612597782,0.5025235445,-0.2917016607,-0.2464590424,-0.0000000000,-0.0000000000,-0.0518781545,-0.0101499308,-0.0452781339,-0.0279981308,-0.0470971510,-0.0567814767,-0.0481796183,-0.0973811993,-0.0704168712,-0.0890463403,-0.0783663566,-0.0826488721,-0.0770984375,-0.0774246231,-0.0769826932
-0.9498425999,0.0272865708,0.4408623976,0.2622462300,0.5018659099,-0.2900575746,-0.2441573217,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0426475960,-0.0237235066,-0.0415072579,-0.0436287871,-0.0356845630,-0.0891607683,-0.0579218159,-0.0837852644,-0.0708035600,-0.0810047859,-0.0754543513,-0.0780822576,-0.0766538759
-0.9547748597,0.0282730225,0.4398759458,0.2622462300,0.5038388137,-0.2907152091,-0.2451437734,-0.0000000000,-0.0000000000,-0.0522069718,-0.0111363825,-0.0367288857,-0.0174759790,-0.0306562890,-0.0219268491,-0.0202301524,-0.0786386166,-0.0408233191,-0.0726054782,-0.0576508703,-0.0714690859,-0.0639457477,-0.0695330094,-0.0671181759
-0.9518155038,0.0282730225,0.4398759458,0.2615885954,0.5031811791,-0.2897287574,-0.2356080737,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0350847995,-0.0171471617,-0.0273681166,-0.0146928698,-0.0106944522,-0.0694317339,-0.0276706292,-0.0624121436,-0.0451558149,-0.0609469341,-0.0530947786,-0.0599973094,-0.0569248414
-0.9501714172,0.0263001190,0.4411912149,0.2602733264,0.5048252656,-0.2917016607,-0.2346216219,-0.0000000000,-0.0000000000,-0.0522069718,-0.0101499308,-0.0275220030,-0.0076114616,-0.0158595132,0.0139142304,0.0136380242,-0.0523332373,-0.0030093355,-0.0443271953,-0.0241115112,-0.0438484374,-0.0340233783,-0.0428988128,-0.0388398930
-0.9508290519,0.0276153880,0.4405335804,0.2622462300,0.5025235445,-0.2903863918,-0.2346216219,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0275220030,-0.0099131823,-0.0155306960,0.0122701442,0.0093633999,-0.0543061407,-0.0046534218,-0.0390661193,-0.0172063490,-0.0352991890,-0.0251453126,-0.0327054783,-0.0276601067
-0.9518155038,0.0272865708,0.4402047631,0.2622462300,0.5028523618,-0.2890711229,-0.2408691494,-0.0000000000,-0.0000000000,-0.0518781545,-0.0104787480,-0.0321254443,-0.0148454410,-0.0207917718,-0.0005537283,0.0008141515,-0.0608824856,-0.0145179393,-0.0443271953,-0.0231250594,-0.0366144580,-0.0267893989,-0.0323766611,-0.0289753757
-0.9505002345,0.0269577535,0.4388894940,0.2619174127,0.5061405348,-0.2903863918,-0.2421844183,-0.0000000000,-0.0000000000,-0.0522069718,-0.0104787480,-0.0377153374,-0.0227370549,-0.0336156442,-0.0294896457,-0.0189148834,-0.0737063580,-0.0335893396,-0.0561646160,-0.0389082873,-0.0458213409,-0.0373115508,-0.0399394577,-0.0355517206
-0.9511578692,0.0276153880,0.4411912149,0.2632326818,0.5038388137,-0.2907152091,-0.2362657081,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0393594236,-0.0224082376,-0.0365749993,-0.0334354526,-0.0241759594,-0.0792962511,-0.0434538571,-0.0660291333,-0.0504168909,-0.0566723099,-0.0491489717,-0.0504616094,-0.0470603241
-0.9511578692,0.0282730225,0.4408623976,0.2596156918,0.5028523618,-0.2913728435,-0.2461302251,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0479086718,-0.0299710342,-0.0467683338,-0.0580967457,-0.0475219838,-0.0950794786,-0.0667998815,-0.0814835437,-0.0691594738,-0.0717979031,-0.0659186512,-0.0665736542,-0.0651452725
-0.9495137826,0.0272865708,0.4405335804,0.2615885954,0.5025235445,-0.2907152091,-0.2467878596,-0.0000000000,-0.0000000000,-0.0522069718,-0.0108075653,-0.0465934028,-0.0296422170,-0.0477547855,-0.0610561008,-0.0521254253,-0.0993541028,-0.0727185919,-0.0893751575,-0.0783663566,-0.0819912376,-0.0767696202,-0.0774246231,-0.0763250587
