测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4779897910,0.0131474290,0.2205548277,0.1330210460,0.2526224080,-0.1447203576,-0.1221661272,-0.0000000000,-0.0000000000,-0.0265592267,-0.0045600376,-0.0199592065,-0.0092555478,-0.0191476856,-0.0173234077,-0.0146402592,-0.0424687200,-0.0256977257,-0.0436695608,-0.0375930183,-0.0441772546,-0.0405997233,-0.0445428990,-0.0434433344
-0.4776609737,0.0124897945,0.2205548277,0.1313769597,0.2516359561,-0.1460356266,-0.1208508583,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0166710341,-0.0056385581,-0.0119137063,-0.0041707180,-0.0001723003,-0.0319465682,-0.0099144978,-0.0311745055,-0.0231250594,-0.0333262856,-0.0297487541,-0.0343495645,-0.0332499999
-0.4766745219,0.0138050635,0.2215412794,0.1320345942,0.2522935907,-0.1453779921,-0.1201932238,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0107523238,0.0002801523,-0.0027068235,0.0185176719,0.0146244759,-0.0207667819,0.0078416337,-0.0176929984,-0.0066841971,-0.0191871440,-0.0139655262,-0.0192239714,-0.0158226859
-0.4763457047,0.0154491497,0.2215412794,0.1317057770,0.2526224080,-0.1457068094,-0.1182203204,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0087794203,0.0015954213,0.0015678006,0.0257516513,0.0218584554,-0.0148480715,0.0163908822,-0.0081572983,0.0044955894,-0.0080073576,-0.0024569225,-0.0073865506,-0.0039852651
-0.4773321565,0.0144626980,0.2208836449,0.1317057770,0.2526224080,-0.1453779921,-0.1185491376,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0130540444,-0.0049809236,-0.0050085442,0.0106260580,0.0113363034,-0.0230685026,0.0048822785,-0.0124319225,-0.0001078521,-0.0073497231,-0.0017992880,-0.0050848299,-0.0029988133
-0.4760168874,0.0124897945,0.2189107414,0.1307193252,0.2513071389,-0.1463644438,-0.1195355893,-0.0000000000,-0.0000000000,-0.0265592267,-0.0045600376,-0.0183151203,-0.0108996341,-0.0138866098,-0.0077877077,-0.0044469245,-0.0332618372,-0.0105721323,-0.0219676226,-0.0119452730,-0.0155701543,-0.0106773537,-0.0123188093,-0.0099039755
-0.4760168874,0.0144626980,0.2195683759,0.1310481425,0.2516359561,-0.1457068094,-0.1136168790,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0209456582,-0.0122149030,-0.0214494063,-0.0245573870,-0.0179284317,-0.0414822683,-0.0250400912,-0.0324897745,-0.0254267802,-0.0260923062,-0.0225147747,-0.0211968748,-0.0194396756
-0.4773321565,0.0134762462,0.2208836449,0.1310481425,0.2509783216,-0.1437339059,-0.1287424720,-0.0000000000,-0.0000000000,-0.0275456784,-0.0048888548,-0.0255490995,-0.0174759790,-0.0283545683,-0.0400117974,-0.0343692940,-0.0559502270,-0.0450979433,-0.0482730022,-0.0435117287,-0.0412178994,-0.0392844543,-0.0366512852,-0.0368669896
-0.4766745219,0.0124897945,0.2202260104,0.1307193252,0.2506495043,-0.1466932611,-0.1257831169,-0.0000000000,-0.0000000000,-0.0268880439,-0.0045600376,-0.0294949064,-0.0214217859,-0.0313139235,-0.0472457767,-0.0399591872,-0.0598960339,-0.0523319227,-0.0558357988,-0.0533762461,-0.0514112340,-0.0494777889,-0.0478310715,-0.0493620448
-0.4760168874,0.0131474290,0.2205548277,0.1313769597,0.2509783216,-0.1450491749,-0.1264407513,-0.0000000000,-0.0000000000,-0.0272168611,-0.0058753066,-0.0242338306,-0.0155030755,-0.0263816649,-0.0317913664,-0.0281217663,-0.0543061407,-0.0424674053,-0.0535340781,-0.0500880736,-0.0517400513,-0.0504642406,-0.0507904266,-0.0503484965
-0.4763457047,0.0124897945,0.2208836449,0.1340074978,0.2519647734,-0.1450491749,-0.1244678479,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0196303892,-0.0082690961,-0.0168459649,-0.0127199663,-0.0113520867,-0.0411534510,-0.0237248222,-0.0423542918,-0.0362777493,-0.0435196202,-0.0405997233,-0.0432276301,-0.0427856999
-0.4763457047,0.0128186117,0.2202260104,0.1317057770,0.2516359561,-0.1463644438,-0.1247966651,-0.0000000000,-0.0000000000,-0.0272168611,-0.0052176721,-0.0173286686,-0.0072826444,-0.0132289753,-0.0068012559,-0.0060910108,-0.0362211924,-0.0138603048,-0.0334762262,-0.0250979629,-0.0346415546,-0.0307352059,-0.0346783818,-0.0345652688
-0.4766745219,0.0161067842,0.2205548277,0.1307193252,0.2519647734,-0.1450491749,-0.1185491376,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0107523238,0.0002801523,-0.0013915546,0.0218058443,0.0188991002,-0.0194515130,0.0094857200,-0.0170353639,-0.0053689281,-0.0185295095,-0.0133078917,-0.0192239714,-0.0168091376
-0.4756880702,0.0141338807,0.2215412794,0.1307193252,0.2513071389,-0.1466932611,-0.1159185997,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0097658720,-0.0000486650,0.0002525316,0.0267381030,0.0235025417,-0.0145192543,0.0170485167,-0.0074996638,0.0044955894,-0.0080073576,-0.0021281053,-0.0067289161,-0.0043140823
-0.4763457047,0.0151203325,0.2202260104,0.1313769597,0.2516359561,-0.1460356266,-0.1178915031,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0127252272,-0.0043232892,-0.0059949960,0.0086531545,0.0093633999,-0.0220820509,0.0058687302,-0.0121031052,0.0002209651,-0.0076785404,-0.0017992880,-0.0050848299,-0.0026699961
-0.4773321565,0.0141338807,0.2208836449,0.1310481425,0.2483477835,-0.1466932611,-0.1175626859,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0183151203,-0.0105708168,-0.0148730615,-0.0097606111,-0.0060910108,-0.0342482889,-0.0138603048,-0.0229540743,-0.0132605420,-0.0162277888,-0.0106773537,-0.0116611748,-0.0099039755
-0.4760168874,0.0141338807,0.2212124622,0.1313769597,0.2519647734,-0.1460356266,-0.1195355893,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0212744754,-0.0128725375,-0.0191476856,-0.0166657732,-0.0126673557,-0.0404958166,-0.0227383705,-0.0318321400,-0.0247691457,-0.0257634889,-0.0218571402,-0.0215256921,-0.0197684928
-0.4776609737,0.0138050635,0.2218700967,0.1310481425,0.2490054180,-0.1447203576,-0.1244678479,-0.0000000000,-0.0000000000,-0.0265592267,-0.0045600376,-0.0275220030,-0.0191200652,-0.0319715580,-0.0495474974,-0.0419320906,-0.0579231304,-0.0480572985,-0.0486018194,-0.0448269977,-0.0415467167,-0.0392844543,-0.0369801025,-0.0358805378
-0.4760168874,0.0134762462,0.2208836449,0.1310481425,0.2526224080,-0.1460356266,-0.1261119341,-0.0000000000,-0.0000000000,-0.0265592267,-0.0042312203,-0.0275220030,-0.0187912479,-0.0309851063,-0.0456016905,-0.0393015527,-0.0605536683,-0.0520031055,-0.0574798850,-0.0540338806,-0.0523976858,-0.0511218751,-0.0484887059,-0.0496908621
-0.4760168874,0.0134762462,0.2205548277,0.1317057770,0.2516359561,-0.1460356266,-0.1251254824,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0248914651,-0.0151742582,-0.0247375787,-0.0301472802,-0.0258200456,-0.0523332373,-0.0404945018,-0.0525476263,-0.0481151702,-0.0514112340,-0.0498066061,-0.0494751577,-0.0510061310
-0.4770033392,0.0128186117,0.2205548277,0.1313769597,0.2509783216,-0.1466932611,-0.1211796755,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0193015720,-0.0085979133,-0.0171747822,-0.0120623318,-0.0106944522,-0.0408246338,-0.0233960050,-0.0416966573,-0.0356201148,-0.0431908029,-0.0402709060,-0.0428988128,-0.0424568827
-0.4766745219,0.0128186117,0.2215412794,0.1320345942,0.2516359561,-0.1460356266,-0.1192067721,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0173286686,-0.0069538271,-0.0125713408,-0.0038419007,-0.0018163865,-0.0326042027,-0.0102433150,-0.0308456882,-0.0227962422,-0.0323398338,-0.0284334851,-0.0323766611,-0.0316059136
-0.4760168874,0.0138050635,0.2212124622,0.1307193252,0.2519647734,-0.1457068094,-0.1178915031,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0110811410,-0.0007062994,-0.0040220925,0.0162159512,0.0133092069,-0.0214244164,0.0065263647,-0.0180218157,-0.0070130143,-0.0185295095,-0.0129790745,-0.0192239714,-0.0177955894
-0.4753592529,0.0154491497,0.2212124622,0.1313769597,0.2522935907,-0.1453779921,-0.1169050514,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0087794203,0.0019242385,0.0025542523,0.0296974582,0.0267907142,-0.0128751681,0.0193502375,-0.0071708465,0.0058108584,-0.0070209059,-0.0001552018,-0.0064000989,-0.0039852651
-0.4760168874,0.0141338807,0.2205548277,0.1303905079,0.2516359561,-0.1453779921,-0.1149321480,-0.0000000000,-0.0000000000,-0.0268880439,-0.0045600376,-0.0140404962,-0.0059673754,-0.0056661787,0.0096396063,0.0096922172,-0.0220820509,0.0058687302,-0.0107878363,0.0005497824,-0.0076785404,-0.0011416535,-0.0047560126,-0.0010259098
-0.4760168874,0.0157779670,0.2208836449,0.1300616907,0.2503206871,-0.1470220783,-0.1185491376,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0189727548,-0.0108996341,-0.0148730615,-0.0094317939,-0.0080639142,-0.0342482889,-0.0128738530,-0.0226252571,-0.0129317248,-0.0158989715,-0.0119926227,-0.0116611748,-0.0095751582
-0.4786474255,0.0138050635,0.2202260104,0.1313769597,0.2519647734,-0.1460356266,-0.1215084928,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0202880237,-0.0125437203,-0.0198053201,-0.0189674939,-0.0149690764,-0.0427975373,-0.0263553602,-0.0338050434,-0.0260844147,-0.0267499407,-0.0231724092,-0.0211968748,-0.0191108583
-0.4747016184,0.0141338807,0.2212124622,0.1317057770,0.2519647734,-0.1450491749,-0.1261119341,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0271931857,-0.0197776997,-0.0296698373,-0.0419847009,-0.0346981112,-0.0552925925,-0.0444403088,-0.0476153677,-0.0431829115,-0.0412178994,-0.0396132715,-0.0373089197,-0.0371958068
-0.4760168874,0.0138050635,0.2215412794,0.1313769597,0.2522935907,-0.1447203576,-0.1284136548,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0285084547,-0.0191200652,-0.0355885476,-0.0571102939,-0.0488372528,-0.0644994752,-0.0579218159,-0.0591239712,-0.0566644185,-0.0533841375,-0.0517795096,-0.0491463404,-0.0500196793
-0.4766745219,0.0128186117,0.2198971931,0.1310481425,0.2513071389,-0.1466932611,-0.1251254824,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0225897444,-0.0122149030,-0.0244087615,-0.0294896457,-0.0268064973,-0.0529908718,-0.0414809536,-0.0541917126,-0.0504168909,-0.0530553202,-0.0517795096,-0.0511192439,-0.0519925828
-0.4750304356,0.0161067842,0.2221989139,0.1333498632,0.2516359561,-0.1453779921,-0.1215084928,-0.0000000000,-0.0000000000,-0.0272168611,-0.0055464893,-0.0199592065,-0.0095843651,-0.0152018787,-0.0100894284,-0.0080639142,-0.0395093648,-0.0210942842,-0.0403813883,-0.0339760286,-0.0428619857,-0.0396132715,-0.0432276301,-0.0424568827
-0.4766745219,0.0134762462,0.2179242896,0.1326922287,0.2536088598,-0.1453779921,-0.1208508583,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0163422168,-0.0072826444,-0.0119137063,-0.0038419007,-0.0028028383,-0.0339194717,-0.0109009495,-0.0308456882,-0.0227962422,-0.0326686511,-0.0287623024,-0.0330342956,-0.0322635481
-0.4770033392,0.0131474290,0.2218700967,0.1310481425,0.2490054180,-0.1466932611,-0.1188779549,-0.0000000000,-0.0000000000,-0.0268880439,-0.0058753066,-0.0120675927,-0.0010351167,-0.0030356408,0.0208193926,0.0179126484,-0.0194515130,0.0098145372,-0.0167065467,-0.0050401108,-0.0178718750,-0.0129790745,-0.0179087024,-0.0141785997
-0.4770033392,0.0141338807,0.2208836449,0.1310481425,0.2509783216,-0.1460356266,-0.1162474170,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0091082376,0.0006089695,0.0002525316,0.0237787478,0.0221872727,-0.0145192543,0.0163908822,-0.0081572983,0.0041667721,-0.0073497231,-0.0027857398,-0.0080441851,-0.0046428995
-0.4760168874,0.0147915152,0.2202260104,0.1303905079,0.2516359561,-0.1457068094,-0.1152609652,-0.0000000000,-0.0000000000,-0.0272168611,-0.0058753066,-0.0133828617,-0.0046521064,-0.0050085442,0.0112836925,0.0129803897,-0.0201091474,0.0075128165,-0.0104590190,0.0015362341,-0.0070209059,-0.0011416535,-0.0044271954,-0.0023411788
-0.4756880702,0.0134762462,0.2202260104,0.1313769597,0.2503206871,-0.1466932611,-0.1116439756,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0193015720,-0.0108996341,-0.0148730615,-0.0104182456,-0.0060910108,-0.0322753855,-0.0118874013,-0.0213099881,-0.0129317248,-0.0152413371,-0.0100197192,-0.0110035403,-0.0095751582
-0.4770033392,0.0111745254,0.2195683759,0.1284176044,0.2509783216,-0.1453779921,-0.1139456963,-0.0000000000,-0.0000000000,-0.0268880439,-0.0055464893,-0.0209456582,-0.0125437203,-0.0188188684,-0.0189674939,-0.0139826247,-0.0391805476,-0.0227383705,-0.0315033227,-0.0247691457,-0.0251058544,-0.0211995057,-0.0202104231,-0.0194396756
-0.4766745219,0.0128186117,0.2202260104,0.1323634115,0.2522935907,-0.1476797128,-0.1221661272,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0275220030,-0.0197776997,-0.0299986545,-0.0436287871,-0.0350269285,-0.0552925925,-0.0460843950,-0.0469577332,-0.0428540942,-0.0399026305,-0.0376403680,-0.0356648335,-0.0362093551
-0.4756880702,0.0147915152,0.2208836449,0.1313769597,0.2519647734,-0.1450491749,-0.1257831169,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0288372719,-0.0210929686,-0.0336156442,-0.0495474974,-0.0416032734,-0.0618689373,-0.0533183744,-0.0561646160,-0.0540338806,-0.0517400513,-0.0498066061,-0.0478310715,-0.0490332276
-0.4763457047,0.0147915152,0.2195683759,0.1317057770,0.2513071389,-0.1440627232,-0.1251254824,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0242338306,-0.0141878065,-0.0290122028,-0.0403406147,-0.0323963905,-0.0552925925,-0.0441114915,-0.0545205298,-0.0507457081,-0.0520688685,-0.0504642406,-0.0501327922,-0.0503484965
-0.4756880702,0.0151203325,0.2202260104,0.1297328734,0.2513071389,-0.1443915404,-0.1211796755,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0166710341,-0.0053097409,-0.0152018787,-0.0117335146,-0.0103656350,-0.0404958166,-0.0230671877,-0.0420254745,-0.0359489321,-0.0438484374,-0.0405997233,-0.0432276301,-0.0427856999
-0.4756880702,0.0111745254,0.2208836449,0.1303905079,0.2522935907,-0.1443915404,-0.1132880618,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0173286686,-0.0069538271,-0.0102696201,-0.0018689973,0.0031158722,-0.0289872130,-0.0062975080,-0.0288727848,-0.0204945215,-0.0313533821,-0.0271182161,-0.0323766611,-0.0319347309
-0.4763457047,0.0128186117,0.2218700967,0.1320345942,0.2499918698,-0.1453779921,-0.1159185997,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0104235065,-0.0003774822,-0.0020491891,0.0195041236,0.0162685622,-0.0191226957,0.0088280855,-0.0153912777,-0.0043824763,-0.0168854233,-0.0113349882,-0.0172510679,-0.0148362342
-0.4750304356,0.0141338807,0.2198971931,0.1307193252,0.2506495043,-0.1463644438,-0.1139456963,-0.0000000000,-0.0000000000,-0.0259015922,-0.0052176721,-0.0094370548,0.0002801523,0.0012389834,0.0273957375,0.0254754452,-0.0128751681,0.0186926030,-0.0065132121,0.0061396756,-0.0063632714,0.0005024327,-0.0050848299,-0.0016835443
-0.4753592529,0.0147915152,0.2202260104,0.1310481425,0.2509783216,-0.1466932611,-0.1142745135,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0137116789,-0.0059673754,-0.0063238132,0.0079955200,0.0100210344,-0.0217532337,0.0058687302,-0.0107878363,0.0008785996,-0.0070209059,-0.0008128363,-0.0040983782,-0.0023411788
-0.4753592529,0.0141338807,0.2182531069,0.1264447009,0.2513071389,-0.1443915404,-0.1228237617,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0179863030,-0.0099131823,-0.0138866098,-0.0077877077,-0.0057621935,-0.0335906544,-0.0122162185,-0.0219676226,-0.0126029075,-0.0149125198,-0.0103485365,-0.0113323575,-0.0085887065
-0.4766745219,0.0144626980,0.2215412794,0.1320345942,0.2532800425,-0.1460356266,-0.1218373100,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0216032927,-0.0135301720,-0.0198053201,-0.0192963112,-0.0166131627,-0.0434551717,-0.0253689084,-0.0344626779,-0.0270708664,-0.0274075752,-0.0235012264,-0.0221833266,-0.0204261273
-0.4760168874,0.0147915152,0.2208836449,0.1313769597,0.2506495043,-0.1463644438,-0.1224949445,-0.0000000000,-0.0000000000,-0.0268880439,-0.0055464893,-0.0265355513,-0.0194488824,-0.0296698373,-0.0442864216,-0.0366710147,-0.0556214097,-0.0450979433,-0.0486018194,-0.0438405460,-0.0412178994,-0.0389556370,-0.0366512852,-0.0365381723
-0.4747016184,0.0134762462,0.2205548277,0.1307193252,0.2519647734,-0.1450491749,-0.1267695686,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0288372719,-0.0204353342,-0.0336156442,-0.0518492181,-0.0485084356,-0.0648282925,-0.0592370849,-0.0591239712,-0.0566644185,-0.0530553202,-0.0524371441,-0.0494751577,-0.0496908621
-0.4747016184,0.0141338807,0.2195683759,0.1313769597,0.2526224080,-0.1450491749,-0.1247966651,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0242338306,-0.0138589893,-0.0247375787,-0.0268591077,-0.0245047766,-0.0529908718,-0.0414809536,-0.0532052608,-0.0497592564,-0.0523976858,-0.0521083269,-0.0514480611,-0.0523214000
-0.4743728011,0.0138050635,0.2198971931,0.1323634115,0.2516359561,-0.1476797128,-0.1175626859,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0196303892,-0.0095843651,-0.0194765028,-0.0186386767,-0.0139826247,-0.0421399028,-0.0243824567,-0.0420254745,-0.0362777493,-0.0438484374,-0.0415861750,-0.0442140818,-0.0431145172
-0.4753592529,0.0151203325,0.2202260104,0.1323634115,0.2513071389,-0.1460356266,-0.1221661272,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0150269479,-0.0046521064,-0.0112560718,-0.0018689973,-0.0014875693,-0.0329330200,-0.0105721323,-0.0318321400,-0.0237826939,-0.0339839201,-0.0300775714,-0.0340207473,-0.0325923654
-0.4760168874,0.0138050635,0.2189107414,0.1300616907,0.2509783216,-0.1476797128,-0.1185491376,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0120675927,-0.0010351167,-0.0004051029,0.0237787478,0.0202143692,-0.0181362440,0.0117874407,-0.0153912777,-0.0033960246,-0.0172142405,-0.0123214400,-0.0182375196,-0.0161515031
-0.4747016184,0.0134762462,0.2208836449,0.1313769597,0.2506495043,-0.1447203576,-0.1175626859,-0.0000000000,-0.0000000000,-0.0262304094,-0.0055464893,-0.0094370548,-0.0000486650,0.0009101661,0.0267381030,0.0225160899,-0.0148480715,0.0170485167,-0.0071708465,0.0051532239,-0.0070209059,-0.0008128363,-0.0057424644,-0.0036564478
-0.4763457047,0.0138050635,0.2192395586,0.1300616907,0.2503206871,-0.1460356266,-0.1172338687,-0.0000000000,-0.0000000000,-0.0268880439,-0.0055464893,-0.0137116789,-0.0056385581,-0.0056661787,0.0112836925,0.0123227552,-0.0207667819,0.0071839992,-0.0107878363,0.0012074169,-0.0066920886,-0.0004840190,-0.0037695609,-0.0010259098
-0.4750304356,0.0134762462,0.2175954723,0.1313769597,0.2503206871,-0.1434050887,-0.1152609652,-0.0000000000,-0.0000000000,-0.0265592267,-0.0062041238,-0.0189727548,-0.0112284513,-0.0161883304,-0.0133776008,-0.0070774625,-0.0339194717,-0.0128738530,-0.0226252571,-0.0129317248,-0.0155701543,-0.0110061710,-0.0123188093,-0.0102327927
-0.4766745219,0.0121609772,0.2192395586,0.1303905079,0.2503206871,-0.1460356266,-0.1221661272,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0183151203,-0.0092555478,-0.0168459649,-0.0140352353,-0.0123385385,-0.0408246338,-0.0237248222,-0.0315033227,-0.0244403284,-0.0251058544,-0.0211995057,-0.0211968748,-0.0197684928
-0.4753592529,0.0124897945,0.2202260104,0.1310481425,0.2522935907,-0.1453779921,-0.1218373100,-0.0000000000,-0.0000000000,-0.0268880439,-0.0058753066,-0.0278508202,-0.0204353342,-0.0293410201,-0.0432999698,-0.0366710147,-0.0556214097,-0.0460843950,-0.0482730022,-0.0448269977,-0.0415467167,-0.0386268198,-0.0366512852,-0.0365381723
-0.4756880702,0.0124897945,0.2212124622,0.1310481425,0.2513071389,-0.1447203576,-0.1274272030,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0281796375,-0.0197776997,-0.0329580097,-0.0505339491,-0.0432473596,-0.0618689373,-0.0539760089,-0.0571510678,-0.0550203323,-0.0523976858,-0.0507930579,-0.0484887059,-0.0487044103
-0.4753592529,0.0128186117,0.2208836449,0.1320345942,0.2506495043,-0.1434050887,-0.1274272030,-0.0000000000,-0.0000000000,-0.0272168611,-0.0058753066,-0.0242338306,-0.0141878065,-0.0270392994,-0.0334354526,-0.0340404767,-0.0575943132,-0.0477284813,-0.0555069815,-0.0517321598,-0.0530553202,-0.0521083269,-0.0507904266,-0.0513349483
-0.4766745219,0.0134762462,0.2202260104,0.1313769597,0.2506495043,-0.1489949817,-0.1149321480,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0186439375,-0.0082690961,-0.0158595132,-0.0064724387,-0.0067486453,-0.0395093648,-0.0210942842,-0.0410390228,-0.0349624803,-0.0435196202,-0.0405997233,-0.0442140818,-0.0431145172
-0.4733863493,0.0134762462,0.2198971931,0.1317057770,0.2503206871,-0.1453779921,-0.1185491376,-0.0000000000,-0.0000000000,-0.0268880439,-0.0058753066,-0.0169998513,-0.0076114616,-0.0155306960,-0.0100894284,-0.0051045590,-0.0339194717,-0.0122162185,-0.0321609572,-0.0234538767,-0.0326686511,-0.0290911196,-0.0333631128,-0.0312770964
-0.4770033392,0.0115033427,0.2238430002,0.1300616907,0.2513071389,-0.1463644438,-0.1162474170,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0097658720,0.0015954213,-0.0017203718,0.0201617581,0.0179126484,-0.0191226957,0.0094857200,-0.0167065467,-0.0056977453,-0.0182006923,-0.0136367090,-0.0185663369,-0.0158226859
