测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4279430489,0.0437274334,0.6618276198,0.3924578711,0.7550552467,-0.4357236083,-0.3595721704,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0551426510,-0.0247099583,-0.0378902683,-0.0038419007,-0.0008299348,-0.0944218442,-0.0237248222,-0.0739207471,-0.0428540942,-0.0675232790,-0.0527659614,-0.0622990301,-0.0559383897
-1.4279430489,0.0420833472,0.6605123506,0.3921290538,0.7553840641,-0.4357236083,-0.3595721704,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0597460924,-0.0302998515,-0.0464395165,-0.0248862043,-0.0195725179,-0.1062592648,-0.0418097708,-0.0818123609,-0.0527186116,-0.0708114514,-0.0567117683,-0.0642719335,-0.0585689276
-1.4282718663,0.0420833472,0.6618276198,0.3927866883,0.7560416987,-0.4350659738,-0.3599009877,-0.0000000000,-0.0000000000,-0.0887056858,-0.0177127275,-0.0646783509,-0.0345744756,-0.0543311303,-0.0416558836,-0.0317387560,-0.1164525992,-0.0592370849,-0.0939785989,-0.0681730221,-0.0810047859,-0.0682203719,-0.0728211818,-0.0681046276
-1.4276142314,0.0430697989,0.6611699852,0.3934443229,0.7557128814,-0.4353947910,-0.3625315255,-0.0000000000,-0.0000000000,-0.0883768685,-0.0177127275,-0.0659936199,-0.0365473791,-0.0595922061,-0.0498763147,-0.0386439182,-0.1227001268,-0.0681151505,-0.1035142989,-0.0790239911,-0.0918557549,-0.0790713409,-0.0836721507,-0.0789555966
-1.4279430489,0.0417545299,0.6605123506,0.3947595920,0.7557128814,-0.4350659738,-0.3707519563,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0745428680,-0.0457542619,-0.0717584439,-0.0837444904,-0.0711968254,-0.1430867955,-0.0960646163,-0.1212704298,-0.1007259292,-0.1082966170,-0.0981427411,-0.1004418299,-0.0976981794
-1.4272854140,0.0427409817,0.6611699852,0.3924578711,0.7557128814,-0.4347371566,-0.3681214185,-0.0000000000,-0.0000000000,-0.0893633202,-0.0173839102,-0.0722411474,-0.0408220033,-0.0678126371,-0.0732223387,-0.0613323081,-0.1404562576,-0.0940917128,-0.1252162367,-0.1056581878,-0.1165170480,-0.1063631721,-0.1099775298,-0.1075626966
-1.4269565966,0.0420833472,0.6601835333,0.3927866883,0.7563705161,-0.4347371566,-0.3664773323,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0669800716,-0.0365473791,-0.0622227440,-0.0538221215,-0.0432473596,-0.1286188371,-0.0760067644,-0.1173246230,-0.0957936705,-0.1115847894,-0.1014309135,-0.1076758092,-0.1042745242
-1.4289295011,0.0420833472,0.6608411679,0.3921290538,0.7557128814,-0.4357236083,-0.3710807735,-0.0000000000,-0.0000000000,-0.0893633202,-0.0180415447,-0.0623766303,-0.0302998515,-0.0533446786,-0.0370524422,-0.0304234870,-0.1184255027,-0.0598947194,-0.1064736540,-0.0813257118,-0.1020490894,-0.0909087617,-0.0991265610,-0.0953964587
-1.4269565966,0.0440562507,0.6618276198,0.3934443229,0.7566993334,-0.4363812427,-0.3625315255,-0.0000000000,-0.0000000000,-0.0893633202,-0.0177127275,-0.0610613613,-0.0276693135,-0.0470971510,-0.0265302905,-0.0208877869,-0.1098762544,-0.0470708468,-0.0949650506,-0.0681730221,-0.0908693032,-0.0787425237,-0.0879467748,-0.0838878552
-1.4279430489,0.0457003369,0.6605123506,0.3924578711,0.7560416987,-0.4350659738,-0.3602298049,-0.0000000000,-0.0000000000,-0.0893633202,-0.0186991792,-0.0544850165,-0.0214217859,-0.0365749993,-0.0002249111,0.0001565170,-0.0963947476,-0.0270129947,-0.0795106403,-0.0507457081,-0.0754148928,-0.0613152097,-0.0731499990,-0.0671181759
-1.4279430489,0.0420833472,0.6608411679,0.3921290538,0.7543976120,-0.4357236083,-0.3615450738,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0538273821,-0.0227370549,-0.0365749993,-0.0005537283,0.0021294205,-0.0934353924,-0.0230671877,-0.0739207471,-0.0431829115,-0.0668656445,-0.0524371441,-0.0619702128,-0.0559383897
-1.4295871359,0.0430697989,0.6598547160,0.3911426019,0.7550552467,-0.4350659738,-0.3605586221,-0.0000000000,-0.0000000000,-0.0893633202,-0.0180415447,-0.0604037268,-0.0319439377,-0.0484124200,-0.0278455595,-0.0189148834,-0.1059304476,-0.0414809536,-0.0821411782,-0.0533762461,-0.0714690859,-0.0573694028,-0.0655872025,-0.0585689276
-1.4253125095,0.0424121644,0.6605123506,0.3937731402,0.7540687947,-0.4347371566,-0.3605586221,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0643495337,-0.0339168412,-0.0536734958,-0.0409982491,-0.0327252078,-0.1167814165,-0.0582506331,-0.0936497816,-0.0675153876,-0.0806759687,-0.0682203719,-0.0734788163,-0.0684334449
-1.4269565966,0.0410968954,0.6618276198,0.3931155056,0.7543976120,-0.4357236083,-0.3612162566,-0.0000000000,-0.0000000000,-0.0893633202,-0.0177127275,-0.0673088888,-0.0368761964,-0.0592633889,-0.0518492181,-0.0425897251,-0.1246730302,-0.0714033229,-0.1054872023,-0.0816545291,-0.0925133894,-0.0803866099,-0.0840009679,-0.0792844139
-1.4282718663,0.0424121644,0.6605123506,0.3921290538,0.7557128814,-0.4360524255,-0.3707519563,-0.0000000000,-0.0000000000,-0.0883768685,-0.0173839102,-0.0745428680,-0.0447678102,-0.0720872612,-0.0804563180,-0.0652781150,-0.1401274404,-0.0921188093,-0.1209416126,-0.0997394774,-0.1076389825,-0.0981427411,-0.1010994644,-0.0983558138
-1.4279430489,0.0430697989,0.6614988025,0.3924578711,0.7566993334,-0.4350659738,-0.3677926012,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0735564163,-0.0424660895,-0.0701143577,-0.0761816939,-0.0672510185,-0.1427579783,-0.0977087025,-0.1268603229,-0.1073022740,-0.1165170480,-0.1070208066,-0.1099775298,-0.1065762449
-1.4269565966,0.0430697989,0.6601835333,0.3927866883,0.7543976120,-0.4340795221,-0.3707519563,-0.0000000000,-0.0000000000,-0.0883768685,-0.0173839102,-0.0666512543,-0.0345744756,-0.0586057544,-0.0482322284,-0.0432473596,-0.1302629232,-0.0769932161,-0.1186398919,-0.0964513050,-0.1129000583,-0.1034038169,-0.1096487126,-0.1055897931
-1.4266277792,0.0440562507,0.6605123506,0.3931155056,0.7550552467,-0.4360524255,-0.3615450738,-0.0000000000,-0.0000000000,-0.0883768685,-0.0170550930,-0.0623766303,-0.0316151205,-0.0549887648,-0.0409982491,-0.0268064973,-0.1157949647,-0.0569353641,-0.1045007506,-0.0793528084,-0.1007338204,-0.0902511272,-0.0984689265,-0.0934235552
-1.4295871359,0.0450427024,0.6614988025,0.3931155056,0.7553840641,-0.4357236083,-0.3628603427,-0.0000000000,-0.0000000000,-0.0883768685,-0.0170550930,-0.0594172751,-0.0279981308,-0.0497276889,-0.0321201836,-0.0231895076,-0.1105338889,-0.0487149330,-0.0959515023,-0.0691594738,-0.0908693032,-0.0794001582,-0.0889332265,-0.0832302208
-1.4282718663,0.0437274334,0.6605123506,0.3927866883,0.7540687947,-0.4317778015,-0.3615450738,-0.0000000000,-0.0000000000,-0.0883768685,-0.0173839102,-0.0548138338,-0.0210929686,-0.0355885476,0.0027344441,0.0034446894,-0.0937642097,-0.0233960050,-0.0785241885,-0.0484439874,-0.0744284411,-0.0613152097,-0.0724923645,-0.0661317242
-1.4276142314,0.0440562507,0.6621564372,0.3931155056,0.7566993334,-0.4353947910,-0.3579280843,-0.0000000000,-0.0000000000,-0.0890345030,-0.0173839102,-0.0548138338,-0.0243811411,-0.0375614511,-0.0044995352,-0.0018163865,-0.0947506614,-0.0250400912,-0.0745783816,-0.0435117287,-0.0668656445,-0.0527659614,-0.0629566646,-0.0562672069
-1.4272854140,0.0420833472,0.6601835333,0.3927866883,0.7547264294,-0.4340795221,-0.3631891600,-0.0000000000,-0.0000000000,-0.0890345030,-0.0173839102,-0.0604037268,-0.0309574860,-0.0464395165,-0.0235709353,-0.0189148834,-0.1056016303,-0.0411521363,-0.0821411782,-0.0533762461,-0.0711402686,-0.0576982200,-0.0646007508,-0.0575824759
-1.4302447708,0.0427409817,0.6608411679,0.3921290538,0.7547264294,-0.4353947910,-0.3622027083,-0.0000000000,-0.0000000000,-0.0890345030,-0.0170550930,-0.0650071682,-0.0352321101,-0.0553175820,-0.0432999698,-0.0327252078,-0.1167814165,-0.0592370849,-0.0939785989,-0.0678442048,-0.0810047859,-0.0698644581,-0.0741364507,-0.0697487139
-1.4286006837,0.0427409817,0.6614988025,0.3927866883,0.7553840641,-0.4350659738,-0.3641756117,-0.0000000000,-0.0000000000,-0.0883768685,-0.0170550930,-0.0663224371,-0.0358897446,-0.0586057544,-0.0492186802,-0.0399591872,-0.1236865785,-0.0697592367,-0.1041719334,-0.0793528084,-0.0915269377,-0.0803866099,-0.0843297852,-0.0789555966
-1.4282718663,0.0394528091,0.6605123506,0.3927866883,0.7557128814,-0.4367100600,-0.3628603427,-0.0000000000,-0.0000000000,-0.0880480513,-0.0173839102,-0.0752005025,-0.0460830792,-0.0714296267,-0.0801275008,-0.0652781150,-0.1401274404,-0.0934340783,-0.1202839781,-0.1000682947,-0.1079677997,-0.0984715583,-0.1004418299,-0.0976981794
-1.4279430489,0.0433986162,0.6631428891,0.3931155056,0.7560416987,-0.4350659738,-0.3664773323,-0.0000000000,-0.0000000000,-0.0893633202,-0.0170550930,-0.0732275991,-0.0418084550,-0.0701143577,-0.0761816939,-0.0639628461,-0.1407850749,-0.0944205300,-0.1255450540,-0.1059870050,-0.1158594135,-0.1066919894,-0.1096487126,-0.1078915138
-1.4282718663,0.0430697989,0.6605123506,0.3931155056,0.7550552467,-0.4360524255,-0.3638467944,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0669800716,-0.0352321101,-0.0615651095,-0.0521780353,-0.0422609079,-0.1289476543,-0.0769932161,-0.1179822574,-0.0957936705,-0.1119136066,-0.1014309135,-0.1076758092,-0.1032880725
-1.4279430489,0.0430697989,0.6605123506,0.3927866883,0.7550552467,-0.4330930704,-0.3592433532,-0.0000000000,-0.0000000000,-0.0893633202,-0.0173839102,-0.0630342647,-0.0312863032,-0.0533446786,-0.0360659905,-0.0274641318,-0.1157949647,-0.0569353641,-0.1045007506,-0.0793528084,-0.1007338204,-0.0895934927,-0.0987977437,-0.0947388242
-1.4282718663,0.0424121644,0.6611699852,0.3924578711,0.7560416987,-0.4357236083,-0.3641756117,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0610613613,-0.0283269480,-0.0510429579,-0.0373812595,-0.0294370353,-0.1128356096,-0.0513454710,-0.0969379541,-0.0704747428,-0.0911981204,-0.0794001582,-0.0889332265,-0.0838878552
-1.4282718663,0.0433986162,0.6614988025,0.3941019575,0.7566993334,-0.4357236083,-0.3595721704,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0521832959,-0.0178047962,-0.0342732787,0.0047073476,0.0034446894,-0.0947506614,-0.0243824567,-0.0801682747,-0.0500880736,-0.0754148928,-0.0609863925,-0.0721635473,-0.0664605414
-1.4295871359,0.0417545299,0.6605123506,0.3924578711,0.7547264294,-0.4350659738,-0.3589145360,-0.0000000000,-0.0000000000,-0.0890345030,-0.0173839102,-0.0558002855,-0.0247099583,-0.0359173649,0.0007615407,0.0034446894,-0.0921201235,-0.0214231015,-0.0722766609,-0.0418676425,-0.0662080100,-0.0514506924,-0.0622990301,-0.0559383897
-1.4295871359,0.0430697989,0.6598547160,0.3934443229,0.7560416987,-0.4357236083,-0.3559551809,-0.0000000000,-0.0000000000,-0.0887056858,-0.0170550930,-0.0610613613,-0.0319439377,-0.0467683338,-0.0258726560,-0.0175996144,-0.1049439958,-0.0404945018,-0.0808259092,-0.0523897943,-0.0698249997,-0.0557253166,-0.0642719335,-0.0582401104
-1.4272854140,0.0450427024,0.6618276198,0.3914714192,0.7557128814,-0.4350659738,-0.3625315255,-0.0000000000,-0.0000000000,-0.0896921375,-0.0177127275,-0.0630342647,-0.0339168412,-0.0530158613,-0.0390253457,-0.0307523043,-0.1157949647,-0.0572641814,-0.0926633299,-0.0665289359,-0.0800183342,-0.0675627374,-0.0724923645,-0.0658029069
-1.4282718663,0.0427409817,0.6614988025,0.3924578711,0.7560416987,-0.4353947910,-0.3631891600,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0673088888,-0.0362185619,-0.0595922061,-0.0525068526,-0.0429185424,-0.1250018474,-0.0707456885,-0.1041719334,-0.0800104429,-0.0918557549,-0.0810442444,-0.0846586024,-0.0802708656
-1.4269565966,0.0447138852,0.6611699852,0.3921290538,0.7560416987,-0.4367100600,-0.3727248597,-0.0000000000,-0.0000000000,-0.0896921375,-0.0183703619,-0.0738852336,-0.0444389929,-0.0711008095,-0.0771681456,-0.0642916633,-0.1404562576,-0.0934340783,-0.1209416126,-0.1003971119,-0.1079677997,-0.0984715583,-0.0997841954,-0.0976981794
-1.4282718663,0.0430697989,0.6605123506,0.3918002365,0.7563705161,-0.4353947910,-0.3681214185,-0.0000000000,-0.0000000000,-0.0893633202,-0.0173839102,-0.0735564163,-0.0431237240,-0.0704431750,-0.0768393284,-0.0639628461,-0.1407850749,-0.0947493473,-0.1262026884,-0.1059870050,-0.1161882307,-0.1070208066,-0.1099775298,-0.1072338793
-1.4279430489,0.0433986162,0.6591970814,0.3921290538,0.7553840641,-0.4360524255,-0.3671349668,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0669800716,-0.0345744756,-0.0605786578,-0.0538221215,-0.0471931666,-0.1309205577,-0.0789661196,-0.1189687092,-0.0967801222,-0.1125712411,-0.1027461825,-0.1083334436,-0.1052609759
-1.4318888578,0.0457003369,0.6608411679,0.3924578711,0.7543976120,-0.4344083393,-0.3651620634,-0.0000000000,-0.0000000000,-0.0893633202,-0.0173839102,-0.0627054475,-0.0302998515,-0.0530158613,-0.0367236250,-0.0287794008,-0.1180966854,-0.0598947194,-0.1071312885,-0.0816545291,-0.1020490894,-0.0909087617,-0.0994553782,-0.0944100070
-1.4279430489,0.0433986162,0.6611699852,0.3934443229,0.7560416987,-0.4350659738,-0.3615450738,-0.0000000000,-0.0000000000,-0.0896921375,-0.0177127275,-0.0620478130,-0.0296422170,-0.0497276889,-0.0298184629,-0.0208877869,-0.1095474372,-0.0473996640,-0.0952938678,-0.0681730221,-0.0908693032,-0.0790713409,-0.0886044093,-0.0838878552
-1.4272854140,0.0410968954,0.6624852545,0.3921290538,0.7573569681,-0.4360524255,-0.3612162566,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0534985648,-0.0201065169,-0.0365749993,-0.0041707180,-0.0037892900,-0.0977100166,-0.0279994464,-0.0808259092,-0.0514033426,-0.0760725273,-0.0616440270,-0.0728211818,-0.0664605414
-1.4289295011,0.0424121644,0.6611699852,0.3918002365,0.7560416987,-0.4353947910,-0.3569416326,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0551426510,-0.0237235066,-0.0362461821,0.0004327234,0.0014717860,-0.0940930269,-0.0233960050,-0.0742495644,-0.0438405460,-0.0678520962,-0.0534235958,-0.0629566646,-0.0565960242
-1.4282718663,0.0440562507,0.6595258987,0.3927866883,0.7550552467,-0.4344083393,-0.3599009877,-0.0000000000,-0.0000000000,-0.0883768685,-0.0170550930,-0.0587596406,-0.0306286687,-0.0467683338,-0.0232421181,-0.0152978937,-0.1036287269,-0.0391792328,-0.0804970920,-0.0514033426,-0.0701538169,-0.0563829511,-0.0642719335,-0.0592265621
-1.4269565966,0.0463579715,0.6598547160,0.3937731402,0.7570281508,-0.4357236083,-0.3651620634,-0.0000000000,-0.0000000000,-0.0890345030,-0.0170550930,-0.0627054475,-0.0339168412,-0.0543311303,-0.0406694319,-0.0317387560,-0.1161237820,-0.0579218159,-0.0933209644,-0.0675153876,-0.0806759687,-0.0678915546,-0.0731499990,-0.0677758104
-1.4282718663,0.0424121644,0.6618276198,0.3918002365,0.7540687947,-0.4357236083,-0.3658196978,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0650071682,-0.0339168412,-0.0566328510,-0.0492186802,-0.0402880044,-0.1230289440,-0.0687727850,-0.1035142989,-0.0793528084,-0.0908693032,-0.0794001582,-0.0836721507,-0.0792844139
-1.4279430489,0.0433986162,0.6621564372,0.3931155056,0.7566993334,-0.4347371566,-0.3733824942,-0.0000000000,-0.0000000000,-0.0893633202,-0.0173839102,-0.0742140508,-0.0447678102,-0.0707719922,-0.0804563180,-0.0692239220,-0.1427579783,-0.0963934335,-0.1215992471,-0.1013835636,-0.1089542514,-0.0981427411,-0.1010994644,-0.0986846311
-1.4289295011,0.0430697989,0.6605123506,0.3924578711,0.7563705161,-0.4350659738,-0.3668061495,-0.0000000000,-0.0000000000,-0.0880480513,-0.0170550930,-0.0719123301,-0.0401643688,-0.0678126371,-0.0702629836,-0.0583729529,-0.1384833542,-0.0911323576,-0.1255450540,-0.1046717361,-0.1155305963,-0.1063631721,-0.1086622609,-0.1062474276
-1.4282718663,0.0447138852,0.6601835333,0.3927866883,0.7553840641,-0.4353947910,-0.3641756117,-0.0000000000,-0.0000000000,-0.0883768685,-0.0170550930,-0.0666512543,-0.0352321101,-0.0609074751,-0.0541509388,-0.0435761769,-0.1282900198,-0.0769932161,-0.1173246230,-0.0951360360,-0.1119136066,-0.1014309135,-0.1076758092,-0.1042745242
-1.4289295011,0.0440562507,0.6595258987,0.3924578711,0.7557128814,-0.4363812427,-0.3635179772,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0617189958,-0.0296422170,-0.0507141407,-0.0347507215,-0.0297658525,-0.1174390509,-0.0592370849,-0.1048295678,-0.0806680773,-0.1010626377,-0.0899223100,-0.0984689265,-0.0940811897
-1.4279430489,0.0427409817,0.6624852545,0.3934443229,0.7553840641,-0.4357236083,-0.3628603427,-0.0000000000,-0.0000000000,-0.0883768685,-0.0177127275,-0.0604037268,-0.0286557653,-0.0477547855,-0.0281743767,-0.0218742386,-0.1105338889,-0.0487149330,-0.0956226851,-0.0691594738,-0.0905404859,-0.0780848892,-0.0879467748,-0.0829014035
-1.4286006837,0.0404392609,0.6608411679,0.3941019575,0.7553840641,-0.4357236083,-0.3572704498,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0521832959,-0.0197776997,-0.0369038166,0.0020768097,0.0041023239,-0.0927777580,-0.0230671877,-0.0785241885,-0.0484439874,-0.0740996238,-0.0603287580,-0.0721635473,-0.0654740897
-1.4279430489,0.0433986162,0.6611699852,0.3924578711,0.7553840641,-0.4357236083,-0.3589145360,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0538273821,-0.0233946894,-0.0375614511,-0.0068012559,-0.0054333763,-0.0963947476,-0.0263553602,-0.0742495644,-0.0444981805,-0.0662080100,-0.0521083269,-0.0622990301,-0.0559383897
-1.4279430489,0.0420833472,0.6614988025,0.3921290538,0.7560416987,-0.4350659738,-0.3585857187,-0.0000000000,-0.0000000000,-0.0887056858,-0.0177127275,-0.0600749096,-0.0296422170,-0.0451242476,-0.0235709353,-0.0185860662,-0.1049439958,-0.0418097708,-0.0818123609,-0.0537050633,-0.0708114514,-0.0573694028,-0.0646007508,-0.0579112931
-1.4282718663,0.0427409817,0.6595258987,0.3911426019,0.7563705161,-0.4367100600,-0.3549687292,-0.0000000000,-0.0000000000,-0.0883768685,-0.0173839102,-0.0659936199,-0.0375338308,-0.0569616682,-0.0419847009,-0.0294370353,-0.1151373303,-0.0562777297,-0.0920056954,-0.0671865703,-0.0796895169,-0.0682203719,-0.0731499990,-0.0681046276
-1.4292583185,0.0424121644,0.6614988025,0.3921290538,0.7547264294,-0.4344083393,-0.3668061495,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0666512543,-0.0368761964,-0.0605786578,-0.0531644871,-0.0416032734,-0.1246730302,-0.0704168712,-0.1041719334,-0.0809968946,-0.0921845721,-0.0807154272,-0.0840009679,-0.0799420483
-1.4276142314,0.0437274334,0.6621564372,0.3934443229,0.7557128814,-0.4357236083,-0.3671349668,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0752005025,-0.0441101757,-0.0701143577,-0.0774969628,-0.0636340288,-0.1394698059,-0.0917899921,-0.1199551609,-0.0987530257,-0.1073101652,-0.0974851066,-0.1004418299,-0.0967117276
-1.4272854140,0.0430697989,0.6614988025,0.3927866883,0.7557128814,-0.4357236083,-0.3638467944,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0735564163,-0.0418084550,-0.0694567233,-0.0761816939,-0.0639628461,-0.1401274404,-0.0940917128,-0.1255450540,-0.1050005533,-0.1155305963,-0.1070208066,-0.1096487126,-0.1072338793
-1.4276142314,0.0410968954,0.6595258987,0.3918002365,0.7560416987,-0.4344083393,-0.3648332461,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0653359854,-0.0332592067,-0.0586057544,-0.0485610457,-0.0406168217,-0.1266459336,-0.0740338609,-0.1163381712,-0.0941495843,-0.1105983377,-0.1001156445,-0.1066893575,-0.1029592552
-1.4269565966,0.0430697989,0.6608411679,0.3918002365,0.7524247080,-0.4353947910,-0.3631891600,-0.0000000000,-0.0000000000,-0.0887056858,-0.0177127275,-0.0623766303,-0.0309574860,-0.0533446786,-0.0377100767,-0.0297658525,-0.1167814165,-0.0579218159,-0.1051583851,-0.0800104429,-0.1010626377,-0.0899223100,-0.0987977437,-0.0944100070
-1.4282718663,0.0433986162,0.6611699852,0.3927866883,0.7550552467,-0.4363812427,-0.3625315255,-0.0000000000,-0.0000000000,-0.0887056858,-0.0163974585,-0.0597460924,-0.0270116790,-0.0480836027,-0.0275167422,-0.0212166041,-0.1092186200,-0.0470708468,-0.0946362334,-0.0675153876,-0.0898828514,-0.0770984375,-0.0872891403,-0.0825725863
-1.4282718663,0.0433986162,0.6598547160,0.3927866883,0.7557128814,-0.4373676944,-0.3615450738,-0.0000000000,-0.0000000000,-0.0893633202,-0.0183703619,-0.0534985648,-0.0207641514,-0.0362461821,-0.0005537283,-0.0011587520,-0.0960659304,-0.0273418119,-0.0808259092,-0.0514033426,-0.0754148928,-0.0613152097,-0.0715059128,-0.0651452725
-1.4279430489,0.0440562507,0.6614988025,0.3931155056,0.7557128814,-0.4347371566,-0.3562839981,-0.0000000000,-0.0000000000,-0.0883768685,-0.0170550930,-0.0541561993,-0.0237235066,-0.0382190855,-0.0041707180,0.0004853342,-0.0931065752,-0.0227383705,-0.0742495644,-0.0435117287,-0.0668656445,-0.0530947786,-0.0629566646,-0.0562672069
-1.4276142314,0.0427409817,0.6618276198,0.3927866883,0.7560416987,-0.4347371566,-0.3595721704,-0.0000000000,-0.0000000000,-0.0887056858,-0.0177127275,-0.0607325441,-0.0312863032,-0.0474259683,-0.0271879250,-0.0231895076,-0.1075745338,-0.0450979433,-0.0831276299,-0.0546915151,-0.0714690859,-0.0576982200,-0.0652583852,-0.0585689276
-1.4315600404,0.0384663574,0.6598547160,0.3924578711,0.7543976120,-0.4337507049,-0.3654908806,-0.0000000000,-0.0000000000,-0.0890345030,-0.0173839102,-0.0643495337,-0.0342456584,-0.0533446786,-0.0363948078,-0.0307523043,-0.1174390509,-0.0585794504,-0.0939785989,-0.0681730221,-0.0816624204,-0.0692068236,-0.0741364507,-0.0690910794
