测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3663883206,0.0749650726,1.0873172670,0.6502506346,1.2578170402,-0.7224522382,-0.6091444497,-0.0000000000,-0.0000000000,-0.1741981682,-0.0348112242,-0.1225501845,-0.0608798551,-0.1016808126,-0.0689477146,-0.0560712322,-0.2026027154,-0.1029697784,-0.1771693604,-0.1339364705,-0.1664972683,-0.1464788756,-0.1616018361,-0.1542547445
-2.3650730498,0.0798973315,1.0899478061,0.6476200960,1.2545288657,-0.7234386899,-0.6048698257,-0.0000000000,-0.0000000000,-0.1732117164,-0.0341535897,-0.1186043777,-0.0562764137,-0.0931315644,-0.0498763147,-0.0399591872,-0.1907652949,-0.0845560127,-0.1627014019,-0.1165091568,-0.1526869443,-0.1313532825,-0.1471338777,-0.1378138826
-2.3637577790,0.0752938899,1.0896189887,0.6479489133,1.2548576832,-0.7217946037,-0.6038833740,-0.0000000000,-0.0000000000,-0.1738693509,-0.0344824070,-0.1136721192,-0.0520017895,-0.0868840369,-0.0386965284,-0.0307523043,-0.1835313157,-0.0746914954,-0.1525080676,-0.1046717361,-0.1411783410,-0.1178717756,-0.1343100055,-0.1246611930
-2.3640865967,0.0733209864,1.0889613539,0.6479489133,1.2551865006,-0.7231098727,-0.5999375672,-0.0000000000,-0.0000000000,-0.1728828992,-0.0344824070,-0.1189331949,-0.0592357689,-0.0941180161,-0.0531644871,-0.0409456389,-0.1894500259,-0.0842271955,-0.1544809710,-0.1076310912,-0.1395342548,-0.1172141411,-0.1313506503,-0.1220306551
-2.3644154144,0.0746362554,1.0886325365,0.6489353653,1.2571594053,-0.7214657865,-0.6088156325,-0.0000000000,-0.0000000000,-0.1735405337,-0.0348112242,-0.1248519052,-0.0648256620,-0.1023384470,-0.0712494353,-0.0570576839,-0.2006298120,-0.1006680577,-0.1650031226,-0.1194685119,-0.1474258685,-0.1254345722,-0.1375981778,-0.1282781827
-2.3634289613,0.0756227072,1.0892901713,0.6489353653,1.2558441355,-0.7211369692,-0.6078291808,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1268248086,-0.0671273827,-0.1102300607,-0.0906496524,-0.0718544599,-0.2118095980,-0.1174377370,-0.1768405432,-0.1345941050,-0.1579480202,-0.1385872618,-0.1471338777,-0.1394579688
-2.3621136906,0.0746362554,1.0889613539,0.6489353653,1.2538712308,-0.7221234210,-0.6130902565,-0.0000000000,-0.0000000000,-0.1735405337,-0.0341535897,-0.1310994326,-0.0717308241,-0.1161487710,-0.1041311592,-0.0859936014,-0.2229893840,-0.1338785991,-0.1916373188,-0.1516926015,-0.1727447959,-0.1543704893,-0.1619306534,-0.1549123790
-2.3634289613,0.0756227072,1.0892901713,0.6472912787,1.2542000483,-0.7214657865,-0.6134190738,-0.0000000000,-0.0000000000,-0.1738693509,-0.0341535897,-0.1360316912,-0.0760054482,-0.1214098468,-0.1130092246,-0.0932275807,-0.2292369114,-0.1434142991,-0.1998577497,-0.1618859359,-0.1835957647,-0.1668655444,-0.1744257083,-0.1687227030
-2.3640865967,0.0762803417,1.0886325365,0.6479489133,1.2548576832,-0.7224522382,-0.6144055255,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1310994326,-0.0694291034,-0.1158199537,-0.0998565351,-0.0846783324,-0.2243046529,-0.1355226853,-0.1985424808,-0.1595842152,-0.1849110337,-0.1671943617,-0.1773850635,-0.1703667892
-2.3631001436,0.0752938899,1.0892901713,0.6489353653,1.2522271436,-0.7221234210,-0.6058562774,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1235366362,-0.0621951240,-0.1052978022,-0.0768393284,-0.0626475771,-0.2091790601,-0.1138207474,-0.1860474258,-0.1454450739,-0.1763617855,-0.1576586617,-0.1704799015,-0.1628039927
-2.3637577790,0.0756227072,1.0892901713,0.6489353653,1.2545288657,-0.7224522382,-0.6078291808,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1218925501,-0.0608798551,-0.1023384470,-0.0738799732,-0.0567288667,-0.2019450809,-0.1029697784,-0.1765117259,-0.1329500188,-0.1655108166,-0.1464788756,-0.1612730189,-0.1526106583
-2.3637577790,0.0749650726,1.0889613539,0.6482777306,1.2545288657,-0.7227810554,-0.6088156325,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1163026571,-0.0539746930,-0.0914874782,-0.0479034112,-0.0402880044,-0.1910941121,-0.0852136472,-0.1623725847,-0.1165091568,-0.1523581271,-0.1313532825,-0.1464762432,-0.1378138826
-2.3637577790,0.0746362554,1.0879749018,0.6472912787,1.2535424134,-0.7221234210,-0.6038833740,-0.0000000000,-0.0000000000,-0.1732117164,-0.0341535897,-0.1146585709,-0.0523306068,-0.0862264024,-0.0377100767,-0.0297658525,-0.1832024985,-0.0733762264,-0.1528368848,-0.1050005533,-0.1415071582,-0.1182005928,-0.1339811882,-0.1240035586
-2.3637577790,0.0752938899,1.0876460844,0.6479489133,1.2538712308,-0.7214657865,-0.6022392878,-0.0000000000,-0.0000000000,-0.1728828992,-0.0344824070,-0.1189331949,-0.0582493171,-0.0941180161,-0.0548085733,-0.0412744562,-0.1887923915,-0.0815966575,-0.1541521538,-0.1066446395,-0.1392054375,-0.1165565066,-0.1303641986,-0.1213730206
-2.3631001436,0.0749650726,1.0886325365,0.6476200960,1.2574882228,-0.7224522382,-0.6084868153,-0.0000000000,-0.0000000000,-0.1732117164,-0.0338247725,-0.1235366362,-0.0651544792,-0.1026672643,-0.0742087904,-0.0629763943,-0.2042468016,-0.1049426818,-0.1656607571,-0.1220990499,-0.1480835030,-0.1260922066,-0.1379269951,-0.1289358171
-2.3614560552,0.0743074381,1.0886325365,0.6479489133,1.2551865006,-0.7224522382,-0.6055274602,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1268248086,-0.0671273827,-0.1062842539,-0.0781545973,-0.0652781150,-0.2095078773,-0.1141495646,-0.1761829087,-0.1329500188,-0.1579480202,-0.1376008101,-0.1471338777,-0.1394579688
-2.3601407844,0.0713480828,1.0892901713,0.6479489133,1.2545288657,-0.7224522382,-0.6117749876,-0.0000000000,-0.0000000000,-0.1738693509,-0.0341535897,-0.1320858843,-0.0740325447,-0.1194369433,-0.1090634178,-0.0840206979,-0.2223317495,-0.1325633302,-0.1899932326,-0.1493908808,-0.1711007097,-0.1520687687,-0.1606153844,-0.1545835617
-2.3624425083,0.0772667934,1.0896189887,0.6472912787,1.2551865006,-0.7211369692,-0.6121038048,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1337299705,-0.0750189965,-0.1233827502,-0.1172838487,-0.0955293014,-0.2308809976,-0.1453872026,-0.2008442015,-0.1632012049,-0.1839245819,-0.1662079100,-0.1740968911,-0.1683938857
-2.3634289613,0.0756227072,1.0889613539,0.6476200960,1.2542000483,-0.7214657865,-0.6088156325,-0.0000000000,-0.0000000000,-0.1735405337,-0.0348112242,-0.1310994326,-0.0684426516,-0.1151623193,-0.1001853523,-0.0820477945,-0.2223317495,-0.1325633302,-0.1975560291,-0.1582689463,-0.1839245819,-0.1662079100,-0.1763986118,-0.1697091547
-2.3654018675,0.0759515244,1.0889613539,0.6525523558,1.2545288657,-0.7204793347,-0.6101309014,-0.0000000000,-0.0000000000,-0.1738693509,-0.0351400415,-0.1258383569,-0.0635103930,-0.1072707056,-0.0840733076,-0.0695527392,-0.2127960497,-0.1180953715,-0.1883491465,-0.1467603429,-0.1770194200,-0.1583162962,-0.1708087187,-0.1637904444
-2.3634289613,0.0772667934,1.0896189887,0.6486065480,1.2528847785,-0.7221234210,-0.6058562774,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1215637328,-0.0595645861,-0.1000367264,-0.0659883594,-0.0537695115,-0.2012874464,-0.1016545094,-0.1758540915,-0.1326212016,-0.1664972683,-0.1468076928,-0.1612730189,-0.1529394756
-2.3634289613,0.0746362554,1.0892901713,0.6482777306,1.2558441355,-0.7224522382,-0.6075003636,-0.0000000000,-0.0000000000,-0.1741981682,-0.0357976760,-0.1189331949,-0.0572628654,-0.0934603816,-0.0492186802,-0.0386439182,-0.1901076604,-0.0835695610,-0.1617149502,-0.1161803395,-0.1523581271,-0.1313532825,-0.1464762432,-0.1374850654
-2.3624425083,0.0749650726,1.0892901713,0.6482777306,1.2538712308,-0.7217946037,-0.6025681050,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1143297536,-0.0520017895,-0.0862264024,-0.0383677112,-0.0304234870,-0.1832024985,-0.0733762264,-0.1518504331,-0.1036852843,-0.1401918893,-0.1182005928,-0.1333235537,-0.1236747413
-2.3627713260,0.0752938899,1.0883037192,0.6469624614,1.2551865006,-0.7224522382,-0.5999375672,-0.0000000000,-0.0000000000,-0.1738693509,-0.0351400415,-0.1195908294,-0.0595645861,-0.0941180161,-0.0541509388,-0.0416032734,-0.1894500259,-0.0845560127,-0.1548097882,-0.1079599085,-0.1395342548,-0.1172141411,-0.1310218331,-0.1217018379
-2.3644154144,0.0729921691,1.0876460844,0.6489353653,1.2545288657,-0.7208081520,-0.6071715463,-0.0000000000,-0.0000000000,-0.1735405337,-0.0348112242,-0.1241942707,-0.0661409309,-0.1039825332,-0.0728935215,-0.0570576839,-0.2006298120,-0.1003392404,-0.1653319399,-0.1201261464,-0.1470970513,-0.1260922066,-0.1372693606,-0.1286069999
-2.3617848729,0.0766091589,1.0886325365,0.6486065480,1.2542000483,-0.7221234210,-0.6065139119,-0.0000000000,-0.0000000000,-0.1735405337,-0.0341535897,-0.1271536258,-0.0667985654,-0.1092436090,-0.0903208352,-0.0731697289,-0.2118095980,-0.1174377370,-0.1771693604,-0.1349229222,-0.1582768374,-0.1379296273,-0.1471338777,-0.1391291516
-2.3627713260,0.0759515244,1.0889613539,0.6472912787,1.2545288657,-0.7208081520,-0.6144055255,-0.0000000000,-0.0000000000,-0.1725540820,-0.0344824070,-0.1314282499,-0.0720596413,-0.1161487710,-0.1034735247,-0.0859936014,-0.2233182012,-0.1338785991,-0.1916373188,-0.1513637842,-0.1727447959,-0.1543704893,-0.1625882878,-0.1545835617
-2.3634289613,0.0736498036,1.0879749018,0.6469624614,1.2528847785,-0.7221234210,-0.6160496116,-0.0000000000,-0.0000000000,-0.1732117164,-0.0341535897,-0.1366893256,-0.0779783516,-0.1230539329,-0.1149821281,-0.0942140324,-0.2302233631,-0.1440719336,-0.2008442015,-0.1625435704,-0.1842533992,-0.1665367272,-0.1747545256,-0.1683938857
-2.3624425083,0.0752938899,1.0873172670,0.6476200960,1.2545288657,-0.7221234210,-0.6078291808,-0.0000000000,-0.0000000000,-0.1728828992,-0.0341535897,-0.1314282499,-0.0694291034,-0.1161487710,-0.1018294385,-0.0843495152,-0.2239758357,-0.1355226853,-0.1985424808,-0.1592553980,-0.1849110337,-0.1675231789,-0.1773850635,-0.1713532409
-2.3634289613,0.0743074381,1.0886325365,0.6472912787,1.2528847785,-0.7214657865,-0.6081579980,-0.0000000000,-0.0000000000,-0.1728828992,-0.0341535897,-0.1258383569,-0.0631815758,-0.1059554366,-0.0771681456,-0.0639628461,-0.2091790601,-0.1144783819,-0.1867050603,-0.1447874395,-0.1763617855,-0.1573298445,-0.1708087187,-0.1628039927
-2.3617848729,0.0746362554,1.0879749018,0.6482777306,1.2545288657,-0.7214657865,-0.6061850946,-0.0000000000,-0.0000000000,-0.1728828992,-0.0338247725,-0.1225501845,-0.0605510378,-0.1023384470,-0.0722358870,-0.0580441357,-0.2026027154,-0.1029697784,-0.1761829087,-0.1329500188,-0.1661684511,-0.1468076928,-0.1619306534,-0.1535971100
-2.3631001436,0.0743074381,1.0889613539,0.6479489133,1.2528847785,-0.7231098727,-0.6038833740,-0.0000000000,-0.0000000000,-0.1728828992,-0.0348112242,-0.1159738398,-0.0536458757,-0.0908298437,-0.0462593250,-0.0363421975,-0.1891212087,-0.0829119265,-0.1617149502,-0.1145362533,-0.1517004926,-0.1300380135,-0.1464762432,-0.1378138826
-2.3634289613,0.0743074381,1.0889613539,0.6479489133,1.2545288657,-0.7208081520,-0.6042121912,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1143297536,-0.0533170585,-0.0865552196,-0.0377100767,-0.0300946698,-0.1828736812,-0.0730474092,-0.1521792503,-0.1043429188,-0.1405207065,-0.1178717756,-0.1336523710,-0.1236747413
-2.3617848729,0.0749650726,1.0883037192,0.6472912787,1.2542000483,-0.7198217003,-0.5973070293,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1192620122,-0.0589069516,-0.0944468333,-0.0544797560,-0.0409456389,-0.1884635742,-0.0819254748,-0.1538233365,-0.1066446395,-0.1388766203,-0.1158988722,-0.1303641986,-0.1213730206
-2.3617848729,0.0743074381,1.0876460844,0.6472912787,1.2551865006,-0.7231098727,-0.6042121912,-0.0000000000,-0.0000000000,-0.1728828992,-0.0341535897,-0.1235366362,-0.0644968447,-0.1033248988,-0.0728935215,-0.0629763943,-0.2035891671,-0.1056003163,-0.1663183916,-0.1220990499,-0.1477546858,-0.1260922066,-0.1372693606,-0.1289358171
-2.3611272375,0.0766091589,1.0876460844,0.6489353653,1.2542000483,-0.7217946037,-0.6051986429,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1264959914,-0.0664697482,-0.1062842539,-0.0781545973,-0.0639628461,-0.2085214256,-0.1128342957,-0.1751964570,-0.1326212016,-0.1572903857,-0.1372719928,-0.1471338777,-0.1384715171
-2.3604696021,0.0766091589,1.0896189887,0.6486065480,1.2532135960,-0.7221234210,-0.6114461704,-0.0000000000,-0.0000000000,-0.1728828992,-0.0344824070,-0.1317570671,-0.0740325447,-0.1200945778,-0.1126804074,-0.0859936014,-0.2226605667,-0.1332209647,-0.1906508671,-0.1500485153,-0.1714295269,-0.1523975859,-0.1609442017,-0.1539259273
-2.3621136906,0.0746362554,1.0889613539,0.6469624614,1.2525559611,-0.7227810554,-0.6098020842,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1330723361,-0.0740325447,-0.1233827502,-0.1182703004,-0.0975022049,-0.2298945459,-0.1453872026,-0.2015018359,-0.1638588393,-0.1842533992,-0.1665367272,-0.1747545256,-0.1690515202
-2.3621136906,0.0743074381,1.0886325365,0.6463048267,1.2545288657,-0.7211369692,-0.6111173531,-0.0000000000,-0.0000000000,-0.1728828992,-0.0344824070,-0.1324147016,-0.0674561999,-0.1145046848,-0.0968971799,-0.0804037082,-0.2210164806,-0.1312480612,-0.1968983946,-0.1572824946,-0.1839245819,-0.1658790927,-0.1763986118,-0.1703667892
-2.3621136906,0.0756227072,1.0886325365,0.6482777306,1.2558441355,-0.7211369692,-0.6088156325,-0.0000000000,-0.0000000000,-0.1735405337,-0.0341535897,-0.1261671741,-0.0638392103,-0.1066130711,-0.0814427697,-0.0679086530,-0.2118095980,-0.1174377370,-0.1876915120,-0.1461027084,-0.1760329682,-0.1573298445,-0.1701510843,-0.1634616272
-2.3637577790,0.0756227072,1.0860019974,0.6476200960,1.2538712308,-0.7211369692,-0.6081579980,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1218925501,-0.0612086723,-0.1000367264,-0.0666459939,-0.0540983287,-0.2016162637,-0.1019833266,-0.1761829087,-0.1322923843,-0.1658396339,-0.1454924239,-0.1602865672,-0.1522818411
-2.3617848729,0.0759515244,1.0863308148,0.6466336440,1.2535424134,-0.7224522382,-0.6068427291,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1186043777,-0.0575916827,-0.0941180161,-0.0505339491,-0.0386439182,-0.1907652949,-0.0845560127,-0.1623725847,-0.1158515223,-0.1526869443,-0.1313532825,-0.1468050605,-0.1374850654
-2.3607984198,0.0746362554,1.0886325365,0.6479489133,1.2545288657,-0.7214657865,-0.6032257395,-0.0000000000,-0.0000000000,-0.1738693509,-0.0354688587,-0.1146585709,-0.0533170585,-0.0878704886,-0.0367236250,-0.0294370353,-0.1828736812,-0.0737050437,-0.1521792503,-0.1033564671,-0.1401918893,-0.1178717756,-0.1336523710,-0.1240035586
-2.3617848729,0.0749650726,1.0886325365,0.6476200960,1.2538712308,-0.7221234210,-0.5969782121,-0.0000000000,-0.0000000000,-0.1735405337,-0.0348112242,-0.1202484639,-0.0592357689,-0.0944468333,-0.0557950250,-0.0429185424,-0.1891212087,-0.0842271955,-0.1554674227,-0.1082887257,-0.1392054375,-0.1165565066,-0.1313506503,-0.1207153862
-2.3611272375,0.0759515244,1.0883037192,0.6482777306,1.2512406913,-0.7221234210,-0.6051986429,-0.0000000000,-0.0000000000,-0.1741981682,-0.0354688587,-0.1251807224,-0.0664697482,-0.1046401677,-0.0774969628,-0.0593594046,-0.2012874464,-0.1009968749,-0.1659895743,-0.1214414154,-0.1480835030,-0.1274074756,-0.1379269951,-0.1295934516
-2.3594831490,0.0749650726,1.0883037192,0.6479489133,1.2551865006,-0.7234386899,-0.6098020842,-0.0000000000,-0.0000000000,-0.1728828992,-0.0344824070,-0.1258383569,-0.0664697482,-0.1079283401,-0.0870326628,-0.0741561806,-0.2134536841,-0.1184241888,-0.1781558121,-0.1359093740,-0.1589344719,-0.1392448963,-0.1474626949,-0.1401156033
-2.3617848729,0.0749650726,1.0869884496,0.6476200960,1.2532135960,-0.7221234210,-0.6111173531,-0.0000000000,-0.0000000000,-0.1741981682,-0.0348112242,-0.1317570671,-0.0723884585,-0.1148335020,-0.1005141696,-0.0843495152,-0.2226605667,-0.1335497819,-0.1909796844,-0.1516926015,-0.1727447959,-0.1546993066,-0.1629171051,-0.1558988307
-2.3611272375,0.0743074381,1.0879749018,0.6472912787,1.2538712308,-0.7217946037,-0.6140767082,-0.0000000000,-0.0000000000,-0.1735405337,-0.0348112242,-0.1327435188,-0.0714020068,-0.1210810295,-0.1133380419,-0.0909258600,-0.2282504597,-0.1414413957,-0.1992001153,-0.1608994842,-0.1832669475,-0.1648926410,-0.1734392566,-0.1677362513
-2.3611272375,0.0736498036,1.0879749018,0.6472912787,1.2535424134,-0.7221234210,-0.6042121912,-0.0000000000,-0.0000000000,-0.1735405337,-0.0338247725,-0.1294553465,-0.0674561999,-0.1148335020,-0.0998565351,-0.0807325255,-0.2206876633,-0.1309192440,-0.1959119429,-0.1569536773,-0.1829381302,-0.1645638238,-0.1754121601,-0.1690515202
-2.3611272375,0.0746362554,1.0896189887,0.6472912787,1.2535424134,-0.7211369692,-0.6104597187,-0.0000000000,-0.0000000000,-0.1735405337,-0.0341535897,-0.1238654535,-0.0618663068,-0.1052978022,-0.0778257801,-0.0646204805,-0.2081926084,-0.1141495646,-0.1850609741,-0.1441298050,-0.1750465165,-0.1560145755,-0.1694934498,-0.1608310893
-2.3621136906,0.0729921691,1.0869884496,0.6472912787,1.2522271436,-0.7234386899,-0.6042121912,-0.0000000000,-0.0000000000,-0.1732117164,-0.0341535897,-0.1222213673,-0.0602222206,-0.1016808126,-0.0719070698,-0.0583729529,-0.2022738981,-0.1032985956,-0.1751964570,-0.1322923843,-0.1655108166,-0.1461500583,-0.1602865672,-0.1529394756
-2.3607984198,0.0733209864,1.0886325365,0.6499218172,1.2538712308,-0.7231098727,-0.6081579980,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1163026571,-0.0536458757,-0.0908298437,-0.0442864216,-0.0360133802,-0.1884635742,-0.0819254748,-0.1613861330,-0.1148650705,-0.1507140409,-0.1290515618,-0.1454897915,-0.1361697964
-2.3607984198,0.0746362554,1.0879749018,0.6466336440,1.2532135960,-0.7214657865,-0.6032257395,-0.0000000000,-0.0000000000,-0.1735405337,-0.0341535897,-0.1149873881,-0.0543035102,-0.0878704886,-0.0383677112,-0.0294370353,-0.1822160467,-0.0730474092,-0.1515216158,-0.1036852843,-0.1395342548,-0.1175429584,-0.1326659193,-0.1226882896
-2.3607984198,0.0746362554,1.0876460844,0.6466336440,1.2561729530,-0.7208081520,-0.6022392878,-0.0000000000,-0.0000000000,-0.1735405337,-0.0344824070,-0.1189331949,-0.0582493171,-0.0937891989,-0.0567814767,-0.0455490803,-0.1910941121,-0.0855424645,-0.1554674227,-0.1079599085,-0.1401918893,-0.1172141411,-0.1310218331,-0.1223594724
-2.3617848729,0.0749650726,1.0879749018,0.6489353653,1.2525559611,-0.7214657865,-0.6114461704,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1232078190,-0.0635103930,-0.1023384470,-0.0715782525,-0.0580441357,-0.2032603498,-0.1026409611,-0.1669760260,-0.1220990499,-0.1480835030,-0.1260922066,-0.1372693606,-0.1289358171
-2.3624425083,0.0752938899,1.0866596322,0.6495929999,1.2538712308,-0.7214657865,-0.6009240189,-0.0000000000,-0.0000000000,-0.1732117164,-0.0344824070,-0.1268248086,-0.0677850172,-0.1085859745,-0.0834156731,-0.0649492978,-0.2075349739,-0.1121766612,-0.1751964570,-0.1322923843,-0.1572903857,-0.1366143584,-0.1468050605,-0.1391291516
-2.3621136906,0.0752938899,1.0883037192,0.6479489133,1.2528847785,-0.7217946037,-0.6088156325,-0.0000000000,-0.0000000000,-0.1728828992,-0.0341535897,-0.1327435188,-0.0730460930,-0.1197657606,-0.1136668591,-0.0928987635,-0.2256199218,-0.1371667715,-0.1916373188,-0.1520214187,-0.1727447959,-0.1540416721,-0.1616018361,-0.1552411962
-2.3604696021,0.0746362554,1.0889613539,0.6466336440,1.2532135960,-0.7211369692,-0.6088156325,-0.0000000000,-0.0000000000,-0.1738693509,-0.0341535897,-0.1334011533,-0.0723884585,-0.1207522123,-0.1130092246,-0.0932275807,-0.2289080942,-0.1430854819,-0.1998577497,-0.1628723876,-0.1839245819,-0.1658790927,-0.1744257083,-0.1680650685
-2.3614560552,0.0752938899,1.0886325365,0.6479489133,1.2532135960,-0.7188352485,-0.6094732670,-0.0000000000,-0.0000000000,-0.1732117164,-0.0348112242,-0.1307706154,-0.0694291034,-0.1135182331,-0.0949242765,-0.0777731703,-0.2200300288,-0.1299327922,-0.1955831257,-0.1566248601,-0.1832669475,-0.1648926410,-0.1757409773,-0.1693803374
-2.3598119667,0.0703616311,1.0876460844,0.6466336440,1.2535424134,-0.7211369692,-0.6098020842,-0.0000000000,-0.0000000000,-0.1735405337,-0.0338247725,-0.1255095396,-0.0641680275,-0.1066130711,-0.0801275008,-0.0675798357,-0.2108231463,-0.1164512853,-0.1860474258,-0.1451162567,-0.1757041510,-0.1566722100,-0.1694934498,-0.1621463582
-2.3611272375,0.0752938899,1.0876460844,0.6466336440,1.2558441355,-0.7217946037,-0.6144055255,-0.0000000000,-0.0000000000,-0.1732117164,-0.0341535897,-0.1215637328,-0.0602222206,-0.1003655436,-0.0666459939,-0.0550847805,-0.2019450809,-0.1016545094,-0.1755252742,-0.1322923843,-0.1651819994,-0.1454924239,-0.1602865672,-0.1516242066
-2.3604696021,0.0752938899,1.0886325365,0.6479489133,1.2538712308,-0.7214657865,-0.6045410085,-0.0000000000,-0.0000000000,-0.1732117164,-0.0341535897,-0.1166314743,-0.0556187792,-0.0931315644,-0.0518492181,-0.0389727354,-0.1901076604,-0.0842271955,-0.1623725847,-0.1155227050,-0.1520293099,-0.1306956480,-0.1464762432,-0.1378138826
-2.3607984198,0.0752938899,1.0886325365,0.6479489133,1.2545288657,-0.7208081520,-0.6058562774,-0.0000000000,-0.0000000000,-0.1732117164,-0.0348112242,-0.1136721192,-0.0523306068,-0.0868840369,-0.0367236250,-0.0304234870,-0.1832024985,-0.0737050437,-0.1525080676,-0.1046717361,-0.1405207065,-0.1175429584,-0.1339811882,-0.1240035586
