测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0002183346,0.0006523734,0.0002472706,0.0014941456,0.0000907536,0.0006168611,0.0027844244,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0027291831,0.0035683247,0.0038695213,0.0073378856,0.0070616792,0.0052097804,0.0091569027,0.0007207674,0.0002209651,-0.0043903679,-0.0044298260,-0.0073865506,-0.0076022548
0.0010969343,0.0003235562,0.0002472706,0.0014941456,0.0000907536,-0.0020136768,0.0103472211,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0083190762,0.0101446697,0.0140628558,0.0313415444,0.0290924349,0.0196777393,0.0288859378,0.0165039953,0.0192923656,0.0117216772,0.0133263055,0.0093831289,0.0104826938
0.0001104826,-0.0000052611,0.0009049051,-0.0001499407,0.0000907536,-0.0003695906,0.0096895866,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0096343452,0.0094870352,0.0166933937,0.0385755239,0.0346823282,0.0255964497,0.0377640036,0.0260396955,0.0301433349,0.0225726464,0.0251637265,0.0215493669,0.0226489319
-0.0008759691,-0.0003340783,-0.0013968156,-0.0004787579,-0.0008956982,0.0002880439,0.0014691554,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0047020865,0.0042259592,0.0091305972,0.0165447684,0.0139668414,0.0137590288,0.0213231410,0.0201209850,0.0229093554,0.0219150119,0.0238484575,0.0222070014,0.0236353837
0.0004392998,-0.0000052611,0.0002472706,-0.0011363924,-0.0002380637,-0.0013560423,0.0057437796,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0010850969,0.0002801523,0.0032118868,0.0056937993,0.0054175929,0.0058674149,0.0071839992,0.0105852848,0.0104142999,0.0130369462,0.0139839400,0.0159594738,0.0167302215
-0.0002183346,0.0009811907,0.0002472706,-0.0008075752,0.0004195708,-0.0000407733,-0.0005037480,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0031895272,-0.0046521064,-0.0053373615,-0.0097606111,-0.0060910108,-0.0033394680,-0.0059686908,-0.0005945016,-0.0020807556,0.0035012460,0.0028041535,0.0067525909,0.0052216178
-0.0035065070,-0.0013205301,-0.0007391812,0.0001788766,0.0000907536,-0.0006984078,-0.0024766515,-0.0000000000,-0.0000000000,0.0000749703,0.0007010384,-0.0074641514,-0.0089267306,-0.0145442442,-0.0324490009,-0.0261488628,-0.0178074267,-0.0270129947,-0.0163777294,-0.0208233387,-0.0122819818,-0.0136367090,-0.0090306368,-0.0118768790
-0.0012047863,-0.0009917128,0.0005760878,0.0001788766,0.0007483881,0.0006168611,-0.0067512757,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0114099582,-0.0102419996,-0.0168459649,-0.0360659905,-0.0314099388,-0.0230685026,-0.0335893396,-0.0245981606,-0.0303590389,-0.0224753165,-0.0251453126,-0.0205392403,-0.0233854825
0.0007681171,0.0009811907,0.0009049051,0.0005076938,0.0007483881,0.0006168611,-0.0028054687,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0061488824,-0.0056385581,-0.0092831684,-0.0206115801,-0.0202301524,-0.0164921578,-0.0247112740,-0.0216388054,-0.0267420492,-0.0231329510,-0.0251453126,-0.0225121438,-0.0253583860
-0.0015336036,-0.0003340783,-0.0013968156,0.0001788766,-0.0005668809,0.0009456784,0.0050861451,-0.0000000000,-0.0000000000,-0.0005826642,0.0007010384,0.0000986452,0.0019242385,-0.0000762856,0.0014191752,0.0014717860,-0.0003801128,-0.0020228838,-0.0081572983,-0.0106300040,-0.0129396163,-0.0142943435,-0.0146205300,-0.0158226859
0.0004392998,0.0026252769,0.0005760878,0.0011653283,0.0014060226,0.0019321301,0.0027844244,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0017427314,0.0029106903,0.0025542523,0.0056937993,0.0064040447,0.0052097804,0.0078416337,0.0017072191,0.0008785996,-0.0027462817,-0.0031145570,-0.0060712816,-0.0062869858
0.0010969343,-0.0003340783,0.0009049051,0.0001788766,0.0004195708,-0.0000407733,0.0027844244,-0.0000000000,-0.0000000000,-0.0009114814,0.0000434039,0.0083190762,0.0111311214,0.0143916730,0.0339720824,0.0287636177,0.0200065565,0.0298723895,0.0165039953,0.0192923656,0.0120504945,0.0139839400,0.0106983978,0.0114691455
0.0007681171,0.0003235562,-0.0000815467,-0.0001499407,0.0007483881,0.0006168611,0.0047573279,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0089767107,0.0091582179,0.0160357593,0.0375890721,0.0323806074,0.0242811807,0.0361199173,0.0250532437,0.0294857004,0.0219150119,0.0245060920,0.0208917325,0.0229777492
-0.0005471519,0.0006523734,-0.0000815467,0.0001788766,0.0017348398,0.0006168611,0.0017979727,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0047020865,0.0042259592,0.0104458661,0.0204905753,0.0169261967,0.0144166633,0.0223095928,0.0204498022,0.0229093554,0.0215861947,0.0235196402,0.0231934532,0.0246218354
-0.0008759691,0.0009811907,-0.0010679984,-0.0011363924,-0.0041838707,0.0009456784,0.0001538865,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,-0.0005589893,-0.0020215684,0.0009101661,0.0017479924,0.0008141515,0.0015927907,0.0038958267,0.0076259296,0.0074549446,0.0117216772,0.0120110365,0.0149730220,0.0150861353
-0.0028488725,0.0006523734,-0.0010679984,0.0005076938,0.0010772053,0.0009456784,-0.0005037480,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0012166238,-0.0030080202,-0.0033644580,-0.0077877077,-0.0067486453,-0.0043259197,-0.0062975080,-0.0019097706,-0.0033960246,0.0018571598,0.0021465190,0.0051085047,0.0042351661
0.0004392998,0.0032829114,0.0009049051,0.0005076938,0.0017348398,0.0006168611,-0.0041207377,-0.0000000000,-0.0000000000,-0.0005826642,-0.0006142306,-0.0077929686,-0.0092555478,-0.0148730615,-0.0331066353,-0.0268064973,-0.0191226957,-0.0289858982,-0.0173641812,-0.0218097905,-0.0135972508,-0.0146231607,-0.0103459058,-0.0115480617
0.0001104826,-0.0003340783,0.0002472706,0.0001788766,0.0010772053,0.0002880439,-0.0034631032,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0091082376,-0.0105708168,-0.0171747822,-0.0390253457,-0.0317387560,-0.0227396854,-0.0345757914,-0.0252557951,-0.0310166734,-0.0231329510,-0.0261317644,-0.0218545093,-0.0247007515
-0.0008759691,-0.0003340783,-0.0020544501,-0.0004787579,0.0007483881,0.0009456784,-0.0070800929,-0.0000000000,-0.0000000000,-0.0005826642,-0.0009430479,-0.0058200652,-0.0046521064,-0.0109272546,-0.0255438388,-0.0245047766,-0.0184650612,-0.0266841774,-0.0232828916,-0.0283861354,-0.0241194027,-0.0261317644,-0.0234985955,-0.0260160205
0.0001104826,-0.0003340783,-0.0004103639,0.0011653283,-0.0012245154,-0.0000407733,-0.0014901998,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0000986452,0.0025818730,0.0009101661,0.0027344441,-0.0008299348,-0.0036682852,-0.0043246045,-0.0098013845,-0.0129317248,-0.0149125198,-0.0156096125,-0.0162646162,-0.0171379549
-0.0002183346,-0.0006628956,-0.0007391812,0.0005076938,0.0004195708,-0.0000407733,0.0011403382,-0.0000000000,-0.0000000000,-0.0009114814,-0.0006142306,0.0010850969,0.0002801523,0.0015678006,0.0066802511,0.0083769482,0.0052097804,0.0084992682,0.0010495846,0.0008785996,-0.0034039162,-0.0041010088,-0.0054136471,-0.0069446203
-0.0005471519,0.0003235562,0.0005760878,0.0001788766,0.0007483881,0.0006168611,0.0034420589,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0086478934,0.0104734869,0.0137340386,0.0306839100,0.0274483487,0.0186912875,0.0288859378,0.0158463608,0.0183059139,0.0117216772,0.0126686710,0.0090543116,0.0108115110
0.0004392998,0.0003235562,0.0005760878,0.0005076938,0.0007483881,0.0006168611,0.0060725969,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,0.0086478934,0.0094870352,0.0173510282,0.0398907928,0.0350111454,0.0255964497,0.0377640036,0.0253820610,0.0301433349,0.0222438292,0.0245060920,0.0215493669,0.0226489319
0.0001104826,-0.0003340783,-0.0004103639,-0.0004787579,0.0007483881,0.0012744956,0.0057437796,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0043732693,0.0029106903,0.0091305972,0.0188464891,0.0175838312,0.0157319323,0.0229672273,0.0201209850,0.0235669899,0.0219150119,0.0235196402,0.0222070014,0.0242930182
-0.0005471519,-0.0013205301,-0.0030409019,-0.0001499407,0.0000907536,0.0009456784,-0.0021478342,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0014139141,0.0006089695,0.0035407041,0.0043785304,0.0018006032,0.0038945114,0.0061975475,0.0092700158,0.0097566654,0.0130369462,0.0133263055,0.0156306565,0.0164014042
0.0001104826,-0.0000052611,-0.0007391812,-0.0001499407,0.0004195708,0.0009456784,-0.0028054687,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0028607100,-0.0033368374,-0.0033644580,-0.0091029766,-0.0077350970,-0.0049835542,-0.0076127770,-0.0022385878,-0.0033960246,0.0015283425,0.0014888845,0.0047796874,0.0042351661
0.0014257515,-0.0006628956,0.0018913568,-0.0004787579,-0.0018821499,0.0002880439,-0.0021478342,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0074641514,-0.0089267306,-0.0135577925,-0.0294896457,-0.0245047766,-0.0168209750,-0.0260265429,-0.0160489122,-0.0204945215,-0.0122819818,-0.0149519780,-0.0093594541,-0.0115480617
0.0001104826,-0.0003340783,-0.0000815467,-0.0004787579,0.0004195708,-0.0000407733,-0.0047783722,-0.0000000000,-0.0000000000,0.0004037876,0.0000434039,-0.0097658720,-0.0112284513,-0.0178324166,-0.0386965284,-0.0323963905,-0.0233973199,-0.0345757914,-0.0245981606,-0.0310166734,-0.0234617682,-0.0267893989,-0.0218545093,-0.0240431170
0.0001104826,0.0003235562,-0.0017256329,-0.0014652096,0.0004195708,0.0002880439,-0.0028054687,-0.0000000000,-0.0000000000,0.0033631428,0.0000434039,-0.0041759790,-0.0030080202,-0.0089543511,-0.0192963112,-0.0189148834,-0.0158345233,-0.0233960050,-0.0209811709,-0.0254267802,-0.0228041337,-0.0248164954,-0.0228409610,-0.0247007515
-0.0044929587,-0.0000052611,0.0005760878,-0.0004787579,-0.0005668809,0.0006168611,0.0001538865,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,-0.0008878066,0.0012666040,-0.0007339201,-0.0025266318,-0.0021452038,-0.0030106507,-0.0049822390,-0.0104590190,-0.0132605420,-0.0142548853,-0.0152807952,-0.0159357989,-0.0168091376
-0.0002183346,-0.0026357991,-0.0007391812,-0.0014652096,0.0000907536,0.0002880439,-0.0011613825,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0027291831,0.0038971420,0.0038695213,0.0073378856,0.0044311412,0.0042233287,0.0078416337,0.0003919501,0.0002209651,-0.0040615507,-0.0044298260,-0.0064000989,-0.0072734375
-0.0031776897,-0.0003340783,-0.0004103639,0.0001788766,0.0004195708,0.0006168611,0.0031132417,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,0.0079902589,0.0104734869,0.0137340386,0.0329856307,0.0287636177,0.0183624703,0.0285571205,0.0151887263,0.0183059139,0.0110640427,0.0129974882,0.0093831289,0.0108115110
0.0001104826,-0.0013205301,-0.0004103639,-0.0001499407,0.0004195708,0.0012744956,0.0047573279,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0102919796,0.0101446697,0.0166933937,0.0379178894,0.0340246937,0.0239523635,0.0364487346,0.0243956092,0.0291568831,0.0215861947,0.0248349092,0.0208917325,0.0219912974
0.0004392998,0.0003235562,0.0002472706,0.0001788766,0.0007483881,0.0006168611,0.0037708762,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,0.0043732693,0.0038971420,0.0094594144,0.0158871339,0.0136380242,0.0131013943,0.0209943237,0.0194633505,0.0225805381,0.0209285602,0.0225331885,0.0222070014,0.0242930182
0.0001104826,-0.0019781646,-0.0004103639,0.0005076938,-0.0012245154,0.0002880439,-0.0005037480,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0000986452,-0.0010351167,0.0025542523,0.0073378856,0.0047599584,0.0035656942,0.0065263647,0.0089411986,0.0100854826,0.0120504945,0.0126686710,0.0149730220,0.0147573180
-0.0008759691,0.0013100079,-0.0007391812,-0.0001499407,0.0000907536,-0.0016848595,0.0004827037,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,-0.0025318928,-0.0053097409,-0.0063238132,-0.0130487835,-0.0054333763,-0.0046547369,-0.0059686908,-0.0012521361,-0.0030672073,0.0028436115,0.0021465190,0.0057661392,0.0058792523
-0.0015336036,0.0022964597,0.0035354430,0.0011653283,0.0007483881,-0.0013560423,-0.0064224584,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0074641514,-0.0092555478,-0.0148730615,-0.0357371733,-0.0304234870,-0.0204379647,-0.0306299844,-0.0186794502,-0.0234538767,-0.0139260681,-0.0159384297,-0.0110035403,-0.0122056962
0.0001104826,0.0016388252,0.0012337223,-0.0001499407,0.0004195708,0.0006168611,-0.0087241791,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0104235065,-0.0102419996,-0.0152018787,-0.0340930871,-0.0297658525,-0.0227396854,-0.0335893396,-0.0252557951,-0.0310166734,-0.0234617682,-0.0264605816,-0.0221833266,-0.0250295688
-0.0002183346,0.0006523734,0.0002472706,-0.0001499407,-0.0002380637,0.0006168611,-0.0037919205,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0054912479,-0.0053097409,-0.0099408029,-0.0209403974,-0.0199013351,-0.0161633405,-0.0240536395,-0.0216388054,-0.0264132319,-0.0231329510,-0.0258029471,-0.0228409610,-0.0247007515
-0.0005471519,-0.0003340783,-0.0004103639,-0.0021228441,-0.0008956982,0.0012744956,-0.0034631032,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0002301721,0.0009377868,-0.0004051029,0.0010903579,-0.0005011175,-0.0030106507,-0.0039957873,-0.0094725673,-0.0122740903,-0.0135972508,-0.0156096125,-0.0156069817,-0.0164803204
0.0007681171,-0.0000052611,-0.0000815467,0.0001788766,-0.0002380637,-0.0000407733,0.0021267899,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0020715486,0.0035683247,0.0035407041,0.0056937993,0.0044311412,0.0038945114,0.0061975475,0.0000631329,-0.0004366694,-0.0037327334,-0.0047586433,-0.0077153678,-0.0072734375
-0.0008759691,-0.0026357991,0.0002472706,-0.0008075752,0.0000907536,0.0006168611,-0.0044495550,-0.0000000000,-0.0000000000,-0.0002538469,-0.0006142306,0.0089767107,0.0111311214,0.0153781248,0.0356161686,0.0287636177,0.0186912875,0.0298723895,0.0158463608,0.0186347311,0.0117216772,0.0120110365,0.0093831289,0.0104826938
0.0010969343,-0.0006628956,-0.0000815467,-0.0001499407,0.0010772053,-0.0003695906,0.0057437796,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0096343452,0.0098158524,0.0160357593,0.0356161686,0.0327094247,0.0232947290,0.0361199173,0.0240667920,0.0284992486,0.0212573774,0.0231908230,0.0202340980,0.0216624802
-0.0002183346,-0.0003340783,-0.0004103639,0.0001788766,0.0014060226,-0.0003695906,0.0034420589,-0.0000000000,-0.0000000000,-0.0002538469,-0.0009430479,0.0053597210,0.0048835937,0.0101170489,0.0218058443,0.0195567347,0.0163895668,0.0242824963,0.0201209850,0.0235669899,0.0219150119,0.0235196402,0.0225358187,0.0229777492
-0.0015336036,-0.0000052611,0.0002472706,0.0001788766,0.0000907536,0.0002880439,-0.0067512757,-0.0000000000,-0.0000000000,-0.0005826642,0.0003722211,-0.0012166238,-0.0023503857,0.0009101661,-0.0002249111,-0.0018163865,0.0006063390,0.0022517405,0.0069682951,0.0071261274,0.0110640427,0.0120110365,0.0146442048,0.0147573180
-0.0018624208,-0.0006628956,-0.0000815467,-0.0001499407,0.0004195708,0.0009456784,-0.0014901998,-0.0000000000,-0.0000000000,-0.0009114814,-0.0009430479,-0.0025318928,-0.0043232892,-0.0036932753,-0.0084453421,-0.0090503660,-0.0059700059,-0.0079415943,-0.0028962223,-0.0040536591,0.0005418908,0.0008312500,0.0037932357,0.0045639833
-0.0005471519,0.0019676424,0.0002472706,-0.0011363924,0.0007483881,-0.0013560423,-0.0064224584,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0084506031,-0.0102419996,-0.0148730615,-0.0324490009,-0.0281217663,-0.0204379647,-0.0306299844,-0.0190082674,-0.0234538767,-0.0142548853,-0.0169248815,-0.0113323575,-0.0135209652
-0.0002183346,-0.0000052611,0.0002472706,-0.0008075752,0.0000907536,-0.0000407733,-0.0064224584,-0.0000000000,-0.0000000000,-0.0012402987,-0.0002854134,-0.0091082376,-0.0108996341,-0.0178324166,-0.0386965284,-0.0320675733,-0.0233973199,-0.0345757914,-0.0262422468,-0.0320031251,-0.0241194027,-0.0267893989,-0.0228409610,-0.0256872032
-0.0002183346,-0.0000052611,0.0009049051,0.0001788766,0.0004195708,0.0006168611,-0.0060936412,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0051624307,-0.0043232892,-0.0099408029,-0.0271879250,-0.0258200456,-0.0191226957,-0.0279994464,-0.0239405261,-0.0287149526,-0.0251058544,-0.0274470334,-0.0248138645,-0.0263448377
0.0040562894,-0.0003340783,0.0012337223,-0.0008075752,0.0014060226,-0.0003695906,-0.0080665446,-0.0000000000,-0.0000000000,-0.0012402987,-0.0006142306,-0.0008878066,0.0012666040,0.0009101661,0.0050361648,-0.0008299348,-0.0046547369,-0.0053110563,-0.0111166535,-0.0142469938,-0.0155701543,-0.0172536987,-0.0179087024,-0.0191108583
0.0001104826,-0.0000052611,-0.0000815467,0.0005076938,0.0014060226,0.0006168611,-0.0011613825,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0007562796,0.0002801523,0.0009101661,0.0037208959,0.0067328619,0.0032368769,0.0081704510,0.0003919501,-0.0001078521,-0.0043903679,-0.0041010088,-0.0070577334,-0.0072734375
-0.0005471519,0.0006523734,-0.0004103639,0.0001788766,-0.0028686017,-0.0000407733,0.0031132417,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0089767107,0.0101446697,0.0137340386,0.0319991789,0.0271195314,0.0180336530,0.0285571205,0.0148599090,0.0179770966,0.0104064082,0.0123398537,0.0087254944,0.0094962420
0.0007681171,-0.0003340783,0.0012337223,0.0005076938,0.0007483881,-0.0000407733,0.0077166831,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,0.0089767107,0.0094870352,0.0180086627,0.0405484273,0.0353399627,0.0252676324,0.0380928209,0.0250532437,0.0298145176,0.0222438292,0.0248349092,0.0208917325,0.0223201147
-0.0015336036,-0.0006628956,-0.0004103639,0.0001788766,-0.0008956982,-0.0010272251,0.0057437796,-0.0000000000,-0.0000000000,-0.0009114814,-0.0002854134,0.0043732693,0.0029106903,0.0088017799,0.0211482098,0.0188991002,0.0160607495,0.0236248618,0.0204498022,0.0238958071,0.0219150119,0.0235196402,0.0225358187,0.0242930182
-0.0008759691,0.0006523734,-0.0007391812,0.0018229628,0.0004195708,0.0006168611,-0.0005037480,-0.0000000000,-0.0000000000,0.0046784118,-0.0002854134,-0.0012166238,-0.0023503857,0.0005813489,0.0007615407,0.0014717860,0.0029080597,0.0048822785,0.0086123813,0.0094278481,0.0127081290,0.0136551227,0.0156306565,0.0157437697
0.0004392998,0.0009811907,0.0005760878,-0.0001499407,0.0007483881,-0.0000407733,-0.0031342860,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0031895272,-0.0036656547,-0.0043509098,-0.0104182456,-0.0100368177,-0.0069564577,-0.0095856805,-0.0032250396,-0.0056977453,0.0011995253,0.0011600672,0.0037932357,0.0029198971
-0.0012047863,-0.0003340783,0.0022201740,-0.0011363924,-0.0008956982,0.0009456784,-0.0064224584,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0091082376,-0.0099131823,-0.0135577925,-0.0308049146,-0.0261488628,-0.0184650612,-0.0276706292,-0.0176929984,-0.0218097905,-0.0132684336,-0.0146231607,-0.0100170886,-0.0118768790
-0.0008759691,-0.0000052611,-0.0000815467,-0.0004787579,0.0004195708,0.0006168611,-0.0034631032,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0100946893,-0.0112284513,-0.0181612339,-0.0396829802,-0.0323963905,-0.0240549544,-0.0349046086,-0.0255846123,-0.0316743079,-0.0237905855,-0.0271182161,-0.0225121438,-0.0247007515
0.0001104826,-0.0009917128,-0.0004103639,-0.0004787579,-0.0002380637,-0.0000407733,-0.0047783722,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0041759790,-0.0030080202,-0.0096119856,-0.0192963112,-0.0179284317,-0.0148480715,-0.0227383705,-0.0213099881,-0.0254267802,-0.0228041337,-0.0251453126,-0.0231697783,-0.0253583860
0.0004392998,-0.0000052611,-0.0000815467,-0.0011363924,0.0004195708,0.0006168611,-0.0011613825,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0004274624,0.0019242385,-0.0004051029,-0.0005537283,-0.0031316555,-0.0033394680,-0.0056398735,-0.0107878363,-0.0135893593,-0.0152413371,-0.0156096125,-0.0162646162,-0.0158226859
-0.0002183346,-0.0016493473,-0.0010679984,0.0008365111,-0.0002380637,-0.0013560423,0.0077166831,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0030580003,0.0038971420,0.0045271558,0.0066802511,0.0073904964,0.0065250494,0.0098145372,0.0020360364,0.0018650514,-0.0027462817,-0.0044298260,-0.0060712816,-0.0062869858
-0.0021912380,-0.0019781646,0.0009049051,0.0005076938,-0.0005668809,0.0002880439,0.0031132417,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0086478934,0.0108023042,0.0143916730,0.0333144479,0.0277771659,0.0193489220,0.0282283033,0.0165039953,0.0189635484,0.0120504945,0.0133263055,0.0097119461,0.0104826938
0.0007681171,-0.0003340783,0.0009049051,0.0001788766,0.0004195708,-0.0003695906,0.0060725969,-0.0000000000,-0.0000000000,0.0004037876,0.0000434039,0.0093055279,0.0094870352,0.0160357593,0.0372602549,0.0336958764,0.0242811807,0.0371063691,0.0247244265,0.0291568831,0.0222438292,0.0248349092,0.0212205497,0.0223201147
