测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8339672130,0.0914059355,1.3013774022,0.7765164892,1.5057454222,-0.8638436542,-0.7248881168,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1524725529,-0.0753478137,-0.1217386640,-0.0732223387,-0.0570576839,-0.2338403527,-0.1072444025,-0.1936102223,-0.1365670084,-0.1760329682,-0.1491094135,-0.1662052774,-0.1552411962
-2.8339672130,0.0904194837,1.3036791243,0.7781605759,1.5054166047,-0.8645012887,-0.7258745685,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1580624459,-0.0825817930,-0.1316031811,-0.0916361041,-0.0767867186,-0.2476506766,-0.1276310715,-0.2044611911,-0.1500485153,-0.1829381302,-0.1573298445,-0.1717951705,-0.1611599065
-2.8313366699,0.0914059355,1.3017062197,0.7761876719,1.5064030572,-0.8645012887,-0.7271898375,-0.0000000000,-0.0000000000,-0.2218766675,-0.0453333761,-0.1613506182,-0.0852123309,-0.1355489879,-0.0991989006,-0.0810613427,-0.2538982040,-0.1381532233,-0.2136680737,-0.1612283014,-0.1928026474,-0.1681808134,-0.1806732358,-0.1703667892
-2.8326519414,0.0927212045,1.3033503068,0.7752012198,1.5103488674,-0.8648301059,-0.7298203754,-0.0000000000,-0.0000000000,-0.2215478503,-0.0443469243,-0.1652964250,-0.0911310413,-0.1463999567,-0.1258330969,-0.0984886566,-0.2657356244,-0.1559093543,-0.2271495803,-0.1776691634,-0.2059553368,-0.1826487719,-0.1938259252,-0.1851635648
-2.8329807593,0.0917347527,1.3033503068,0.7758588545,1.5064030572,-0.8638436542,-0.7301491926,-0.0000000000,-0.0000000000,-0.2228631192,-0.0463198278,-0.1679269629,-0.0917886758,-0.1519898497,-0.1403010553,-0.1136142497,-0.2752713242,-0.1713637645,-0.2399734525,-0.1934523908,-0.2197656607,-0.1977743649,-0.2082938836,-0.2012756094
-2.8336383951,0.0920635700,1.3026926720,0.7765164892,1.5057454222,-0.8641724714,-0.7291627409,-0.0000000000,-0.0000000000,-0.2218766675,-0.0446757416,-0.1675981457,-0.0878428689,-0.1460711395,-0.1248466452,-0.1027632807,-0.2700102485,-0.1624856991,-0.2389870008,-0.1914794874,-0.2223961986,-0.2000760855,-0.2128973249,-0.2045637818
-2.8329807593,0.0907483010,1.3017062197,0.7765164892,1.5050877872,-0.8641724714,-0.7275186547,-0.0000000000,-0.0000000000,-0.2228631192,-0.0453333761,-0.1616794355,-0.0829106103,-0.1381795258,-0.1067616971,-0.0889529566,-0.2604745487,-0.1483465577,-0.2304377527,-0.1809573357,-0.2158198539,-0.1928421063,-0.2089515181,-0.1993027060
-2.8336383951,0.0917347527,1.3033503068,0.7768453065,1.5060742397,-0.8641724714,-0.7324509133,-0.0000000000,-0.0000000000,-0.2218766675,-0.0446757416,-0.1580624459,-0.0792936206,-0.1316031811,-0.0906496524,-0.0748138151,-0.2506100317,-0.1322345129,-0.2192579667,-0.1671470117,-0.2059553368,-0.1823199547,-0.1994158182,-0.1894381889
-2.8313366699,0.0910771182,1.3013774022,0.7781605759,1.5060742397,-0.8648301059,-0.7215999444,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1554319080,-0.0769918999,-0.1263421053,-0.0774969628,-0.0616611253,-0.2394302457,-0.1157936508,-0.2061052772,-0.1516926015,-0.1934602818,-0.1685096306,-0.1862631288,-0.1739837788
-2.8329807593,0.0930500218,1.3036791243,0.7758588545,1.5060742397,-0.8651589232,-0.7219287617,-0.0000000000,-0.0000000000,-0.2218766675,-0.0446757416,-0.1485267461,-0.0697579206,-0.1161487710,-0.0574391112,-0.0468643493,-0.2292369114,-0.1003392404,-0.1926237705,-0.1362381912,-0.1789923234,-0.1530552204,-0.1717951705,-0.1601734548
-2.8329807593,0.0927212045,1.3026926720,0.7755300372,1.5057454222,-0.8648301059,-0.7199558583,-0.0000000000,-0.0000000000,-0.2218766675,-0.0443469243,-0.1531301874,-0.0763342654,-0.1227251157,-0.0722358870,-0.0544271460,-0.2335115355,-0.1072444025,-0.1939390395,-0.1368958257,-0.1753753338,-0.1497670480,-0.1665340947,-0.1535971100
-2.8329807593,0.0917347527,1.3036791243,0.7758588545,1.5064030572,-0.8654877404,-0.7169965031,-0.0000000000,-0.0000000000,-0.2218766675,-0.0443469243,-0.1590488976,-0.0832394275,-0.1316031811,-0.0922937386,-0.0715256427,-0.2433760525,-0.1236852646,-0.2021594704,-0.1474179774,-0.1816228613,-0.1576586617,-0.1714663532,-0.1605022720
-2.8329807593,0.0881177629,1.3026926720,0.7768453065,1.5060742397,-0.8631860197,-0.7252169341,-0.0000000000,-0.0000000000,-0.2215478503,-0.0450045588,-0.1616794355,-0.0848835137,-0.1391659775,-0.1100498695,-0.0886241393,-0.2555422902,-0.1404549440,-0.2146545254,-0.1625435704,-0.1924738301,-0.1681808134,-0.1800156014,-0.1706956064
-2.8336383951,0.0910771182,1.3030214894,0.7765164892,1.5057454222,-0.8654877404,-0.7275186547,-0.0000000000,-0.0000000000,-0.2218766675,-0.0446757416,-0.1643099733,-0.0875140516,-0.1427829671,-0.1185991177,-0.0952004842,-0.2634339038,-0.1542652681,-0.2264919459,-0.1773403461,-0.2056265196,-0.1823199547,-0.1938259252,-0.1845059303
-2.8333095772,0.0914059355,1.3026926720,0.7755300372,1.5054166047,-0.8638436542,-0.7281762892,-0.0000000000,-0.0000000000,-0.2215478503,-0.0450045588,-0.1715439525,-0.0947480309,-0.1516610325,-0.1383281519,-0.1122989807,-0.2749425070,-0.1690620439,-0.2386581836,-0.1914794874,-0.2187792090,-0.1961302787,-0.2073074319,-0.1986450715
-2.8326519414,0.0907483010,1.3023638545,0.7771741239,1.5064030572,-0.8648301059,-0.7265322030,-0.0000000000,-0.0000000000,-0.2218766675,-0.0443469243,-0.1669405112,-0.0894869551,-0.1467287739,-0.1264907314,-0.1053938187,-0.2716543346,-0.1647874197,-0.2393158180,-0.1921371218,-0.2227250159,-0.2007337200,-0.2125685076,-0.2048925990
-2.8329807593,0.0904194837,1.3072961161,0.7755300372,1.5034436996,-0.8638436542,-0.7311356444,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1606929838,-0.0812665241,-0.1365354396,-0.1024870730,-0.0836918807,-0.2585016453,-0.1450583853,-0.2291224837,-0.1789844323,-0.2158198539,-0.1925132891,-0.2069786147,-0.1986450715
-2.8329807593,0.0927212045,1.3020350371,0.7758588545,1.5060742397,-0.8635148369,-0.7258745685,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1587200804,-0.0809377068,-0.1339049017,-0.0942666420,-0.0754714496,-0.2502812144,-0.1315768784,-0.2186003322,-0.1661605600,-0.2062841541,-0.1819911374,-0.1987581838,-0.1891093717
-2.8326519414,0.0904194837,1.3020350371,0.7761876719,1.5057454222,-0.8645012887,-0.7239016651,-0.0000000000,-0.0000000000,-0.2218766675,-0.0443469243,-0.1537878218,-0.0756766310,-0.1250268364,-0.0781545973,-0.0636340288,-0.2404166974,-0.1171089198,-0.2057764600,-0.1513637842,-0.1924738301,-0.1675231789,-0.1859343116,-0.1746414132
-2.8329807593,0.0927212045,1.3023638545,0.7768453065,1.5060742397,-0.8645012887,-0.7199558583,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1488555633,-0.0700867378,-0.1168064055,-0.0594120146,-0.0442338114,-0.2275928252,-0.0993527887,-0.1932814050,-0.1359093740,-0.1786635061,-0.1520687687,-0.1708087187,-0.1585293686
-2.8316654878,0.0927212045,1.3033503068,0.7768453065,1.5057454222,-0.8645012887,-0.7196270410,-0.0000000000,-0.0000000000,-0.2215478503,-0.0446757416,-0.1521437357,-0.0766630827,-0.1223962985,-0.0722358870,-0.0547559632,-0.2325250838,-0.1056003163,-0.1926237705,-0.1359093740,-0.1750465165,-0.1491094135,-0.1658764602,-0.1549123790
-2.8326519414,0.0917347527,1.3003909499,0.7771741239,1.5060742397,-0.8635148369,-0.7245592996,-0.0000000000,-0.0000000000,-0.2218766675,-0.0453333761,-0.1583912631,-0.0829106103,-0.1312743638,-0.0975548144,-0.0777731703,-0.2466642248,-0.1263158026,-0.2034747393,-0.1497196980,-0.1822804958,-0.1570010273,-0.1711375360,-0.1598446376
-2.8323231236,0.0940364735,1.3017062197,0.7752012198,1.5044301521,-0.8641724714,-0.7278474720,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1620082527,-0.0842258792,-0.1348913534,-0.1011718040,-0.0827054289,-0.2542270212,-0.1384820405,-0.2143257081,-0.1622147531,-0.1931314646,-0.1688384479,-0.1806732358,-0.1706956064
-2.8339672130,0.0914059355,1.3023638545,0.7765164892,1.5050877872,-0.8648301059,-0.7252169341,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1652964250,-0.0901445896,-0.1427829671,-0.1172838487,-0.0945428497,-0.2631050866,-0.1526211819,-0.2255054942,-0.1753674427,-0.2049688851,-0.1806758685,-0.1928394735,-0.1841771131
-2.8316654878,0.0914059355,1.3030214894,0.7768453065,1.5064030572,-0.8638436542,-0.7294915582,-0.0000000000,-0.0000000000,-0.2218766675,-0.0443469243,-0.1708863180,-0.0957344826,-0.1533051186,-0.1403010553,-0.1152583359,-0.2769154104,-0.1730078507,-0.2396446353,-0.1931235736,-0.2191080263,-0.1977743649,-0.2076362491,-0.1993027060
-2.8319943057,0.0907483010,1.3026926720,0.7775029412,1.5057454222,-0.8638436542,-0.7281762892,-0.0000000000,-0.0000000000,-0.2225343020,-0.0453333761,-0.1672693284,-0.0888293206,-0.1477152256,-0.1261619141,-0.1030920980,-0.2706678829,-0.1631433335,-0.2386581836,-0.1914794874,-0.2223961986,-0.2007337200,-0.2122396904,-0.2042349645
-2.8326519414,0.0914059355,1.3017062197,0.7771741239,1.5050877872,-0.8645012887,-0.7225863962,-0.0000000000,-0.0000000000,-0.2215478503,-0.0446757416,-0.1623370699,-0.0845546965,-0.1408100637,-0.1084057833,-0.0869800531,-0.2588304625,-0.1463736543,-0.2291224837,-0.1796420668,-0.2158198539,-0.1928421063,-0.2082938836,-0.1996315232
-2.8306790341,0.0920635700,1.3000621325,0.7761876719,1.5060742397,-0.8641724714,-0.7258745685,-0.0000000000,-0.0000000000,-0.2228631192,-0.0453333761,-0.1587200804,-0.0799512551,-0.1325896328,-0.0939378248,-0.0758002668,-0.2499523972,-0.1322345129,-0.2192579667,-0.1668181945,-0.2049688851,-0.1813335030,-0.1990870010,-0.1877941027
-2.8323231236,0.0920635700,1.3033503068,0.7761876719,1.5060742397,-0.8641724714,-0.7212711272,-0.0000000000,-0.0000000000,-0.2218766675,-0.0446757416,-0.1547742735,-0.0760054482,-0.1256844708,-0.0807851352,-0.0652781150,-0.2400878802,-0.1180953715,-0.2074205462,-0.1530078704,-0.1937890991,-0.1694960824,-0.1862631288,-0.1762854994
-2.8333095772,0.0910771182,1.3013774022,0.7758588545,1.5050877872,-0.8645012887,-0.7209423100,-0.0000000000,-0.0000000000,-0.2218766675,-0.0453333761,-0.1488555633,-0.0697579206,-0.1161487710,-0.0561238422,-0.0435761769,-0.2266063735,-0.0970510680,-0.1922949533,-0.1352517395,-0.1783346889,-0.1523975859,-0.1711375360,-0.1598446376
-2.8316654878,0.0927212045,1.3020350371,0.7761876719,1.5060742397,-0.8648301059,-0.7186405893,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1534590046,-0.0766630827,-0.1220674812,-0.0719070698,-0.0587017701,-0.2344979872,-0.1085596715,-0.1932814050,-0.1365670084,-0.1757041510,-0.1487805963,-0.1662052774,-0.1545835617
-2.8323231236,0.0914059355,1.3040079417,0.7765164892,1.5050877872,-0.8651589232,-0.7229152134,-0.0000000000,-0.0000000000,-0.2222054847,-0.0446757416,-0.1587200804,-0.0825817930,-0.1286438260,-0.0880191145,-0.0718544599,-0.2450201387,-0.1243428991,-0.2028171049,-0.1484044291,-0.1822804958,-0.1566722100,-0.1714663532,-0.1608310893
-2.8313366699,0.0914059355,1.3020350371,0.7758588545,1.5037725171,-0.8635148369,-0.7294915582,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1623370699,-0.0875140516,-0.1391659775,-0.1038023420,-0.0823766117,-0.2545558385,-0.1381532233,-0.2136680737,-0.1612283014,-0.1921450129,-0.1675231789,-0.1796867841,-0.1700379719
-2.8313366699,0.0920635700,1.3033503068,0.7755300372,1.5060742397,-0.8638436542,-0.7248881168,-0.0000000000,-0.0000000000,-0.2222054847,-0.0446757416,-0.1662828767,-0.0908022240,-0.1460711395,-0.1225449245,-0.0981598393,-0.2650779900,-0.1562381715,-0.2271495803,-0.1776691634,-0.2052977023,-0.1823199547,-0.1931682908,-0.1848347476
-2.8329807593,0.0910771182,1.3023638545,0.7761876719,1.5060742397,-0.8645012887,-0.7288339237,-0.0000000000,-0.0000000000,-0.2215478503,-0.0443469243,-0.1698998663,-0.0924463102,-0.1526474842,-0.1399722381,-0.1139430670,-0.2759289587,-0.1716925818,-0.2393158180,-0.1927947563,-0.2194368435,-0.1977743649,-0.2082938836,-0.2006179749
-2.8333095772,0.0910771182,1.3026926720,0.7761876719,1.5064030572,-0.8631860197,-0.7304780099,-0.0000000000,-0.0000000000,-0.2212190330,-0.0440181071,-0.1662828767,-0.0881716861,-0.1473864084,-0.1281348176,-0.1057226359,-0.2719831519,-0.1654450542,-0.2399734525,-0.1931235736,-0.2230538331,-0.2007337200,-0.2142125938,-0.2062078679
-2.8303502163,0.0907483010,1.3026926720,0.7765164892,1.5054166047,-0.8582537609,-0.7166676859,-0.0000000000,-0.0000000000,-0.2218766675,-0.0446757416,-0.1600353493,-0.0819241585,-0.1368642569,-0.1031447075,-0.0794172565,-0.2545558385,-0.1417702129,-0.2271495803,-0.1773403461,-0.2138469505,-0.1908692029,-0.2066497974,-0.1966721681
-2.8323231236,0.0920635700,1.3020350371,0.7778317586,1.5064030572,-0.8641724714,-0.7192982238,-0.0000000000,-0.0000000000,-0.2215478503,-0.0443469243,-0.1590488976,-0.0809377068,-0.1325896328,-0.0955819110,-0.0767867186,-0.2489659455,-0.1315768784,-0.2169562460,-0.1661605600,-0.2039824334,-0.1810046857,-0.1974429148,-0.1881229199
-2.8326519414,0.0914059355,1.3026926720,0.7761876719,1.5064030572,-0.8648301059,-0.7206134927,-0.0000000000,-0.0000000000,-0.2218766675,-0.0443469243,-0.1524725529,-0.0727172758,-0.1230539329,-0.0748664249,-0.0593594046,-0.2367997078,-0.1138207474,-0.2038035566,-0.1500485153,-0.1914873784,-0.1658790927,-0.1839614082,-0.1736549615
-2.8329807593,0.0923923873,1.3026926720,0.7755300372,1.5054166047,-0.8638436542,-0.7212711272,-0.0000000000,-0.0000000000,-0.2222054847,-0.0446757416,-0.1488555633,-0.0700867378,-0.1158199537,-0.0561238422,-0.0435761769,-0.2275928252,-0.0980375197,-0.1906508671,-0.1336076533,-0.1766906027,-0.1504246825,-0.1691646326,-0.1572140997
-2.8316654878,0.0910771182,1.3020350371,0.7752012198,1.5050877872,-0.8648301059,-0.7229152134,-0.0000000000,-0.0000000000,-0.2215478503,-0.0450045588,-0.1534590046,-0.0760054482,-0.1207522123,-0.0699341663,-0.0560712322,-0.2338403527,-0.1069155853,-0.1919661361,-0.1355805567,-0.1743888821,-0.1477941445,-0.1652188257,-0.1532682928
-2.8306790341,0.0917347527,1.3023638545,0.7761876719,1.5057454222,-0.8654877404,-0.7153524169,-0.0000000000,-0.0000000000,-0.2218766675,-0.0453333761,-0.1577336287,-0.0835682447,-0.1325896328,-0.0978836317,-0.0692239220,-0.2417319663,-0.1203970922,-0.2001865670,-0.1454450739,-0.1799787751,-0.1553569411,-0.1694934498,-0.1588581858
-2.8336383951,0.0910771182,1.3030214894,0.7748724025,1.5054166047,-0.8645012887,-0.7285051064,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1603641665,-0.0838970620,-0.1381795258,-0.1067616971,-0.0850071496,-0.2545558385,-0.1394684922,-0.2133392564,-0.1615571187,-0.1911585612,-0.1668655444,-0.1787003324,-0.1693803374
-2.8329807593,0.0914059355,1.3046655766,0.7755300372,1.5064030572,-0.8635148369,-0.7294915582,-0.0000000000,-0.0000000000,-0.2222054847,-0.0443469243,-0.1666116940,-0.0885005033,-0.1437694188,-0.1202432039,-0.0984886566,-0.2650779900,-0.1555805370,-0.2268207631,-0.1770115289,-0.2046400679,-0.1819911374,-0.1928394735,-0.1838482959
-2.8316654878,0.0920635700,1.3026926720,0.7771741239,1.5057454222,-0.8635148369,-0.7308068271,-0.0000000000,-0.0000000000,-0.2222054847,-0.0453333761,-0.1695710491,-0.0931039447,-0.1519898497,-0.1419451415,-0.1165736049,-0.2772442276,-0.1736654852,-0.2406310870,-0.1934523908,-0.2194368435,-0.1977743649,-0.2086227008,-0.2009467922
-2.8326519414,0.0917347527,1.3023638545,0.7765164892,1.5057454222,-0.8635148369,-0.7288339237,-0.0000000000,-0.0000000000,-0.2215478503,-0.0450045588,-0.1659540595,-0.0881716861,-0.1460711395,-0.1248466452,-0.1021056463,-0.2706678829,-0.1631433335,-0.2393158180,-0.1921371218,-0.2220673814,-0.2000760855,-0.2125685076,-0.2045637818
-2.8326519414,0.0920635700,1.3010485848,0.7758588545,1.5050877872,-0.8641724714,-0.7265322030,-0.0000000000,-0.0000000000,-0.2222054847,-0.0453333761,-0.1616794355,-0.0838970620,-0.1388371603,-0.1067616971,-0.0876376876,-0.2591592797,-0.1470312888,-0.2297801182,-0.1806285185,-0.2161486711,-0.1931709235,-0.2082938836,-0.1989738887
-2.8323231236,0.0920635700,1.3020350371,0.7748724025,1.5060742397,-0.8628572024,-0.7255457513,-0.0000000000,-0.0000000000,-0.2218766675,-0.0446757416,-0.1580624459,-0.0792936206,-0.1319319983,-0.0926225558,-0.0761290841,-0.2499523972,-0.1325633302,-0.2189291494,-0.1671470117,-0.2059553368,-0.1826487719,-0.1987581838,-0.1891093717
-2.8319943057,0.0907483010,1.3007197673,0.7784893933,1.5050877872,-0.8651589232,-0.7258745685,-0.0000000000,-0.0000000000,-0.2222054847,-0.0453333761,-0.1547742735,-0.0760054482,-0.1250268364,-0.0778257801,-0.0629763943,-0.2407455146,-0.1177665543,-0.2074205462,-0.1523502360,-0.1934602818,-0.1685096306,-0.1859343116,-0.1752990477
-2.8316654878,0.0917347527,1.3033503068,0.7768453065,1.5067318747,-0.8631860197,-0.7222575789,-0.0000000000,-0.0000000000,-0.2215478503,-0.0446757416,-0.1488555633,-0.0704155551,-0.1161487710,-0.0557950250,-0.0432473596,-0.2262775563,-0.0970510680,-0.1926237705,-0.1349229222,-0.1783346889,-0.1520687687,-0.1711375360,-0.1601734548
-2.8323231236,0.0907483010,1.3017062197,0.7748724025,1.5044301521,-0.8658165577,-0.7169965031,-0.0000000000,-0.0000000000,-0.2225343020,-0.0450045588,-0.1534590046,-0.0766630827,-0.1227251157,-0.0778257801,-0.0596882219,-0.2335115355,-0.1082308543,-0.1929525878,-0.1368958257,-0.1753753338,-0.1491094135,-0.1665340947,-0.1545835617
-2.8323231236,0.0923923873,1.2990756802,0.7755300372,1.5050877872,-0.8658165577,-0.7206134927,-0.0000000000,-0.0000000000,-0.2218766675,-0.0446757416,-0.1574048114,-0.0806088896,-0.1302879121,-0.0893343835,-0.0698815564,-0.2433760525,-0.1226988129,-0.2018306532,-0.1474179774,-0.1812940440,-0.1560145755,-0.1704799015,-0.1598446376
-2.8300213984,0.0904194837,1.3036791243,0.7761876719,1.5057454222,-0.8635148369,-0.7314644616,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1620082527,-0.0865275999,-0.1352201707,-0.1008429868,-0.0823766117,-0.2535693868,-0.1374955888,-0.2126816220,-0.1608994842,-0.1911585612,-0.1671943617,-0.1793579669,-0.1700379719
-2.8306790341,0.0917347527,1.3043367592,0.7722418638,1.5057454222,-0.8638436542,-0.7317932788,-0.0000000000,-0.0000000000,-0.2215478503,-0.0450045588,-0.1656252423,-0.0898157723,-0.1440982360,-0.1218872900,-0.1004615600,-0.2657356244,-0.1568958060,-0.2271495803,-0.1773403461,-0.2052977023,-0.1823199547,-0.1938259252,-0.1841771131
-2.8319943057,0.0910771182,1.3013774022,0.7758588545,1.5057454222,-0.8638436542,-0.7301491926,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1695710491,-0.0934327620,-0.1519898497,-0.1396434209,-0.1132854325,-0.2759289587,-0.1716925818,-0.2399734525,-0.1931235736,-0.2197656607,-0.1974455476,-0.2076362491,-0.1999603405
-2.8310078520,0.0914059355,1.3033503068,0.7758588545,1.5060742397,-0.8635148369,-0.7271898375,-0.0000000000,-0.0000000000,-0.2222054847,-0.0450045588,-0.1662828767,-0.0891581378,-0.1483728601,-0.1281348176,-0.1060514532,-0.2709967002,-0.1654450542,-0.2399734525,-0.1927947563,-0.2227250159,-0.2010625372,-0.2138837766,-0.2058790507
-2.8313366699,0.0907483010,1.3036791243,0.7728994985,1.5067318747,-0.8621995679,-0.7321220961,-0.0000000000,-0.0000000000,-0.2218766675,-0.0450045588,-0.1610218010,-0.0806088896,-0.1362066224,-0.1015006213,-0.0853359669,-0.2591592797,-0.1463736543,-0.2291224837,-0.1796420668,-0.2158198539,-0.1925132891,-0.2079650664,-0.1986450715
-2.8316654878,0.0933788390,1.3013774022,0.7768453065,1.5060742397,-0.8651589232,-0.7169965031,-0.0000000000,-0.0000000000,-0.2222054847,-0.0446757416,-0.1590488976,-0.0806088896,-0.1329184500,-0.0959107282,-0.0761290841,-0.2489659455,-0.1319056957,-0.2182715150,-0.1668181945,-0.2049688851,-0.1810046857,-0.1981005493,-0.1887805544
-2.8316654878,0.0900906665,1.3036791243,0.7778317586,1.5060742397,-0.8641724714,-0.7192982238,-0.0000000000,-0.0000000000,-0.2218766675,-0.0443469243,-0.1541166391,-0.0763342654,-0.1256844708,-0.0774969628,-0.0596882219,-0.2367997078,-0.1131631129,-0.2047900083,-0.1503773325,-0.1918161956,-0.1662079100,-0.1846190427,-0.1749702305
-2.8313366699,0.0910771182,1.3026926720,0.7758588545,1.5057454222,-0.8638436542,-0.7222575789,-0.0000000000,-0.0000000000,-0.2212190330,-0.0453333761,-0.1488555633,-0.0700867378,-0.1164775882,-0.0607272836,-0.0494948873,-0.2298945459,-0.1006680577,-0.1926237705,-0.1355805567,-0.1783346889,-0.1517399514,-0.1704799015,-0.1582005514
-2.8326519414,0.0910771182,1.3010485848,0.7748724025,1.5050877872,-0.8638436542,-0.7215999444,-0.0000000000,-0.0000000000,-0.2222054847,-0.0450045588,-0.1521437357,-0.0746901792,-0.1197657606,-0.0656595422,-0.0524542425,-0.2321962665,-0.1052714991,-0.1919661361,-0.1359093740,-0.1750465165,-0.1487805963,-0.1658764602,-0.1549123790
-2.8333095772,0.0917347527,1.3017062197,0.7784893933,1.5064030572,-0.8641724714,-0.7189694065,-0.0000000000,-0.0000000000,-0.2215478503,-0.0443469243,-0.1551030908,-0.0806088896,-0.1289726432,-0.0876902973,-0.0672510185,-0.2410743319,-0.1203970922,-0.2005153842,-0.1454450739,-0.1803075923,-0.1543704893,-0.1694934498,-0.1591870031
-2.8316654878,0.0907483010,1.3007197673,0.7755300372,1.5054166047,-0.8651589232,-0.7245592996,-0.0000000000,-0.0000000000,-0.2215478503,-0.0443469243,-0.1603641665,-0.0838970620,-0.1355489879,-0.1034735247,-0.0813901600,-0.2519253006,-0.1361803198,-0.2113663530,-0.1589265808,-0.1898432922,-0.1652214582,-0.1780426979,-0.1683938857
