测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9533109895,0.0327160013,0.4555118768,0.2625934548,0.4939979579,-0.2959315665,-0.2495749167,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0421648943,-0.0234670298,-0.0436169511,-0.0482585354,-0.0414204523,-0.0941837832,-0.0639470651,-0.0832657357,-0.0628198789,-0.0733709668,-0.0629461448,-0.0672523345,-0.0637182071
-0.9516669028,0.0320583668,0.4551830595,0.2625934548,0.4953132270,-0.2949451148,-0.2469443788,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0375614527,-0.0178771365,-0.0334236163,-0.0275430485,-0.0233355032,-0.0836616313,-0.0478350196,-0.0763605734,-0.0545994476,-0.0694251598,-0.0583427032,-0.0649506138,-0.0614164863
-0.9533109895,0.0320583668,0.4545254249,0.2635799065,0.4946555924,-0.2939586631,-0.2433273892,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0336156457,-0.0136025122,-0.0278337230,-0.0160344446,-0.0075522748,-0.0701801240,-0.0287636186,-0.0632078834,-0.0394738539,-0.0589030078,-0.0468340994,-0.0557437309,-0.0508943343
-0.9536398068,0.0337024531,0.4551830595,0.2635799065,0.4939979579,-0.2952739320,-0.2420121203,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0296698386,-0.0106431569,-0.0235590987,-0.0117598203,-0.0078810921,-0.0665631343,-0.0235025425,-0.0559739038,-0.0305957881,-0.0500249419,-0.0372983990,-0.0465368479,-0.0413586341
-0.9533109895,0.0323871840,0.4551830595,0.2619358203,0.4939979579,-0.2965892009,-0.2423409375,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0227646763,-0.0024227255,-0.0097487740,0.0178337326,0.0138208470,-0.0527528097,-0.0041023242,-0.0424923964,-0.0151413771,-0.0368722518,-0.0225016225,-0.0333841579,-0.0268906750
-0.9526533548,0.0323871840,0.4551830595,0.2629222720,0.4949844097,-0.2952739320,-0.2380663135,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0230934935,-0.0043956291,-0.0087623222,0.0148743773,0.0157937505,-0.0488070027,0.0005011174,-0.0362448686,-0.0082362147,-0.0299670895,-0.0149388257,-0.0245060922,-0.0170261574
-0.9536398068,0.0320583668,0.4538677903,0.2625934548,0.4946555924,-0.2949451148,-0.2413544858,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0303274731,-0.0126160604,-0.0196132916,-0.0068275615,-0.0039352850,-0.0606444237,-0.0156109283,-0.0428212136,-0.0164566461,-0.0329264447,-0.0195422672,-0.0268078129,-0.0206431472
-0.9526533548,0.0343600876,0.4515660693,0.2625934548,0.4946555924,-0.2952739320,-0.2443138409,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0349309147,-0.0185347710,-0.0301354438,-0.0255701450,-0.0193896961,-0.0734682965,-0.0343535120,-0.0553162693,-0.0312534226,-0.0424621451,-0.0300644194,-0.0353570614,-0.0308364820
-0.9519957202,0.0340312703,0.4538677903,0.2625934548,0.4943267752,-0.2956027492,-0.2466155616,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0365750009,-0.0195212228,-0.0347388853,-0.0360922971,-0.0282677620,-0.0823463623,-0.0465197505,-0.0664960559,-0.0440772955,-0.0536419317,-0.0415730233,-0.0455503961,-0.0410298168
-0.9529821722,0.0314007323,0.4551830595,0.2622646375,0.4976149481,-0.2946162975,-0.2535207235,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0421648943,-0.0244534816,-0.0426304994,-0.0522043424,-0.0453662593,-0.0954990522,-0.0652623341,-0.0803063805,-0.0601893408,-0.0677810736,-0.0580138860,-0.0603471723,-0.0568130448
-0.9533109895,0.0323871840,0.4555118768,0.2635799065,0.4949844097,-0.2946162975,-0.2499037339,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0415072597,-0.0244534816,-0.0429593166,-0.0466144491,-0.0394475487,-0.0941837832,-0.0639470651,-0.0842521875,-0.0638063306,-0.0743574186,-0.0642614138,-0.0682387863,-0.0647046588
-0.9533109895,0.0323871840,0.4548542422,0.2629222720,0.4953132270,-0.2942874803,-0.2453002926,-0.0000000000,-0.0000000000,-0.0489950892,-0.0075022945,-0.0355885492,-0.0159042330,-0.0340812508,-0.0295159520,-0.0249795895,-0.0830039968,-0.0475062023,-0.0770182079,-0.0552570821,-0.0710692461,-0.0590003378,-0.0662658828,-0.0620741208
-0.9536398068,0.0327160013,0.4551830595,0.2632510893,0.4946555924,-0.2975756526,-0.2377374962,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0303274731,-0.0106431569,-0.0225726469,-0.0084716478,-0.0085387266,-0.0688648550,-0.0290924359,-0.0632078834,-0.0394738539,-0.0595606423,-0.0471629166,-0.0567301826,-0.0515519688
-0.9536398068,0.0337024531,0.4538677903,0.2612781857,0.4946555924,-0.2952739320,-0.2393815824,-0.0000000000,-0.0000000000,-0.0483374546,-0.0065158427,-0.0283545696,-0.0093278879,-0.0186268399,-0.0009088510,0.0023122429,-0.0599867892,-0.0159397456,-0.0523569140,-0.0263211637,-0.0473944039,-0.0346678610,-0.0448927616,-0.0400433650
-0.9533109895,0.0327160013,0.4564983287,0.2616070030,0.4959708616,-0.2969180182,-0.2367510445,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0234223108,-0.0030803601,-0.0104064085,0.0138879255,0.0144784815,-0.0494646372,-0.0004853343,-0.0395330411,-0.0118532045,-0.0348993483,-0.0208575363,-0.0310824372,-0.0242601370
-0.9523245375,0.0346889048,0.4551830595,0.2632510893,0.4949844097,-0.2949451148,-0.2387239479,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0230934935,-0.0047244463,-0.0094199568,0.0135591083,0.0131632125,-0.0497934544,-0.0001565171,-0.0352584168,-0.0072497629,-0.0279941859,-0.0136235566,-0.0228620059,-0.0163685229
-0.9529821722,0.0340312703,0.4551830595,0.2625934548,0.4943267752,-0.2942874803,-0.2416833031,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0293410214,-0.0116296087,-0.0189556571,-0.0064987443,-0.0022911987,-0.0596579720,-0.0152821110,-0.0424923964,-0.0157990116,-0.0316111757,-0.0178981810,-0.0241772749,-0.0193278782
-0.9536398068,0.0310719150,0.4551830595,0.2619358203,0.4933403233,-0.2952739320,-0.2393815824,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0352597319,-0.0191924055,-0.0291489920,-0.0255701450,-0.0170879753,-0.0711665758,-0.0320517912,-0.0540010003,-0.0296093363,-0.0414756933,-0.0287491504,-0.0333841579,-0.0282059440
-0.9549550762,0.0330448186,0.4551830595,0.2619358203,0.4946555924,-0.2956027492,-0.2459579271,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0375614527,-0.0201788573,-0.0347388853,-0.0341193935,-0.0266236758,-0.0803734588,-0.0448756642,-0.0651807869,-0.0424332092,-0.0519978455,-0.0402577543,-0.0442351271,-0.0393857305
-0.9533109895,0.0323871840,0.4545254249,0.2622646375,0.4953132270,-0.2946162975,-0.2472731961,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0434801633,-0.0257687506,-0.0439457684,-0.0528619769,-0.0450374421,-0.0938549660,-0.0639470651,-0.0796487459,-0.0588740718,-0.0664658045,-0.0557121652,-0.0583742688,-0.0558265931
-0.9523245375,0.0330448186,0.4555118768,0.2622646375,0.4936691406,-0.2959315665,-0.2482596478,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0424937115,-0.0251111161,-0.0452610374,-0.0502314389,-0.0401051832,-0.0941837832,-0.0639470651,-0.0835945530,-0.0634775134,-0.0733709668,-0.0622885103,-0.0672523345,-0.0640470243
-0.9533109895,0.0327160013,0.4555118768,0.2619358203,0.4949844097,-0.2962603837,-0.2446426582,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0355885492,-0.0155754157,-0.0360541543,-0.0347770280,-0.0289253965,-0.0856345348,-0.0514520094,-0.0783334769,-0.0562435338,-0.0707404288,-0.0596579723,-0.0656082483,-0.0620741208
-0.9526533548,0.0330448186,0.4558406941,0.2625934548,0.4939979579,-0.2942874803,-0.2433273892,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0290122041,-0.0093278879,-0.0215861952,-0.0068275615,-0.0082099094,-0.0708377585,-0.0310653394,-0.0648519696,-0.0404603057,-0.0602182768,-0.0478205511,-0.0560725481,-0.0522096033
-0.9523245375,0.0327160013,0.4541966076,0.2625934548,0.4936691406,-0.2959315665,-0.2456291099,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0267104833,-0.0076838016,-0.0176403881,0.0007352353,0.0019834257,-0.0622885100,-0.0179126491,-0.0536721830,-0.0282940673,-0.0490384902,-0.0359831300,-0.0458792134,-0.0407009996
-0.9519957202,0.0340312703,0.4541966076,0.2622646375,0.4946555924,-0.2942874803,-0.2400392169,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0234223108,-0.0043956291,-0.0087623222,0.0161896463,0.0154649333,-0.0494646372,0.0001723002,-0.0405194929,-0.0125108390,-0.0358858000,-0.0215151708,-0.0320688889,-0.0252465887
-0.9526533548,0.0330448186,0.4555118768,0.2622646375,0.4949844097,-0.2942874803,-0.2387239479,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0244087625,-0.0066973499,-0.0110640430,0.0132302910,0.0154649333,-0.0474917337,0.0014875692,-0.0346007823,-0.0059344939,-0.0279941859,-0.0139523739,-0.0235196404,-0.0176837919
-0.9516669028,0.0330448186,0.4545254249,0.2639087238,0.4943267752,-0.2942874803,-0.2383951307,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0293410214,-0.0132736950,-0.0212573779,-0.0114310031,-0.0059081886,-0.0603156065,-0.0162685628,-0.0428212136,-0.0164566461,-0.0312823585,-0.0175693637,-0.0254925439,-0.0196566954
-0.9536398068,0.0330448186,0.4561695114,0.2655528101,0.4930115060,-0.2946162975,-0.2453002926,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0349309147,-0.0175483193,-0.0288201748,-0.0252413277,-0.0213625996,-0.0744547483,-0.0359975983,-0.0563027210,-0.0315822398,-0.0424621451,-0.0297356022,-0.0343706097,-0.0295212130
-0.9533109895,0.0330448186,0.4555118768,0.2616070030,0.4946555924,-0.2946162975,-0.2469443788,-0.0000000000,-0.0000000000,-0.0483374546,-0.0065158427,-0.0372326354,-0.0198500400,-0.0334236163,-0.0314888555,-0.0262948585,-0.0816887278,-0.0465197505,-0.0661672386,-0.0437484782,-0.0539707490,-0.0412442061,-0.0445639444,-0.0407009996
-0.9516669028,0.0320583668,0.4541966076,0.2625934548,0.4907097850,-0.2939586631,-0.2538495408,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0415072597,-0.0251111161,-0.0432881339,-0.0535196114,-0.0443798076,-0.0948414177,-0.0636182478,-0.0806351977,-0.0601893408,-0.0677810736,-0.0566986170,-0.0593607206,-0.0561554103
-0.9533109895,0.0337024531,0.4551830595,0.2619358203,0.4936691406,-0.2962603837,-0.2469443788,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0411784425,-0.0231382126,-0.0419728649,-0.0495738044,-0.0427357213,-0.0948414177,-0.0646046996,-0.0849098220,-0.0644639651,-0.0746862358,-0.0642614138,-0.0682387863,-0.0650334761
-0.9533109895,0.0327160013,0.4525525211,0.2619358203,0.4939979579,-0.2942874803,-0.2482596478,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0362461837,-0.0168906848,-0.0321083473,-0.0255701450,-0.0230066859,-0.0826751795,-0.0475062023,-0.0770182079,-0.0549282648,-0.0700827943,-0.0590003378,-0.0662658828,-0.0614164863
-0.9526533548,0.0340312703,0.4558406941,0.2622646375,0.4943267752,-0.2942874803,-0.2433273892,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0303274731,-0.0119584259,-0.0245455505,-0.0117598203,-0.0072234576,-0.0691936723,-0.0281059841,-0.0632078834,-0.0394738539,-0.0592318250,-0.0478205511,-0.0567301826,-0.0508943343
-0.9513380855,0.0330448186,0.4555118768,0.2619358203,0.4939979579,-0.2946162975,-0.2443138409,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0286833868,-0.0086702534,-0.0189556571,-0.0045258408,-0.0049217368,-0.0639325963,-0.0198855527,-0.0543298175,-0.0292805190,-0.0490384902,-0.0372983990,-0.0465368479,-0.0410298168
-0.9519957202,0.0343600876,0.4555118768,0.2619358203,0.4949844097,-0.2949451148,-0.2416833031,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0234223108,-0.0034091773,-0.0090911395,0.0191490016,0.0164513851,-0.0501222717,-0.0001565171,-0.0401906756,-0.0125108390,-0.0355569828,-0.0215151708,-0.0323977062,-0.0265618577
-0.9513380855,0.0327160013,0.4558406941,0.2625934548,0.4939979579,-0.2946162975,-0.2374086790,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0237511280,-0.0053820808,-0.0097487740,0.0145455600,0.0157937505,-0.0471629164,0.0021452037,-0.0349295995,-0.0069209457,-0.0279941859,-0.0132947394,-0.0231908232,-0.0166973402
-0.9510092682,0.0294278288,0.4538677903,0.2625934548,0.4943267752,-0.2942874803,-0.2390527652,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0290122041,-0.0122872432,-0.0192844744,-0.0078140133,-0.0019623815,-0.0590003375,-0.0139668420,-0.0418347619,-0.0157990116,-0.0316111757,-0.0172405464,-0.0248349094,-0.0176837919
-0.9533109895,0.0310719150,0.4564983287,0.2625934548,0.4946555924,-0.2942874803,-0.2433273892,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0365750009,-0.0185347710,-0.0294778093,-0.0265565967,-0.0197185134,-0.0724818448,-0.0336958775,-0.0546586348,-0.0305957881,-0.0414756933,-0.0297356022,-0.0340417924,-0.0291923958
-0.9526533548,0.0340312703,0.4541966076,0.2625934548,0.4943267752,-0.2952739320,-0.2383951307,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0382190872,-0.0224805781,-0.0340812508,-0.0337905763,-0.0256372240,-0.0790581898,-0.0442180297,-0.0645231524,-0.0424332092,-0.0523266627,-0.0399289371,-0.0439063099,-0.0400433650
-0.9523245375,0.0330448186,0.4545254249,0.2622646375,0.4930115060,-0.2959315665,-0.2462867444,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0421648943,-0.0270840196,-0.0465763064,-0.0597671391,-0.0433933558,-0.0928685142,-0.0623029788,-0.0789911114,-0.0578876201,-0.0654793528,-0.0547257135,-0.0580454516,-0.0551689586
-0.9506804508,0.0330448186,0.4548542422,0.2625934548,0.4943267752,-0.2939586631,-0.2479308305,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0411784425,-0.0228093953,-0.0436169511,-0.0558213321,-0.0486544319,-0.0971431385,-0.0692081412,-0.0862250910,-0.0661080514,-0.0746862358,-0.0639325965,-0.0679099690,-0.0637182071
-0.9533109895,0.0327160013,0.4551830595,0.2622646375,0.4943267752,-0.2946162975,-0.2482596478,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0349309147,-0.0155754157,-0.0317795300,-0.0242548760,-0.0216914169,-0.0830039968,-0.0484926541,-0.0776758424,-0.0559147166,-0.0707404288,-0.0603156068,-0.0659370655,-0.0627317553
-0.9503516335,0.0337024531,0.4551830595,0.2629222720,0.4946555924,-0.2919857597,-0.2397103996,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0296698386,-0.0099855224,-0.0229014642,-0.0101157341,-0.0065658231,-0.0678784033,-0.0271195323,-0.0632078834,-0.0394738539,-0.0598894595,-0.0474917339,-0.0567301826,-0.0522096033
-0.9533109895,0.0340312703,0.4541966076,0.2622646375,0.4930115060,-0.2939586631,-0.2403680341,-0.0000000000,-0.0000000000,-0.0486662719,-0.0068446599,-0.0290122041,-0.0099855224,-0.0186268399,-0.0015664855,0.0006681566,-0.0603156065,-0.0159397456,-0.0516992795,-0.0263211637,-0.0480520384,-0.0353254955,-0.0462080306,-0.0403721823
-0.9526533548,0.0333736358,0.4548542422,0.2619358203,0.4939979579,-0.2949451148,-0.2410256686,-0.0000000000,-0.0000000000,-0.0483374546,-0.0055293909,-0.0234223108,-0.0037379946,-0.0104064085,0.0155320118,0.0157937505,-0.0497934544,0.0001723002,-0.0392042238,-0.0111955700,-0.0339128965,-0.0201999018,-0.0314112544,-0.0249177715
-0.9513380855,0.0330448186,0.4548542422,0.2625934548,0.4939979579,-0.2939586631,-0.2387239479,-0.0000000000,-0.0000000000,-0.0489950892,-0.0068446599,-0.0247375798,-0.0057108981,-0.0107352258,0.0112573875,0.0111903089,-0.0501222717,-0.0014717861,-0.0355872340,-0.0075785802,-0.0279941859,-0.0139523739,-0.0225331886,-0.0157108884
-0.9513380855,0.0323871840,0.4545254249,0.2619358203,0.4939979579,-0.2939586631,-0.2406968513,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0303274731,-0.0132736950,-0.0202709262,-0.0064987443,-0.0039352850,-0.0606444237,-0.0165973801,-0.0424923964,-0.0164566461,-0.0322688102,-0.0188846327,-0.0251637267,-0.0193278782
-0.9490363641,0.0333736358,0.4548542422,0.2625934548,0.4930115060,-0.2939586631,-0.2406968513,-0.0000000000,-0.0000000000,-0.0486662719,-0.0071734772,-0.0355885492,-0.0188635883,-0.0311218955,-0.0295159520,-0.0210337824,-0.0741259310,-0.0356687811,-0.0563027210,-0.0322398743,-0.0427909624,-0.0303932367,-0.0343706097,-0.0295212130
-0.9526533548,0.0317295495,0.4538677903,0.2622646375,0.4936691406,-0.2942874803,-0.2439850237,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0369038182,-0.0188635883,-0.0337524336,-0.0341193935,-0.0276101275,-0.0820175450,-0.0461909333,-0.0664960559,-0.0437484782,-0.0533131145,-0.0415730233,-0.0452215789,-0.0407009996
-0.9523245375,0.0350177221,0.4548542422,0.2622646375,0.4923538714,-0.2946162975,-0.2433273892,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0431513460,-0.0254399334,-0.0429593166,-0.0502314389,-0.0407628177,-0.0918820625,-0.0619741616,-0.0793199287,-0.0582164373,-0.0664658045,-0.0560409825,-0.0596895378,-0.0564842276
-0.9506804508,0.0327160013,0.4558406941,0.2629222720,0.4939979579,-0.2939586631,-0.2476020133,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0411784425,-0.0237958471,-0.0436169511,-0.0492449871,-0.0401051832,-0.0938549660,-0.0636182478,-0.0832657357,-0.0638063306,-0.0733709668,-0.0626173275,-0.0672523345,-0.0640470243
-0.9513380855,0.0327160013,0.4555118768,0.2616070030,0.4939979579,-0.2956027492,-0.2472731961,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0352597319,-0.0152465985,-0.0337524336,-0.0295159520,-0.0259660412,-0.0836616313,-0.0484926541,-0.0770182079,-0.0549282648,-0.0704116116,-0.0593291550,-0.0652794310,-0.0617453036
-0.9523245375,0.0314007323,0.4538677903,0.2616070030,0.4936691406,-0.2965892009,-0.2413544858,-0.0000000000,-0.0000000000,-0.0483374546,-0.0065158427,-0.0303274731,-0.0099855224,-0.0219150124,-0.0064987443,-0.0072234576,-0.0695224895,-0.0290924359,-0.0635367006,-0.0391450367,-0.0592318250,-0.0471629166,-0.0567301826,-0.0499078826
-0.9513380855,0.0314007323,0.4532101557,0.2629222720,0.4936691406,-0.2959315665,-0.2393815824,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0286833868,-0.0089990706,-0.0182980226,0.0007352353,0.0029698774,-0.0596579720,-0.0152821110,-0.0513704622,-0.0263211637,-0.0477232212,-0.0349966782,-0.0452215789,-0.0407009996
-0.9513380855,0.0317295495,0.4548542422,0.2629222720,0.4930115060,-0.2939586631,-0.2374086790,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0234223108,-0.0037379946,-0.0100775913,0.0148743773,0.0157937505,-0.0484781854,0.0005011174,-0.0388754066,-0.0111955700,-0.0342417138,-0.0201999018,-0.0307536199,-0.0226160507
-0.9506804508,0.0327160013,0.4541966076,0.2625934548,0.4946555924,-0.2946162975,-0.2367510445,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0244087625,-0.0057108981,-0.0097487740,0.0138879255,0.0148072988,-0.0478205509,0.0011587520,-0.0342719650,-0.0062633112,-0.0273365514,-0.0139523739,-0.0225331886,-0.0147244366
-0.9510092682,0.0323871840,0.4541966076,0.2622646375,0.4933403233,-0.2949451148,-0.2393815824,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0309851076,-0.0139313295,-0.0199421089,-0.0084716478,-0.0029488332,-0.0586715202,-0.0146244765,-0.0411771274,-0.0148125598,-0.0302959067,-0.0175693637,-0.0245060922,-0.0186702437
-0.9500228161,0.0333736358,0.4541966076,0.2632510893,0.4943267752,-0.2926433941,-0.2426697548,-0.0000000000,-0.0000000000,-0.0486662719,-0.0068446599,-0.0369038182,-0.0201788573,-0.0334236163,-0.0337905763,-0.0213625996,-0.0737971138,-0.0356687811,-0.0556450865,-0.0315822398,-0.0427909624,-0.0294067849,-0.0337129752,-0.0288635785
-0.9513380855,0.0330448186,0.4548542422,0.2619358203,0.4936691406,-0.2946162975,-0.2423409375,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0365750009,-0.0185347710,-0.0363829716,-0.0397092868,-0.0328712036,-0.0839904485,-0.0494791058,-0.0678113249,-0.0457213817,-0.0546283835,-0.0428882923,-0.0452215789,-0.0413586341
-0.9490363641,0.0320583668,0.4545254249,0.2616070030,0.4933403233,-0.2959315665,-0.2492460995,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0415072597,-0.0237958471,-0.0419728649,-0.0492449871,-0.0453662593,-0.0954990522,-0.0669064204,-0.0819504667,-0.0621622444,-0.0684387081,-0.0580138860,-0.0606759896,-0.0568130448
-0.9503516335,0.0323871840,0.4535389730,0.2619358203,0.4933403233,-0.2939586631,-0.2479308305,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0401919907,-0.0221517608,-0.0423016821,-0.0446415456,-0.0384610970,-0.0931973315,-0.0623029788,-0.0845810047,-0.0647927824,-0.0753438703,-0.0649190483,-0.0685676035,-0.0650334761
-0.9516669028,0.0323871840,0.4548542422,0.2619358203,0.4930115060,-0.2952739320,-0.2469443788,-0.0000000000,-0.0000000000,-0.0486662719,-0.0068446599,-0.0362461837,-0.0165618675,-0.0327659818,-0.0268854140,-0.0236643204,-0.0830039968,-0.0471773850,-0.0763605734,-0.0539418130,-0.0710692461,-0.0606444240,-0.0669235173,-0.0627317553
