测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9134579202,0.0672418130,0.9125679647,0.5276201760,0.9944579309,-0.5921958929,-0.4952013897,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0829382335,-0.0474706893,-0.0781427625,-0.0781809051,-0.0637800255,-0.1717846533,-0.1017610492,-0.1470562820,-0.1052373041,-0.1279546302,-0.1073364736,-0.1169037387,-0.1097526217
-1.9137867377,0.0682282648,0.9125679647,0.5266337242,0.9944579309,-0.5921958929,-0.4942149380,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0806365127,-0.0448401513,-0.0764986763,-0.0716045601,-0.0575324977,-0.1684964809,-0.0984728767,-0.1483715510,-0.1072102076,-0.1319004372,-0.1116110979,-0.1228224491,-0.1160001494
-1.9134579202,0.0675706303,0.9109238779,0.5272913588,0.9944579309,-0.5928535274,-0.4935573035,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0734025332,-0.0346468164,-0.0636748035,-0.0512178906,-0.0407628177,-0.1563302429,-0.0813743796,-0.1391646680,-0.0960304212,-0.1259817267,-0.1047059356,-0.1172325559,-0.1090949872
-1.9131291026,0.0688858993,0.9115815126,0.5272913588,0.9931426614,-0.5954840653,-0.4919132174,-0.0000000000,-0.0000000000,-0.1032499385,-0.0186820810,-0.0691279089,-0.0313586439,-0.0547967377,-0.0314888555,-0.0262948585,-0.1444928220,-0.0639470651,-0.1266696126,-0.0809048277,-0.1148019403,-0.0922108801,-0.1073680386,-0.0982440181
-1.9151020080,0.0665841785,0.9115815126,0.5272913588,0.9954443830,-0.5925247102,-0.4876385933,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0681414572,-0.0316874612,-0.0531526515,-0.0285295003,-0.0187320616,-0.1366012081,-0.0527672784,-0.1164762779,-0.0700538584,-0.1046086056,-0.0810310936,-0.0971747040,-0.0864065972
-1.9147731904,0.0675706303,0.9115815126,0.5269625415,0.9931426614,-0.5921958929,-0.4843504210,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0622227467,-0.0234670298,-0.0416440476,-0.0071563788,-0.0032776505,-0.1250926045,-0.0356687811,-0.1033235880,-0.0545994476,-0.0911270984,-0.0675495863,-0.0830355624,-0.0716098210
-1.9131291026,0.0665841785,0.9119103300,0.5263049069,0.9934714788,-0.5912094412,-0.4866521416,-0.0000000000,-0.0000000000,-0.1039075731,-0.0186820810,-0.0655109192,-0.0290569231,-0.0465763064,-0.0150479929,-0.0082099094,-0.1273943253,-0.0392857709,-0.1016795017,-0.0522977268,-0.0865236569,-0.0619596930,-0.0771168520,-0.0647046588
-1.9137867377,0.0675706303,0.9119103300,0.5272913588,0.9934714788,-0.5928535274,-0.4873097761,-0.0000000000,-0.0000000000,-0.1032499385,-0.0176956293,-0.0707719952,-0.0356332682,-0.0577560930,-0.0416821903,-0.0289253965,-0.1405470151,-0.0583571717,-0.1112152020,-0.0644639651,-0.0927711846,-0.0698513071,-0.0813914762,-0.0712810038
-1.9154308256,0.0659265440,0.9138832342,0.5279489933,0.9934714788,-0.5925247102,-0.4882962278,-0.0000000000,-0.0000000000,-0.1039075731,-0.0193397156,-0.0750466195,-0.0399078925,-0.0646612552,-0.0528619769,-0.0420780868,-0.1527132532,-0.0767709380,-0.1246967091,-0.0795895587,-0.1036221538,-0.0810310936,-0.0915848108,-0.0824607902
-1.9151020080,0.0665841785,0.9125679647,0.5272913588,0.9928138440,-0.5915382585,-0.4928996690,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0770195230,-0.0405655270,-0.0672917933,-0.0574654184,-0.0466815283,-0.1583031463,-0.0843337348,-0.1339035921,-0.0897828934,-0.1138154885,-0.0918820629,-0.1017781454,-0.0933117594
-1.9134579202,0.0682282648,0.9138832342,0.5279489933,0.9921562093,-0.5941687964,-0.4938861207,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0832670507,-0.0477995065,-0.0788003970,-0.0798249913,-0.0641088428,-0.1711270189,-0.1027475010,-0.1467274647,-0.1052373041,-0.1272969957,-0.1063500219,-0.1155884697,-0.1077797183
-1.9134579202,0.0678994475,0.9119103300,0.5266337242,0.9934714788,-0.5921958929,-0.4955302069,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0796500610,-0.0425384305,-0.0741969555,-0.0696316566,-0.0575324977,-0.1681676637,-0.0988016940,-0.1480427337,-0.1065525731,-0.1319004372,-0.1109534634,-0.1221648146,-0.1143560632
-1.9134579202,0.0678994475,0.9125679647,0.5266337242,0.9941291135,-0.5912094412,-0.4938861207,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0750466195,-0.0379349890,-0.0646612552,-0.0485873526,-0.0397763660,-0.1563302429,-0.0810455623,-0.1391646680,-0.0957016039,-0.1256529095,-0.1033906666,-0.1172325559,-0.1087661700
-1.9147731904,0.0685570821,0.9099374258,0.5236743686,0.9934714788,-0.5938399791,-0.4843504210,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0694567262,-0.0326739129,-0.0584137275,-0.0393804696,-0.0269524930,-0.1438351876,-0.0632894306,-0.1260119781,-0.0805760104,-0.1144731230,-0.0915532456,-0.1070392213,-0.0975863836
-1.9141155553,0.0682282648,0.9142120516,0.5272913588,0.9954443830,-0.5905518068,-0.4902691312,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0678126399,-0.0293857404,-0.0518373824,-0.0288583175,-0.0233355032,-0.1402181979,-0.0576995372,-0.1177915469,-0.0713691274,-0.1055950573,-0.0823463626,-0.0975035212,-0.0880506834
-1.9121426499,0.0665841785,0.9115815126,0.5276201760,0.9941291135,-0.5908806240,-0.4866521416,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0609074776,-0.0224805781,-0.0403287786,-0.0038682062,0.0006681566,-0.1237773355,-0.0353399638,-0.1039812225,-0.0545994476,-0.0914559156,-0.0672207691,-0.0830355624,-0.0725962728
-1.9124714674,0.0669129958,0.9119103300,0.5269625415,0.9941291135,-0.5912094412,-0.4846792383,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0658397364,-0.0280704714,-0.0449322202,-0.0150479929,-0.0088675439,-0.1267366908,-0.0386281364,-0.1013506845,-0.0529553613,-0.0865236569,-0.0622885103,-0.0771168520,-0.0660199278
-1.9124714674,0.0669129958,0.9115815126,0.5263049069,0.9934714788,-0.5921958929,-0.4863233244,-0.0000000000,-0.0000000000,-0.1025923040,-0.0183532638,-0.0714296297,-0.0362909027,-0.0564408240,-0.0367499316,-0.0262948585,-0.1385741116,-0.0563842682,-0.1102287502,-0.0631486961,-0.0917847329,-0.0685360381,-0.0813914762,-0.0716098210
-1.9131291026,0.0678994475,0.9082933389,0.5269625415,0.9931426614,-0.5928535274,-0.4866521416,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0757042540,-0.0405655270,-0.0656477070,-0.0554925149,-0.0424069040,-0.1517268014,-0.0747980345,-0.1233814402,-0.0786031069,-0.1026357021,-0.0797158246,-0.0909271763,-0.0827896075
-1.9124714674,0.0669129958,0.9122391473,0.5256472723,0.9941291135,-0.5915382585,-0.4925708518,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0766907057,-0.0402367097,-0.0682782450,-0.0574654184,-0.0476679801,-0.1596184153,-0.0849913693,-0.1335747748,-0.0901117107,-0.1134866713,-0.0912244284,-0.1011205109,-0.0923253077
-1.9131291026,0.0672418130,0.9119103300,0.5263049069,0.9931426614,-0.5921958929,-0.4961878414,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0826094162,-0.0477995065,-0.0794580315,-0.0808114431,-0.0644376600,-0.1714558361,-0.1024186837,-0.1470562820,-0.1055661214,-0.1269681784,-0.1056923874,-0.1152596525,-0.1084373527
-1.9118138323,0.0678994475,0.9125679647,0.5272913588,0.9931426614,-0.5902229895,-0.4975031103,-0.0000000000,-0.0000000000,-0.1035787558,-0.0186820810,-0.0799788782,-0.0428672478,-0.0748545900,-0.0742350981,-0.0598342185,-0.1704693844,-0.1007745975,-0.1493580027,-0.1085254766,-0.1325580716,-0.1119399151,-0.1224936318,-0.1146848804
-1.9131291026,0.0669129958,0.9115815126,0.5266337242,0.9934714788,-0.5918670757,-0.4915844001,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0750466195,-0.0359620855,-0.0636748035,-0.0479297181,-0.0397763660,-0.1569878774,-0.0820320141,-0.1398223025,-0.0966880557,-0.1269681784,-0.1050347529,-0.1188766421,-0.1107390735
-1.9131291026,0.0665841785,0.9122391473,0.5263049069,0.9934714788,-0.5938399791,-0.4876385933,-0.0000000000,-0.0000000000,-0.1032499385,-0.0186820810,-0.0697855434,-0.0313586439,-0.0557831895,-0.0318176728,-0.0246507722,-0.1435063703,-0.0616453443,-0.1260119781,-0.0802471932,-0.1148019403,-0.0922108801,-0.1080256731,-0.0985728353
-1.9118138323,0.0672418130,0.9128967821,0.5259760896,0.9928138440,-0.5935111619,-0.4833639693,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0678126399,-0.0303721922,-0.0521661997,-0.0272142312,-0.0200473306,-0.1372588426,-0.0534249129,-0.1154898262,-0.0690674066,-0.1042797883,-0.0810310936,-0.0971747040,-0.0873930489
-1.9114850147,0.0675706303,0.9119103300,0.5272913588,0.9931426614,-0.5944976136,-0.4869809589,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0618939294,-0.0228093953,-0.0403287786,-0.0025529372,-0.0009759297,-0.1244349700,-0.0353399638,-0.1029947707,-0.0536129958,-0.0904694639,-0.0655766828,-0.0827067451,-0.0716098210
-1.9128002850,0.0682282648,0.9112526952,0.5263049069,0.9934714788,-0.5915382585,-0.4853368727,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0651821019,-0.0280704714,-0.0459186719,-0.0140615411,-0.0068946403,-0.1257502390,-0.0376416846,-0.1000354155,-0.0516400923,-0.0852083879,-0.0599867895,-0.0754727657,-0.0650334761
-1.9131291026,0.0669129958,0.9122391473,0.5263049069,0.9938002962,-0.5908806240,-0.4853368727,-0.0000000000,-0.0000000000,-0.1042363903,-0.0190108983,-0.0737313505,-0.0379349890,-0.0577560930,-0.0400381041,-0.0272813103,-0.1392317461,-0.0576995372,-0.1098999330,-0.0628198789,-0.0914559156,-0.0672207691,-0.0804050244,-0.0702945520
-1.9118138323,0.0662553613,0.9105950605,0.5249896377,0.9941291135,-0.5912094412,-0.4922420346,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0780059747,-0.0425384305,-0.0659765242,-0.0554925149,-0.0424069040,-0.1527132532,-0.0767709380,-0.1243678919,-0.0792607414,-0.1029645193,-0.0800446419,-0.0909271763,-0.0818031557
-1.9114850147,0.0675706303,0.9109238779,0.5269625415,0.9934714788,-0.5898941723,-0.4928996690,-0.0000000000,-0.0000000000,-0.1039075731,-0.0190108983,-0.0809653300,-0.0458266030,-0.0735393210,-0.0676587531,-0.0506273354,-0.1609336843,-0.0869642729,-0.1352188611,-0.0910981624,-0.1144731230,-0.0922108801,-0.1014493282,-0.0919964904
-1.9121426499,0.0688858993,0.9115815126,0.5259760896,0.9931426614,-0.5918670757,-0.4945437552,-0.0000000000,-0.0000000000,-0.1029211213,-0.0176956293,-0.0839246852,-0.0491147755,-0.0817597523,-0.0890318743,-0.0726580914,-0.1760592775,-0.1093238460,-0.1503444544,-0.1095119284,-0.1299275337,-0.1093093771,-0.1178901904,-0.1104102562
-1.9128002850,0.0665841785,0.9125679647,0.5263049069,0.9934714788,-0.5915382585,-0.4955302069,-0.0000000000,-0.0000000000,-0.1025923040,-0.0183532638,-0.0796500610,-0.0422096133,-0.0748545900,-0.0699604739,-0.0614783048,-0.1721134706,-0.1040627700,-0.1526461752,-0.1118136491,-0.1355174269,-0.1148992703,-0.1247953525,-0.1176442356
-1.9118138323,0.0682282648,0.9115815126,0.5272913588,0.9924850267,-0.5915382585,-0.4919132174,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0730737159,-0.0343179992,-0.0623595345,-0.0439839111,-0.0374746452,-0.1556726084,-0.0803879278,-0.1408087543,-0.0973456902,-0.1289410819,-0.1070076564,-0.1198630939,-0.1110678907
-1.9124714674,0.0672418130,0.9105950605,0.5266337242,0.9924850267,-0.5915382585,-0.4948725724,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0691279089,-0.0310298267,-0.0547967377,-0.0282006830,-0.0233355032,-0.1428487358,-0.0613165270,-0.1253543436,-0.0799183759,-0.1157883920,-0.0935261491,-0.1096697593,-0.1002169216
-1.9128002850,0.0659265440,0.9122391473,0.5259760896,0.9924850267,-0.5915382585,-0.4886250450,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0684702744,-0.0310298267,-0.0531526515,-0.0288583175,-0.0190608789,-0.1369300254,-0.0527672784,-0.1164762779,-0.0690674066,-0.1046086056,-0.0816887281,-0.0984899730,-0.0890371352
-1.9128002850,0.0675706303,0.9132255995,0.5263049069,0.9924850267,-0.5912094412,-0.4817198832,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0632091984,-0.0244534816,-0.0419728649,-0.0064987443,-0.0029488332,-0.1244349700,-0.0359975983,-0.1033235880,-0.0539418130,-0.0907982811,-0.0665631346,-0.0830355624,-0.0719386383
-1.9128002850,0.0682282648,0.9122391473,0.5269625415,0.9931426614,-0.5908806240,-0.4853368727,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0655109192,-0.0297145577,-0.0455898547,-0.0143903584,-0.0065658231,-0.1264078735,-0.0382993191,-0.1006930500,-0.0513112750,-0.0855372051,-0.0606444240,-0.0764592175,-0.0647046588
-1.9124714674,0.0678994475,0.9115815126,0.5263049069,0.9934714788,-0.5908806240,-0.4850080555,-0.0000000000,-0.0000000000,-0.1029211213,-0.0173668120,-0.0704431779,-0.0359620855,-0.0574272757,-0.0403669213,-0.0279389448,-0.1398893806,-0.0573707200,-0.1108863847,-0.0641351479,-0.0914559156,-0.0682072208,-0.0804050244,-0.0699657348
-1.9124714674,0.0675706303,0.9119103300,0.5246608205,0.9921562093,-0.5915382585,-0.4876385933,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0753754367,-0.0389214407,-0.0646612552,-0.0522043424,-0.0417492695,-0.1523844359,-0.0754556690,-0.1237102574,-0.0786031069,-0.1029645193,-0.0807022764,-0.0909271763,-0.0824607902
-1.9131291026,0.0665841785,0.9122391473,0.5259760896,0.9928138440,-0.5925247102,-0.4873097761,-0.0000000000,-0.0000000000,-0.1025923040,-0.0183532638,-0.0763618885,-0.0405655270,-0.0686070623,-0.0584518701,-0.0437221730,-0.1563302429,-0.0820320141,-0.1316018714,-0.0881388072,-0.1121714023,-0.0905667939,-0.1007916937,-0.0919964904
-1.9128002850,0.0682282648,0.9128967821,0.5269625415,0.9911697572,-0.5918670757,-0.4938861207,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0822805990,-0.0474706893,-0.0788003970,-0.0847572501,-0.0670681981,-0.1717846533,-0.1040627700,-0.1467274647,-0.1055661214,-0.1269681784,-0.1063500219,-0.1149308352,-0.1067932665
-1.9134579202,0.0678994475,0.9115815126,0.5263049069,0.9931426614,-0.5915382585,-0.4952013897,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0799788782,-0.0422096133,-0.0735393210,-0.0706181084,-0.0598342185,-0.1698117499,-0.1011034147,-0.1493580027,-0.1085254766,-0.1322292544,-0.1116110979,-0.1218359973,-0.1146848804
-1.9128002850,0.0672418130,0.9128967821,0.5269625415,0.9924850267,-0.5915382585,-0.4925708518,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0734025332,-0.0349756337,-0.0626883517,-0.0443127283,-0.0387899142,-0.1556726084,-0.0797302933,-0.1394934853,-0.0963592384,-0.1263105440,-0.1037194839,-0.1175613732,-0.1097526217
-1.9131291026,0.0665841785,0.9102662431,0.5259760896,0.9924850267,-0.5921958929,-0.4889538623,-0.0000000000,-0.0000000000,-0.1025923040,-0.0183532638,-0.0684702744,-0.0307010094,-0.0541391032,-0.0295159520,-0.0220202342,-0.1415334668,-0.0596724408,-0.1246967091,-0.0792607414,-0.1141443058,-0.0912244284,-0.1067104041,-0.0972575664
-1.9118138323,0.0692147166,0.9128967821,0.5269625415,0.9931426614,-0.5925247102,-0.4869809589,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0704431779,-0.0323450957,-0.0528238342,-0.0278718658,-0.0197185134,-0.1375876599,-0.0530960957,-0.1154898262,-0.0687385894,-0.1039509711,-0.0800446419,-0.0961882522,-0.0867354144
-1.9131291026,0.0685570821,0.9115815126,0.5259760896,0.9934714788,-0.5908806240,-0.4859945072,-0.0000000000,-0.0000000000,-0.1022634867,-0.0180244465,-0.0632091984,-0.0260975679,-0.0452610374,-0.0078140133,-0.0022911987,-0.1250926045,-0.0359975983,-0.1036524052,-0.0542706303,-0.0904694639,-0.0662343173,-0.0823779279,-0.0706233693
-1.9121426499,0.0678994475,0.9128967821,0.5269625415,0.9934714788,-0.5915382585,-0.4836927866,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0641956502,-0.0277416541,-0.0478915754,-0.0226107897,-0.0128133510,-0.1283807770,-0.0422451262,-0.1023371362,-0.0536129958,-0.0861948396,-0.0622885103,-0.0764592175,-0.0653622933
-1.9114850147,0.0675706303,0.9122391473,0.5266337242,0.9934714788,-0.5912094412,-0.4879674106,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0694567262,-0.0343179992,-0.0554543722,-0.0380652006,-0.0302406656,-0.1421911013,-0.0613165270,-0.1125304710,-0.0654504169,-0.0934288191,-0.0701801243,-0.0817202934,-0.0712810038
-1.9124714674,0.0646112750,0.9112526952,0.5263049069,0.9924850267,-0.5915382585,-0.4922420346,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0747178022,-0.0389214407,-0.0636748035,-0.0505602561,-0.0391187315,-0.1523844359,-0.0751268517,-0.1246967091,-0.0799183759,-0.1039509711,-0.0810310936,-0.0915848108,-0.0818031557
-1.9121426499,0.0682282648,0.9109238779,0.5266337242,0.9931426614,-0.5915382585,-0.4915844001,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0766907057,-0.0405655270,-0.0663053415,-0.0568077839,-0.0466815283,-0.1583031463,-0.0840049176,-0.1339035921,-0.0901117107,-0.1141443058,-0.0935261491,-0.1021069627,-0.0933117594
-1.9128002850,0.0672418130,0.9076357042,0.5266337242,0.9947867483,-0.5905518068,-0.4955302069,-0.0000000000,-0.0000000000,-0.1035787558,-0.0186820810,-0.0832670507,-0.0484571410,-0.0788003970,-0.0801538086,-0.0644376600,-0.1721134706,-0.1027475010,-0.1467274647,-0.1058949386,-0.1272969957,-0.1066788391,-0.1165749214,-0.1094238045
-1.9114850147,0.0682282648,0.9119103300,0.5266337242,0.9934714788,-0.5908806240,-0.4952013897,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0803076955,-0.0435248823,-0.0755122245,-0.0735774636,-0.0608206703,-0.1707982016,-0.1007745975,-0.1493580027,-0.1081966594,-0.1328868889,-0.1119399151,-0.1228224491,-0.1160001494
-1.9118138323,0.0682282648,0.9119103300,0.5263049069,0.9931426614,-0.5915382585,-0.4915844001,-0.0000000000,-0.0000000000,-0.1029211213,-0.0173668120,-0.0727448987,-0.0346468164,-0.0626883517,-0.0456279974,-0.0384610970,-0.1560014256,-0.0813743796,-0.1391646680,-0.0957016039,-0.1266393612,-0.1043771184,-0.1182190076,-0.1100814390
-1.9121426499,0.0685570821,0.9122391473,0.5272913588,0.9931426614,-0.5918670757,-0.4866521416,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0687990917,-0.0313586439,-0.0561120067,-0.0308312210,-0.0213625996,-0.1412046496,-0.0600012580,-0.1246967091,-0.0789319242,-0.1138154885,-0.0908956111,-0.1067104041,-0.0965999319
-1.9131291026,0.0669129958,0.9115815126,0.5272913588,0.9934714788,-0.5912094412,-0.4863233244,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0681414572,-0.0313586439,-0.0524950169,-0.0305024038,-0.0210337824,-0.1379164771,-0.0540825474,-0.1161474607,-0.0697250411,-0.1042797883,-0.0816887281,-0.0968458867,-0.0867354144
-1.9121426499,0.0692147166,0.9122391473,0.5276201760,0.9951155656,-0.5951552481,-0.4813910659,-0.0000000000,-0.0000000000,-0.1029211213,-0.0176956293,-0.0625515639,-0.0241246643,-0.0406575959,-0.0038682062,-0.0009759297,-0.1234485183,-0.0353399638,-0.1020083190,-0.0532841785,-0.0904694639,-0.0659055001,-0.0827067451,-0.0719386383
-1.9124714674,0.0682282648,0.9119103300,0.5269625415,0.9934714788,-0.5905518068,-0.4846792383,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0645244674,-0.0293857404,-0.0455898547,-0.0153768101,-0.0072234576,-0.1257502390,-0.0379705019,-0.1003642327,-0.0516400923,-0.0848795706,-0.0603156068,-0.0758015830,-0.0650334761
-1.9124714674,0.0682282648,0.9119103300,0.5263049069,0.9921562093,-0.5925247102,-0.4853368727,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0704431779,-0.0349756337,-0.0564408240,-0.0387228351,-0.0289253965,-0.1402181979,-0.0580283545,-0.1105575675,-0.0638063306,-0.0914559156,-0.0675495863,-0.0804050244,-0.0693081003
-1.9131291026,0.0675706303,0.9138832342,0.5263049069,0.9931426614,-0.5925247102,-0.4945437552,-0.0000000000,-0.0000000000,-0.1025923040,-0.0180244465,-0.0737313505,-0.0385926235,-0.0636748035,-0.0505602561,-0.0404340005,-0.1523844359,-0.0751268517,-0.1240390747,-0.0786031069,-0.1029645193,-0.0803734591,-0.0905983591,-0.0821319730
-1.9124714674,0.0695435338,0.9119103300,0.5259760896,0.9934714788,-0.5915382585,-0.4902691312,-0.0000000000,-0.0000000000,-0.1025923040,-0.0186820810,-0.0763618885,-0.0408943442,-0.0679494278,-0.0581230529,-0.0453662593,-0.1566590601,-0.0830184658,-0.1319306886,-0.0887964417,-0.1128290368,-0.0905667939,-0.1004628764,-0.0919964904
-1.9124714674,0.0678994475,0.9109238779,0.5263049069,0.9918273919,-0.5928535274,-0.4912555829,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0809653300,-0.0458266030,-0.0778139453,-0.0811402603,-0.0627935738,-0.1694829326,-0.1014322320,-0.1450833785,-0.1039220351,-0.1253240922,-0.1043771184,-0.1146020180,-0.1067932665
-1.9124714674,0.0675706303,0.9119103300,0.5282778106,0.9934714788,-0.5915382585,-0.4948725724,-0.0000000000,-0.0000000000,-0.1025923040,-0.0180244465,-0.0812941472,-0.0451689685,-0.0745257728,-0.0725910119,-0.0601630358,-0.1691541154,-0.1001169630,-0.1483715510,-0.1072102076,-0.1315716199,-0.1106246461,-0.1211783628,-0.1146848804
-1.9131291026,0.0672418130,0.9105950605,0.5266337242,0.9934714788,-0.5918670757,-0.4925708518,-0.0000000000,-0.0000000000,-0.1025923040,-0.0183532638,-0.0661685537,-0.0313586439,-0.0600578137,-0.0492449871,-0.0371458279,-0.1533708877,-0.0787438415,-0.1371917646,-0.0940575177,-0.1243376405,-0.1030618494,-0.1165749214,-0.1081085355
