测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4735665491,0.0156175042,0.2266550502,0.1300801017,0.2467273672,-0.1479638114,-0.1223226456,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0122425241,-0.0037379946,-0.0077758705,0.0040234079,0.0042851465,-0.0277626985,-0.0064040450,-0.0296685235,-0.0144837426,-0.0293094549,-0.0208575363,-0.0277942647,-0.0252465887
-0.4738953663,0.0152886869,0.2266550502,0.1313953707,0.2467273672,-0.1473061769,-0.1164039352,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0099408033,-0.0011074565,-0.0048165152,0.0043522251,0.0062580500,-0.0215151707,0.0018163865,-0.0207904576,-0.0036327731,-0.0191161200,-0.0100065668,-0.0172721126,-0.0134091676
-0.4738953663,0.0175904077,0.2246821466,0.1310665535,0.2467273672,-0.1466485425,-0.1141022145,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0036932754,0.0064553404,0.0076785406,0.0309864229,0.0269735374,-0.0083624805,0.0199013359,-0.0066513155,0.0118216380,-0.0053057953,0.0047902098,-0.0034617881,0.0013876088
-0.4745530009,0.0169327732,0.2269838675,0.1320530052,0.2460697327,-0.1476349942,-0.1141022145,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0066526307,0.0015230815,0.0030750990,0.0214507224,0.0207260095,-0.0100065668,0.0175996150,-0.0046784120,0.0131369070,0.0002840981,0.0100512859,0.0031145570,0.0076351366
-0.4745530009,0.0159463214,0.2259974157,0.1307377362,0.2454120981,-0.1482926287,-0.1164039352,-0.0000000000,-0.0000000000,-0.0223608900,-0.0028988529,-0.0135577931,-0.0070261671,-0.0090911395,-0.0041970235,-0.0006471124,-0.0241457087,-0.0027870552,-0.0152005642,0.0006418512,-0.0069498816,0.0021596717,-0.0008312500,0.0033605123
-0.4735665491,0.0182480422,0.2273126847,0.1313953707,0.2460697327,-0.1473061769,-0.1246243662,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0178324174,-0.0113007914,-0.0163251191,-0.0186649827,-0.0147862545,-0.0379560334,-0.0202143699,-0.0283532544,-0.0138261080,-0.0184584855,-0.0109930186,-0.0120110366,-0.0088057261
-0.4745530009,0.0169327732,0.2259974157,0.1313953707,0.2460697327,-0.1469773597,-0.1256108180,-0.0000000000,-0.0000000000,-0.0223608900,-0.0028988529,-0.0217782245,-0.0132736950,-0.0209285607,-0.0275430485,-0.0216914169,-0.0448611957,-0.0313941567,-0.0388754066,-0.0263211637,-0.0289806377,-0.0221728053,-0.0228620059,-0.0209719644
-0.4761970872,0.0162751387,0.2269838675,0.1317241880,0.2463985499,-0.1466485425,-0.1272549042,-0.0000000000,-0.0000000000,-0.0226897073,-0.0035564874,-0.0276969351,-0.0218229436,-0.0334236163,-0.0492449871,-0.0387899142,-0.0586715202,-0.0491502886,-0.0523569140,-0.0417755747,-0.0427909624,-0.0369695818,-0.0370011477,-0.0357687408
-0.4735665491,0.0162751387,0.2263262329,0.1327106397,0.2460697327,-0.1476349942,-0.1262684524,-0.0000000000,-0.0000000000,-0.0220320728,-0.0032276702,-0.0227646763,-0.0152465985,-0.0294778093,-0.0429974593,-0.0318847519,-0.0547257132,-0.0452044815,-0.0543298175,-0.0427620264,-0.0480520384,-0.0415730233,-0.0429198582,-0.0416874513
-0.4738953663,0.0159463214,0.2266550502,0.1307377362,0.2463985499,-0.1476349942,-0.1262684524,-0.0000000000,-0.0000000000,-0.0226897073,-0.0028988529,-0.0152018794,-0.0050532636,-0.0153386673,-0.0163632619,-0.0161015235,-0.0438747439,-0.0277771669,-0.0451229344,-0.0322398743,-0.0424621451,-0.0346678610,-0.0393028684,-0.0370840098
-0.4755394527,0.0166039559,0.2263262329,0.1333682742,0.2460697327,-0.1443468218,-0.1210073766,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0112560723,-0.0011074565,-0.0051453324,0.0069827632,0.0023122429,-0.0294067848,-0.0090345831,-0.0316414270,-0.0164566461,-0.0302959067,-0.0225016225,-0.0294383509,-0.0259042232
-0.4742241836,0.0156175042,0.2266550502,0.1313953707,0.2460697327,-0.1466485425,-0.1187056559,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0092831688,-0.0001210048,-0.0015283426,0.0138879255,0.0131632125,-0.0188846326,0.0051045591,-0.0194751885,-0.0033039558,-0.0187873028,-0.0100065668,-0.0172721126,-0.0137379849
-0.4742241836,0.0149598697,0.2266550502,0.1313953707,0.2467273672,-0.1466485425,-0.1075258697,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0043509099,0.0057977058,0.0080073578,0.0316440574,0.0296040755,-0.0054031252,0.0235183258,-0.0043495947,0.0137945415,-0.0043193435,0.0054478443,-0.0024753363,0.0027028778
-0.4732377318,0.0159463214,0.2269838675,0.1313953707,0.2460697327,-0.1473061769,-0.1157463007,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0073102653,-0.0004498220,0.0020886472,0.0184913671,0.0200683749,-0.0103353840,0.0169419805,-0.0043495947,0.0141233588,0.0002840981,0.0103801032,0.0037721915,0.0079639539
-0.4748818181,0.0169327732,0.2263262329,0.1320530052,0.2467273672,-0.1466485425,-0.1190344731,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0135577931,-0.0073549844,-0.0094199568,-0.0088004651,-0.0032776505,-0.0257897950,-0.0044311415,-0.0158581987,-0.0003446005,-0.0069498816,0.0021596717,-0.0011600673,0.0017164260
-0.4738953663,0.0192344939,0.2259974157,0.1330394570,0.2473850017,-0.1463197252,-0.1229802800,-0.0000000000,-0.0000000000,-0.0220320728,-0.0032276702,-0.0188188692,-0.0113007914,-0.0166539364,-0.0199802517,-0.0167591581,-0.0389424851,-0.0238313598,-0.0296685235,-0.0157990116,-0.0191161200,-0.0113218358,-0.0120110366,-0.0088057261
-0.4742241836,0.0172615904,0.2276415020,0.1320530052,0.2460697327,-0.1479638114,-0.1246243662,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0204629555,-0.0136025122,-0.0212573779,-0.0245836932,-0.0203761479,-0.0445323784,-0.0313941567,-0.0395330411,-0.0259923465,-0.0296382722,-0.0228304398,-0.0235196404,-0.0203143299
-0.4758682700,0.0116716971,0.2276415020,0.1313953707,0.2457409154,-0.1459909080,-0.1269260869,-0.0000000000,-0.0000000000,-0.0220320728,-0.0035564874,-0.0237511280,-0.0172195020,-0.0307930783,-0.0476009009,-0.0391187315,-0.0580138857,-0.0491502886,-0.0523569140,-0.0417755747,-0.0434485969,-0.0376272163,-0.0379875994,-0.0367551925
-0.4742241836,0.0166039559,0.2266550502,0.1307377362,0.2454120981,-0.1476349942,-0.1279125386,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0221070418,-0.0126160604,-0.0245455505,-0.0324753073,-0.0305694828,-0.0543968960,-0.0445468470,-0.0533433658,-0.0424332092,-0.0477232212,-0.0415730233,-0.0432486754,-0.0426739031
-0.4745530009,0.0156175042,0.2286279538,0.1320530052,0.2463985499,-0.1469773597,-0.1249531835,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0158595139,-0.0063685326,-0.0133657638,-0.0074851960,-0.0078810921,-0.0386136679,-0.0228449080,-0.0428212136,-0.0286228845,-0.0401604243,-0.0323661402,-0.0383164167,-0.0354399235
-0.4742241836,0.0159463214,0.2273126847,0.1327106397,0.2460697327,-0.1463197252,-0.1233090973,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0109272551,-0.0020939083,-0.0074470532,0.0027081388,0.0032986947,-0.0271050640,-0.0064040450,-0.0290108889,-0.0148125598,-0.0283230032,-0.0201999018,-0.0274654474,-0.0242601370
-0.4748818181,0.0156175042,0.2266550502,0.1310665535,0.2460697327,-0.1469773597,-0.1200209249,-0.0000000000,-0.0000000000,-0.0220320728,-0.0032276702,-0.0089543515,-0.0001210048,-0.0031724289,0.0082980322,0.0072445018,-0.0215151707,0.0018163865,-0.0204616403,-0.0039615904,-0.0184584855,-0.0096777495,-0.0176009299,-0.0127515331
-0.4735665491,0.0156175042,0.2269838675,0.1290936500,0.2460697327,-0.1505943493,-0.1206785593,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0036932754,0.0057977058,0.0076785406,0.0306576056,0.0256582684,-0.0086912977,0.0189148841,-0.0076377673,0.0108351862,-0.0056346125,0.0047902098,-0.0034617881,0.0017164260
-0.4748818181,0.0162751387,0.2263262329,0.1313953707,0.2463985499,-0.1469773597,-0.1164039352,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0073102653,0.0008654470,0.0027462817,0.0191490016,0.0187531059,-0.0116506530,0.0166131632,-0.0053360465,0.0124792725,-0.0007023537,0.0090648341,0.0031145570,0.0069775021
-0.4758682700,0.0162751387,0.2269838675,0.1313953707,0.2467273672,-0.1473061769,-0.1170615697,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0145442449,-0.0076838016,-0.0090911395,-0.0058411098,-0.0019623815,-0.0251321605,-0.0041023242,-0.0158581987,-0.0003446005,-0.0076075161,0.0011732199,-0.0014888845,0.0020452433
-0.4735665491,0.0202209457,0.2259974157,0.1327106397,0.2460697327,-0.1469773597,-0.1246243662,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0175036002,-0.0106431569,-0.0166539364,-0.0193226172,-0.0157727063,-0.0379560334,-0.0212008217,-0.0290108889,-0.0151413771,-0.0191161200,-0.0116506531,-0.0126686711,-0.0097921779
-0.4748818181,0.0169327732,0.2266550502,0.1323818225,0.2454120981,-0.1479638114,-0.1216650111,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0214494072,-0.0139313295,-0.0202709262,-0.0258989622,-0.0210337824,-0.0442035612,-0.0304077049,-0.0382177721,-0.0253347120,-0.0293094549,-0.0225016225,-0.0228620059,-0.0213007817
-0.4725800973,0.0146310524,0.2263262329,0.1320530052,0.2457409154,-0.1479638114,-0.1279125386,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0234223108,-0.0182059538,-0.0317795300,-0.0476009009,-0.0364881934,-0.0560409822,-0.0475062023,-0.0510416450,-0.0401314884,-0.0418045106,-0.0356543127,-0.0366723304,-0.0357687408
-0.4752106354,0.0159463214,0.2282991365,0.1313953707,0.2460697327,-0.1482926287,-0.1233090973,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0214494072,-0.0129448777,-0.0284913575,-0.0413533731,-0.0348441072,-0.0550545305,-0.0465197505,-0.0543298175,-0.0437484782,-0.0477232212,-0.0412442061,-0.0432486754,-0.0413586341
-0.4742241836,0.0166039559,0.2269838675,0.1323818225,0.2470561844,-0.1469773597,-0.1229802800,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0145442449,-0.0047244463,-0.0127081293,-0.0074851960,-0.0105116302,-0.0399289369,-0.0258042633,-0.0431500309,-0.0299381535,-0.0404892416,-0.0333525920,-0.0379875994,-0.0357687408
-0.4755394527,0.0159463214,0.2273126847,0.1310665535,0.2473850017,-0.1492790804,-0.1213361938,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0102696206,-0.0014362738,-0.0058029669,0.0066539459,0.0072445018,-0.0264474295,-0.0054175932,-0.0293397062,-0.0144837426,-0.0286518204,-0.0201999018,-0.0274654474,-0.0242601370
-0.4745530009,0.0149598697,0.2276415020,0.1307377362,0.2447544636,-0.1482926287,-0.1157463007,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0102696206,-0.0007786393,-0.0031724289,0.0096133012,0.0098750399,-0.0198710844,0.0041181073,-0.0198040058,-0.0033039558,-0.0184584855,-0.0096777495,-0.0162856609,-0.0127515331
-0.4755394527,0.0156175042,0.2266550502,0.1327106397,0.2470561844,-0.1446756391,-0.1196921076,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0056661790,0.0034959851,0.0060344543,0.0299999711,0.0269735374,-0.0093489322,0.0202301531,-0.0063224983,0.0118216380,-0.0056346125,0.0044613925,-0.0034617881,0.0020452433
-0.4752106354,0.0166039559,0.2276415020,0.1317241880,0.2467273672,-0.1479638114,-0.1150886662,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0076390825,0.0002078125,0.0011021954,0.0148743773,0.0164513851,-0.0119794703,0.0149690769,-0.0056648637,0.0121504553,-0.0007023537,0.0087360169,0.0017992880,0.0063198676
-0.4755394527,0.0156175042,0.2266550502,0.1320530052,0.2470561844,-0.1489502631,-0.1127869456,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0138866104,-0.0063685326,-0.0094199568,-0.0064987443,-0.0016335642,-0.0244745260,-0.0031158724,-0.0158581987,0.0006418512,-0.0069498816,0.0018308545,-0.0014888845,0.0023740605
-0.4761970872,0.0136446007,0.2266550502,0.1327106397,0.2460697327,-0.1459909080,-0.1229802800,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0175036002,-0.0099855224,-0.0150098501,-0.0166920791,-0.0144574373,-0.0376272161,-0.0218584562,-0.0283532544,-0.0148125598,-0.0184584855,-0.0116506531,-0.0120110366,-0.0088057261
-0.4748818181,0.0162751387,0.2276415020,0.1320530052,0.2473850017,-0.1466485425,-0.1272549042,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0198053210,-0.0129448777,-0.0202709262,-0.0242548760,-0.0210337824,-0.0442035612,-0.0313941567,-0.0388754066,-0.0266499810,-0.0296382722,-0.0221728053,-0.0228620059,-0.0206431472
-0.4781699908,0.0185768594,0.2276415020,0.1317241880,0.2463985499,-0.1489502631,-0.1229802800,-0.0000000000,-0.0000000000,-0.0223608900,-0.0028988529,-0.0237511280,-0.0188635883,-0.0301354438,-0.0456279974,-0.0368170107,-0.0560409822,-0.0471773850,-0.0516992795,-0.0404603057,-0.0424621451,-0.0363119473,-0.0370011477,-0.0357687408
-0.4745530009,0.0162751387,0.2276415020,0.1320530052,0.2470561844,-0.1479638114,-0.1269260869,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0217782245,-0.0136025122,-0.0255320022,-0.0344482108,-0.0302406656,-0.0534104442,-0.0438892125,-0.0530145485,-0.0414467574,-0.0473944039,-0.0409153888,-0.0429198582,-0.0407009996
-0.4745530009,0.0169327732,0.2263262329,0.1317241880,0.2460697327,-0.1476349942,-0.1246243662,-0.0000000000,-0.0000000000,-0.0223608900,-0.0025700357,-0.0158595139,-0.0063685326,-0.0143522156,-0.0091292823,-0.0082099094,-0.0392713024,-0.0231737252,-0.0424923964,-0.0289517018,-0.0388451553,-0.0323661402,-0.0373299649,-0.0351111063
-0.4771835390,0.0146310524,0.2276415020,0.1330394570,0.2460697327,-0.1469773597,-0.1219938283,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0112560723,-0.0020939083,-0.0077758705,0.0010640526,0.0032986947,-0.0277626985,-0.0067328623,-0.0296685235,-0.0138261080,-0.0286518204,-0.0205287190,-0.0274654474,-0.0242601370
-0.4768547218,0.0156175042,0.2269838675,0.1317241880,0.2463985499,-0.1473061769,-0.1193632904,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0096119860,-0.0001210048,-0.0025147944,0.0086268494,0.0079021363,-0.0215151707,0.0021452037,-0.0201328230,-0.0033039558,-0.0184584855,-0.0096777495,-0.0172721126,-0.0134091676
-0.4745530009,0.0166039559,0.2276415020,0.1307377362,0.2473850017,-0.1499367148,-0.1196921076,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0046797272,0.0054688886,0.0076785406,0.0316440574,0.0253294511,-0.0090201150,0.0192437013,-0.0076377673,0.0111640035,-0.0049769780,0.0047902098,-0.0034617881,0.0020452433
-0.4761970872,0.0159463214,0.2256685984,0.1313953707,0.2460697327,-0.1473061769,-0.1180480214,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0079678998,0.0005366298,0.0027462817,0.0207930879,0.0203971922,-0.0106642013,0.0169419805,-0.0059936810,0.0124792725,-0.0000447192,0.0093936514,0.0031145570,0.0079639539
-0.4752106354,0.0152886869,0.2276415020,0.1317241880,0.2473850017,-0.1476349942,-0.1187056559,-0.0000000000,-0.0000000000,-0.0223608900,-0.0032276702,-0.0148730621,-0.0086702534,-0.0094199568,-0.0071563788,-0.0026200160,-0.0254609777,-0.0041023242,-0.0158581987,-0.0000157833,-0.0076075161,0.0011732199,-0.0021465191,0.0030316950
-0.4745530009,0.0205497629,0.2282991365,0.1330394570,0.2467273672,-0.1450044563,-0.1282413559,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0188188692,-0.0116296087,-0.0173115709,-0.0196514344,-0.0161015235,-0.0386136679,-0.0231737252,-0.0296685235,-0.0157990116,-0.0191161200,-0.0123082876,-0.0129974884,-0.0101209951
-0.4761970872,0.0149598697,0.2269838675,0.1310665535,0.2460697327,-0.1463197252,-0.1269260869,-0.0000000000,-0.0000000000,-0.0226897073,-0.0042141219,-0.0214494072,-0.0145889640,-0.0212573779,-0.0268854140,-0.0220202342,-0.0455188302,-0.0317229740,-0.0398618584,-0.0269787983,-0.0306247240,-0.0225016225,-0.0238484577,-0.0216295990
-0.4748818181,0.0146310524,0.2273126847,0.1300801017,0.2477138190,-0.1482926287,-0.1236379145,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0237511280,-0.0201788573,-0.0324371645,-0.0508890734,-0.0371458279,-0.0557121650,-0.0478350196,-0.0520280968,-0.0404603057,-0.0427909624,-0.0369695818,-0.0370011477,-0.0354399235
-0.4768547218,0.0156175042,0.2269838675,0.1320530052,0.2463985499,-0.1476349942,-0.1252820007,-0.0000000000,-0.0000000000,-0.0220320728,-0.0038853047,-0.0221070418,-0.0139313295,-0.0291489920,-0.0423398248,-0.0364881934,-0.0563697995,-0.0475062023,-0.0549874520,-0.0444061127,-0.0480520384,-0.0415730233,-0.0435774926,-0.0426739031
-0.4752106354,0.0162751387,0.2273126847,0.1310665535,0.2470561844,-0.1479638114,-0.1259396352,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0138866104,-0.0037379946,-0.0130369466,-0.0094580996,-0.0124845337,-0.0419018404,-0.0274483496,-0.0441364827,-0.0309246053,-0.0414756933,-0.0343390437,-0.0386452339,-0.0357687408
-0.4765259045,0.0169327732,0.2276415020,0.1313953707,0.2473850017,-0.1492790804,-0.1210073766,-0.0000000000,-0.0000000000,-0.0226897073,-0.0028988529,-0.0099408033,-0.0004498220,-0.0048165152,0.0079692149,0.0072445018,-0.0261186122,-0.0054175932,-0.0299973407,-0.0148125598,-0.0289806377,-0.0215151708,-0.0284518992,-0.0252465887
-0.4761970872,0.0169327732,0.2269838675,0.1323818225,0.2473850017,-0.1466485425,-0.1183768387,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0102696206,-0.0007786393,-0.0021859771,0.0115862047,0.0098750399,-0.0198710844,0.0041181073,-0.0201328230,-0.0036327731,-0.0187873028,-0.0106642013,-0.0172721126,-0.0137379849
-0.4765259045,0.0152886869,0.2279703193,0.1330394570,0.2463985499,-0.1450044563,-0.1108140421,-0.0000000000,-0.0000000000,-0.0226897073,-0.0042141219,-0.0043509099,0.0048112541,0.0063632715,0.0309864229,0.0296040755,-0.0063895769,0.0231895085,-0.0050072292,0.0131369070,-0.0043193435,0.0051190270,-0.0031329708,0.0017164260
-0.4758682700,0.0166039559,0.2276415020,0.1313953707,0.2480426362,-0.1476349942,-0.1173903869,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0066526307,0.0002078125,0.0024174645,0.0175049154,0.0187531059,-0.0109930185,0.0162843460,-0.0043495947,0.0137945415,0.0002840981,0.0107089204,0.0017992880,0.0066486848
-0.4752106354,0.0169327732,0.2276415020,0.1323818225,0.2473850017,-0.1476349942,-0.1196921076,-0.0000000000,-0.0000000000,-0.0223608900,-0.0035564874,-0.0145442449,-0.0073549844,-0.0097487740,-0.0078140133,-0.0042641023,-0.0267762467,-0.0050887760,-0.0165158332,-0.0006734178,-0.0059634298,0.0024884890,-0.0011600673,0.0023740605
-0.4791564426,0.0110140626,0.2279703193,0.1310665535,0.2457409154,-0.1496078976,-0.1216650111,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0181612347,-0.0116296087,-0.0163251191,-0.0183361654,-0.0151150718,-0.0376272161,-0.0218584562,-0.0290108889,-0.0144837426,-0.0181296683,-0.0103353841,-0.0113534021,-0.0084769088
-0.4775123563,0.0159463214,0.2250109639,0.1320530052,0.2467273672,-0.1476349942,-0.1236379145,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0194765037,-0.0132736950,-0.0215861952,-0.0275430485,-0.0213625996,-0.0451900129,-0.0317229740,-0.0398618584,-0.0269787983,-0.0296382722,-0.0221728053,-0.0231908232,-0.0203143299
-0.4742241836,0.0172615904,0.2276415020,0.1313953707,0.2467273672,-0.1456620908,-0.1325159800,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0237511280,-0.0175483193,-0.0304642610,-0.0472720836,-0.0401051832,-0.0593291547,-0.0501367403,-0.0533433658,-0.0424332092,-0.0437774141,-0.0379560335,-0.0383164167,-0.0364263753
-0.4748818181,0.0169327732,0.2273126847,0.1317241880,0.2467273672,-0.1466485425,-0.1295566249,-0.0000000000,-0.0000000000,-0.0220320728,-0.0032276702,-0.0224358590,-0.0132736950,-0.0242167332,-0.0328041245,-0.0305694828,-0.0547257132,-0.0445468470,-0.0540010003,-0.0424332092,-0.0477232212,-0.0422306578,-0.0439063099,-0.0426739031
-0.4761970872,0.0159463214,0.2273126847,0.1320530052,0.2467273672,-0.1482926287,-0.1242955490,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0158595139,-0.0060397154,-0.0143522156,-0.0074851960,-0.0065658231,-0.0379560334,-0.0215296390,-0.0421635791,-0.0282940673,-0.0398316071,-0.0320373229,-0.0379875994,-0.0364263753
-0.4755394527,0.0172615904,0.2266550502,0.1304089190,0.2450832809,-0.1479638114,-0.1210073766,-0.0000000000,-0.0000000000,-0.0223608900,-0.0038853047,-0.0115848896,-0.0027515428,-0.0074470532,0.0013928698,-0.0003182952,-0.0284203330,-0.0073904968,-0.0299973407,-0.0148125598,-0.0286518204,-0.0208575363,-0.0277942647,-0.0236025025
-0.4755394527,0.0166039559,0.2282991365,0.1323818225,0.2473850017,-0.1476349942,-0.1187056559,-0.0000000000,-0.0000000000,-0.0220320728,-0.0032276702,-0.0092831688,-0.0007786393,-0.0018571599,0.0119150220,0.0098750399,-0.0205287189,0.0028028383,-0.0198040058,-0.0029751386,-0.0178008510,-0.0100065668,-0.0172721126,-0.0127515331
-0.4761970872,0.0198921284,0.2276415020,0.1327106397,0.2437680118,-0.1479638114,-0.1144310318,-0.0000000000,-0.0000000000,-0.0223608900,-0.0038853047,-0.0050085445,0.0041536196,0.0066920888,0.0316440574,0.0286176237,-0.0073760287,0.0205589704,-0.0063224983,0.0121504553,-0.0046481608,0.0051190270,-0.0024753363,0.0023740605
