测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4317402821,0.0491568640,0.6797652822,0.3951068125,0.7432414766,-0.4432416863,-0.3751831000,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0572904879,-0.0310298267,-0.0524950169,-0.0492449871,-0.0410916350,-0.1283807770,-0.0711810447,-0.1013506845,-0.0716979446,-0.0861948396,-0.0711665761,-0.0771168520,-0.0709521865
-1.4310826473,0.0501433158,0.6840399074,0.3941203607,0.7425838420,-0.4415976001,-0.3663050348,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0628803812,-0.0372773545,-0.0610442655,-0.0683163876,-0.0572036805,-0.1395605634,-0.0879507246,-0.1135169227,-0.0858370864,-0.0990187123,-0.0853057179,-0.0902695418,-0.0854201455
-1.4304250124,0.0488280467,0.6830534555,0.3941203607,0.7432414766,-0.4422552346,-0.3692643898,-0.0000000000,-0.0000000000,-0.0736563845,-0.0121057360,-0.0599210259,-0.0333315474,-0.0570984585,-0.0541772459,-0.0460238938,-0.1352859392,-0.0813743796,-0.1138457400,-0.0858370864,-0.1023068848,-0.0876074386,-0.0948729833,-0.0893659524
-1.4304250124,0.0501433158,0.6820670035,0.3937915434,0.7432414766,-0.4435705035,-0.3666338520,-0.0000000000,-0.0000000000,-0.0743140190,-0.0127633705,-0.0517005946,-0.0244534816,-0.0455898547,-0.0331329418,-0.0262948585,-0.1201603458,-0.0596724408,-0.1020083190,-0.0720267619,-0.0944152709,-0.0793870074,-0.0889542728,-0.0834472420
-1.4271368380,0.0488280467,0.6827246381,0.3937915434,0.7445567459,-0.4425840518,-0.3659762175,-0.0000000000,-0.0000000000,-0.0743140190,-0.0127633705,-0.0484124221,-0.0205076746,-0.0376982406,-0.0189937999,-0.0180744271,-0.1116110974,-0.0468485678,-0.0911573497,-0.0588740718,-0.0838931189,-0.0682072208,-0.0797473899,-0.0729250900
-1.4300961950,0.0478415950,0.6827246381,0.3931339089,0.7442279286,-0.4422552346,-0.3630168624,-0.0000000000,-0.0000000000,-0.0746428363,-0.0137498223,-0.0467683358,-0.0201788573,-0.0340812508,-0.0117598203,-0.0065658231,-0.1027330317,-0.0343535120,-0.0806351977,-0.0467078335,-0.0730421496,-0.0560409825,-0.0682387863,-0.0607588518
-1.4310826473,0.0501433158,0.6820670035,0.3947779953,0.7448855632,-0.4435705035,-0.3617015935,-0.0000000000,-0.0000000000,-0.0739852017,-0.0124345532,-0.0408496252,-0.0129448777,-0.0248743677,0.0050098596,0.0062580500,-0.0918820625,-0.0188991009,-0.0684689594,-0.0325686916,-0.0602182768,-0.0415730233,-0.0547572791,-0.0453044411
-1.4320690996,0.0484992295,0.6820670035,0.3934627262,0.7429126593,-0.4425840518,-0.3649897658,-0.0000000000,-0.0000000000,-0.0743140190,-0.0134210050,-0.0438089805,-0.0178771365,-0.0288201748,-0.0025529372,-0.0013047469,-0.0958278695,-0.0251466288,-0.0684689594,-0.0325686916,-0.0566012870,-0.0396001198,-0.0501538376,-0.0413586341
-1.4317402821,0.0488280467,0.6817381862,0.3951068125,0.7435702939,-0.4425840518,-0.3626880452,-0.0000000000,-0.0000000000,-0.0736563845,-0.0121057360,-0.0517005946,-0.0264263851,-0.0409864131,-0.0282006830,-0.0207049651,-0.1086517422,-0.0442180297,-0.0793199287,-0.0460501990,-0.0641640838,-0.0481493684,-0.0557437309,-0.0492502481
-1.4314114647,0.0491568640,0.6814093688,0.3951068125,0.7435702939,-0.4432416863,-0.3617015935,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0543311326,-0.0297145577,-0.0482203927,-0.0416821903,-0.0328712036,-0.1188450768,-0.0586859890,-0.0904997152,-0.0585452546,-0.0746862358,-0.0586715205,-0.0649506138,-0.0574706793
-1.4330555519,0.0514585848,0.6830534555,0.3954356298,0.7435702939,-0.4432416863,-0.3692643898,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0576193051,-0.0303721922,-0.0505221134,-0.0466144491,-0.0391187315,-0.1264078735,-0.0692081412,-0.1000354155,-0.0700538584,-0.0852083879,-0.0705089416,-0.0758015830,-0.0706233693
-1.4333843693,0.0484992295,0.6791076475,0.3954356298,0.7438991113,-0.4429128691,-0.3745254656,-0.0000000000,-0.0000000000,-0.0749716535,-0.0134210050,-0.0635380157,-0.0389214407,-0.0636748035,-0.0712757429,-0.0581901322,-0.1405470151,-0.0886083591,-0.1141745572,-0.0858370864,-0.0986898951,-0.0839904489,-0.0896119073,-0.0854201455
-1.4314114647,0.0494856812,0.6830534555,0.3931339089,0.7435702939,-0.4432416863,-0.3718949277,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0589345741,-0.0323450957,-0.0594001792,-0.0630553116,-0.0549019597,-0.1392317461,-0.0866354556,-0.1164762779,-0.0891252589,-0.1046086056,-0.0902379766,-0.0961882522,-0.0913388559
-1.4340420042,0.0498144985,0.6820670035,0.3941203607,0.7438991113,-0.4419264174,-0.3722237449,-0.0000000000,-0.0000000000,-0.0739852017,-0.0137498223,-0.0513717773,-0.0228093953,-0.0439457684,-0.0288583175,-0.0285965793,-0.1227908838,-0.0636182478,-0.1049676742,-0.0746572999,-0.0963881743,-0.0813599109,-0.0909271763,-0.0850913282
-1.4314114647,0.0508009503,0.6837110901,0.3934627262,0.7435702939,-0.4429128691,-0.3686067554,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0484124221,-0.0195212228,-0.0367117888,-0.0176785309,-0.0151150718,-0.1099670112,-0.0461909333,-0.0921438015,-0.0601893408,-0.0858660224,-0.0688648553,-0.0807338417,-0.0735827245
-1.4317402821,0.0501433158,0.6823958208,0.3941203607,0.7438991113,-0.4429128691,-0.3610439590,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0470971530,-0.0195212228,-0.0330947991,-0.0094580996,-0.0065658231,-0.1017465800,-0.0336958775,-0.0803063805,-0.0460501990,-0.0736997841,-0.0563697997,-0.0698828725,-0.0620741208
-1.4317402821,0.0524450365,0.6860128114,0.3941203607,0.7435702939,-0.4422552346,-0.3597286901,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0424937115,-0.0142601467,-0.0255320022,0.0059963114,0.0082309536,-0.0905667935,-0.0175838319,-0.0674825076,-0.0315822398,-0.0595606423,-0.0412442061,-0.0554149136,-0.0469485273
-1.4314114647,0.0494856812,0.6833822728,0.3941203607,0.7422550246,-0.4419264174,-0.3620304107,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0447954323,-0.0178771365,-0.0294778093,-0.0055122925,-0.0032776505,-0.0958278695,-0.0254754461,-0.0674825076,-0.0322398743,-0.0562724697,-0.0379560335,-0.0488385686,-0.0413586341
-1.4323979170,0.0498144985,0.6817381862,0.3934627262,0.7432414766,-0.4438993207,-0.3653185831,-0.0000000000,-0.0000000000,-0.0743140190,-0.0121057360,-0.0517005946,-0.0267552024,-0.0409864131,-0.0275430485,-0.0216914169,-0.1096381939,-0.0458621160,-0.0793199287,-0.0457213817,-0.0638352665,-0.0471629166,-0.0554149136,-0.0479349791
-1.4330555519,0.0484992295,0.6853551768,0.3937915434,0.7425838420,-0.4435705035,-0.3676203037,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0543311326,-0.0300433749,-0.0495356617,-0.0439839111,-0.0351729244,-0.1211467976,-0.0616453443,-0.0921438015,-0.0611757926,-0.0763303221,-0.0596579723,-0.0656082483,-0.0591147656
-1.4323979170,0.0488280467,0.6827246381,0.3941203607,0.7442279286,-0.4435705035,-0.3702508415,-0.0000000000,-0.0000000000,-0.0739852017,-0.0124345532,-0.0563040361,-0.0293857404,-0.0508509307,-0.0472720836,-0.0414204523,-0.1283807770,-0.0718386792,-0.1016795017,-0.0723555791,-0.0868524741,-0.0711665761,-0.0767880347,-0.0712810038
-1.4317402821,0.0498144985,0.6817381862,0.3944491780,0.7432414766,-0.4425840518,-0.3712372932,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0628803812,-0.0382638062,-0.0610442655,-0.0670011186,-0.0558884115,-0.1389029289,-0.0872930901,-0.1145033744,-0.0864947209,-0.0990187123,-0.0846480834,-0.0905983591,-0.0864065972
-1.4323979170,0.0491568640,0.6830534555,0.3934627262,0.7445567459,-0.4425840518,-0.3692643898,-0.0000000000,-0.0000000000,-0.0736563845,-0.0121057360,-0.0592633914,-0.0323450957,-0.0577560930,-0.0587806874,-0.0502985181,-0.1366012081,-0.0830184658,-0.1151610089,-0.0868235382,-0.1036221538,-0.0885938904,-0.0958594350,-0.0910100387
-1.4327267344,0.0501433158,0.6804229168,0.3941203607,0.7438991113,-0.4429128691,-0.3682779382,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0507141428,-0.0231382126,-0.0439457684,-0.0288583175,-0.0253084067,-0.1201603458,-0.0609877098,-0.1033235880,-0.0726843964,-0.0947440881,-0.0800446419,-0.0896119073,-0.0841048765
-1.4307538298,0.0514585848,0.6823958208,0.3947779953,0.7432414766,-0.4425840518,-0.3686067554,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0487412393,-0.0211653091,-0.0373694233,-0.0193226172,-0.0157727063,-0.1102958284,-0.0452044815,-0.0918149842,-0.0592028891,-0.0842219361,-0.0678784036,-0.0794185727,-0.0729250900
-1.4314114647,0.0494856812,0.6830534555,0.3944491780,0.7448855632,-0.4429128691,-0.3610439590,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0457818840,-0.0185347710,-0.0330947991,-0.0104445513,-0.0055793713,-0.1010889455,-0.0330382430,-0.0799775632,-0.0453925645,-0.0727133323,-0.0557121652,-0.0679099690,-0.0607588518
-1.4314114647,0.0501433158,0.6837110901,0.3924762744,0.7452143806,-0.4448857724,-0.3692643898,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0444666150,-0.0152465985,-0.0258608195,0.0059963114,0.0042851465,-0.0935261487,-0.0202143699,-0.0687977766,-0.0325686916,-0.0602182768,-0.0422306578,-0.0554149136,-0.0466197101
-1.4320690996,0.0498144985,0.6823958208,0.3951068125,0.7438991113,-0.4435705035,-0.3607151418,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0461107013,-0.0205076746,-0.0314507128,-0.0074851960,-0.0013047469,-0.0961566867,-0.0251466288,-0.0684689594,-0.0325686916,-0.0569301042,-0.0386136680,-0.0494962031,-0.0420162686
-1.4330555519,0.0511297675,0.6820670035,0.3937915434,0.7445567459,-0.4422552346,-0.3600575073,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0510429601,-0.0264263851,-0.0442745856,-0.0380652006,-0.0282677620,-0.1116110974,-0.0488214713,-0.0812928322,-0.0483519197,-0.0654793528,-0.0488070029,-0.0564013654,-0.0492502481
-1.4317402821,0.0494856812,0.6837110901,0.3951068125,0.7432414766,-0.4435705035,-0.3643321314,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0536734981,-0.0280704714,-0.0465763064,-0.0406957386,-0.0345152899,-0.1211467976,-0.0632894306,-0.0928014360,-0.0615046098,-0.0766591393,-0.0599867895,-0.0665947000,-0.0604300346
-1.4317402821,0.0501433158,0.6833822728,0.3951068125,0.7455431979,-0.4425840518,-0.3709084760,-0.0000000000,-0.0000000000,-0.0743140190,-0.0127633705,-0.0553175844,-0.0297145577,-0.0501932962,-0.0449703628,-0.0378034625,-0.1267366908,-0.0698657757,-0.1013506845,-0.0720267619,-0.0865236569,-0.0708377588,-0.0771168520,-0.0716098210
-1.4327267344,0.0508009503,0.6866704461,0.3947779953,0.7438991113,-0.4419264174,-0.3718949277,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0625515639,-0.0366197200,-0.0597289965,-0.0650282151,-0.0558884115,-0.1389029289,-0.0866354556,-0.1138457400,-0.0855082692,-0.0996763468,-0.0846480834,-0.0905983591,-0.0854201455
-1.4323979170,0.0494856812,0.6823958208,0.3947779953,0.7448855632,-0.4429128691,-0.3718949277,-0.0000000000,-0.0000000000,-0.0739852017,-0.0124345532,-0.0599210259,-0.0343179992,-0.0574272757,-0.0554925149,-0.0466815283,-0.1356147564,-0.0817031968,-0.1141745572,-0.0858370864,-0.1023068848,-0.0885938904,-0.0965170695,-0.0916676732
-1.4320690996,0.0484992295,0.6833822728,0.3941203607,0.7455431979,-0.4425840518,-0.3695932071,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0517005946,-0.0237958471,-0.0459186719,-0.0328041245,-0.0282677620,-0.1211467976,-0.0616453443,-0.1033235880,-0.0733420309,-0.0954017226,-0.0797158246,-0.0892830901,-0.0844336937
-1.4323979170,0.0494856812,0.6827246381,0.3947779953,0.7445567459,-0.4445569552,-0.3686067554,-0.0000000000,-0.0000000000,-0.0743140190,-0.0124345532,-0.0490700566,-0.0208364918,-0.0370406061,-0.0196514344,-0.0177456098,-0.1116110974,-0.0475062023,-0.0918149842,-0.0592028891,-0.0845507534,-0.0685360381,-0.0797473899,-0.0732539073
-1.4343708216,0.0498144985,0.6810805515,0.3941203607,0.7438991113,-0.4435705035,-0.3617015935,-0.0000000000,-0.0000000000,-0.0739852017,-0.0124345532,-0.0467683358,-0.0198500400,-0.0340812508,-0.0127462721,-0.0072234576,-0.1020753972,-0.0340246948,-0.0809640150,-0.0463790162,-0.0730421496,-0.0560409825,-0.0685676035,-0.0610876691
-1.4330555519,0.0508009503,0.6837110901,0.3937915434,0.7445567459,-0.4435705035,-0.3630168624,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0421648943,-0.0139313295,-0.0255320022,0.0043522251,0.0042851465,-0.0935261487,-0.0198855527,-0.0691265939,-0.0332263261,-0.0612047285,-0.0425594751,-0.0550860964,-0.0466197101
-1.4333843693,0.0491568640,0.6827246381,0.3951068125,0.7438991113,-0.4429128691,-0.3640033141,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0447954323,-0.0178771365,-0.0288201748,-0.0028817545,0.0003393394,-0.0954990522,-0.0244889943,-0.0678113249,-0.0319110571,-0.0569301042,-0.0386136680,-0.0501538376,-0.0416874513
-1.4333843693,0.0498144985,0.6837110901,0.3944491780,0.7438991113,-0.4409399657,-0.3653185831,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0517005946,-0.0274128369,-0.0426304994,-0.0321464900,-0.0233355032,-0.1109534629,-0.0458621160,-0.0799775632,-0.0470366507,-0.0648217183,-0.0481493684,-0.0564013654,-0.0479349791
-1.4343708216,0.0508009503,0.6837110901,0.3944491780,0.7445567459,-0.4435705035,-0.3722237449,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0533446808,-0.0280704714,-0.0472339409,-0.0426686421,-0.0368170107,-0.1224620666,-0.0629606133,-0.0924726187,-0.0618334271,-0.0769879566,-0.0609732413,-0.0669235173,-0.0601012173
-1.4327267344,0.0488280467,0.6853551768,0.3947779953,0.7455431979,-0.4429128691,-0.3695932071,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0553175844,-0.0290569231,-0.0505221134,-0.0443127283,-0.0384610970,-0.1270655080,-0.0705234102,-0.1013506845,-0.0713691274,-0.0868524741,-0.0711665761,-0.0771168520,-0.0716098210
-1.4340420042,0.0494856812,0.6817381862,0.3947779953,0.7445567459,-0.4442281380,-0.3788000896,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0628803812,-0.0369485372,-0.0603866310,-0.0670011186,-0.0578613150,-0.1402181979,-0.0886083591,-0.1151610089,-0.0868235382,-0.0996763468,-0.0866209869,-0.0915848108,-0.0857489627
-1.4337131868,0.0481704122,0.6843687248,0.3944491780,0.7445567459,-0.4432416863,-0.3712372932,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0576193051,-0.0320162784,-0.0557831895,-0.0548348804,-0.0463527111,-0.1349571219,-0.0810455623,-0.1141745572,-0.0855082692,-0.1026357021,-0.0889227076,-0.0961882522,-0.0916676732
-1.4337131868,0.0452110569,0.6843687248,0.3951068125,0.7442279286,-0.4432416863,-0.3636744969,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0533446808,-0.0260975679,-0.0452610374,-0.0308312210,-0.0249795895,-0.1188450768,-0.0590148063,-0.1013506845,-0.0713691274,-0.0940864536,-0.0787293729,-0.0889542728,-0.0837760592
-1.4363437263,0.0501433158,0.6840399074,0.3954356298,0.7438991113,-0.4429128691,-0.3659762175,-0.0000000000,-0.0000000000,-0.0736563845,-0.0134210050,-0.0434801633,-0.0205076746,-0.0370406061,-0.0258989622,-0.0157727063,-0.1083229249,-0.0455332988,-0.0898420807,-0.0572299856,-0.0829066671,-0.0668919518,-0.0784321209,-0.0712810038
-1.4320690996,0.0501433158,0.6837110901,0.3957644471,0.7458720152,-0.4425840518,-0.3626880452,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0447954323,-0.0178771365,-0.0321083473,-0.0157056274,-0.0118268992,-0.1040483007,-0.0373128673,-0.0809640150,-0.0470366507,-0.0733709668,-0.0563697997,-0.0682387863,-0.0610876691
-1.4343708216,0.0475127777,0.6863416287,0.3944491780,0.7458720152,-0.4468586758,-0.3584134212,-0.0000000000,-0.0000000000,-0.0736563845,-0.0121057360,-0.0408496252,-0.0132736950,-0.0229014642,0.0086268494,0.0102038571,-0.0908956108,-0.0188991009,-0.0678113249,-0.0322398743,-0.0598894595,-0.0425594751,-0.0547572791,-0.0459620756
-1.4337131868,0.0498144985,0.6837110901,0.3947779953,0.7445567459,-0.4435705035,-0.3623592280,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0441377978,-0.0178771365,-0.0284913575,-0.0051834753,-0.0013047469,-0.0948414177,-0.0241601770,-0.0678113249,-0.0322398743,-0.0569301042,-0.0389424853,-0.0498250204,-0.0407009996
-1.4343708216,0.0498144985,0.6833822728,0.3951068125,0.7458720152,-0.4409399657,-0.3653185831,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0523582291,-0.0270840196,-0.0413152304,-0.0291871348,-0.0226778687,-0.1096381939,-0.0452044815,-0.0793199287,-0.0453925645,-0.0644929010,-0.0478205511,-0.0564013654,-0.0489214308
-1.4340420042,0.0491568640,0.6800940995,0.3951068125,0.7448855632,-0.4412687829,-0.3745254656,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0549887671,-0.0303721922,-0.0492068444,-0.0436550938,-0.0351729244,-0.1224620666,-0.0623029788,-0.0924726187,-0.0618334271,-0.0763303221,-0.0599867895,-0.0665947000,-0.0604300346
-1.4363437263,0.0511297675,0.6837110901,0.3951068125,0.7448855632,-0.4438993207,-0.3745254656,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0569616706,-0.0307010094,-0.0521661997,-0.0492449871,-0.0437221730,-0.1303536805,-0.0731539482,-0.1029947707,-0.0726843964,-0.0875101086,-0.0724818451,-0.0774456692,-0.0719386383
-1.4340420042,0.0494856812,0.6860128114,0.3918186398,0.7465296499,-0.4448857724,-0.3735390139,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0632091984,-0.0372773545,-0.0610442655,-0.0660146669,-0.0558884115,-0.1395605634,-0.0882795419,-0.1151610089,-0.0864947209,-0.1000051641,-0.0856345351,-0.0915848108,-0.0864065972
-1.4350284565,0.0494856812,0.6837110901,0.3954356298,0.7445567459,-0.4445569552,-0.3725525622,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0592633914,-0.0330027302,-0.0574272757,-0.0574654184,-0.0493120664,-0.1366012081,-0.0826896486,-0.1158186434,-0.0874811727,-0.1039509711,-0.0895803421,-0.0965170695,-0.0906812214
-1.4350284565,0.0521162193,0.6846975421,0.3954356298,0.7455431979,-0.4438993207,-0.3669626692,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0523582291,-0.0241246643,-0.0439457684,-0.0291871348,-0.0256372240,-0.1208179803,-0.0609877098,-0.1029947707,-0.0726843964,-0.0954017226,-0.0797158246,-0.0896119073,-0.0837760592
-1.4346996391,0.0491568640,0.6837110901,0.3964220816,0.7448855632,-0.4435705035,-0.3613727763,-0.0000000000,-0.0000000000,-0.0739852017,-0.0134210050,-0.0487412393,-0.0214941263,-0.0390135096,-0.0222819725,-0.0124845337,-0.1083229249,-0.0432315780,-0.0891844462,-0.0572299856,-0.0832354844,-0.0675495863,-0.0790897554,-0.0725962728
-1.4366725437,0.0508009503,0.6837110901,0.3944491780,0.7455431979,-0.4435705035,-0.3643321314,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0467683358,-0.0195212228,-0.0347388853,-0.0143903584,-0.0114980819,-0.1037194834,-0.0356687811,-0.0809640150,-0.0470366507,-0.0730421496,-0.0563697997,-0.0682387863,-0.0610876691
-1.4343708216,0.0488280467,0.6863416287,0.3944491780,0.7458720152,-0.4442281380,-0.3593998729,-0.0000000000,-0.0000000000,-0.0743140190,-0.0134210050,-0.0411784425,-0.0119584259,-0.0235590987,0.0086268494,0.0079021363,-0.0905667935,-0.0185702836,-0.0681401421,-0.0322398743,-0.0598894595,-0.0412442061,-0.0544284619,-0.0466197101
-1.4346996391,0.0508009503,0.6853551768,0.3951068125,0.7455431979,-0.4448857724,-0.3603863246,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0438089805,-0.0175483193,-0.0278337230,-0.0025529372,0.0019834257,-0.0931973315,-0.0228449080,-0.0664960559,-0.0309246053,-0.0556148352,-0.0376272163,-0.0481809341,-0.0407009996
-1.4346996391,0.0478415950,0.6846975421,0.3951068125,0.7448855632,-0.4442281380,-0.3653185831,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0530158636,-0.0277416541,-0.0419728649,-0.0308312210,-0.0226778687,-0.1096381939,-0.0452044815,-0.0786622942,-0.0450637472,-0.0638352665,-0.0471629166,-0.0550860964,-0.0479349791
-1.4353572739,0.0491568640,0.6827246381,0.3960932643,0.7455431979,-0.4445569552,-0.3692643898,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0572904879,-0.0307010094,-0.0485492099,-0.0426686421,-0.0341864726,-0.1214756148,-0.0613165270,-0.0918149842,-0.0608469753,-0.0756726876,-0.0586715205,-0.0656082483,-0.0587859483
-1.4360149088,0.0484992295,0.6846975421,0.3960932643,0.7458720152,-0.4432416863,-0.3705796588,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0563040361,-0.0320162784,-0.0544679205,-0.0508890734,-0.0404340005,-0.1273943253,-0.0708522274,-0.1016795017,-0.0713691274,-0.0861948396,-0.0701801243,-0.0761304002,-0.0706233693
-1.4360149088,0.0501433158,0.6853551768,0.3954356298,0.7471872845,-0.4442281380,-0.3725525622,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0632091984,-0.0376061717,-0.0640036207,-0.0765368189,-0.0641088428,-0.1431775531,-0.0922253489,-0.1164762779,-0.0884676244,-0.1006627986,-0.0862921696,-0.0909271763,-0.0864065972
-1.4363437263,0.0494856812,0.6843687248,0.3954356298,0.7455431979,-0.4438993207,-0.3755119173,-0.0000000000,-0.0000000000,-0.0743140190,-0.0134210050,-0.0582769396,-0.0330027302,-0.0561120067,-0.0545060631,-0.0509561526,-0.1389029289,-0.0863066384,-0.1174627297,-0.0894540762,-0.1049374228,-0.0905667939,-0.0975035212,-0.0919964904
