测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4410286823,0.0370182462,0.6497495058,0.3912675518,0.7741371706,-0.4416278506,-0.3714227437,-0.0000000000,-0.0000000000,-0.1011389233,-0.0176298655,-0.0702774508,-0.0343679784,-0.0583716365,-0.0380415245,-0.0317427018,-0.1215229611,-0.0608930085,-0.1094514230,-0.0832894084,-0.1047861641,-0.0928856110,-0.1019004632,-0.0982058732
-1.4380693255,0.0373470634,0.6520512270,0.3902810999,0.7751236226,-0.4449160229,-0.3701074747,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0673180957,-0.0294357198,-0.0517952917,-0.0265329210,-0.0195764637,-0.1119872611,-0.0451097807,-0.0969563678,-0.0678349980,-0.0919622917,-0.0787464695,-0.0890765909,-0.0824226456
-1.4383981429,0.0350453426,0.6540241309,0.3909387345,0.7751236226,-0.4416278506,-0.3668193024,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0607417509,-0.0235170094,-0.0416019573,0.0010877274,0.0021254746,-0.0981769371,-0.0257095631,-0.0818307747,-0.0504076840,-0.0768366986,-0.0623056073,-0.0742798151,-0.0672970525
-1.4383981429,0.0383335152,0.6520512270,0.3909387345,0.7738083532,-0.4422854851,-0.3671481196,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0640299233,-0.0297645370,-0.0468630331,-0.0156819520,-0.0103695808,-0.1031091957,-0.0326147253,-0.0818307747,-0.0510653185,-0.0732197089,-0.0586886176,-0.0683611047,-0.0626936111
-1.4393845952,0.0383335152,0.6481054193,0.3902810999,0.7738083532,-0.4432719368,-0.3707651092,-0.0000000000,-0.0000000000,-0.1011389233,-0.0176298655,-0.0706062681,-0.0350256129,-0.0550834641,-0.0350821693,-0.0284545294,-0.1156042508,-0.0516861256,-0.0913664747,-0.0629027393,-0.0794672365,-0.0659225970,-0.0719780944,-0.0653241490
-1.4387269604,0.0366894289,0.6543529482,0.3919251864,0.7744659879,-0.4422854851,-0.3730668298,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0732368060,-0.0379849681,-0.0623174434,-0.0479060417,-0.0379902295,-0.1257975852,-0.0671405362,-0.1035327127,-0.0767130635,-0.0896605710,-0.0774312005,-0.0818426116,-0.0765039353
-1.4387269604,0.0383335152,0.6530376790,0.3909387345,0.7747948052,-0.4429431195,-0.3733956470,-0.0000000000,-0.0000000000,-0.1008101060,-0.0182875000,-0.0768537956,-0.0429172267,-0.0711955088,-0.0699367969,-0.0560751780,-0.1366485540,-0.0832525812,-0.1156989506,-0.0915098395,-0.1031420779,-0.0918991593,-0.0946664839,-0.0906430767
-1.4400422301,0.0373470634,0.6527088616,0.3909387345,0.7754524399,-0.4409702161,-0.3668193024,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0840877748,-0.0468630337,-0.0777718536,-0.0817742175,-0.0649532436,-0.1451978022,-0.0973917227,-0.1281940057,-0.1063066154,-0.1162947675,-0.1060383007,-0.1091344424,-0.1064263042
-1.4397134126,0.0363606117,0.6517224097,0.3899522827,0.7747948052,-0.4426143023,-0.3776702711,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0771826128,-0.0406155060,-0.0718531433,-0.0702656141,-0.0580480815,-0.1415808126,-0.0908153778,-0.1278651884,-0.1063066154,-0.1195829399,-0.1103129249,-0.1140667010,-0.1110297456
-1.4410286823,0.0373470634,0.6523800443,0.3896234654,0.7738083532,-0.4426143023,-0.3773414538,-0.0000000000,-0.0000000000,-0.1008101060,-0.0176298655,-0.0732368060,-0.0356832474,-0.0636327123,-0.0511942142,-0.0448953917,-0.1327027472,-0.0766762363,-0.1206312092,-0.0961132809,-0.1143218641,-0.1030789455,-0.1101208942,-0.1070839387
-1.4390557778,0.0393199669,0.6523800443,0.3909387345,0.7728219012,-0.4429431195,-0.3773414538,-0.0000000000,-0.0000000000,-0.1011389233,-0.0176298655,-0.0702774508,-0.0337103439,-0.0590292710,-0.0406720624,-0.0353596915,-0.1248111334,-0.0638523637,-0.1114243264,-0.0849334946,-0.1054437986,-0.0932144282,-0.1025580977,-0.0988635077
-1.4400422301,0.0376758807,0.6527088616,0.3899522827,0.7744659879,-0.4432719368,-0.3704362920,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0679757302,-0.0297645370,-0.0511376573,-0.0232447486,-0.0185900120,-0.1119872611,-0.0460962324,-0.0976140023,-0.0688214497,-0.0929487434,-0.0794041040,-0.0897342253,-0.0843955491
-1.4387269604,0.0363606117,0.6556682175,0.3912675518,0.7747948052,-0.4422854851,-0.3664904852,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0610705682,-0.0238458266,-0.0422595918,-0.0002275416,0.0027831091,-0.0978481198,-0.0250519286,-0.0821595920,-0.0507365012,-0.0771655158,-0.0623056073,-0.0742798151,-0.0672970525
-1.4383981429,0.0373470634,0.6523800443,0.3899522827,0.7734795359,-0.4419566678,-0.3668193024,-0.0000000000,-0.0000000000,-0.1008101060,-0.0186163172,-0.0646875578,-0.0294357198,-0.0468630331,-0.0153531348,-0.0116848498,-0.1040956474,-0.0342588116,-0.0824884092,-0.0513941357,-0.0735485261,-0.0590174348,-0.0680322875,-0.0623647939
-1.4406998649,0.0376758807,0.6527088616,0.3902810999,0.7751236226,-0.4416278506,-0.3687922058,-0.0000000000,-0.0000000000,-0.1011389233,-0.0176298655,-0.0712639025,-0.0356832474,-0.0557410986,-0.0344245348,-0.0261528086,-0.1152754335,-0.0503708566,-0.0913664747,-0.0625739221,-0.0794672365,-0.0659225970,-0.0723069116,-0.0666394180
-1.4397134126,0.0380046979,0.6520512270,0.3902810999,0.7711778145,-0.4419566678,-0.3763550021,-0.0000000000,-0.0000000000,-0.1011389233,-0.0176298655,-0.0729079887,-0.0379849681,-0.0623174434,-0.0498789452,-0.0409495847,-0.1264552196,-0.0681269879,-0.1048479816,-0.0783571498,-0.0903182055,-0.0777600178,-0.0815137943,-0.0771615698
-1.4390557778,0.0383335152,0.6527088616,0.3912675518,0.7738083532,-0.4429431195,-0.3737244643,-0.0000000000,-0.0000000000,-0.1014677405,-0.0186163172,-0.0778402473,-0.0435748612,-0.0695514226,-0.0669774417,-0.0560751780,-0.1373061885,-0.0839102157,-0.1166854023,-0.0924962912,-0.1031420779,-0.0915703420,-0.0946664839,-0.0903142594
-1.4380693255,0.0393199669,0.6527088616,0.3909387345,0.7724930838,-0.4429431195,-0.3740532815,-0.0000000000,-0.0000000000,-0.1008101060,-0.0176298655,-0.0837589575,-0.0504800233,-0.0800735742,-0.0844047554,-0.0682414160,-0.1474995229,-0.0993646261,-0.1295092746,-0.1086083361,-0.1176100365,-0.1080112042,-0.1104497114,-0.1077415732
-1.4397134126,0.0376758807,0.6527088616,0.3906099172,0.7747948052,-0.4426143023,-0.3760261849,-0.0000000000,-0.0000000000,-0.1017965578,-0.0186163172,-0.0775114300,-0.0409443233,-0.0715243261,-0.0692791624,-0.0577192642,-0.1415808126,-0.0904865605,-0.1278651884,-0.1066354326,-0.1199117572,-0.1103129249,-0.1147243355,-0.1116873800
-1.4387269604,0.0376758807,0.6520512270,0.3919251864,0.7744659879,-0.4416278506,-0.3753685504,-0.0000000000,-0.0000000000,-0.1008101060,-0.0189451345,-0.0732368060,-0.0350256129,-0.0636327123,-0.0495501279,-0.0422648537,-0.1304010265,-0.0750321501,-0.1196447574,-0.0957844636,-0.1139930469,-0.1024213110,-0.1101208942,-0.1067551214
-1.4380693255,0.0383335152,0.6527088616,0.3912675518,0.7734795359,-0.4419566678,-0.3714227437,-0.0000000000,-0.0000000000,-0.1014677405,-0.0182875000,-0.0699486336,-0.0330527094,-0.0577140020,-0.0403432452,-0.0347020571,-0.1228382300,-0.0625370947,-0.1091226057,-0.0839470429,-0.1047861641,-0.0922279765,-0.1015716460,-0.0972194215
-1.4383981429,0.0380046979,0.6527088616,0.3919251864,0.7747948052,-0.4422854851,-0.3697786575,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0669892785,-0.0307509887,-0.0504800228,-0.0209430279,-0.0159594740,-0.1110008094,-0.0441233290,-0.0956410989,-0.0675061807,-0.0909758400,-0.0780888350,-0.0884189564,-0.0834090973
-1.4433304043,0.0380046979,0.6530376790,0.3915963691,0.7751236226,-0.4422854851,-0.3681345713,-0.0000000000,-0.0000000000,-0.1014677405,-0.0176298655,-0.0613993854,-0.0231881921,-0.0425884090,-0.0028580795,-0.0005050633,-0.0991633888,-0.0263671976,-0.0821595920,-0.0507365012,-0.0771655158,-0.0619767900,-0.0732933633,-0.0656529663
-1.4374116907,0.0380046979,0.6527088616,0.3909387345,0.7747948052,-0.4416278506,-0.3681345713,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0650163750,-0.0291069025,-0.0462053987,-0.0130514141,-0.0100407635,-0.1040956474,-0.0336011771,-0.0818307747,-0.0510653185,-0.0735485261,-0.0596750693,-0.0683611047,-0.0613783421
-1.4380693255,0.0386623324,0.6520512270,0.3909387345,0.7741371706,-0.4422854851,-0.3678057541,-0.0000000000,-0.0000000000,-0.1014677405,-0.0179586828,-0.0702774508,-0.0356832474,-0.0563987331,-0.0370550728,-0.0264816259,-0.1146177990,-0.0503708566,-0.0913664747,-0.0625739221,-0.0794672365,-0.0662514142,-0.0736221806,-0.0679546870
-1.4383981429,0.0376758807,0.6523800443,0.3915963691,0.7757812573,-0.4426143023,-0.3720803781,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0729079887,-0.0373273336,-0.0616598089,-0.0485636762,-0.0402919502,-0.1254687679,-0.0664829017,-0.1028750782,-0.0767130635,-0.0896605710,-0.0771023833,-0.0808561599,-0.0761751180
-1.4387269604,0.0380046979,0.6527088616,0.3906099172,0.7738083532,-0.4442583884,-0.3753685504,-0.0000000000,-0.0000000000,-0.1011389233,-0.0176298655,-0.0768537956,-0.0425884095,-0.0688937881,-0.0633604521,-0.0508141021,-0.1356621023,-0.0825949467,-0.1160277678,-0.0918386567,-0.1018268089,-0.0905838903,-0.0936800322,-0.0903142594
-1.4393845952,0.0409640532,0.6533664963,0.3912675518,0.7747948052,-0.4422854851,-0.3760261849,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0834301403,-0.0491647544,-0.0817176604,-0.0942692726,-0.0744889437,-0.1494724263,-0.1019951641,-0.1308245436,-0.1092659706,-0.1179388537,-0.1076823869,-0.1097920769,-0.1074127559
-1.4397134126,0.0370182462,0.6523800443,0.3909387345,0.7744659879,-0.4429431195,-0.3760261849,-0.0000000000,-0.0000000000,-0.1014677405,-0.0176298655,-0.0791555162,-0.0416019578,-0.0718531433,-0.0686215279,-0.0577192642,-0.1419096298,-0.0911441950,-0.1295092746,-0.1076218844,-0.1205693917,-0.1106417421,-0.1150531527,-0.1123450145
-1.4383981429,0.0360317944,0.6536953136,0.3906099172,0.7718354492,-0.4419566678,-0.3740532815,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0729079887,-0.0356832474,-0.0636327123,-0.0502077624,-0.0416072192,-0.1304010265,-0.0737168811,-0.1193159402,-0.0954556464,-0.1143218641,-0.1027501283,-0.1101208942,-0.1064263042
-1.4393845952,0.0376758807,0.6523800443,0.3919251864,0.7724930838,-0.4419566678,-0.3681345713,-0.0000000000,-0.0000000000,-0.1011389233,-0.0186163172,-0.0702774508,-0.0333815267,-0.0580428193,-0.0380415245,-0.0320715191,-0.1215229611,-0.0612218258,-0.1084649713,-0.0829605912,-0.1041285296,-0.0915703420,-0.1019004632,-0.0972194215
-1.4374116907,0.0366894289,0.6550105828,0.3912675518,0.7738083532,-0.4439295712,-0.3701074747,-0.0000000000,-0.0000000000,-0.1011389233,-0.0176298655,-0.0676469129,-0.0304221715,-0.0527817434,-0.0255464693,-0.0179323775,-0.1110008094,-0.0447809635,-0.0959699161,-0.0681638152,-0.0913046572,-0.0777600178,-0.0884189564,-0.0827514629
-1.4390557778,0.0360317944,0.6553394001,0.3906099172,0.7721642665,-0.4432719368,-0.3641887646,-0.0000000000,-0.0000000000,-0.1014677405,-0.0182875000,-0.0613993854,-0.0235170094,-0.0416019573,-0.0005563588,0.0004813884,-0.0985057543,-0.0260383804,-0.0815019575,-0.0504076840,-0.0765078813,-0.0619767900,-0.0736221806,-0.0663106008
-1.4390557778,0.0373470634,0.6523800443,0.3909387345,0.7741371706,-0.4419566678,-0.3684633886,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0646875578,-0.0300933542,-0.0468630331,-0.0143666831,-0.0090543118,-0.1034380129,-0.0329435426,-0.0818307747,-0.0507365012,-0.0728908916,-0.0580309831,-0.0677034703,-0.0617071594
-1.4387269604,0.0376758807,0.6517224097,0.3899522827,0.7724930838,-0.4422854851,-0.3733956470,-0.0000000000,-0.0000000000,-0.1011389233,-0.0176298655,-0.0709350853,-0.0350256129,-0.0563987331,-0.0367262555,-0.0291121639,-0.1169195197,-0.0520149429,-0.0916952920,-0.0625739221,-0.0794672365,-0.0655937797,-0.0723069116,-0.0666394180
-1.4403710475,0.0393199669,0.6517224097,0.3912675518,0.7747948052,-0.4393261300,-0.3710939264,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0735656232,-0.0386426026,-0.0623174434,-0.0472484073,-0.0376614123,-0.1254687679,-0.0661540844,-0.1028750782,-0.0763842463,-0.0899893882,-0.0777600178,-0.0821714288,-0.0768327525
-1.4380693255,0.0383335152,0.6510647751,0.3912675518,0.7744659879,-0.4422854851,-0.3750397332,-0.0000000000,-0.0000000000,-0.1008101060,-0.0176298655,-0.0771826128,-0.0425884095,-0.0695514226,-0.0653333555,-0.0537734573,-0.1359909196,-0.0832525812,-0.1163565850,-0.0928251085,-0.1024844434,-0.0909127075,-0.0943376667,-0.0906430767
-1.4413574998,0.0366894289,0.6520512270,0.3912675518,0.7728219012,-0.4432719368,-0.3766838194,-0.0000000000,-0.0000000000,-0.1008101060,-0.0182875000,-0.0834301403,-0.0481783026,-0.0787583053,-0.0906522829,-0.0754753954,-0.1507876953,-0.1039680675,-0.1311533608,-0.1099236051,-0.1189253055,-0.1083400214,-0.1104497114,-0.1077415732
-1.4383981429,0.0383335152,0.6513935924,0.3896234654,0.7734795359,-0.4436007540,-0.3756973677,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0811284197,-0.0452189474,-0.0744836812,-0.0689503451,-0.0564039952,-0.1419096298,-0.0904865605,-0.1291804574,-0.1069642499,-0.1205693917,-0.1106417421,-0.1150531527,-0.1116873800
-1.4380693255,0.0366894289,0.6523800443,0.3902810999,0.7701913624,-0.4426143023,-0.3720803781,-0.0000000000,-0.0000000000,-0.1008101060,-0.0176298655,-0.0738944404,-0.0353544301,-0.0639615296,-0.0498789452,-0.0406207675,-0.1300722093,-0.0733880638,-0.1189871230,-0.0951268292,-0.1136642296,-0.1037365800,-0.1104497114,-0.1067551214
-1.4374116907,0.0383335152,0.6517224097,0.3915963691,0.7741371706,-0.4426143023,-0.3701074747,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0702774508,-0.0330527094,-0.0580428193,-0.0386991590,-0.0320715191,-0.1211941438,-0.0608930085,-0.1091226057,-0.0829605912,-0.1037997124,-0.0918991593,-0.1015716460,-0.0972194215
-1.4390557778,0.0376758807,0.6517224097,0.3902810999,0.7734795359,-0.4412990334,-0.3740532815,-0.0000000000,-0.0000000000,-0.1008101060,-0.0173010483,-0.0666604612,-0.0297645370,-0.0521241090,-0.0248888348,-0.0202340982,-0.1126448956,-0.0464250497,-0.0969563678,-0.0684926325,-0.0922911089,-0.0787464695,-0.0890765909,-0.0817650111
-1.4374116907,0.0373470634,0.6520512270,0.3883081963,0.7731507185,-0.4432719368,-0.3661616679,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0613993854,-0.0235170094,-0.0419307745,0.0001012757,0.0027831091,-0.0981769371,-0.0257095631,-0.0818307747,-0.0510653185,-0.0765078813,-0.0629632418,-0.0732933633,-0.0669682353
-1.4380693255,0.0357029772,0.6530376790,0.3902810999,0.7734795359,-0.4426143023,-0.3668193024,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0640299233,-0.0287780853,-0.0475206676,-0.0166684038,-0.0106983980,-0.1034380129,-0.0339299943,-0.0821595920,-0.0510653185,-0.0735485261,-0.0583598003,-0.0680322875,-0.0620359766
-1.4370828732,0.0366894289,0.6586275733,0.3909387345,0.7718354492,-0.4419566678,-0.3681345713,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0709350853,-0.0353544301,-0.0554122814,-0.0347533521,-0.0264816259,-0.1149466163,-0.0506996739,-0.0913664747,-0.0625739221,-0.0791384193,-0.0652649625,-0.0726357289,-0.0666394180
-1.4387269604,0.0363606117,0.6520512270,0.3922540036,0.7744659879,-0.4419566678,-0.3691210230,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0738944404,-0.0396290543,-0.0636327123,-0.0502077624,-0.0383190468,-0.1248111334,-0.0654964500,-0.1028750782,-0.0760554291,-0.0890029365,-0.0767735660,-0.0821714288,-0.0774903870
-1.4383981429,0.0380046979,0.6533664963,0.3909387345,0.7744659879,-0.4445872057,-0.3786567228,-0.0000000000,-0.0000000000,-0.1014677405,-0.0176298655,-0.0775114300,-0.0422595923,-0.0692226054,-0.0643469038,-0.0554175435,-0.1366485540,-0.0842390329,-0.1170142195,-0.0924962912,-0.1034708952,-0.0918991593,-0.0953241184,-0.0906430767
-1.4374116907,0.0373470634,0.6536953136,0.3902810999,0.7744659879,-0.4429431195,-0.3766838194,-0.0000000000,-0.0000000000,-0.1011389233,-0.0182875000,-0.0837589575,-0.0488359371,-0.0794159398,-0.0860488416,-0.0748177609,-0.1507876953,-0.1046257020,-0.1314821781,-0.1102524223,-0.1185964882,-0.1080112042,-0.1107785286,-0.1080703904
-1.4380693255,0.0370182462,0.6523800443,0.3902810999,0.7724930838,-0.4432719368,-0.3760261849,-0.0000000000,-0.0000000000,-0.1011389233,-0.0176298655,-0.0788266990,-0.0435748612,-0.0748124984,-0.0745402382,-0.0580480815,-0.1425672643,-0.0914730123,-0.1295092746,-0.1086083361,-0.1208982089,-0.1109705593,-0.1153819700,-0.1123450145
-1.4400422301,0.0373470634,0.6530376790,0.3902810999,0.7738083532,-0.4416278506,-0.3691210230,-0.0000000000,-0.0000000000,-0.1017965578,-0.0189451345,-0.0748808921,-0.0360120646,-0.0639615296,-0.0495501279,-0.0393054985,-0.1294145748,-0.0724016121,-0.1183294885,-0.0947980119,-0.1133354124,-0.1024213110,-0.1101208942,-0.1067551214
-1.4383981429,0.0350453426,0.6523800443,0.3902810999,0.7738083532,-0.4409702161,-0.3733956470,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0699486336,-0.0333815267,-0.0580428193,-0.0390279762,-0.0317427018,-0.1215229611,-0.0605641913,-0.1081361540,-0.0826317739,-0.1037997124,-0.0912415248,-0.1009140115,-0.0962329697
-1.4374116907,0.0366894289,0.6523800443,0.3906099172,0.7744659879,-0.4445872057,-0.3674769369,-0.0000000000,-0.0000000000,-0.1017965578,-0.0186163172,-0.0669892785,-0.0297645370,-0.0511376573,-0.0212718452,-0.0169459257,-0.1103431749,-0.0444521462,-0.0953122816,-0.0671773635,-0.0906470227,-0.0780888350,-0.0880901391,-0.0824226456
-1.4337946990,0.0353741599,0.6510647751,0.3906099172,0.7747948052,-0.4439295712,-0.3661616679,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0610705682,-0.0245034611,-0.0432460435,-0.0031868968,0.0001525712,-0.0988345715,-0.0260383804,-0.0815019575,-0.0507365012,-0.0765078813,-0.0626344245,-0.0729645461,-0.0666394180
-1.4377405081,0.0370182462,0.6520512270,0.3909387345,0.7734795359,-0.4416278506,-0.3681345713,-0.0000000000,-0.0000000000,-0.1017965578,-0.0192739517,-0.0646875578,-0.0287780853,-0.0465342159,-0.0156819520,-0.0123424843,-0.1047532819,-0.0349164460,-0.0828172265,-0.0517229530,-0.0735485261,-0.0593462521,-0.0683611047,-0.0617071594
-1.4397134126,0.0380046979,0.6536953136,0.3906099172,0.7738083532,-0.4442583884,-0.3477479030,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0712639025,-0.0360120646,-0.0557410986,-0.0347533521,-0.0205629155,-0.1100143577,-0.0467538669,-0.0884071196,-0.0602722013,-0.0778231503,-0.0642785108,-0.0716492771,-0.0653241490
-1.4380693255,0.0360317944,0.6500783232,0.3906099172,0.7734795359,-0.4422854851,-0.3730668298,-0.0000000000,-0.0000000000,-0.1017965578,-0.0179586828,-0.0735656232,-0.0386426026,-0.0623174434,-0.0508653969,-0.0419360365,-0.1254687679,-0.0671405362,-0.1022174437,-0.0757266118,-0.0886741193,-0.0764447488,-0.0805273426,-0.0755174835
-1.4383981429,0.0386623324,0.6504071405,0.3919251864,0.7738083532,-0.4442583884,-0.3661616679,-0.0000000000,-0.0000000000,-0.1008101060,-0.0182875000,-0.0778402473,-0.0425884095,-0.0685649709,-0.0627028176,-0.0508141021,-0.1340180161,-0.0812796777,-0.1143836816,-0.0905233878,-0.1018268089,-0.0915703420,-0.0943376667,-0.0899854422
-1.4364252384,0.0386623324,0.6523800443,0.3896234654,0.7744659879,-0.4432719368,-0.3753685504,-0.0000000000,-0.0000000000,-0.1014677405,-0.0179586828,-0.0831013231,-0.0491647544,-0.0797447570,-0.0880217450,-0.0715295885,-0.1484859746,-0.1016663468,-0.1301669091,-0.1086083361,-0.1159659503,-0.1070247524,-0.1088056252,-0.1054398525
-1.4370828732,0.0370182462,0.6513935924,0.3899522827,0.7738083532,-0.4422854851,-0.3773414538,-0.0000000000,-0.0000000000,-0.1014677405,-0.0179586828,-0.0794843335,-0.0425884095,-0.0754701329,-0.0781572279,-0.0665973298,-0.1458554367,-0.0957476364,-0.1311533608,-0.1095947878,-0.1215558434,-0.1122858283,-0.1153819700,-0.1123450145
-1.4374116907,0.0376758807,0.6504071405,0.3909387345,0.7744659879,-0.4426143023,-0.3733956470,-0.0000000000,-0.0000000000,-0.1011389233,-0.0186163172,-0.0745520749,-0.0366696991,-0.0619886261,-0.0456043211,-0.0376614123,-0.1287569403,-0.0717439776,-0.1186583057,-0.0947980119,-0.1136642296,-0.1037365800,-0.1104497114,-0.1074127559
-1.4380693255,0.0373470634,0.6507359578,0.3892946481,0.7757812573,-0.4429431195,-0.3707651092,-0.0000000000,-0.0000000000,-0.1017965578,-0.0179586828,-0.0709350853,-0.0333815267,-0.0583716365,-0.0393567935,-0.0314138846,-0.1208653266,-0.0599065568,-0.1078073368,-0.0816453222,-0.1034708952,-0.0918991593,-0.1009140115,-0.0968906042
-1.4380693255,0.0353741599,0.6520512270,0.3919251864,0.7734795359,-0.4412990334,-0.3605717750,-0.0000000000,-0.0000000000,-0.1008101060,-0.0179586828,-0.0663316440,-0.0297645370,-0.0508088400,-0.0202853934,-0.0130001188,-0.1080414543,-0.0414927910,-0.0936681954,-0.0655332773,-0.0899893882,-0.0767735660,-0.0871036874,-0.0820938284
-1.4367540558,0.0360317944,0.6513935924,0.3902810999,0.7738083532,-0.4426143023,-0.3655040335,-0.0000000000,-0.0000000000,-0.1011389233,-0.0179586828,-0.0610705682,-0.0238458266,-0.0422595918,-0.0041733485,-0.0014915151,-0.0985057543,-0.0257095631,-0.0811731402,-0.0504076840,-0.0758502468,-0.0609903383,-0.0719780944,-0.0653241490
