测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9458297207,0.0225502871,0.4300995523,0.2567812866,0.5081239584,-0.2897142895,-0.2461433780,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0505484166,-0.0300933542,-0.0465342159,-0.0479060417,-0.0393054985,-0.0912717750,-0.0589201050,-0.0778849678,-0.0638891910,-0.0682874502,-0.0616479728,-0.0627712116,-0.0603918904
-0.9448432687,0.0225502871,0.4297707351,0.2557948348,0.5084527757,-0.2900431067,-0.2507468193,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0551518579,-0.0353544301,-0.0560699158,-0.0696079796,-0.0570616297,-0.1044244646,-0.0779915053,-0.0926817437,-0.0806588705,-0.0827554089,-0.0771023833,-0.0772391702,-0.0755174835
-0.9441856341,0.0235367388,0.4281266487,0.2567812866,0.5068086892,-0.2907007412,-0.2491027331,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0518636855,-0.0297645370,-0.0511376573,-0.0580993762,-0.0504852848,-0.1008074750,-0.0717439776,-0.0933393782,-0.0809876877,-0.0870300331,-0.0820346420,-0.0831578805,-0.0814361939
-0.9451720860,0.0232079216,0.4274690141,0.2544795657,0.5064798719,-0.2920160101,-0.2464721952,-0.0000000000,-0.0000000000,-0.0629961232,-0.0120399723,-0.0462737925,-0.0231881921,-0.0412731401,-0.0321228141,-0.0268104431,-0.0866683337,-0.0506996739,-0.0818307747,-0.0668485462,-0.0794672365,-0.0728277591,-0.0775679875,-0.0761751180
-0.9441856341,0.0251808251,0.4300995523,0.2571101038,0.5074663238,-0.2923448274,-0.2458145608,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0429856201,-0.0195712024,-0.0356832470,-0.0239023831,-0.0205629155,-0.0791055371,-0.0382046185,-0.0716374402,-0.0546823082,-0.0699315365,-0.0623056073,-0.0693475565,-0.0659817835
-0.9451720860,0.0232079216,0.4291131005,0.2564524693,0.5071375065,-0.2903719240,-0.2428552057,-0.0000000000,-0.0000000000,-0.0620096714,-0.0107247033,-0.0390398132,-0.0159542127,-0.0274628160,-0.0035157140,-0.0008338806,-0.0656240302,-0.0191332182,-0.0571694815,-0.0379126287,-0.0561212122,-0.0471800140,-0.0548795979,-0.0511850076
-0.9455009034,0.0232079216,0.4304283696,0.2567812866,0.5084527757,-0.2910295584,-0.2395670333,-0.0000000000,-0.0000000000,-0.0623384887,-0.0110535206,-0.0337787374,-0.0103643196,-0.0192423850,0.0116098792,0.0106747231,-0.0557595130,-0.0049940765,-0.0450032435,-0.0227870353,-0.0432973397,-0.0320544207,-0.0404116392,-0.0363882316
-0.9451720860,0.0235367388,0.4284554659,0.2564524693,0.5074663238,-0.2920160101,-0.2402246678,-0.0000000000,-0.0000000000,-0.0620096714,-0.0113823378,-0.0377245443,-0.0162830300,-0.0245034608,0.0037182653,0.0050848299,-0.0593765026,-0.0099263352,-0.0443456090,-0.0234446698,-0.0393515328,-0.0290950654,-0.0361370151,-0.0311271557
-0.9445144514,0.0235367388,0.4294419178,0.2580965556,0.5068086892,-0.2903719240,-0.2412111195,-0.0000000000,-0.0000000000,-0.0620096714,-0.0113823378,-0.0439720718,-0.0228593749,-0.0353544298,-0.0229159314,-0.0166171085,-0.0728580095,-0.0303130046,-0.0558542126,-0.0365973597,-0.0455990604,-0.0360002276,-0.0400828220,-0.0363882316
-0.9441856341,0.0238655561,0.4284554659,0.2574389211,0.5081239584,-0.2887278378,-0.2435128401,-0.0000000000,-0.0000000000,-0.0626673059,-0.0110535206,-0.0466026097,-0.0258187301,-0.0393002366,-0.0357398038,-0.0304274329,-0.0843666130,-0.0460962324,-0.0670339988,-0.0500788667,-0.0564500295,-0.0481664657,-0.0492897048,-0.0469103834
-0.9441856341,0.0212350181,0.4284554659,0.2567812866,0.5087815930,-0.2916871929,-0.2468010125,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0498907821,-0.0297645370,-0.0468630331,-0.0462619555,-0.0360173260,-0.0906141405,-0.0576048361,-0.0775561506,-0.0632315565,-0.0682874502,-0.0609903383,-0.0627712116,-0.0603918904
-0.9441856341,0.0228791043,0.4291131005,0.2571101038,0.5077951411,-0.2910295584,-0.2487739159,-0.0000000000,-0.0000000000,-0.0626673059,-0.0110535206,-0.0544942234,-0.0327238922,-0.0550834641,-0.0673062589,-0.0557463608,-0.1031091957,-0.0763474190,-0.0913664747,-0.0800012360,-0.0820977744,-0.0771023833,-0.0772391702,-0.0758463008
-0.9445144514,0.0235367388,0.4291131005,0.2561236520,0.5077951411,-0.2910295584,-0.2494315503,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0495619649,-0.0271339991,-0.0491647538,-0.0531671176,-0.0439089399,-0.0965328509,-0.0671405362,-0.0907088403,-0.0786859670,-0.0850571296,-0.0797329212,-0.0808561599,-0.0791344732
-0.9431991821,0.0225502871,0.4337165424,0.2567812866,0.5068086892,-0.2903719240,-0.2441704746,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0459449752,-0.0222017404,-0.0402866884,-0.0334380831,-0.0294409811,-0.0876547854,-0.0516861256,-0.0815019575,-0.0665197290,-0.0788096020,-0.0728277591,-0.0769103530,-0.0751886663
-0.9422127301,0.0232079216,0.4287842832,0.2577677384,0.5074663238,-0.2916871929,-0.2425263884,-0.0000000000,-0.0000000000,-0.0626673059,-0.0120399723,-0.0423279856,-0.0205576542,-0.0360120642,-0.0232447486,-0.0179323775,-0.0771326337,-0.0359028978,-0.0703221712,-0.0540246737,-0.0692739020,-0.0613191555,-0.0677034703,-0.0649953318
-0.9451720860,0.0212350181,0.4300995523,0.2571101038,0.5064798719,-0.2923448274,-0.2402246678,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0390398132,-0.0146389438,-0.0268051815,-0.0041733485,-0.0028067841,-0.0659528475,-0.0194620354,-0.0571694815,-0.0379126287,-0.0554635777,-0.0471800140,-0.0538931461,-0.0501985559
-0.9431991821,0.0238655561,0.4300995523,0.2574389211,0.5084527757,-0.2910295584,-0.2402246678,-0.0000000000,-0.0000000000,-0.0623384887,-0.0110535206,-0.0334499202,-0.0106931368,-0.0192423850,0.0139115999,0.0129764439,-0.0551018785,-0.0033499902,-0.0443456090,-0.0224582181,-0.0419820707,-0.0317256034,-0.0400828220,-0.0354017799
-0.9435279994,0.0232079216,0.4294419178,0.2564524693,0.5071375065,-0.2913583757,-0.2385805816,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0373957270,-0.0149677610,-0.0235170091,0.0004300929,0.0031119264,-0.0600341371,-0.0102551524,-0.0443456090,-0.0227870353,-0.0386938983,-0.0284374309,-0.0344929289,-0.0301407040
-0.9441856341,0.0235367388,0.4297707351,0.2567812866,0.5077951411,-0.2910295584,-0.2402246678,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0426568028,-0.0222017404,-0.0337103436,-0.0189701245,-0.0130001188,-0.0712139233,-0.0276824666,-0.0542101263,-0.0349532734,-0.0449414259,-0.0356714104,-0.0397540047,-0.0363882316
-0.9445144514,0.0232079216,0.4320724560,0.2564524693,0.5058222373,-0.2939889135,-0.2389093988,-0.0000000000,-0.0000000000,-0.0626673059,-0.0120399723,-0.0462737925,-0.0251610956,-0.0396290539,-0.0334380831,-0.0268104431,-0.0810784406,-0.0428080600,-0.0657187299,-0.0494212323,-0.0561212122,-0.0471800140,-0.0486320703,-0.0455951145
-0.9445144514,0.0235367388,0.4297707351,0.2577677384,0.5077951411,-0.2897142895,-0.2494315503,-0.0000000000,-0.0000000000,-0.0623384887,-0.0107247033,-0.0512060510,-0.0297645370,-0.0478494849,-0.0495501279,-0.0455530262,-0.0958752164,-0.0641811810,-0.0798578713,-0.0658620945,-0.0699315365,-0.0626344245,-0.0627712116,-0.0610495249
-0.9448432687,0.0232079216,0.4284554659,0.2557948348,0.5077951411,-0.2920160101,-0.2500891848,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0554806751,-0.0353544301,-0.0570563676,-0.0712520658,-0.0541022745,-0.1031091957,-0.0760186018,-0.0916952920,-0.0803300532,-0.0830842262,-0.0774312005,-0.0772391702,-0.0761751180
-0.9422127301,0.0235367388,0.4304283696,0.2571101038,0.5084527757,-0.2900431067,-0.2523909054,-0.0000000000,-0.0000000000,-0.0623384887,-0.0110535206,-0.0528501372,-0.0294357198,-0.0504800228,-0.0544823866,-0.0465394779,-0.0994922060,-0.0691134396,-0.0920241092,-0.0793436015,-0.0867012158,-0.0803905557,-0.0828290633,-0.0817650111
-0.9425415475,0.0245231906,0.4300995523,0.2567812866,0.5068086892,-0.2903719240,-0.2537061744,-0.0000000000,-0.0000000000,-0.0623384887,-0.0110535206,-0.0459449752,-0.0228593749,-0.0409443228,-0.0321228141,-0.0287833466,-0.0876547854,-0.0516861256,-0.0828172265,-0.0678349980,-0.0804536882,-0.0728277591,-0.0778968047,-0.0755174835
-0.9451720860,0.0245231906,0.4271401968,0.2561236520,0.5064798719,-0.2923448274,-0.2421975712,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0429856201,-0.0199000197,-0.0353544298,-0.0222582969,-0.0172747430,-0.0777902682,-0.0372181668,-0.0709798057,-0.0546823082,-0.0692739020,-0.0623056073,-0.0683611047,-0.0663106008
-0.9455009034,0.0232079216,0.4307571869,0.2564524693,0.5084527757,-0.2910295584,-0.2438416574,-0.0000000000,-0.0000000000,-0.0620096714,-0.0110535206,-0.0383821787,-0.0149677610,-0.0277916332,-0.0071327037,-0.0060949566,-0.0675969337,-0.0214349389,-0.0584847505,-0.0392278976,-0.0571076640,-0.0478376485,-0.0552084151,-0.0511850076
-0.9438568167,0.0232079216,0.4297707351,0.2564524693,0.5077951411,-0.2916871929,-0.2402246678,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0341075546,-0.0103643196,-0.0185847505,0.0168709551,0.0149493474,-0.0547730612,-0.0033499902,-0.0443456090,-0.0224582181,-0.0419820707,-0.0317256034,-0.0404116392,-0.0360594144
-0.9445144514,0.0251808251,0.4291131005,0.2574389211,0.5074663238,-0.2913583757,-0.2372653127,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0377245443,-0.0162830300,-0.0254899125,-0.0028580795,0.0008102056,-0.0603629544,-0.0122280559,-0.0450032435,-0.0241023043,-0.0396803500,-0.0290950654,-0.0354793806,-0.0317847902
-0.9435279994,0.0225502871,0.4284554659,0.2577677384,0.5074663238,-0.2916871929,-0.2421975712,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0436432546,-0.0231881921,-0.0337103436,-0.0183124900,-0.0153018395,-0.0722003751,-0.0293265528,-0.0548677608,-0.0359397252,-0.0455990604,-0.0369866794,-0.0407404565,-0.0373746834
-0.9438568167,0.0232079216,0.4287842832,0.2567812866,0.5100968622,-0.2926736446,-0.2415399367,-0.0000000000,-0.0000000000,-0.0629961232,-0.0120399723,-0.0466026097,-0.0261475473,-0.0412731401,-0.0340957176,-0.0258239914,-0.0817360750,-0.0434656945,-0.0657187299,-0.0494212323,-0.0561212122,-0.0478376485,-0.0499473392,-0.0475680179
-0.9399110089,0.0228791043,0.4284554659,0.2564524693,0.5074663238,-0.2916871929,-0.2454857435,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0508772338,-0.0294357198,-0.0468630331,-0.0495501279,-0.0419360365,-0.0942311302,-0.0618794603,-0.0795290540,-0.0658620945,-0.0702603537,-0.0629632418,-0.0627712116,-0.0607207076
-0.9435279994,0.0241943733,0.4291131005,0.2574389211,0.5071375065,-0.2903719240,-0.2487739159,-0.0000000000,-0.0000000000,-0.0629961232,-0.0120399723,-0.0561383096,-0.0343679784,-0.0560699158,-0.0702656141,-0.0570616297,-0.1047532819,-0.0786491397,-0.0936681954,-0.0816453222,-0.0837418606,-0.0784176523,-0.0778968047,-0.0768327525
-0.9441856341,0.0238655561,0.4291131005,0.2567812866,0.5077951411,-0.2910295584,-0.2484450986,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0508772338,-0.0277916335,-0.0521241090,-0.0600722796,-0.0514717366,-0.1004786577,-0.0714151604,-0.0933393782,-0.0813165050,-0.0870300331,-0.0817058247,-0.0831578805,-0.0814361939
-0.9438568167,0.0228791043,0.4287842832,0.2590830074,0.5077951411,-0.2920160101,-0.2454857435,-0.0000000000,-0.0000000000,-0.0629961232,-0.0120399723,-0.0466026097,-0.0231881921,-0.0389714194,-0.0271905555,-0.0225358189,-0.0840377957,-0.0467538669,-0.0798578713,-0.0655332773,-0.0784807848,-0.0728277591,-0.0769103530,-0.0755174835
-0.9435279994,0.0228791043,0.4277978314,0.2574389211,0.5074663238,-0.2936600963,-0.2398958505,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0426568028,-0.0192423852,-0.0340391608,-0.0202853934,-0.0159594740,-0.0751597302,-0.0342588116,-0.0683492678,-0.0520517702,-0.0682874502,-0.0606615211,-0.0667170185,-0.0649953318
-0.9448432687,0.0225502871,0.4294419178,0.2567812866,0.5074663238,-0.2923448274,-0.2402246678,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0390398132,-0.0156253955,-0.0277916332,-0.0035157140,-0.0014915151,-0.0646375785,-0.0181467664,-0.0558542126,-0.0365973597,-0.0544771260,-0.0455359278,-0.0535643289,-0.0501985559
-0.9445144514,0.0225502871,0.4294419178,0.2557948348,0.5071375065,-0.2910295584,-0.2389093988,-0.0000000000,-0.0000000000,-0.0623384887,-0.0110535206,-0.0347651891,-0.0110219541,-0.0192423850,0.0122675137,0.0100170886,-0.0564171474,-0.0046652592,-0.0450032435,-0.0224582181,-0.0419820707,-0.0313967862,-0.0397540047,-0.0350729627
-0.9455009034,0.0238655561,0.4291131005,0.2571101038,0.5068086892,-0.2907007412,-0.2412111195,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0380533615,-0.0175982990,-0.0258187298,-0.0005563588,0.0011390229,-0.0616782233,-0.0125568732,-0.0456608780,-0.0244311216,-0.0390227155,-0.0287662482,-0.0351505633,-0.0314559730
-0.9438568167,0.0241943733,0.4287842832,0.2567812866,0.5074663238,-0.2920160101,-0.2412111195,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0433144373,-0.0218729231,-0.0343679780,-0.0222582969,-0.0159594740,-0.0725291923,-0.0296553701,-0.0555253953,-0.0362685424,-0.0462566949,-0.0373154966,-0.0404116392,-0.0363882316
-0.9451720860,0.0228791043,0.4291131005,0.2574389211,0.5071375065,-0.2903719240,-0.2454857435,-0.0000000000,-0.0000000000,-0.0629961232,-0.0117111551,-0.0462737925,-0.0254899128,-0.0402866884,-0.0304787279,-0.0241799052,-0.0814072578,-0.0428080600,-0.0653899126,-0.0484347805,-0.0557923950,-0.0478376485,-0.0499473392,-0.0459239317
-0.9445144514,0.0235367388,0.4274690141,0.2574389211,0.5094392276,-0.2907007412,-0.2481162814,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0505484166,-0.0300933542,-0.0488359366,-0.0525094831,-0.0439089399,-0.0952175819,-0.0622082775,-0.0801866885,-0.0665197290,-0.0705891709,-0.0639496935,-0.0634288461,-0.0620359766
-0.9438568167,0.0241943733,0.4297707351,0.2574389211,0.5077951411,-0.2903719240,-0.2507468193,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0551518579,-0.0340391612,-0.0554122814,-0.0679638934,-0.0567328125,-0.1047532819,-0.0783203225,-0.0933393782,-0.0816453222,-0.0843994951,-0.0790752868,-0.0785544392,-0.0774903870
-0.9438568167,0.0228791043,0.4294419178,0.2557948348,0.5074663238,-0.2897142895,-0.2520620882,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0505484166,-0.0277916335,-0.0494935711,-0.0548112038,-0.0468682951,-0.0988345715,-0.0700998914,-0.0926817437,-0.0809876877,-0.0870300331,-0.0813770075,-0.0831578805,-0.0804497422
-0.9441856341,0.0218926526,0.4347029943,0.2557948348,0.5074663238,-0.2913583757,-0.2454857435,-0.0000000000,-0.0000000000,-0.0629961232,-0.0110535206,-0.0459449752,-0.0222017404,-0.0402866884,-0.0367262555,-0.0320715191,-0.0889700543,-0.0530013946,-0.0828172265,-0.0684926325,-0.0801248710,-0.0744718453,-0.0782256219,-0.0758463008
-0.9458297207,0.0245231906,0.4284554659,0.2577677384,0.5068086892,-0.2916871929,-0.2431840229,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0452873408,-0.0235170094,-0.0379849677,-0.0219294796,-0.0153018395,-0.0774614509,-0.0352452633,-0.0706509885,-0.0536958564,-0.0696027192,-0.0619767900,-0.0683611047,-0.0663106008
-0.9448432687,0.0255096423,0.4300995523,0.2567812866,0.5074663238,-0.2926736446,-0.2392382161,-0.0000000000,-0.0000000000,-0.0623384887,-0.0110535206,-0.0390398132,-0.0139813093,-0.0264763643,-0.0025292623,-0.0001762461,-0.0643087613,-0.0174891319,-0.0558542126,-0.0369261769,-0.0551347605,-0.0455359278,-0.0545507806,-0.0508561904
-0.9438568167,0.0228791043,0.4284554659,0.2574389211,0.5084527757,-0.2913583757,-0.2405534850,-0.0000000000,-0.0000000000,-0.0620096714,-0.0110535206,-0.0324634684,-0.0093778678,-0.0182559333,0.0165421379,0.0146205301,-0.0547730612,-0.0017059040,-0.0436879745,-0.0218005836,-0.0413244362,-0.0307391517,-0.0394251875,-0.0347441454
-0.9431991821,0.0235367388,0.4297707351,0.2561236520,0.5074663238,-0.2900431067,-0.2385805816,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0373957270,-0.0156253955,-0.0241746436,-0.0002275416,0.0011390229,-0.0606917716,-0.0118992387,-0.0446744263,-0.0234446698,-0.0386938983,-0.0281086137,-0.0348217461,-0.0307983385
-0.9445144514,0.0245231906,0.4310860042,0.2571101038,0.5071375065,-0.2903719240,-0.2441704746,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0426568028,-0.0228593749,-0.0350256125,-0.0235735659,-0.0176035602,-0.0738444613,-0.0316282736,-0.0561830298,-0.0375838114,-0.0465855122,-0.0369866794,-0.0407404565,-0.0377035006
-0.9448432687,0.0258384596,0.4274690141,0.2564524693,0.5064798719,-0.2903719240,-0.2441704746,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0462737925,-0.0245034611,-0.0386426022,-0.0301499107,-0.0251663569,-0.0817360750,-0.0434656945,-0.0660475471,-0.0490924150,-0.0564500295,-0.0481664657,-0.0496185220,-0.0469103834
-0.9448432687,0.0228791043,0.4287842832,0.2567812866,0.5077951411,-0.2923448274,-0.2471298297,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0505484166,-0.0304221715,-0.0491647538,-0.0511942142,-0.0406207675,-0.0935734957,-0.0608930085,-0.0798578713,-0.0658620945,-0.0696027192,-0.0626344245,-0.0634288461,-0.0617071594
-0.9448432687,0.0245231906,0.4284554659,0.2564524693,0.5077951411,-0.2916871929,-0.2507468193,-0.0000000000,-0.0000000000,-0.0623384887,-0.0117111551,-0.0554806751,-0.0337103439,-0.0550834641,-0.0689503451,-0.0596921677,-0.1054109163,-0.0783203225,-0.0930105609,-0.0816453222,-0.0837418606,-0.0780888350,-0.0785544392,-0.0771615698
-0.9451720860,0.0235367388,0.4287842832,0.2567812866,0.5061510546,-0.2910295584,-0.2484450986,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0515348683,-0.0281204508,-0.0494935711,-0.0534959348,-0.0435801227,-0.0975193026,-0.0681269879,-0.0913664747,-0.0786859670,-0.0860435813,-0.0800617385,-0.0825002461,-0.0811073767
-0.9441856341,0.0235367388,0.4284554659,0.2607270938,0.5071375065,-0.2916871929,-0.2451569263,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0459449752,-0.0222017404,-0.0399578711,-0.0331092659,-0.0294409811,-0.0869971509,-0.0513573084,-0.0824884092,-0.0688214497,-0.0801248710,-0.0728277591,-0.0775679875,-0.0751886663
-0.9448432687,0.0241943733,0.4297707351,0.2561236520,0.5084527757,-0.2920160101,-0.2408823022,-0.0000000000,-0.0000000000,-0.0626673059,-0.0110535206,-0.0429856201,-0.0208864714,-0.0346967953,-0.0209430279,-0.0199052810,-0.0781190854,-0.0385334358,-0.0713086230,-0.0546823082,-0.0692739020,-0.0616479728,-0.0680322875,-0.0649953318
-0.9458297207,0.0225502871,0.4297707351,0.2580965556,0.5091104103,-0.2916871929,-0.2405534850,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0383821787,-0.0156253955,-0.0281204505,-0.0064750692,-0.0001762461,-0.0639799440,-0.0171603147,-0.0555253953,-0.0369261769,-0.0551347605,-0.0461935623,-0.0538931461,-0.0498697386
-0.9455009034,0.0235367388,0.4297707351,0.2574389211,0.5077951411,-0.2916871929,-0.2392382161,-0.0000000000,-0.0000000000,-0.0626673059,-0.0117111551,-0.0341075546,-0.0097066851,-0.0175982988,0.0178574068,0.0169222508,-0.0528001578,-0.0000618177,-0.0420438883,-0.0198276801,-0.0403379845,-0.0300815172,-0.0390963703,-0.0344153282
-0.9445144514,0.0235367388,0.4291131005,0.2561236520,0.5074663238,-0.2913583757,-0.2405534850,-0.0000000000,-0.0000000000,-0.0626673059,-0.0113823378,-0.0364092753,-0.0152965783,-0.0238458263,0.0010877274,0.0040983781,-0.0590476854,-0.0092687007,-0.0433591573,-0.0218005836,-0.0373786293,-0.0277797964,-0.0341641116,-0.0301407040
-0.9425415475,0.0248520078,0.4294419178,0.2574389211,0.5074663238,-0.2910295584,-0.2425263884,-0.0000000000,-0.0000000000,-0.0629961232,-0.0117111551,-0.0419991684,-0.0218729231,-0.0330527091,-0.0196277589,-0.0162882912,-0.0728580095,-0.0306418218,-0.0548677608,-0.0359397252,-0.0452702432,-0.0360002276,-0.0394251875,-0.0350729627
-0.9435279994,0.0235367388,0.4291131005,0.2571101038,0.5084527757,-0.2916871929,-0.2425263884,-0.0000000000,-0.0000000000,-0.0623384887,-0.0117111551,-0.0456161580,-0.0241746439,-0.0396290539,-0.0340957176,-0.0258239914,-0.0817360750,-0.0437945117,-0.0657187299,-0.0494212323,-0.0554635777,-0.0484952830,-0.0489608875,-0.0462527490
-0.9451720860,0.0241943733,0.4291131005,0.2544795657,0.5087815930,-0.2913583757,-0.2461433780,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0508772338,-0.0307509887,-0.0488359366,-0.0495501279,-0.0402919502,-0.0932446785,-0.0608930085,-0.0792002368,-0.0648756428,-0.0692739020,-0.0623056073,-0.0637576634,-0.0613783421
-0.9441856341,0.0245231906,0.4297707351,0.2577677384,0.5077951411,-0.2910295584,-0.2494315503,-0.0000000000,-0.0000000000,-0.0623384887,-0.0113823378,-0.0554806751,-0.0353544301,-0.0567275503,-0.0709232486,-0.0593633504,-0.1054109163,-0.0783203225,-0.0926817437,-0.0816453222,-0.0837418606,-0.0780888350,-0.0775679875,-0.0765039353
