测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3880232494,0.0662829818,1.0814866845,0.6497179491,1.2844617670,-0.7329599220,-0.6206662058,-0.0000000000,-0.0000000000,-0.1770957056,-0.0337419106,-0.1334103602,-0.0698802406,-0.1192028255,-0.1070931449,-0.0876416334,-0.2280597457,-0.1388226952,-0.2028355187,-0.1631919980,-0.1886345601,-0.1698288454,-0.1804877829,-0.1744914726
-2.3883520671,0.0666117990,1.0818155019,0.6490603145,1.2831464972,-0.7329599220,-0.6163915817,-0.0000000000,-0.0000000000,-0.1777533401,-0.0337419106,-0.1278204672,-0.0633038958,-0.1090094911,-0.0830894864,-0.0688990505,-0.2149070563,-0.1197512952,-0.1923133671,-0.1510257601,-0.1814005809,-0.1616084144,-0.1735826210,-0.1659422244
-2.3906537911,0.0656253473,1.0811578671,0.6520196703,1.2867634892,-0.7306582013,-0.6170492162,-0.0000000000,-0.0000000000,-0.1777533401,-0.0340707278,-0.1251899293,-0.0616598096,-0.1037484153,-0.0761843244,-0.0623227056,-0.2080018944,-0.1075850572,-0.1817912155,-0.1372154361,-0.1705496120,-0.1500998110,-0.1650333728,-0.1567353418
-2.3906537911,0.0669406163,1.0801714149,0.6507044010,1.2838041321,-0.7323022875,-0.6111305060,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1219017569,-0.0567275509,-0.0932262638,-0.0462619555,-0.0370037778,-0.1918898499,-0.0835813984,-0.1653503536,-0.1181440361,-0.1557528363,-0.1336589490,-0.1502365972,-0.1412809316
-2.3893385203,0.0659541645,1.0808290497,0.6487314971,1.2854482194,-0.7323022875,-0.6121169577,-0.0000000000,-0.0000000000,-0.1780821573,-0.0330842761,-0.1166406812,-0.0531105613,-0.0879651880,-0.0357398038,-0.0258239914,-0.1830117845,-0.0710863431,-0.1535129331,-0.1043337119,-0.1422713295,-0.1191909904,-0.1357686387,-0.1261553386
-2.3886808849,0.0669406163,1.0811578671,0.6503755837,1.2861058543,-0.7326311047,-0.6124457749,-0.0000000000,-0.0000000000,-0.1780821573,-0.0347283623,-0.1212441225,-0.0593580889,-0.0951991672,-0.0544823866,-0.0429224882,-0.1922186671,-0.0835813984,-0.1558146537,-0.1079507016,-0.1409560605,-0.1185333559,-0.1318228319,-0.1218807145
-2.3893385203,0.0669406163,1.0788561454,0.6493891318,1.2838041321,-0.7323022875,-0.6157339473,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1268340155,-0.0656056165,-0.1030907809,-0.0715808831,-0.0590345332,-0.2047137221,-0.1023239813,-0.1676520743,-0.1214322085,-0.1488476743,-0.1264249697,-0.1383991766,-0.1301011454
-2.3899961557,0.0659541645,1.0818155019,0.6497179491,1.2854482194,-0.7329599220,-0.6167203990,-0.0000000000,-0.0000000000,-0.1784109746,-0.0350571795,-0.1301221878,-0.0685649717,-0.1099959428,-0.0830894864,-0.0662685126,-0.2116188840,-0.1131749503,-0.1781742259,-0.1335984464,-0.1590410087,-0.1376047559,-0.1476060593,-0.1393080281
-2.3876944317,0.0695711543,1.0811578671,0.6500467664,1.2867634892,-0.7332887392,-0.6232967436,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1340679946,-0.0734972303,-0.1198604599,-0.1057778759,-0.0866551817,-0.2257580251,-0.1338904365,-0.1923133671,-0.1520122119,-0.1735089672,-0.1537168007,-0.1627316522,-0.1564065245
-2.3883520671,0.0666117990,1.0811578671,0.6490603145,1.2857770368,-0.7332887392,-0.6213238402,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1380138015,-0.0757989510,-0.1247927185,-0.1195881999,-0.0998078714,-0.2343072732,-0.1493448469,-0.2054660566,-0.1664801704,-0.1873192911,-0.1685135765,-0.1762131588,-0.1689015795
-2.3883520671,0.0666117990,1.0811578671,0.6493891318,1.2864346717,-0.7336175564,-0.6183644851,-0.0000000000,-0.0000000000,-0.1780821573,-0.0340707278,-0.1330815429,-0.0692226061,-0.1195316427,-0.1074219621,-0.0902721713,-0.2293750147,-0.1394803296,-0.2034931531,-0.1641784497,-0.1892921946,-0.1714729316,-0.1808166001,-0.1741626553
-2.3913114266,0.0672694335,1.0801714149,0.6487314971,1.2867634892,-0.7296717495,-0.6025812579,-0.0000000000,-0.0000000000,-0.1780821573,-0.0340707278,-0.1284781016,-0.0619886268,-0.1073654049,-0.0765131417,-0.0583768987,-0.2089883461,-0.1121884986,-0.1880387430,-0.1457646843,-0.1784412257,-0.1589778765,-0.1729249865,-0.1646269555
-2.3886808849,0.0675982508,1.0831307714,0.6500467664,1.2851194019,-0.7319734702,-0.6140898611,-0.0000000000,-0.0000000000,-0.1770957056,-0.0337419106,-0.1248611120,-0.0613309923,-0.1030907809,-0.0705944313,-0.0560751780,-0.2040560876,-0.1029816158,-0.1785030431,-0.1345848981,-0.1685767086,-0.1484557248,-0.1630604694,-0.1554200728
-2.3896673380,0.0669406163,1.0801714149,0.6507044010,1.2834753146,-0.7326311047,-0.6068558819,-0.0000000000,-0.0000000000,-0.1774245229,-0.0343995450,-0.1209153052,-0.0573851854,-0.0961856189,-0.0548112038,-0.0422648537,-0.1932051188,-0.0858831191,-0.1646927192,-0.1181440361,-0.1547663846,-0.1326724973,-0.1485925110,-0.1396368454
-2.3880232494,0.0656253473,1.0824731367,0.6487314971,1.2857770368,-0.7326311047,-0.6088287853,-0.0000000000,-0.0000000000,-0.1774245229,-0.0334130933,-0.1176271329,-0.0531105613,-0.0886228224,-0.0363974383,-0.0287833466,-0.1849846879,-0.0733880638,-0.1541705675,-0.1046625292,-0.1422713295,-0.1188621731,-0.1351110043,-0.1248400696
-2.3893385203,0.0659541645,1.0808290497,0.6493891318,1.2854482194,-0.7326311047,-0.6071846992,-0.0000000000,-0.0000000000,-0.1770957056,-0.0337419106,-0.1215729397,-0.0596869061,-0.0948703499,-0.0515230314,-0.0393054985,-0.1902457637,-0.0822661294,-0.1558146537,-0.1072930671,-0.1399696088,-0.1175469042,-0.1318228319,-0.1218807145
-2.3893385203,0.0669406163,1.0772120584,0.6510332184,1.2857770368,-0.7316446530,-0.6137610439,-0.0000000000,-0.0000000000,-0.1774245229,-0.0343995450,-0.1258475638,-0.0656056165,-0.1047348671,-0.0728961520,-0.0557463608,-0.2020831842,-0.0993646261,-0.1660079881,-0.1194593051,-0.1472035881,-0.1254385180,-0.1380703594,-0.1291146937
-2.3893385203,0.0666117990,1.0814866845,0.6513620357,1.2841329495,-0.7323022875,-0.6160627645,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1291357361,-0.0672497027,-0.1103247601,-0.0850623899,-0.0692278678,-0.2122765185,-0.1154766710,-0.1778454087,-0.1345848981,-0.1580545570,-0.1379335731,-0.1466196076,-0.1383215764
-2.3876944317,0.0659541645,1.0811578671,0.6497179491,1.2857770368,-0.7323022875,-0.6186933024,-0.0000000000,-0.0000000000,-0.1774245229,-0.0340707278,-0.1337391774,-0.0721819613,-0.1192028255,-0.1093948655,-0.0902721713,-0.2260868423,-0.1352057055,-0.1926421843,-0.1523410291,-0.1731801499,-0.1540456179,-0.1614163832,-0.1547624383
-2.3880232494,0.0675982508,1.0818155019,0.6493891318,1.2851194019,-0.7326311047,-0.6216526575,-0.0000000000,-0.0000000000,-0.1777533401,-0.0337419106,-0.1386714359,-0.0741548648,-0.1224909978,-0.1113677690,-0.0925738920,-0.2313479181,-0.1437549538,-0.2025067014,-0.1631919980,-0.1850175705,-0.1671983075,-0.1755555244,-0.1692303968
-2.3890097026,0.0675982508,1.0814866845,0.6500467664,1.2851194019,-0.7323022875,-0.6190221196,-0.0000000000,-0.0000000000,-0.1770957056,-0.0337419106,-0.1334103602,-0.0702090579,-0.1185451910,-0.1028185208,-0.0843534610,-0.2267444768,-0.1365209745,-0.2015202497,-0.1615479118,-0.1869904739,-0.1688423937,-0.1788436967,-0.1725185692
-2.3863791609,0.0659541645,1.0818155019,0.6507044010,1.2857770368,-0.7323022875,-0.6209950230,-0.0000000000,-0.0000000000,-0.1770957056,-0.0343995450,-0.1278204672,-0.0639615303,-0.1099959428,-0.0853912071,-0.0721872230,-0.2168799598,-0.1207377469,-0.1923133671,-0.1503681257,-0.1807429464,-0.1619372317,-0.1735826210,-0.1665998589
-2.3890097026,0.0656253473,1.0808290497,0.6480738625,1.2808447750,-0.7342751909,-0.6144186783,-0.0000000000,-0.0000000000,-0.1774245229,-0.0340707278,-0.1255187465,-0.0619886268,-0.1030907809,-0.0705944313,-0.0577192642,-0.2063578082,-0.1052833365,-0.1801471293,-0.1368866188,-0.1698919775,-0.1507574455,-0.1643757383,-0.1567353418
-2.3883520671,0.0656253473,1.0814866845,0.6493891318,1.2847905844,-0.7352616427,-0.6068558819,-0.0000000000,-0.0000000000,-0.1770957056,-0.0337419106,-0.1215729397,-0.0573851854,-0.0958568017,-0.0518518486,-0.0399631330,-0.1925474843,-0.0858831191,-0.1660079881,-0.1188016706,-0.1554240190,-0.1336589490,-0.1499077799,-0.1409521143
-2.3873656140,0.0656253473,1.0811578671,0.6493891318,1.2864346717,-0.7326311047,-0.6061982475,-0.0000000000,-0.0000000000,-0.1770957056,-0.0340707278,-0.1169694984,-0.0537681958,-0.0892804569,-0.0383703417,-0.0281257121,-0.1839982362,-0.0733880638,-0.1541705675,-0.1053201637,-0.1426001467,-0.1205062594,-0.1367550904,-0.1274706075
-2.3870367963,0.0669406163,1.0805002323,0.6500467664,1.2861058543,-0.7326311047,-0.6104728715,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1209153052,-0.0583716371,-0.0958568017,-0.0528383004,-0.0399631330,-0.1902457637,-0.0822661294,-0.1561434710,-0.1082795188,-0.1406272433,-0.1178757214,-0.1321516491,-0.1222095317
-2.3883520671,0.0679270680,1.0814866845,0.6507044010,1.2864346717,-0.7332887392,-0.6124457749,-0.0000000000,-0.0000000000,-0.1774245229,-0.0340707278,-0.1261763810,-0.0649479820,-0.1063789532,-0.0778284106,-0.0619938884,-0.2040560876,-0.1019951641,-0.1673232571,-0.1207745740,-0.1485188570,-0.1270826042,-0.1383991766,-0.1287858765
-2.3890097026,0.0682558853,1.0801714149,0.6493891318,1.2841329495,-0.7323022875,-0.6144186783,-0.0000000000,-0.0000000000,-0.1774245229,-0.0343995450,-0.1294645533,-0.0652767992,-0.1070365877,-0.0778284106,-0.0629803401,-0.2089883461,-0.1108732296,-0.1758725052,-0.1319543602,-0.1573969225,-0.1376047559,-0.1472772420,-0.1393080281
-2.3863791609,0.0666117990,1.0811578671,0.6490603145,1.2838041321,-0.7329599220,-0.6177068507,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1334103602,-0.0718531441,-0.1169011048,-0.1005168001,-0.0813941058,-0.2218122183,-0.1302734469,-0.1900116464,-0.1483952222,-0.1705496120,-0.1514150800,-0.1601011143,-0.1527895349
-2.3880232494,0.0669406163,1.0828019541,0.6507044010,1.2854482194,-0.7323022875,-0.6223102919,-0.0000000000,-0.0000000000,-0.1777533401,-0.0337419106,-0.1380138015,-0.0774430372,-0.1261079874,-0.1225475551,-0.1007943231,-0.2346360904,-0.1483583952,-0.2038219704,-0.1648360842,-0.1853463877,-0.1678559420,-0.1745690727,-0.1685727623
-2.3883520671,0.0675982508,1.0814866845,0.6484026798,1.2847905844,-0.7319734702,-0.6213238402,-0.0000000000,-0.0000000000,-0.1777533401,-0.0337419106,-0.1334103602,-0.0698802406,-0.1178875565,-0.1031473380,-0.0879704506,-0.2287173802,-0.1391515124,-0.2028355187,-0.1628631808,-0.1883057428,-0.1704864799,-0.1791725140,-0.1721897519
-2.3890097026,0.0669406163,1.0808290497,0.6487314971,1.2844617670,-0.7349328254,-0.6081711509,-0.0000000000,-0.0000000000,-0.1770957056,-0.0330842761,-0.1281492844,-0.0642903475,-0.1083518567,-0.0804589485,-0.0642956091,-0.2122765185,-0.1164631227,-0.1900116464,-0.1477375877,-0.1794276774,-0.1612795972,-0.1732538037,-0.1665998589
-2.3903249734,0.0656253473,1.0814866845,0.6520196703,1.2857770368,-0.7326311047,-0.6124457749,-0.0000000000,-0.0000000000,-0.1770957056,-0.0337419106,-0.1258475638,-0.0623174441,-0.1050636843,-0.0735537865,-0.0577192642,-0.2050425393,-0.1042968848,-0.1791606776,-0.1352425326,-0.1692343431,-0.1491133593,-0.1640469211,-0.1567353418
-2.3883520671,0.0669406163,1.0808290497,0.6500467664,1.2844617670,-0.7332887392,-0.6150763128,-0.0000000000,-0.0000000000,-0.1774245229,-0.0340707278,-0.1199288535,-0.0560699165,-0.0961856189,-0.0554688383,-0.0452242089,-0.1955068395,-0.0898289260,-0.1676520743,-0.1211033913,-0.1564104708,-0.1346454007,-0.1499077799,-0.1412809316
-2.3893385203,0.0652965300,1.0791849628,0.6487314971,1.2847905844,-0.7342751909,-0.6068558819,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1172983156,-0.0534393785,-0.0909245431,-0.0419873314,-0.0304274329,-0.1846558707,-0.0733880638,-0.1548282020,-0.1059777982,-0.1435865984,-0.1201774421,-0.1367550904,-0.1268129731
-2.3880232494,0.0659541645,1.0824731367,0.6497179491,1.2847905844,-0.7323022875,-0.6114593232,-0.0000000000,-0.0000000000,-0.1780821573,-0.0340707278,-0.1202576708,-0.0563987337,-0.0925686293,-0.0456043211,-0.0350308743,-0.1889304947,-0.0786491397,-0.1544993848,-0.1056489809,-0.1393119743,-0.1168892697,-0.1318228319,-0.1222095317
-2.3890097026,0.0659541645,1.0811578671,0.6500467664,1.2861058543,-0.7329599220,-0.6144186783,-0.0000000000,-0.0000000000,-0.1777533401,-0.0343995450,-0.1261763810,-0.0642903475,-0.1024331464,-0.0715808831,-0.0567328125,-0.2020831842,-0.0996934434,-0.1660079881,-0.1194593051,-0.1475324053,-0.1247808835,-0.1367550904,-0.1284570593
-2.3880232494,0.0662829818,1.0808290497,0.6500467664,1.2864346717,-0.7326311047,-0.6144186783,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1288069189,-0.0675785199,-0.1099959428,-0.0863776588,-0.0685702333,-0.2109612495,-0.1135037676,-0.1768589570,-0.1332696292,-0.1580545570,-0.1366183042,-0.1466196076,-0.1383215764
-2.3899961557,0.0656253473,1.0808290497,0.6526773050,1.2851194019,-0.7316446530,-0.6209950230,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1343968119,-0.0731684130,-0.1182163738,-0.1044626070,-0.0869839989,-0.2251003906,-0.1342192538,-0.1923133671,-0.1510257601,-0.1728513327,-0.1533879834,-0.1610875660,-0.1541048039
-2.3880232494,0.0666117990,1.0808290497,0.6493891318,1.2854482194,-0.7326311047,-0.6229679264,-0.0000000000,-0.0000000000,-0.1774245229,-0.0334130933,-0.1386714359,-0.0771142199,-0.1251215357,-0.1176152965,-0.0978349679,-0.2343072732,-0.1480295779,-0.2041507876,-0.1648360842,-0.1863328394,-0.1678559420,-0.1762131588,-0.1689015795
-2.3883520671,0.0659541645,1.0818155019,0.6507044010,1.2851194019,-0.7326311047,-0.6186933024,-0.0000000000,-0.0000000000,-0.1777533401,-0.0347283623,-0.1340679946,-0.0711955096,-0.1198604599,-0.1044626070,-0.0853399127,-0.2270732940,-0.1371786090,-0.2021778842,-0.1625343635,-0.1886345601,-0.1708152971,-0.1804877829,-0.1744914726
-2.3876944317,0.0646388955,1.0805002323,0.6493891318,1.2851194019,-0.7336175564,-0.6137610439,-0.0000000000,-0.0000000000,-0.1777533401,-0.0337419106,-0.1281492844,-0.0642903475,-0.1103247601,-0.0857200244,-0.0692278678,-0.2152358736,-0.1200801124,-0.1923133671,-0.1503681257,-0.1807429464,-0.1619372317,-0.1739114382,-0.1672574934
-2.3876944317,0.0675982508,1.0791849628,0.6503755837,1.2861058543,-0.7323022875,-0.6140898611,-0.0000000000,-0.0000000000,-0.1777533401,-0.0343995450,-0.1258475638,-0.0619886268,-0.1070365877,-0.0788148623,-0.0639667919,-0.2080018944,-0.1085715089,-0.1817912155,-0.1382018878,-0.1712072465,-0.1507574455,-0.1653621900,-0.1577217935
-2.3916402443,0.0659541645,1.0805002323,0.6480738625,1.2851194019,-0.7336175564,-0.6127745922,-0.0000000000,-0.0000000000,-0.1774245229,-0.0334130933,-0.1202576708,-0.0550834647,-0.0932262638,-0.0456043211,-0.0360173260,-0.1918898499,-0.0839102157,-0.1650215364,-0.1178152189,-0.1557528363,-0.1343165835,-0.1508942316,-0.1406232971
-2.3873656140,0.0666117990,1.0814866845,0.6493891318,1.2847905844,-0.7323022875,-0.6078423336,-0.0000000000,-0.0000000000,-0.1780821573,-0.0343995450,-0.1172983156,-0.0537681958,-0.0889516397,-0.0360686210,-0.0264816259,-0.1833406017,-0.0717439776,-0.1541705675,-0.1043337119,-0.1422713295,-0.1201774421,-0.1360974560,-0.1268129731
-2.3876944317,0.0669406163,1.0814866845,0.6490603145,1.2851194019,-0.7319734702,-0.6127745922,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1209153052,-0.0590292716,-0.0958568017,-0.0567841072,-0.0432513054,-0.1918898499,-0.0829237639,-0.1564722882,-0.1082795188,-0.1406272433,-0.1178757214,-0.1321516491,-0.1218807145
-2.3873656140,0.0669406163,1.0798425975,0.6493891318,1.2890652113,-0.7329599220,-0.6121169577,-0.0000000000,-0.0000000000,-0.1780821573,-0.0340707278,-0.1265051982,-0.0642903475,-0.1044060498,-0.0728961520,-0.0587057160,-0.2027408186,-0.1010087123,-0.1666656226,-0.1207745740,-0.1488476743,-0.1274114214,-0.1380703594,-0.1294435110
-2.3867079786,0.0666117990,1.0811578671,0.6490603145,1.2861058543,-0.7326311047,-0.6154051300,-0.0000000000,-0.0000000000,-0.1770957056,-0.0340707278,-0.1294645533,-0.0675785199,-0.1086806739,-0.0811165830,-0.0665973298,-0.2116188840,-0.1138325848,-0.1771877742,-0.1329408119,-0.1580545570,-0.1379335731,-0.1476060593,-0.1396368454
-2.3873656140,0.0666117990,1.0821443193,0.6497179491,1.2847905844,-0.7309870185,-0.6163915817,-0.0000000000,-0.0000000000,-0.1770957056,-0.0337419106,-0.1337391774,-0.0731684130,-0.1185451910,-0.1031473380,-0.0827093748,-0.2234563045,-0.1309310814,-0.1909980982,-0.1497104912,-0.1715360637,-0.1527303490,-0.1620740177,-0.1554200728
-2.3870367963,0.0666117990,1.0798425975,0.6490603145,1.2841329495,-0.7326311047,-0.6193509368,-0.0000000000,-0.0000000000,-0.1770957056,-0.0334130933,-0.1380138015,-0.0764565854,-0.1254503530,-0.1205746516,-0.0978349679,-0.2333208215,-0.1473719434,-0.2031643359,-0.1651649014,-0.1846887532,-0.1668694903,-0.1748978899,-0.1682439451
-2.3867079786,0.0666117990,1.0811578671,0.6493891318,1.2854482194,-0.7329599220,-0.6186933024,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1337391774,-0.0721819613,-0.1215045461,-0.1116965862,-0.0886280851,-0.2277309285,-0.1381650607,-0.2025067014,-0.1631919980,-0.1873192911,-0.1695000282,-0.1791725140,-0.1731762036
-2.3870367963,0.0646388955,1.0814866845,0.6503755837,1.2857770368,-0.7319734702,-0.6173780334,-0.0000000000,-0.0000000000,-0.1774245229,-0.0340707278,-0.1271628327,-0.0616598096,-0.1080230394,-0.0804589485,-0.0672549643,-0.2142494219,-0.1181072089,-0.1909980982,-0.1493816739,-0.1797564947,-0.1606219627,-0.1735826210,-0.1672574934
-2.3850638900,0.0652965300,1.0831307714,0.6503755837,1.2851194019,-0.7313158358,-0.6147474956,-0.0000000000,-0.0000000000,-0.1770957056,-0.0337419106,-0.1251899293,-0.0616598096,-0.1034195981,-0.0699367969,-0.0564039952,-0.2053713565,-0.1042968848,-0.1794894949,-0.1359001671,-0.1692343431,-0.1484557248,-0.1637181039,-0.1567353418
-2.3873656140,0.0666117990,1.0821443193,0.6493891318,1.2851194019,-0.7332887392,-0.6078423336,-0.0000000000,-0.0000000000,-0.1777533401,-0.0337419106,-0.1212441225,-0.0573851854,-0.0981585223,-0.0561264728,-0.0419360365,-0.1935339360,-0.0865407536,-0.1660079881,-0.1194593051,-0.1560816535,-0.1336589490,-0.1492501455,-0.1402944798
-2.3870367963,0.0659541645,1.0808290497,0.6490603145,1.2841329495,-0.7319734702,-0.6091576026,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1163118639,-0.0514664751,-0.0876363707,-0.0383703417,-0.0300986156,-0.1846558707,-0.0737168811,-0.1544993848,-0.1053201637,-0.1435865984,-0.1198486249,-0.1360974560,-0.1264841558
-2.3840774369,0.0652965300,1.0808290497,0.6493891318,1.2847905844,-0.7316446530,-0.6127745922,-0.0000000000,-0.0000000000,-0.1777533401,-0.0340707278,-0.1222305742,-0.0596869061,-0.0948703499,-0.0502077624,-0.0399631330,-0.1909033981,-0.0825949467,-0.1558146537,-0.1079507016,-0.1412848778,-0.1178757214,-0.1324804664,-0.1231959834
-2.3863791609,0.0672694335,1.0795137801,0.6497179491,1.2867634892,-0.7323022875,-0.6147474956,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1261763810,-0.0659344337,-0.1044060498,-0.0725673348,-0.0564039952,-0.2024120014,-0.1003510778,-0.1666656226,-0.1197881223,-0.1481900398,-0.1264249697,-0.1380703594,-0.1297723282
-2.3876944317,0.0679270680,1.0805002323,0.6500467664,1.2841329495,-0.7332887392,-0.6180356679,-0.0000000000,-0.0000000000,-0.1770957056,-0.0340707278,-0.1288069189,-0.0672497027,-0.1103247601,-0.0853912071,-0.0692278678,-0.2129341529,-0.1161343055,-0.1791606776,-0.1345848981,-0.1590410087,-0.1382623904,-0.1472772420,-0.1386503937
-2.3860503431,0.0649677128,1.0811578671,0.6490603145,1.2854482194,-0.7293429323,-0.6140898611,-0.0000000000,-0.0000000000,-0.1774245229,-0.0343995450,-0.1334103602,-0.0731684130,-0.1198604599,-0.1093948655,-0.0813941058,-0.2211545838,-0.1286293607,-0.1893540120,-0.1480664050,-0.1712072465,-0.1520727145,-0.1607587487,-0.1541048039
-2.3867079786,0.0666117990,1.0805002323,0.6487314971,1.2841329495,-0.7323022875,-0.6213238402,-0.0000000000,-0.0000000000,-0.1774245229,-0.0337419106,-0.1380138015,-0.0751413165,-0.1251215357,-0.1199170172,-0.0988214196,-0.2333208215,-0.1463854917,-0.2025067014,-0.1641784497,-0.1850175705,-0.1668694903,-0.1752267071,-0.1689015795
-2.3850638900,0.0675982508,1.0811578671,0.6493891318,1.2841329495,-0.7329599220,-0.6200085713,-0.0000000000,-0.0000000000,-0.1770957056,-0.0334130933,-0.1337391774,-0.0705378751,-0.1192028255,-0.1051202414,-0.0886280851,-0.2287173802,-0.1398091469,-0.2031643359,-0.1638496325,-0.1883057428,-0.1695000282,-0.1798301484,-0.1738338381
-2.3850638900,0.0679270680,1.0821443193,0.6497179491,1.2831464972,-0.7313158358,-0.6180356679,-0.0000000000,-0.0000000000,-0.1770957056,-0.0340707278,-0.1278204672,-0.0649479820,-0.1106535773,-0.0847335726,-0.0685702333,-0.2152358736,-0.1190936607,-0.1916557326,-0.1506969429,-0.1807429464,-0.1612795972,-0.1739114382,-0.1659422244
-2.3834198015,0.0646388955,1.0814866845,0.6487314971,1.2851194019,-0.7323022875,-0.6137610439,-0.0000000000,-0.0000000000,-0.1777533401,-0.0337419106,-0.1251899293,-0.0613309923,-0.1047348671,-0.0742114210,-0.0603498022,-0.2070154427,-0.1062697882,-0.1814623983,-0.1375442533,-0.1712072465,-0.1510862628,-0.1650333728,-0.1570641590
