测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8730295191,0.0810797583,1.2978485434,0.7825601501,1.5462004874,-0.8779683279,-0.7364098730,-0.0000000000,-0.0000000000,-0.2260894739,-0.0472234176,-0.1656344491,-0.0882940061,-0.1422200320,-0.1123542207,-0.0922450748,-0.2629143726,-0.1477007607,-0.2232221873,-0.1714124290,-0.2011296151,-0.1770628247,-0.1880505793,-0.1787660967
-2.8743447908,0.0830526618,1.2939027341,0.7815736981,1.5455428523,-0.8776395106,-0.7393692281,-0.0000000000,-0.0000000000,-0.2260894739,-0.0472234176,-0.1722107938,-0.0955279854,-0.1520845490,-0.1353714273,-0.1090147541,-0.2763958792,-0.1677586123,-0.2380189629,-0.1891685598,-0.2159263907,-0.1938325038,-0.2038338066,-0.1958645930
-2.8723718833,0.0820662101,1.2975197260,0.7809160634,1.5455428523,-0.8782971451,-0.7429862177,-0.0000000000,-0.0000000000,-0.2257606567,-0.0468946003,-0.1731972455,-0.0955279854,-0.1543862697,-0.1373443307,-0.1139470128,-0.2809993204,-0.1740061399,-0.2455817593,-0.1983754425,-0.2257909078,-0.2043546554,-0.2146847754,-0.2063867445
-2.8703989758,0.0830526618,1.2978485434,0.7802584287,1.5458716698,-0.8779683279,-0.7416709488,-0.0000000000,-0.0000000000,-0.2257606567,-0.0472234176,-0.1682649870,-0.0899380923,-0.1468234733,-0.1235340068,-0.1047401300,-0.2750806102,-0.1651280744,-0.2422935870,-0.1941008184,-0.2261197250,-0.2036970210,-0.2160000443,-0.2083596479
-2.8700701579,0.0804221238,1.2978485434,0.7822313328,1.5448852173,-0.8786259624,-0.7347657868,-0.0000000000,-0.0000000000,-0.2260894739,-0.0472234176,-0.1633327285,-0.0836905647,-0.1356436873,-0.0962421760,-0.0774482989,-0.2566668451,-0.1384938779,-0.2278256286,-0.1763446875,-0.2152687562,-0.1915307832,-0.2081084307,-0.1991527653
-2.8697413400,0.0837102963,1.2994926306,0.7819025154,1.5452140348,-0.8779683279,-0.7377251419,-0.0000000000,-0.0000000000,-0.2257606567,-0.0475522348,-0.1610310079,-0.0833617475,-0.1339996011,-0.0929540036,-0.0741601264,-0.2510769522,-0.1292869952,-0.2182899288,-0.1645072670,-0.2047466047,-0.1796933626,-0.1972574619,-0.1869865276
-2.8700701579,0.0807509410,1.2985061783,0.7832177848,1.5455428523,-0.8759954244,-0.7344369695,-0.0000000000,-0.0000000000,-0.2257606567,-0.0472234176,-0.1544546632,-0.0754701337,-0.1241350840,-0.0702656141,-0.0564039952,-0.2385818973,-0.1098867779,-0.2038219704,-0.1474087705,-0.1906074635,-0.1648965868,-0.1827895036,-0.1715321174
-2.8700701579,0.0830526618,1.2991638132,0.7828889674,1.5458716698,-0.8763242416,-0.7341081523,-0.0000000000,-0.0000000000,-0.2260894739,-0.0472234176,-0.1534682115,-0.0748124992,-0.1208469116,-0.0646757210,-0.0514717366,-0.2346360904,-0.1042968848,-0.1959303567,-0.1385307050,-0.1810717636,-0.1540456179,-0.1722673520,-0.1603523314
-2.8703989758,0.0827238446,1.2981773609,0.7819025154,1.5448852173,-0.8759954244,-0.7347657868,-0.0000000000,-0.0000000000,-0.2260894739,-0.0472234176,-0.1597157389,-0.0817176613,-0.1284097081,-0.0807877658,-0.0642956091,-0.2425277041,-0.1161343055,-0.2005337980,-0.1437917809,-0.1810717636,-0.1550320696,-0.1712809003,-0.1600235141
-2.8727007012,0.0833814791,1.2985061783,0.7812448807,1.5435699472,-0.8782971451,-0.7370675074,-0.0000000000,-0.0000000000,-0.2257606567,-0.0468946003,-0.1636615457,-0.0869787372,-0.1369589562,-0.0995303484,-0.0810652885,-0.2546939417,-0.1348768883,-0.2123712185,-0.1585885566,-0.1915939152,-0.1662118558,-0.1791725140,-0.1692303968
-2.8703989758,0.0853543826,1.2991638132,0.7825601501,1.5448852173,-0.8776395106,-0.7370675074,-0.0000000000,-0.0000000000,-0.2260894739,-0.0468946003,-0.1659632664,-0.0892804578,-0.1425488492,-0.1093948655,-0.0922450748,-0.2642296415,-0.1496736641,-0.2238798218,-0.1714124290,-0.2014584323,-0.1770628247,-0.1887082138,-0.1790949139
-2.8694125221,0.0820662101,1.2958756388,0.7815736981,1.5432411296,-0.8759954244,-0.7469320246,-0.0000000000,-0.0000000000,-0.2257606567,-0.0472234176,-0.1722107938,-0.0971720716,-0.1543862697,-0.1337273411,-0.1086859369,-0.2773823309,-0.1674297951,-0.2386765974,-0.1891685598,-0.2165840252,-0.1935036866,-0.2041626239,-0.1958645930
-2.8707277938,0.0814085755,1.2981773609,0.7822313328,1.5448852173,-0.8779683279,-0.7426574005,-0.0000000000,-0.0000000000,-0.2260894739,-0.0468946003,-0.1725396111,-0.0945415337,-0.1537286352,-0.1380019652,-0.1129605610,-0.2800128687,-0.1726908709,-0.2452529421,-0.1977178080,-0.2267773595,-0.2036970210,-0.2150135926,-0.2070443790
-2.8703989758,0.0823950273,1.2981773609,0.7812448807,1.5445563997,-0.8779683279,-0.7416709488,-0.0000000000,-0.0000000000,-0.2264182911,-0.0468946003,-0.1682649870,-0.0892804578,-0.1474811078,-0.1218899206,-0.1027672265,-0.2740941585,-0.1628263537,-0.2419647697,-0.1934431839,-0.2257909078,-0.2033682037,-0.2166576788,-0.2077020135
-2.8700701579,0.0837102963,1.2971909085,0.7825601501,1.5452140348,-0.8769818761,-0.7449591212,-0.0000000000,-0.0000000000,-0.2257606567,-0.0472234176,-0.1636615457,-0.0843481992,-0.1379454079,-0.1011744346,-0.0850110955,-0.2615991036,-0.1447414055,-0.2304561665,-0.1793040427,-0.2169128424,-0.1928460521,-0.2094236996,-0.1998103998
-2.8700701579,0.0830526618,1.2991638132,0.7815736981,1.5448852173,-0.8786259624,-0.7387115936,-0.0000000000,-0.0000000000,-0.2257606567,-0.0472234176,-0.1620174596,-0.0833617475,-0.1343284183,-0.0922963691,-0.0744889437,-0.2523922211,-0.1315887159,-0.2202628322,-0.1664801704,-0.2063906909,-0.1826527177,-0.1992303653,-0.1896170655
-2.8677684326,0.0840391136,1.2968620911,0.7802584287,1.5442275822,-0.8756666071,-0.7360810557,-0.0000000000,-0.0000000000,-0.2254318394,-0.0468946003,-0.1541258459,-0.0751413165,-0.1238062668,-0.0682927107,-0.0527870056,-0.2379242628,-0.1082426917,-0.2038219704,-0.1474087705,-0.1902786463,-0.1648965868,-0.1837759553,-0.1725185692
-2.8700701579,0.0823950273,1.2975197260,0.7809160634,1.5435699472,-0.8776395106,-0.7327928833,-0.0000000000,-0.0000000000,-0.2254318394,-0.0472234176,-0.1531393942,-0.0748124992,-0.1218333634,-0.0673062589,-0.0504852848,-0.2343072732,-0.1049545192,-0.1972456257,-0.1388595223,-0.1807429464,-0.1537168007,-0.1722673520,-0.1606811486
-2.8690837042,0.0823950273,1.2971909085,0.7819025154,1.5442275822,-0.8759954244,-0.7350946040,-0.0000000000,-0.0000000000,-0.2264182911,-0.0478810521,-0.1593869217,-0.0833617475,-0.1313690632,-0.0886793795,-0.0659396953,-0.2421988868,-0.1161343055,-0.2011914325,-0.1441205981,-0.1820582153,-0.1550320696,-0.1716097175,-0.1600235141
-2.8703989758,0.0800933065,1.2985061783,0.7819025154,1.5452140348,-0.8773106934,-0.7423285833,-0.0000000000,-0.0000000000,-0.2260894739,-0.0475522348,-0.1623462768,-0.0850058337,-0.1363013217,-0.0988727139,-0.0810652885,-0.2550227590,-0.1338904365,-0.2123712185,-0.1582597394,-0.1909362807,-0.1655542213,-0.1785148795,-0.1682439451
-2.8713854296,0.0820662101,1.2985061783,0.7815736981,1.5442275822,-0.8779683279,-0.7403556798,-0.0000000000,-0.0000000000,-0.2264182911,-0.0478810521,-0.1662920836,-0.0896092751,-0.1425488492,-0.1113677690,-0.0919162576,-0.2642296415,-0.1486872124,-0.2235510045,-0.1714124290,-0.2021160668,-0.1773916419,-0.1890370310,-0.1797525484
-2.8694125221,0.0823950273,1.2991638132,0.7802584287,1.5448852173,-0.8766530589,-0.7439726694,-0.0000000000,-0.0000000000,-0.2254318394,-0.0475522348,-0.1725396111,-0.0965144371,-0.1530710008,-0.1370155135,-0.1129605610,-0.2783687826,-0.1707179675,-0.2396630491,-0.1911414633,-0.2178992941,-0.1948189555,-0.2051490756,-0.1975086791
-2.8687548863,0.0827238446,1.2985061783,0.7819025154,1.5455428523,-0.8769818761,-0.7456167556,-0.0000000000,-0.0000000000,-0.2264182911,-0.0478810521,-0.1722107938,-0.0958568026,-0.1553727214,-0.1399748686,-0.1142758300,-0.2813281377,-0.1743349571,-0.2468970282,-0.1993618942,-0.2271061767,-0.2050122899,-0.2163288615,-0.2086884652
-2.8713854296,0.0830526618,1.2962044562,0.7815736981,1.5448852173,-0.8769818761,-0.7423285833,-0.0000000000,-0.0000000000,-0.2254318394,-0.0475522348,-0.1676073526,-0.0899380923,-0.1481387422,-0.1238628240,-0.1011231403,-0.2724500724,-0.1621687192,-0.2426224042,-0.1934431839,-0.2264485423,-0.2036970210,-0.2176441305,-0.2093460996
-2.8703989758,0.0843679308,1.2981773609,0.7815736981,1.5452140348,-0.8782971451,-0.7347657868,-0.0000000000,-0.0000000000,-0.2264182911,-0.0478810521,-0.1633327285,-0.0840193820,-0.1392606769,-0.1047914242,-0.0850110955,-0.2596262002,-0.1444125883,-0.2311138010,-0.1796328599,-0.2175704769,-0.1928460521,-0.2090948824,-0.1998103998
-2.8720430654,0.0827238446,1.2985061783,0.7809160634,1.5438987647,-0.8773106934,-0.7360810557,-0.0000000000,-0.0000000000,-0.2254318394,-0.0472234176,-0.1610310079,-0.0823752958,-0.1363013217,-0.0988727139,-0.0784347506,-0.2523922211,-0.1309310814,-0.2192763805,-0.1664801704,-0.2063906909,-0.1813374488,-0.1992303653,-0.1889594310
-2.8697413400,0.0863408344,1.2971909085,0.7805872461,1.5432411296,-0.8769818761,-0.7360810557,-0.0000000000,-0.0000000000,-0.2254318394,-0.0482098693,-0.1551122977,-0.0744836820,-0.1224909978,-0.0633604521,-0.0508141021,-0.2362801766,-0.1069274227,-0.2031643359,-0.1460935015,-0.1902786463,-0.1639101351,-0.1831183208,-0.1721897519
-2.8690837042,0.0827238446,1.2962044562,0.7815736981,1.5442275822,-0.8776395106,-0.7311487971,-0.0000000000,-0.0000000000,-0.2254318394,-0.0468946003,-0.1537970287,-0.0751413165,-0.1211757289,-0.0653333555,-0.0508141021,-0.2339784560,-0.1042968848,-0.1962591739,-0.1388595223,-0.1807429464,-0.1533879834,-0.1722673520,-0.1610099658
-2.8687548863,0.0823950273,1.2985061783,0.7809160634,1.5445563997,-0.8782971451,-0.7354234212,-0.0000000000,-0.0000000000,-0.2254318394,-0.0468946003,-0.1577428355,-0.0823752958,-0.1297249770,-0.0821030347,-0.0633091574,-0.2415412524,-0.1151478538,-0.2008626153,-0.1441205981,-0.1810717636,-0.1543744352,-0.1709520831,-0.1596946969
-2.8697413400,0.0833814791,1.2965332737,0.7815736981,1.5445563997,-0.8763242416,-0.7380539591,-0.0000000000,-0.0000000000,-0.2254318394,-0.0475522348,-0.1630039113,-0.0866499199,-0.1379454079,-0.1038049725,-0.0820517403,-0.2546939417,-0.1342192538,-0.2127000358,-0.1582597394,-0.1906074635,-0.1648965868,-0.1781860623,-0.1672574934
-2.8687548863,0.0823950273,1.2985061783,0.7832177848,1.5445563997,-0.8776395106,-0.7429862177,-0.0000000000,-0.0000000000,-0.2254318394,-0.0468946003,-0.1656344491,-0.0873075544,-0.1412335803,-0.1123542207,-0.0925738920,-0.2645584588,-0.1480295779,-0.2235510045,-0.1720700634,-0.2021160668,-0.1777204591,-0.1890370310,-0.1797525484
-2.8707277938,0.0853543826,1.2978485434,0.7822313328,1.5442275822,-0.8779683279,-0.7400268626,-0.0000000000,-0.0000000000,-0.2257606567,-0.0472234176,-0.1712243421,-0.0948703509,-0.1514269146,-0.1347137928,-0.1116452921,-0.2773823309,-0.1687450640,-0.2393342318,-0.1904838288,-0.2178992941,-0.1944901383,-0.2048202583,-0.1958645930
-2.8690837042,0.0827238446,1.2971909085,0.7812448807,1.5442275822,-0.8766530589,-0.7416709488,-0.0000000000,-0.0000000000,-0.2257606567,-0.0475522348,-0.1728684283,-0.0958568026,-0.1553727214,-0.1435918582,-0.1185504541,-0.2819857721,-0.1753214088,-0.2468970282,-0.1990330770,-0.2271061767,-0.2053411072,-0.2160000443,-0.2080308307
-2.8694125221,0.0833814791,1.2985061783,0.7815736981,1.5442275822,-0.8773106934,-0.7433150350,-0.0000000000,-0.0000000000,-0.2257606567,-0.0468946003,-0.1676073526,-0.0869787372,-0.1445217526,-0.1156423931,-0.0961908817,-0.2711348034,-0.1592093641,-0.2406495008,-0.1917990977,-0.2254620906,-0.2027105693,-0.2163288615,-0.2073731962
-2.8694125221,0.0833814791,1.2978485434,0.7805872461,1.5432411296,-0.8773106934,-0.7393692281,-0.0000000000,-0.0000000000,-0.2254318394,-0.0472234176,-0.1623462768,-0.0836905647,-0.1372877734,-0.0998591656,-0.0813941058,-0.2589685658,-0.1411244159,-0.2288120803,-0.1773311393,-0.2152687562,-0.1918596004,-0.2081084307,-0.1991527653
-2.8697413400,0.0827238446,1.2981773609,0.7802584287,1.5445563997,-0.8769818761,-0.7354234212,-0.0000000000,-0.0000000000,-0.2257606567,-0.0472234176,-0.1607021906,-0.0830329303,-0.1349860528,-0.0972286277,-0.0758042126,-0.2520634039,-0.1302734469,-0.2189475632,-0.1654937187,-0.2050754219,-0.1806798143,-0.1982439136,-0.1879729793
-2.8694125221,0.0850255654,1.2981773609,0.7812448807,1.5438987647,-0.8766530589,-0.7357522385,-0.0000000000,-0.0000000000,-0.2260894739,-0.0468946003,-0.1541258459,-0.0744836820,-0.1238062668,-0.0715808831,-0.0567328125,-0.2385818973,-0.1108732296,-0.2041507876,-0.1483952222,-0.1912650980,-0.1652254041,-0.1831183208,-0.1725185692
-2.8684260684,0.0833814791,1.2981773609,0.7815736981,1.5442275822,-0.8776395106,-0.7324640661,-0.0000000000,-0.0000000000,-0.2254318394,-0.0472234176,-0.1537970287,-0.0748124992,-0.1205180944,-0.0630316348,-0.0501564676,-0.2339784560,-0.1029816158,-0.1962591739,-0.1385307050,-0.1807429464,-0.1540456179,-0.1725961692,-0.1610099658
-2.8687548863,0.0823950273,1.2985061783,0.7809160634,1.5438987647,-0.8773106934,-0.7334505178,-0.0000000000,-0.0000000000,-0.2254318394,-0.0472234176,-0.1593869217,-0.0827041130,-0.1284097081,-0.0807877658,-0.0639667919,-0.2421988868,-0.1158054882,-0.2005337980,-0.1441205981,-0.1820582153,-0.1560185214,-0.1706232658,-0.1596946969
-2.8700701579,0.0804221238,1.2968620911,0.7815736981,1.5452140348,-0.8766530589,-0.7419997660,-0.0000000000,-0.0000000000,-0.2254318394,-0.0472234176,-0.1643191802,-0.0876363716,-0.1366301390,-0.1044626070,-0.0863263644,-0.2583109313,-0.1388226952,-0.2143441219,-0.1602326428,-0.1919227324,-0.1658830385,-0.1791725140,-0.1689015795
-2.8690837042,0.0814085755,1.2981773609,0.7819025154,1.5435699472,-0.8766530589,-0.7396980453,-0.0000000000,-0.0000000000,-0.2254318394,-0.0472234176,-0.1672785353,-0.0902669096,-0.1399183113,-0.1054490587,-0.0856687299,-0.2609414692,-0.1447414055,-0.2225645528,-0.1700971600,-0.2011296151,-0.1760763730,-0.1890370310,-0.1794237311
-2.8674396147,0.0837102963,1.2965332737,0.7832177848,1.5442275822,-0.8769818761,-0.7416709488,-0.0000000000,-0.0000000000,-0.2254318394,-0.0465657831,-0.1718819766,-0.0961856199,-0.1520845490,-0.1350426101,-0.1086859369,-0.2763958792,-0.1667721606,-0.2376901457,-0.1888397426,-0.2165840252,-0.1925172349,-0.2038338066,-0.1958645930
-2.8674396147,0.0833814791,1.2985061783,0.7809160634,1.5442275822,-0.8776395106,-0.7419997660,-0.0000000000,-0.0000000000,-0.2251030222,-0.0472234176,-0.1725396111,-0.0955279854,-0.1553727214,-0.1426054065,-0.1169063679,-0.2813281377,-0.1756502261,-0.2462393938,-0.1990330770,-0.2264485423,-0.2043546554,-0.2150135926,-0.2070443790
-2.8687548863,0.0840391136,1.2981773609,0.7819025154,1.5442275822,-0.8776395106,-0.7377251419,-0.0000000000,-0.0000000000,-0.2254318394,-0.0475522348,-0.1676073526,-0.0886228234,-0.1461658388,-0.1212322861,-0.1007943231,-0.2727788896,-0.1615110848,-0.2413071353,-0.1924567322,-0.2257909078,-0.2027105693,-0.2166576788,-0.2067155618
-2.8684260684,0.0827238446,1.2968620911,0.7812448807,1.5442275822,-0.8759954244,-0.7400268626,-0.0000000000,-0.0000000000,-0.2257606567,-0.0475522348,-0.1626750940,-0.0840193820,-0.1369589562,-0.1005168001,-0.0836958265,-0.2602838347,-0.1427685021,-0.2291408975,-0.1779887737,-0.2159263907,-0.1935036866,-0.2090948824,-0.1998103998
-2.8697413400,0.0820662101,1.2981773609,0.7822313328,1.5458716698,-0.8773106934,-0.7377251419,-0.0000000000,-0.0000000000,-0.2260894739,-0.0478810521,-0.1610310079,-0.0836905647,-0.1333419666,-0.0936116381,-0.0735024919,-0.2510769522,-0.1299446297,-0.2186187460,-0.1651649014,-0.2057330564,-0.1810086315,-0.1992303653,-0.1889594310
-2.8674396147,0.0850255654,1.2975197260,0.7805872461,1.5442275822,-0.8789547796,-0.7367386902,-0.0000000000,-0.0000000000,-0.2254318394,-0.0472234176,-0.1537970287,-0.0748124992,-0.1234774495,-0.0669774417,-0.0590345332,-0.2408836179,-0.1135037676,-0.2051372393,-0.1483952222,-0.1909362807,-0.1645677696,-0.1831183208,-0.1721897519
-2.8687548863,0.0830526618,1.2988349957,0.7805872461,1.5419258596,-0.8766530589,-0.7347657868,-0.0000000000,-0.0000000000,-0.2260894739,-0.0475522348,-0.1554411149,-0.0781006717,-0.1218333634,-0.0617163659,-0.0478547469,-0.2329920043,-0.1023239813,-0.1959303567,-0.1382018878,-0.1804141291,-0.1530591662,-0.1716097175,-0.1600235141
-2.8674396147,0.0823950273,1.2975197260,0.7805872461,1.5432411296,-0.8773106934,-0.7337793350,-0.0000000000,-0.0000000000,-0.2257606567,-0.0475522348,-0.1587292872,-0.0810600268,-0.1280808908,-0.0817742175,-0.0633091574,-0.2415412524,-0.1148190365,-0.2002049808,-0.1437917809,-0.1810717636,-0.1553608869,-0.1706232658,-0.1593658797
-2.8674396147,0.0856831999,1.2971909085,0.7812448807,1.5429123121,-0.8776395106,-0.7350946040,-0.0000000000,-0.0000000000,-0.2260894739,-0.0475522348,-0.1636615457,-0.0876363716,-0.1382742252,-0.1038049725,-0.0843534610,-0.2560092107,-0.1361921572,-0.2130288530,-0.1585885566,-0.1912650980,-0.1658830385,-0.1788436967,-0.1682439451
-2.8671107967,0.0823950273,1.2968620911,0.7809160634,1.5442275822,-0.8766530589,-0.7377251419,-0.0000000000,-0.0000000000,-0.2257606567,-0.0475522348,-0.1659632664,-0.0892804578,-0.1415623975,-0.1093948655,-0.0902721713,-0.2629143726,-0.1477007607,-0.2238798218,-0.1717412462,-0.2017872496,-0.1773916419,-0.1896946655,-0.1787660967
-2.8677684326,0.0830526618,1.2978485434,0.7792719767,1.5432411296,-0.8773106934,-0.7393692281,-0.0000000000,-0.0000000000,-0.2267471084,-0.0485386866,-0.1738548800,-0.0984873406,-0.1540574525,-0.1373443307,-0.1100012059,-0.2767246964,-0.1690738813,-0.2386765974,-0.1894973771,-0.2165840252,-0.1941613211,-0.2048202583,-0.1968510447
-2.8684260684,0.0833814791,1.2968620911,0.7815736981,1.5438987647,-0.8766530589,-0.7436438522,-0.0000000000,-0.0000000000,-0.2254318394,-0.0472234176,-0.1728684283,-0.0961856199,-0.1553727214,-0.1403036859,-0.1149334645,-0.2806705032,-0.1736773226,-0.2459105765,-0.1987042597,-0.2264485423,-0.2046834727,-0.2163288615,-0.2086884652
-2.8671107967,0.0840391136,1.2975197260,0.7809160634,1.5432411296,-0.8766530589,-0.7416709488,-0.0000000000,-0.0000000000,-0.2260894739,-0.0478810521,-0.1685938043,-0.0896092751,-0.1484675595,-0.1241916412,-0.1021095921,-0.2737653413,-0.1634839882,-0.2429512214,-0.1937720012,-0.2257909078,-0.2033682037,-0.2166576788,-0.2086884652
-2.8680972505,0.0843679308,1.2981773609,0.7809160634,1.5432411296,-0.8766530589,-0.7380539591,-0.0000000000,-0.0000000000,-0.2257606567,-0.0475522348,-0.1623462768,-0.0817176613,-0.1395894941,-0.1054490587,-0.0810652885,-0.2579821141,-0.1398091469,-0.2288120803,-0.1770023220,-0.2159263907,-0.1918596004,-0.2081084307,-0.1991527653
-2.8684260684,0.0837102963,1.2978485434,0.7809160634,1.5422546771,-0.8779683279,-0.7380539591,-0.0000000000,-0.0000000000,-0.2264182911,-0.0472234176,-0.1600445562,-0.0804023923,-0.1336707839,-0.0909811002,-0.0735024919,-0.2510769522,-0.1283005434,-0.2179611115,-0.1638496325,-0.2050754219,-0.1803509971,-0.1979150964,-0.1879729793
-2.8684260684,0.0823950273,1.2955468213,0.7802584287,1.5432411296,-0.8776395106,-0.7344369695,-0.0000000000,-0.0000000000,-0.2254318394,-0.0468946003,-0.1544546632,-0.0748124992,-0.1221621806,-0.0682927107,-0.0560751780,-0.2385818973,-0.1102155951,-0.2041507876,-0.1467511360,-0.1902786463,-0.1639101351,-0.1827895036,-0.1712033002
-2.8671107967,0.0830526618,1.2981773609,0.7802584287,1.5438987647,-0.8776395106,-0.7318064316,-0.0000000000,-0.0000000000,-0.2260894739,-0.0472234176,-0.1551122977,-0.0757989510,-0.1208469116,-0.0636892693,-0.0498276503,-0.2336496387,-0.1039680675,-0.1959303567,-0.1382018878,-0.1800853119,-0.1530591662,-0.1719385348,-0.1603523314
-2.8667819788,0.0853543826,1.2978485434,0.7815736981,1.5419258596,-0.8763242416,-0.7364098730,-0.0000000000,-0.0000000000,-0.2254318394,-0.0465657831,-0.1587292872,-0.0820464785,-0.1300537943,-0.0837471209,-0.0656108781,-0.2428565213,-0.1167919400,-0.2015202497,-0.1444494153,-0.1817293981,-0.1547032524,-0.1712809003,-0.1596946969
-2.8677684326,0.0837102963,1.2968620911,0.7838754195,1.5415970420,-0.8759954244,-0.7370675074,-0.0000000000,-0.0000000000,-0.2257606567,-0.0475522348,-0.1626750940,-0.0876363716,-0.1382742252,-0.1031473380,-0.0817229230,-0.2550227590,-0.1342192538,-0.2130288530,-0.1589173739,-0.1912650980,-0.1662118558,-0.1795013312,-0.1695592140
-2.8671107967,0.0840391136,1.2965332737,0.7812448807,1.5429123121,-0.8743513381,-0.7377251419,-0.0000000000,-0.0000000000,-0.2254318394,-0.0468946003,-0.1649768147,-0.0879651889,-0.1415623975,-0.1126830379,-0.0906009886,-0.2625855554,-0.1483583952,-0.2232221873,-0.1720700634,-0.2011296151,-0.1770628247,-0.1883793966,-0.1787660967
-2.8657955251,0.0814085755,1.2991638132,0.7805872461,1.5429123121,-0.8776395106,-0.7403556798,-0.0000000000,-0.0000000000,-0.2257606567,-0.0475522348,-0.1718819766,-0.0968432544,-0.1550439042,-0.1426054065,-0.1116452921,-0.2763958792,-0.1680874296,-0.2376901457,-0.1891685598,-0.2165840252,-0.1938325038,-0.2044914411,-0.1965222274
-2.8661243430,0.0830526618,1.2978485434,0.7809160634,1.5442275822,-0.8753377899,-0.7426574005,-0.0000000000,-0.0000000000,-0.2257606567,-0.0475522348,-0.1702378904,-0.0932262647,-0.1524133663,-0.1366866963,-0.1123029266,-0.2786975998,-0.1713756020,-0.2449241248,-0.1973889908,-0.2254620906,-0.2033682037,-0.2146847754,-0.2070443790
