测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4726616384,0.0103840488,0.2134089718,0.1282137375,0.2513176601,-0.1440482553,-0.1205351938,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0196395961,-0.0110219541,-0.0156253953,-0.0094344244,-0.0060949566,-0.0330711232,-0.0105839697,-0.0219860364,-0.0125937007,-0.0153478738,-0.0106812995,-0.0111469046,-0.0097540348
-0.4700311003,0.0100552315,0.2134089718,0.1282137375,0.2526329292,-0.1453635242,-0.1248098179,-0.0000000000,-0.0000000000,-0.0304432160,-0.0057924446,-0.0232565857,-0.0139813093,-0.0199000195,-0.0179836727,-0.0153018395,-0.0422780060,-0.0240654769,-0.0331658227,-0.0247599388,-0.0258700257,-0.0218610860,-0.0206826047,-0.0199473694
-0.4720040039,0.0143298558,0.2173547789,0.1275561030,0.2493447565,-0.1456923415,-0.1261250869,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0278600271,-0.0192423852,-0.0294357194,-0.0403432452,-0.0333867881,-0.0551018785,-0.0431368772,-0.0473049642,-0.0428448873,-0.0403379845,-0.0373154966,-0.0358081978,-0.0354017799
-0.4723328212,0.0103840488,0.2134089718,0.1275561030,0.2523041119,-0.1440482553,-0.1290844420,-0.0000000000,-0.0000000000,-0.0304432160,-0.0054636274,-0.0324634684,-0.0235170094,-0.0363408815,-0.0538247521,-0.0445665744,-0.0636511268,-0.0562895671,-0.0591423850,-0.0563263944,-0.0534906743,-0.0527699072,-0.0492897048,-0.0495409214
-0.4710175521,0.0097264143,0.2147242408,0.1282137375,0.2516464773,-0.1447058898,-0.1257962696,-0.0000000000,-0.0000000000,-0.0294567642,-0.0054636274,-0.0268735754,-0.0159542127,-0.0300933539,-0.0400144279,-0.0340444226,-0.0577324164,-0.0480691359,-0.0581559333,-0.0550111254,-0.0548059433,-0.0537563589,-0.0529066944,-0.0534867283
-0.4683870140,0.0100552315,0.2150530581,0.1285425548,0.2529617464,-0.1417465347,-0.1271115386,-0.0000000000,-0.0000000000,-0.0307720332,-0.0054636274,-0.0219413168,-0.0103643196,-0.0202288367,-0.0216006624,-0.0208917327,-0.0475390819,-0.0309706391,-0.0476337815,-0.0421872529,-0.0482295984,-0.0452071105,-0.0473168013,-0.0462527490
-0.4713463694,0.0100552315,0.2147242408,0.1285425548,0.2516464773,-0.1463499759,-0.1274403558,-0.0000000000,-0.0000000000,-0.0297855815,-0.0044771756,-0.0206260478,-0.0097066851,-0.0166118470,-0.0045021658,-0.0047796876,-0.0370169301,-0.0148585939,-0.0361251779,-0.0283769285,-0.0373786293,-0.0346849586,-0.0384387358,-0.0377035006
-0.4729904557,0.0107128660,0.2124225200,0.1275561030,0.2523041119,-0.1427329864,-0.1109994939,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0140497030,-0.0011574367,-0.0051032436,0.0142404172,0.0175798853,-0.0199184335,0.0081586135,-0.0193554984,-0.0076614419,-0.0219242188,-0.0166000100,-0.0226555081,-0.0199473694
-0.4726616384,0.0103840488,0.2150530581,0.1278849203,0.2536193810,-0.1440482553,-0.1165893870,-0.0000000000,-0.0000000000,-0.0294567642,-0.0054636274,-0.0097750789,0.0014731013,0.0001578323,0.0287083759,0.0251426821,-0.0130132713,0.0190095828,-0.0081757121,0.0045047963,-0.0084427117,-0.0024608683,-0.0088451839,-0.0051505934
-0.4716751866,0.0110416833,0.2157106926,0.1288713720,0.2532905637,-0.1440482553,-0.1192199249,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0147073375,-0.0051032437,-0.0057608781,0.0132539654,0.0110035404,-0.0215625197,0.0075009790,-0.0104774328,0.0015454410,-0.0071274427,-0.0011455993,-0.0052281942,-0.0025200554
-0.4720040039,0.0113705005,0.2147242408,0.1282137375,0.2519752946,-0.1437194381,-0.1241521835,-0.0000000000,-0.0000000000,-0.0297855815,-0.0048059929,-0.0196395961,-0.0106931368,-0.0156253953,-0.0104208761,-0.0080678601,-0.0350440267,-0.0125568732,-0.0229724881,-0.0132513351,-0.0163343256,-0.0110101168,-0.0111469046,-0.0087675831
-0.4726616384,0.0113705005,0.2153818753,0.1282137375,0.2526329292,-0.1447058898,-0.1231657317,-0.0000000000,-0.0000000000,-0.0294567642,-0.0057924446,-0.0239142202,-0.0139813093,-0.0195712022,-0.0176548555,-0.0149730222,-0.0422780060,-0.0240654769,-0.0328370055,-0.0254175733,-0.0258700257,-0.0225187205,-0.0210114219,-0.0199473694
-0.4713463694,0.0090687798,0.2143954236,0.1272272858,0.2519752946,-0.1450347070,-0.1248098179,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0272023926,-0.0185847507,-0.0297645367,-0.0410008797,-0.0337156053,-0.0551018785,-0.0431368772,-0.0473049642,-0.0431737046,-0.0406668018,-0.0379731311,-0.0351505633,-0.0357305972
-0.4713463694,0.0103840488,0.2150530581,0.1275561030,0.2529617464,-0.1450347070,-0.1271115386,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0314770167,-0.0222017404,-0.0353544298,-0.0521806659,-0.0439089399,-0.0626646750,-0.0553031153,-0.0584847505,-0.0556687599,-0.0525042226,-0.0507970037,-0.0489608875,-0.0495409214
-0.4736480902,0.0116993178,0.2153818753,0.1285425548,0.2526329292,-0.1450347070,-0.1257962696,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0265447581,-0.0159542127,-0.0297645367,-0.0400144279,-0.0340444226,-0.0574035992,-0.0470826842,-0.0568406643,-0.0536958564,-0.0548059433,-0.0537563589,-0.0532355116,-0.0531579111
-0.4723328212,0.0100552315,0.2147242408,0.1292001893,0.2536193810,-0.1447058898,-0.1218504628,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0212836823,-0.0100355023,-0.0199000195,-0.0160107693,-0.0136577533,-0.0435932750,-0.0276824666,-0.0453320608,-0.0395567149,-0.0465855122,-0.0452071105,-0.0469879841,-0.0462527490
-0.4713463694,0.0140010385,0.2157106926,0.1272272858,0.2529617464,-0.1433906208,-0.1264539041,-0.0000000000,-0.0000000000,-0.0291279470,-0.0054636274,-0.0189819616,-0.0074049644,-0.0152965781,-0.0081191554,-0.0077390428,-0.0380033819,-0.0168314974,-0.0361251779,-0.0287057458,-0.0370498121,-0.0336985069,-0.0377811013,-0.0367170489
-0.4736480902,0.0077535108,0.2150530581,0.1255831995,0.2523041119,-0.1463499759,-0.1188911076,-0.0000000000,-0.0000000000,-0.0294567642,-0.0054636274,-0.0143785203,-0.0024727057,-0.0057608781,0.0099657930,0.0073865506,-0.0258371438,0.0025687203,-0.0216572191,-0.0112784317,-0.0235683050,-0.0182440963,-0.0233131426,-0.0215914556
-0.4716751866,0.0113705005,0.2147242408,0.1285425548,0.2519752946,-0.1447058898,-0.1169182042,-0.0000000000,-0.0000000000,-0.0297855815,-0.0048059929,-0.0097750789,0.0011442840,0.0004866495,0.0303524622,0.0277732201,-0.0133420886,0.0193384001,-0.0091621638,0.0045047963,-0.0097579807,-0.0031185028,-0.0095028184,-0.0067946796
-0.4713463694,0.0116993178,0.2157106926,0.1278849203,0.2523041119,-0.1447058898,-0.1159317525,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0137208858,-0.0034591574,-0.0034591574,0.0165421379,0.0169222508,-0.0182743472,0.0117756033,-0.0085045293,0.0038471618,-0.0058121737,-0.0001591476,-0.0045705597,-0.0012047864
-0.4736480902,0.0116993178,0.2150530581,0.1282137375,0.2519752946,-0.1430618036,-0.1211928283,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0186531444,-0.0100355023,-0.0146389436,-0.0061462520,-0.0031356013,-0.0314270370,-0.0082822489,-0.0203419502,-0.0102919799,-0.0140326049,-0.0090372133,-0.0101604529,-0.0087675831
-0.4743057247,0.0097264143,0.2137377891,0.1282137375,0.2532905637,-0.1437194381,-0.1208640111,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0225989513,-0.0136524920,-0.0202288367,-0.0183124900,-0.0153018395,-0.0419491888,-0.0237366596,-0.0318505537,-0.0241023043,-0.0245547567,-0.0202169997,-0.0196961529,-0.0186321004
-0.4713463694,0.0070958763,0.2130801545,0.1278849203,0.2569075536,-0.1450347070,-0.1231657317,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0278600271,-0.0185847507,-0.0297645367,-0.0416585142,-0.0343732398,-0.0547730612,-0.0434656945,-0.0466473297,-0.0421872529,-0.0396803500,-0.0369866794,-0.0338352944,-0.0344153282
-0.4713463694,0.0100552315,0.2153818753,0.1275561030,0.2526329292,-0.1450347070,-0.1248098179,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0291752961,-0.0189135679,-0.0330527091,-0.0488924935,-0.0416072192,-0.0616782233,-0.0539878464,-0.0568406643,-0.0543534909,-0.0515177708,-0.0498105520,-0.0473168013,-0.0485544697
-0.4710175521,0.0103840488,0.2140666063,0.1282137375,0.2526329292,-0.1450347070,-0.1221792800,-0.0000000000,-0.0000000000,-0.0294567642,-0.0044771756,-0.0262159409,-0.0156253955,-0.0294357194,-0.0403432452,-0.0330579708,-0.0564171474,-0.0460962324,-0.0551965781,-0.0527094047,-0.0538194915,-0.0517834554,-0.0509337910,-0.0518426421
-0.4703599176,0.0133434040,0.2140666063,0.1272272858,0.2523041119,-0.1447058898,-0.1251386352,-0.0000000000,-0.0000000000,-0.0294567642,-0.0048059929,-0.0216124996,-0.0100355023,-0.0192423850,-0.0146955003,-0.0136577533,-0.0439220922,-0.0270248321,-0.0446744263,-0.0392278976,-0.0459278777,-0.0432342070,-0.0450150806,-0.0455951145
-0.4710175521,0.0084111453,0.2160395099,0.1285425548,0.2523041119,-0.1437194381,-0.1248098179,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0189819616,-0.0077337816,-0.0152965781,-0.0087767899,-0.0067525911,-0.0370169301,-0.0155162284,-0.0357963607,-0.0277192940,-0.0370498121,-0.0330408724,-0.0374522840,-0.0367170489
-0.4733192730,0.0116993178,0.2163683271,0.1285425548,0.2526329292,-0.1470076104,-0.1211928283,-0.0000000000,-0.0000000000,-0.0297855815,-0.0048059929,-0.0140497030,-0.0024727057,-0.0054320608,0.0155556861,0.0119899921,-0.0238642404,0.0038839893,-0.0213284019,-0.0106207972,-0.0232394878,-0.0179152790,-0.0229843254,-0.0202761867
-0.4720040039,0.0100552315,0.2147242408,0.1282137375,0.2526329292,-0.1447058898,-0.1162605697,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0104327134,0.0008154668,0.0001578323,0.0257490207,0.0231697786,-0.0149861748,0.0160502276,-0.0104774328,0.0025318928,-0.0104156151,-0.0037761373,-0.0095028184,-0.0064658624
-0.4713463694,0.0107128660,0.2147242408,0.1282137375,0.2519752946,-0.1456923415,-0.1156029353,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0147073375,-0.0047744264,-0.0054320608,0.0099657930,0.0090306369,-0.0218913369,0.0068433445,-0.0114638845,0.0005589893,-0.0077850772,-0.0018032338,-0.0058858287,-0.0035065071
-0.4706887349,0.0110416833,0.2140666063,0.1301866411,0.2526329292,-0.1437194381,-0.1202063766,-0.0000000000,-0.0000000000,-0.0297855815,-0.0044771756,-0.0232565857,-0.0152965783,-0.0189135677,-0.0104208761,-0.0060949566,-0.0340575749,-0.0118992387,-0.0219860364,-0.0125937007,-0.0160055083,-0.0106812995,-0.0114757218,-0.0107404866
-0.4729904557,0.0097264143,0.2150530581,0.1275561030,0.2516464773,-0.1450347070,-0.1248098179,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0245718547,-0.0129948575,-0.0205576539,-0.0160107693,-0.0126713015,-0.0416203715,-0.0224213906,-0.0321793710,-0.0244311216,-0.0258700257,-0.0215322687,-0.0210114219,-0.0196185522
-0.4664141104,0.0116993178,0.2163683271,0.1288713720,0.2526329292,-0.1450347070,-0.1215216456,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0275312099,-0.0185847507,-0.0291069022,-0.0377127073,-0.0304274329,-0.0531289750,-0.0411639737,-0.0463185125,-0.0412008011,-0.0396803500,-0.0363290449,-0.0348217461,-0.0344153282
-0.4716751866,0.0113705005,0.2157106926,0.1282137375,0.2532905637,-0.1443770725,-0.1294132593,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0311481995,-0.0222017404,-0.0350256125,-0.0521806659,-0.0445665744,-0.0643087613,-0.0562895671,-0.0581559333,-0.0556687599,-0.0521754053,-0.0501393692,-0.0483032530,-0.0492121041
-0.4729904557,0.0110416833,0.2137377891,0.1278849203,0.2523041119,-0.1440482553,-0.1290844420,-0.0000000000,-0.0000000000,-0.0294567642,-0.0048059929,-0.0272023926,-0.0156253955,-0.0294357194,-0.0403432452,-0.0363461433,-0.0590476854,-0.0483979532,-0.0574982988,-0.0550111254,-0.0554635777,-0.0534275417,-0.0525778772,-0.0525002766
-0.4723328212,0.0113705005,0.2147242408,0.1278849203,0.2509888428,-0.1430618036,-0.1234945490,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0212836823,-0.0100355023,-0.0195712022,-0.0143666831,-0.0136577533,-0.0442509095,-0.0276824666,-0.0459896952,-0.0402143494,-0.0472431466,-0.0442206588,-0.0469879841,-0.0469103834
-0.4723328212,0.0136722213,0.2143954236,0.1272272858,0.2523041119,-0.1470076104,-0.1185622904,-0.0000000000,-0.0000000000,-0.0301143987,-0.0061212619,-0.0196395961,-0.0077337816,-0.0152965781,-0.0091056072,-0.0070814083,-0.0360304784,-0.0148585939,-0.0351387262,-0.0277192940,-0.0367209948,-0.0330408724,-0.0371234668,-0.0360594144
-0.4713463694,0.0107128660,0.2163683271,0.1298578238,0.2539481982,-0.1424041691,-0.1297420765,-0.0000000000,-0.0000000000,-0.0294567642,-0.0054636274,-0.0137208858,-0.0021438884,-0.0054320608,0.0165421379,0.0116611749,-0.0248506921,0.0035551720,-0.0219860364,-0.0106207972,-0.0235683050,-0.0175864618,-0.0236419599,-0.0215914556
-0.4716751866,0.0107128660,0.2147242408,0.1278849203,0.2542770155,-0.1443770725,-0.1202063766,-0.0000000000,-0.0000000000,-0.0307720332,-0.0057924446,-0.0110903479,0.0008154668,-0.0001709850,0.0250913862,0.0205392406,-0.0169590783,0.0144061413,-0.0114638845,0.0012166238,-0.0110732496,-0.0047625891,-0.0104892701,-0.0077811313
-0.4710175521,0.0113705005,0.2147242408,0.1278849203,0.2526329292,-0.1453635242,-0.1179046559,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0153649720,-0.0051032437,-0.0054320608,0.0148980516,0.0139628956,-0.0209048852,0.0084874308,-0.0114638845,0.0002301720,-0.0087715289,-0.0031185028,-0.0068722804,-0.0035065071
-0.4726616384,0.0166315765,0.2134089718,0.1285425548,0.2509888428,-0.1450347070,-0.1225080973,-0.0000000000,-0.0000000000,-0.0301143987,-0.0057924446,-0.0212836823,-0.0113507713,-0.0152965781,-0.0097632417,-0.0087254945,-0.0353728439,-0.0132145077,-0.0239589399,-0.0139089696,-0.0169919601,-0.0113389340,-0.0124621736,-0.0107404866
-0.4720040039,0.0110416833,0.2130801545,0.1268984685,0.2519752946,-0.1450347070,-0.1228369145,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0232565857,-0.0139813093,-0.0202288367,-0.0189701245,-0.0192476465,-0.0442509095,-0.0270248321,-0.0341522744,-0.0267328423,-0.0271852947,-0.0225187205,-0.0219978736,-0.0199473694
-0.4716751866,0.0103840488,0.2134089718,0.1272272858,0.2542770155,-0.1447058898,-0.1234945490,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0278600271,-0.0199000197,-0.0300933539,-0.0426449659,-0.0307562501,-0.0537866095,-0.0418216082,-0.0469761470,-0.0421872529,-0.0400091673,-0.0379731311,-0.0358081978,-0.0357305972
-0.4720040039,0.0116993178,0.2150530581,0.1278849203,0.2523041119,-0.1456923415,-0.1280979903,-0.0000000000,-0.0000000000,-0.0297855815,-0.0048059929,-0.0321346512,-0.0215441059,-0.0350256125,-0.0492213107,-0.0416072192,-0.0616782233,-0.0536590291,-0.0565118470,-0.0540246737,-0.0518465881,-0.0504681864,-0.0486320703,-0.0492121041
-0.4713463694,0.0100552315,0.2166971444,0.1268984685,0.2523041119,-0.1440482553,-0.1271115386,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0275312099,-0.0162830300,-0.0297645367,-0.0370550728,-0.0314138846,-0.0564171474,-0.0457674152,-0.0555253953,-0.0520517702,-0.0541483088,-0.0524410899,-0.0515914254,-0.0521714593
-0.4720040039,0.0097264143,0.2150530581,0.1282137375,0.2526329292,-0.1417465347,-0.1254674524,-0.0000000000,-0.0000000000,-0.0294567642,-0.0048059929,-0.0219413168,-0.0097066851,-0.0199000195,-0.0169972210,-0.0156306567,-0.0452373612,-0.0283401011,-0.0459896952,-0.0405431666,-0.0469143294,-0.0438918415,-0.0460015323,-0.0462527490
-0.4710175521,0.0120281350,0.2150530581,0.1282137375,0.2532905637,-0.1453635242,-0.1211928283,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0193107789,-0.0074049644,-0.0152965781,-0.0097632417,-0.0074102256,-0.0373457474,-0.0155162284,-0.0357963607,-0.0283769285,-0.0370498121,-0.0330408724,-0.0364658323,-0.0360594144
-0.4723328212,0.0107128660,0.2153818753,0.1282137375,0.2519752946,-0.1456923415,-0.1182334732,-0.0000000000,-0.0000000000,-0.0294567642,-0.0054636274,-0.0137208858,-0.0024727057,-0.0057608781,0.0155556861,0.0129764439,-0.0232066059,0.0045416238,-0.0213284019,-0.0102919799,-0.0222530360,-0.0175864618,-0.0229843254,-0.0202761867
-0.4720040039,0.0107128660,0.2160395099,0.1272272858,0.2529617464,-0.1450347070,-0.1162605697,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0104327134,0.0018019185,0.0001578323,0.0254202035,0.0221833268,-0.0153149920,0.0167078621,-0.0098197983,0.0031895273,-0.0104156151,-0.0047625891,-0.0091740011,-0.0067946796
-0.4713463694,0.0113705005,0.2170259616,0.1285425548,0.2526329292,-0.1453635242,-0.1162605697,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0147073375,-0.0054320609,-0.0060896953,0.0142404172,0.0136340784,-0.0202472507,0.0088162480,-0.0111350673,0.0008878065,-0.0077850772,-0.0018032338,-0.0058858287,-0.0035065071
-0.4710175521,0.0093975970,0.2143954236,0.1268984685,0.2529617464,-0.1447058898,-0.1165893870,-0.0000000000,-0.0000000000,-0.0294567642,-0.0057924446,-0.0202972306,-0.0103643196,-0.0152965781,-0.0097632417,-0.0067525911,-0.0330711232,-0.0105839697,-0.0213284019,-0.0116072489,-0.0153478738,-0.0096948478,-0.0111469046,-0.0097540348
-0.4697022831,0.0110416833,0.2140666063,0.1278849203,0.2506600255,-0.1424041691,-0.1228369145,-0.0000000000,-0.0000000000,-0.0294567642,-0.0044771756,-0.0229277685,-0.0136524920,-0.0202288367,-0.0169972210,-0.0136577533,-0.0419491888,-0.0234078424,-0.0318505537,-0.0247599388,-0.0255412085,-0.0215322687,-0.0213402391,-0.0192897349
-0.4710175521,0.0100552315,0.2157106926,0.1249255650,0.2516464773,-0.1447058898,-0.1248098179,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0281888443,-0.0192423852,-0.0291069022,-0.0416585142,-0.0343732398,-0.0551018785,-0.0437945117,-0.0479625987,-0.0428448873,-0.0406668018,-0.0376443138,-0.0351505633,-0.0357305972
-0.4713463694,0.0113705005,0.2170259616,0.1282137375,0.2526329292,-0.1443770725,-0.1310573455,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0308193823,-0.0225305576,-0.0356832470,-0.0528383004,-0.0508141021,-0.0666104819,-0.0605641913,-0.0601288367,-0.0576416634,-0.0538194915,-0.0517834554,-0.0489608875,-0.0508561904
-0.4716751866,0.0097264143,0.2147242408,0.1285425548,0.2523041119,-0.1447058898,-0.1277691731,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0265447581,-0.0162830300,-0.0297645367,-0.0396856107,-0.0268104431,-0.0551018785,-0.0424792427,-0.0551965781,-0.0517229530,-0.0538194915,-0.0524410899,-0.0515914254,-0.0521714593
-0.4720040039,0.0113705005,0.2143954236,0.1265696512,0.2470430356,-0.1437194381,-0.1251386352,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0232565857,-0.0100355023,-0.0205576539,-0.0156819520,-0.0133289360,-0.0435932750,-0.0263671976,-0.0446744263,-0.0388990804,-0.0462566949,-0.0429053898,-0.0456727151,-0.0459239317
-0.4713463694,0.0113705005,0.2163683271,0.1292001893,0.2526329292,-0.1437194381,-0.1234945490,-0.0000000000,-0.0000000000,-0.0291279470,-0.0041483584,-0.0179955099,-0.0070761471,-0.0139813091,-0.0061462520,-0.0044508703,-0.0357016612,-0.0132145077,-0.0341522744,-0.0257463905,-0.0360633603,-0.0320544207,-0.0361370151,-0.0350729627
-0.4710175521,0.0116993178,0.2183412307,0.1282137375,0.2555922846,-0.1443770725,-0.1205351938,-0.0000000000,-0.0000000000,-0.0294567642,-0.0048059929,-0.0130632513,-0.0008286195,-0.0047744264,0.0142404172,0.0123188094,-0.0235354231,0.0045416238,-0.0203419502,-0.0099631627,-0.0222530360,-0.0169288273,-0.0219978736,-0.0202761867
-0.4713463694,0.0107128660,0.2153818753,0.1282137375,0.2523041119,-0.1456923415,-0.1159317525,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0107615306,0.0011442840,0.0004866495,0.0254202035,0.0218545096,-0.0156438093,0.0157214103,-0.0091621638,0.0031895273,-0.0100867979,-0.0041049546,-0.0088451839,-0.0064658624
-0.4713463694,0.0110416833,0.2153818753,0.1292001893,0.2519752946,-0.1437194381,-0.1202063766,-0.0000000000,-0.0000000000,-0.0297855815,-0.0044771756,-0.0143785203,-0.0044456092,-0.0057608781,0.0135827827,0.0133052611,-0.0218913369,0.0078297963,-0.0114638845,0.0005589893,-0.0084427117,-0.0014744166,-0.0058858287,-0.0038353244
-0.4733192730,0.0070958763,0.2140666063,0.1272272858,0.2516464773,-0.1447058898,-0.1179046559,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0196395961,-0.0106931368,-0.0146389436,-0.0087767899,-0.0064237738,-0.0330711232,-0.0109127869,-0.0223148536,-0.0122648834,-0.0160055083,-0.0100236651,-0.0118045391,-0.0090964003
-0.4716751866,0.0120281350,0.2157106926,0.1285425548,0.2513176601,-0.1443770725,-0.1241521835,-0.0000000000,-0.0000000000,-0.0291279470,-0.0054636274,-0.0232565857,-0.0139813093,-0.0205576539,-0.0183124900,-0.0153018395,-0.0422780060,-0.0250519286,-0.0331658227,-0.0257463905,-0.0261988430,-0.0225187205,-0.0216690564,-0.0199473694
-0.4706887349,0.0133434040,0.2160395099,0.1292001893,0.2526329292,-0.1456923415,-0.1254674524,-0.0000000000,-0.0000000000,-0.0294567642,-0.0054636274,-0.0281888443,-0.0185847507,-0.0294357194,-0.0406720624,-0.0353596915,-0.0560883302,-0.0441233290,-0.0473049642,-0.0435025218,-0.0413244362,-0.0383019483,-0.0361370151,-0.0363882316
