测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9030172475,0.0514862053,0.8631519521,0.5181910258,1.0233807343,-0.5863074334,-0.4934139366,-0.0000000000,-0.0000000000,-0.1359935508,-0.0242062104,-0.0939522919,-0.0452189474,-0.0764565846,-0.0469195900,-0.0383190468,-0.1573640400,-0.0750321501,-0.1367432539,-0.1003879050,-0.1291186399,-0.1126146455,-0.1252464871,-0.1182637248
-1.9020307948,0.0544455606,0.8631519521,0.5175333912,1.0260112734,-0.5859786162,-0.4874952264,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0870471299,-0.0369985164,-0.0649479813,-0.0212718452,-0.0153018395,-0.1428960816,-0.0530013946,-0.1212888436,-0.0816453222,-0.1136642296,-0.0955161489,-0.1088056252,-0.1008364111
-1.9036748826,0.0521438398,0.8634807694,0.5175333912,1.0233807343,-0.5863074334,-0.4871664092,-0.0000000000,-0.0000000000,-0.1359935508,-0.0248638449,-0.0877047644,-0.0396290543,-0.0669208847,-0.0294922762,-0.0202340982,-0.1422384471,-0.0510284911,-0.1160277678,-0.0760554291,-0.1054437986,-0.0869669006,-0.0992699253,-0.0909718939
-1.9040037001,0.0518150226,0.8621655000,0.5178622085,1.0243671864,-0.5859786162,-0.4901257643,-0.0000000000,-0.0000000000,-0.1359935508,-0.0248638449,-0.0936234746,-0.0435748612,-0.0715243261,-0.0396856107,-0.0294409811,-0.1501300608,-0.0635235465,-0.1206312092,-0.0819741394,-0.1074167020,-0.0889398041,-0.0999275598,-0.0929447973
-1.9023596124,0.0524726571,0.8628231347,0.5181910258,1.0237095517,-0.5849921645,-0.4865087748,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.0982269160,-0.0501512061,-0.0813888432,-0.0584281934,-0.0452242089,-0.1613098469,-0.0812796777,-0.1324686298,-0.0964420981,-0.1166235848,-0.0994619558,-0.1078191735,-0.1008364111
-1.9036748826,0.0531302916,0.8631519521,0.5175333912,1.0223942821,-0.5856497990,-0.4914410332,-0.0000000000,-0.0000000000,-0.1363223680,-0.0242062104,-0.0998710021,-0.0524529268,-0.0859922845,-0.0705944313,-0.0587057160,-0.1715031812,-0.0960764537,-0.1436484159,-0.1095947878,-0.1278033710,-0.1116281938,-0.1176836906,-0.1120161973
-1.9030172475,0.0508285708,0.8634807694,0.5175333912,1.0243671864,-0.5869650679,-0.4947292055,-0.0000000000,-0.0000000000,-0.1356647335,-0.0251926622,-0.1077626158,-0.0610021751,-0.0984873396,-0.0972286277,-0.0800788368,-0.1862999568,-0.1187648434,-0.1604180951,-0.1293238223,-0.1442442329,-0.1290555076,-0.1347821870,-0.1307587799
-1.9023596124,0.0518150226,0.8634807694,0.5175333912,1.0237095517,-0.5846633473,-0.4957156572,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.1057897124,-0.0573851854,-0.0984873396,-0.0965709932,-0.0784347506,-0.1872864086,-0.1197512952,-0.1663368054,-0.1362289843,-0.1531222984,-0.1389200249,-0.1446467041,-0.1406232971
-1.9036748826,0.0508285708,0.8631519521,0.5172045739,1.0233807343,-0.5859786162,-0.4924274849,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.1011862711,-0.0511376578,-0.0889516397,-0.0761843244,-0.0639667919,-0.1777507087,-0.1056121537,-0.1594316434,-0.1280085533,-0.1498341260,-0.1353030352,-0.1436602524,-0.1379927592
-1.9036748826,0.0511573881,0.8634807694,0.5168757566,1.0240383690,-0.5853209817,-0.4911122160,-0.0000000000,-0.0000000000,-0.1359935508,-0.0248638449,-0.0965828298,-0.0465342164,-0.0804023915,-0.0541535693,-0.0448953917,-0.1645980192,-0.0855543019,-0.1466077711,-0.1122253257,-0.1399696088,-0.1254385180,-0.1360974560,-0.1297723282
-1.9036748826,0.0514862053,0.8628231347,0.5172045739,1.0233807343,-0.5866362507,-0.4901257643,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.0942811091,-0.0452189474,-0.0771142191,-0.0502077624,-0.0386478640,-0.1580216745,-0.0756897845,-0.1370720711,-0.1007167223,-0.1291186399,-0.1122858283,-0.1249176699,-0.1176060904
-1.9056477879,0.0504997536,0.8631519521,0.5172045739,1.0246960038,-0.5840057128,-0.4878240437,-0.0000000000,-0.0000000000,-0.1359935508,-0.0242062104,-0.0867183127,-0.0363408819,-0.0665920675,-0.0262041038,-0.0195764637,-0.1438825333,-0.0539878464,-0.1219464781,-0.0829605912,-0.1136642296,-0.0965026007,-0.1091344424,-0.1018228628
-1.9023596124,0.0534591088,0.8641384041,0.5185198431,1.0246960038,-0.5856497990,-0.4878240437,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0883623989,-0.0369985164,-0.0623174434,-0.0166684038,-0.0113560325,-0.1389502747,-0.0464250497,-0.1133972299,-0.0730960739,-0.1037997124,-0.0853228144,-0.0989411080,-0.0906430767
-1.9046613352,0.0514862053,0.8634807694,0.5178622085,1.0243671864,-0.5849921645,-0.4874952264,-0.0000000000,-0.0000000000,-0.1356647335,-0.0242062104,-0.0939522919,-0.0458765819,-0.0731684122,-0.0433026004,-0.0314138846,-0.1501300608,-0.0635235465,-0.1203023919,-0.0816453222,-0.1067590676,-0.0886109868,-0.0989411080,-0.0919583456
-1.8990714369,0.0521438398,0.8628231347,0.5181910258,1.0233807343,-0.5859786162,-0.4894681298,-0.0000000000,-0.0000000000,-0.1356647335,-0.0248638449,-0.0978980987,-0.0511376578,-0.0823752949,-0.0620451831,-0.0504852848,-0.1639403848,-0.0845678501,-0.1337838987,-0.0977573671,-0.1169524020,-0.1007772248,-0.1084768080,-0.1008364111
-1.9036748826,0.0521438398,0.8624943174,0.5158893047,1.0233807343,-0.5859786162,-0.4924274849,-0.0000000000,-0.0000000000,-0.1363223680,-0.0255214794,-0.1008574538,-0.0540970130,-0.0866499190,-0.0682927107,-0.0554175435,-0.1708455467,-0.0947611847,-0.1436484159,-0.1102524223,-0.1281321882,-0.1119570111,-0.1183413251,-0.1120161973
-1.9043325177,0.0495133018,0.8638095868,0.5175333912,1.0240383690,-0.5853209817,-0.4957156572,-0.0000000000,-0.0000000000,-0.1356647335,-0.0242062104,-0.1077626158,-0.0606733578,-0.0991449740,-0.1015032518,-0.0813941058,-0.1869575913,-0.1190936607,-0.1607469123,-0.1303102740,-0.1445730502,-0.1306995938,-0.1347821870,-0.1307587799
-1.9036748826,0.0518150226,0.8638095868,0.5172045739,1.0230519169,-0.5849921645,-0.4967021089,-0.0000000000,-0.0000000000,-0.1369800025,-0.0255214794,-0.1064473469,-0.0573851854,-0.0978297051,-0.0942692726,-0.0804076541,-0.1882728603,-0.1207377469,-0.1663368054,-0.1375442533,-0.1537799329,-0.1392488421,-0.1456331558,-0.1409521143
-1.9046613352,0.0521438398,0.8634807694,0.5181910258,1.0240383690,-0.5849921645,-0.4950580228,-0.0000000000,-0.0000000000,-0.1359935508,-0.0242062104,-0.1011862711,-0.0521241095,-0.0886228224,-0.0738826037,-0.0616650712,-0.1774218915,-0.1046257020,-0.1597604606,-0.1280085533,-0.1501629432,-0.1359606697,-0.1446467041,-0.1389792109
-1.9049901528,0.0524726571,0.8634807694,0.5181910258,1.0246960038,-0.5856497990,-0.4930851194,-0.0000000000,-0.0000000000,-0.1366511853,-0.0258502967,-0.0969116470,-0.0471918509,-0.0820464777,-0.0584281934,-0.0471971124,-0.1662421054,-0.0881848398,-0.1482518573,-0.1145270464,-0.1402984261,-0.1241232490,-0.1354398215,-0.1297723282
-1.9043325177,0.0524726571,0.8644672215,0.5178622085,1.0237095517,-0.5866362507,-0.4891393126,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.0939522919,-0.0452189474,-0.0790871225,-0.0548112038,-0.0416072192,-0.1583504917,-0.0756897845,-0.1377297056,-0.1013743568,-0.1301050916,-0.1126146455,-0.1252464871,-0.1185925421
-1.9049901528,0.0534591088,0.8641384041,0.5175333912,1.0243671864,-0.5836768956,-0.4897969471,-0.0000000000,-0.0000000000,-0.1369800025,-0.0255214794,-0.0873759472,-0.0346967957,-0.0626462606,-0.0150243175,-0.0116848498,-0.1405943609,-0.0493844049,-0.1196447574,-0.0796724187,-0.1126777779,-0.0942008800,-0.1081479907,-0.1008364111
-1.9040037001,0.0521438398,0.8641384041,0.5181910258,1.0230519169,-0.5859786162,-0.4865087748,-0.0000000000,-0.0000000000,-0.1363223680,-0.0245350277,-0.0877047644,-0.0383137853,-0.0642903468,-0.0209430279,-0.0143153878,-0.1392790919,-0.0477403187,-0.1137260471,-0.0734248911,-0.1037997124,-0.0846651799,-0.0979546563,-0.0893278077
-1.9046613352,0.0528014743,0.8638095868,0.5188486604,1.0243671864,-0.5849921645,-0.4901257643,-0.0000000000,-0.0000000000,-0.1366511853,-0.0255214794,-0.0929658402,-0.0458765819,-0.0738260467,-0.0459331383,-0.0363461433,-0.1527605987,-0.0681269879,-0.1222752954,-0.0836182257,-0.1080743365,-0.0902550730,-0.0999275598,-0.0926159801
-1.9059766054,0.0514862053,0.8615078653,0.5145740355,1.0237095517,-0.5853209817,-0.4891393126,-0.0000000000,-0.0000000000,-0.1356647335,-0.0248638449,-0.0978980987,-0.0508088406,-0.0820464777,-0.0580993762,-0.0458818434,-0.1626251158,-0.0829237639,-0.1331262643,-0.0970997326,-0.1169524020,-0.0997907731,-0.1084768080,-0.1014940456
-1.9046613352,0.0518150226,0.8644672215,0.5181910258,1.0240383690,-0.5836768956,-0.4920986677,-0.0000000000,-0.0000000000,-0.1359935508,-0.0242062104,-0.0998710021,-0.0524529268,-0.0866499190,-0.0715808831,-0.0564039952,-0.1708455467,-0.0944323675,-0.1439772332,-0.1099236051,-0.1284610054,-0.1119570111,-0.1183413251,-0.1126738318
-1.9046613352,0.0521438398,0.8654536735,0.5181910258,1.0246960038,-0.5856497990,-0.4924274849,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.1067761641,-0.0593580889,-0.0975008878,-0.0985438967,-0.0810652885,-0.1859711396,-0.1184360262,-0.1597604606,-0.1296526395,-0.1442442329,-0.1293843249,-0.1344533698,-0.1304299627
-1.9036748826,0.0518150226,0.8644672215,0.5181910258,1.0237095517,-0.5859786162,-0.4973597434,-0.0000000000,-0.0000000000,-0.1359935508,-0.0251926622,-0.1071049813,-0.0587004544,-0.0971720706,-0.0929540036,-0.0777771161,-0.1872864086,-0.1194224779,-0.1656791709,-0.1359001671,-0.1531222984,-0.1389200249,-0.1449755214,-0.1399656626
-1.9043325177,0.0518150226,0.8644672215,0.5178622085,1.0243671864,-0.5856497990,-0.4927563022,-0.0000000000,-0.0000000000,-0.1359935508,-0.0251926622,-0.1001998194,-0.0508088406,-0.0892804569,-0.0758555072,-0.0616650712,-0.1774218915,-0.1049545192,-0.1594316434,-0.1276797361,-0.1495053088,-0.1343165835,-0.1430026179,-0.1376639419
-1.9053189703,0.0511573881,0.8638095868,0.5152316701,1.0237095517,-0.5859786162,-0.4920986677,-0.0000000000,-0.0000000000,-0.1363223680,-0.0242062104,-0.0962540125,-0.0471918509,-0.0830329294,-0.0630316348,-0.0504852848,-0.1665709226,-0.0871983881,-0.1482518573,-0.1141982292,-0.1402984261,-0.1244520663,-0.1351110043,-0.1297723282
-1.9056477879,0.0524726571,0.8644672215,0.5185198431,1.0243671864,-0.5856497990,-0.4920986677,-0.0000000000,-0.0000000000,-0.1363223680,-0.0245350277,-0.0949387436,-0.0432460440,-0.0744836812,-0.0429737831,-0.0343732398,-0.1557199538,-0.0717439776,-0.1354279849,-0.0990726361,-0.1284610054,-0.1122858283,-0.1245888526,-0.1185925421
-1.9063054230,0.0521438398,0.8631519521,0.5181910258,1.0246960038,-0.5863074334,-0.4878240437,-0.0000000000,-0.0000000000,-0.1366511853,-0.0245350277,-0.0863894954,-0.0353544301,-0.0636327123,-0.0179836727,-0.0139865705,-0.1412519954,-0.0500420394,-0.1196447574,-0.0806588705,-0.1126777779,-0.0942008800,-0.1078191735,-0.0998499594
-1.9046613352,0.0521438398,0.8634807694,0.5175333912,1.0243671864,-0.5866362507,-0.4858511403,-0.0000000000,-0.0000000000,-0.1359935508,-0.0248638449,-0.0880335816,-0.0389714198,-0.0649479813,-0.0242312003,-0.0182611947,-0.1409231781,-0.0503708566,-0.1147124988,-0.0737537084,-0.1041285296,-0.0849939971,-0.0979546563,-0.0903142594
-1.9049901528,0.0521438398,0.8631519521,0.5178622085,1.0233807343,-0.5863074334,-0.4868375920,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0936234746,-0.0458765819,-0.0738260467,-0.0436314176,-0.0330579708,-0.1517741470,-0.0664829017,-0.1216176609,-0.0829605912,-0.1077455193,-0.0892686213,-0.0999275598,-0.0916295284
-1.9059766054,0.0531302916,0.8651248561,0.5175333912,1.0240383690,-0.5859786162,-0.4884816781,-0.0000000000,-0.0000000000,-0.1356647335,-0.0248638449,-0.0972404642,-0.0504800233,-0.0827041122,-0.0600722796,-0.0465394779,-0.1616386641,-0.0822661294,-0.1334550815,-0.0974285499,-0.1169524020,-0.1004484076,-0.1074903563,-0.1005075939
-1.9049901528,0.0524726571,0.8641384041,0.5172045739,1.0240383690,-0.5853209817,-0.4904545815,-0.0000000000,-0.0000000000,-0.1363223680,-0.0245350277,-0.1005286366,-0.0517952923,-0.0859922845,-0.0699367969,-0.0570616297,-0.1705167295,-0.0947611847,-0.1439772332,-0.1099236051,-0.1281321882,-0.1129434628,-0.1186701424,-0.1113585628
-1.9040037001,0.0518150226,0.8674265776,0.5181910258,1.0253536386,-0.5859786162,-0.4953868400,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.1074337986,-0.0606733578,-0.0981585223,-0.0965709932,-0.0790923851,-0.1859711396,-0.1181072089,-0.1600892778,-0.1289950050,-0.1439154157,-0.1310284111,-0.1357686387,-0.1297723282
-1.9046613352,0.0518150226,0.8654536735,0.5185198431,1.0256824560,-0.5859786162,-0.4950580228,-0.0000000000,-0.0000000000,-0.1356647335,-0.0242062104,-0.1034879917,-0.0557410992,-0.0961856189,-0.0942692726,-0.0774482989,-0.1862999568,-0.1200801124,-0.1656791709,-0.1359001671,-0.1521358467,-0.1385912076,-0.1446467041,-0.1393080281
-1.9046613352,0.0531302916,0.8634807694,0.5185198431,1.0246960038,-0.5846633473,-0.4937427539,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.1005286366,-0.0517952923,-0.0905957259,-0.0807877658,-0.0639667919,-0.1764354398,-0.1036392503,-0.1581163744,-0.1270221016,-0.1488476743,-0.1349742180,-0.1430026179,-0.1383215764
-1.9049901528,0.0508285708,0.8628231347,0.5175333912,1.0263400908,-0.5853209817,-0.4950580228,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.0955963781,-0.0442324957,-0.0784294881,-0.0528383004,-0.0439089399,-0.1639403848,-0.0839102157,-0.1459501366,-0.1115676913,-0.1389831571,-0.1231367973,-0.1344533698,-0.1287858765
-1.9059766054,0.0528014743,0.8661113082,0.5178622085,1.0243671864,-0.5863074334,-0.4927563022,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.0939522919,-0.0439036785,-0.0751413157,-0.0479060417,-0.0376614123,-0.1560487711,-0.0733880638,-0.1354279849,-0.0994014533,-0.1281321882,-0.1116281938,-0.1239312182,-0.1172772731
-1.9056477879,0.0518150226,0.8651248561,0.5185198431,1.0256824560,-0.5869650679,-0.4822341507,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.0860606782,-0.0363408819,-0.0639615296,-0.0209430279,-0.0162882912,-0.1415808126,-0.0510284911,-0.1199735747,-0.0806588705,-0.1123489607,-0.0942008800,-0.1074903563,-0.0998499594
-1.9059766054,0.0514862053,0.8644672215,0.5188486604,1.0260112734,-0.5856497990,-0.4865087748,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0883623989,-0.0399578716,-0.0639615296,-0.0212718452,-0.0146442050,-0.1402655437,-0.0490555877,-0.1140548644,-0.0740825256,-0.1034708952,-0.0849939971,-0.0976258391,-0.0903142594
-1.9056477879,0.0514862053,0.8647960388,0.5181910258,1.0240383690,-0.5863074334,-0.4888104954,-0.0000000000,-0.0000000000,-0.1359935508,-0.0242062104,-0.0926370229,-0.0462053992,-0.0744836812,-0.0479060417,-0.0353596915,-0.1514453297,-0.0671405362,-0.1222752954,-0.0839470429,-0.1077455193,-0.0892686213,-0.0992699253,-0.0926159801
-1.9059766054,0.0537879261,0.8644672215,0.5185198431,1.0243671864,-0.5859786162,-0.4917698505,-0.0000000000,-0.0000000000,-0.1363223680,-0.0255214794,-0.0972404642,-0.0498223888,-0.0813888432,-0.0594146452,-0.0481835641,-0.1639403848,-0.0839102157,-0.1341127160,-0.0980861843,-0.1176100365,-0.1007772248,-0.1088056252,-0.1018228628
-1.9056477879,0.0521438398,0.8641384041,0.5175333912,1.0243671864,-0.5856497990,-0.4917698505,-0.0000000000,-0.0000000000,-0.1356647335,-0.0248638449,-0.1001998194,-0.0531105613,-0.0863211018,-0.0676350762,-0.0541022745,-0.1701879123,-0.0941035502,-0.1436484159,-0.1092659706,-0.1284610054,-0.1126146455,-0.1189989596,-0.1126738318
-1.9076206932,0.0491844845,0.8654536735,0.5185198431,1.0256824560,-0.5853209817,-0.4957156572,-0.0000000000,-0.0000000000,-0.1363223680,-0.0242062104,-0.1077626158,-0.0613309923,-0.0994737913,-0.1008456173,-0.0813941058,-0.1879440430,-0.1207377469,-0.1614045468,-0.1309679085,-0.1449018674,-0.1297131421,-0.1354398215,-0.1307587799
-1.9066342405,0.0511573881,0.8647960388,0.5178622085,1.0256824560,-0.5856497990,-0.4957156572,-0.0000000000,-0.0000000000,-0.1359935508,-0.0251926622,-0.1048032607,-0.0570563682,-0.0988161568,-0.1011744346,-0.0807364713,-0.1879440430,-0.1200801124,-0.1660079881,-0.1365578016,-0.1531222984,-0.1395776593,-0.1453043386,-0.1402944798
-1.9059766054,0.0534591088,0.8634807694,0.5191774777,1.0253536386,-0.5856497990,-0.4953868400,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.1011862711,-0.0498223888,-0.0869787362,-0.0705944313,-0.0596921677,-0.1757778053,-0.1029816158,-0.1584451916,-0.1273509188,-0.1498341260,-0.1346454007,-0.1436602524,-0.1389792109
-1.9066342405,0.0534591088,0.8651248561,0.5191774777,1.0233807343,-0.5856497990,-0.4944003883,-0.0000000000,-0.0000000000,-0.1359935508,-0.0242062104,-0.0955963781,-0.0455477647,-0.0797447570,-0.0544823866,-0.0445665744,-0.1642692020,-0.0845678501,-0.1466077711,-0.1122253257,-0.1393119743,-0.1234656145,-0.1341245525,-0.1287858765
-1.9066342405,0.0508285708,0.8651248561,0.5188486604,1.0246960038,-0.5856497990,-0.4897969471,-0.0000000000,-0.0000000000,-0.1363223680,-0.0255214794,-0.0939522919,-0.0452189474,-0.0767854019,-0.0505365797,-0.0406207675,-0.1580216745,-0.0753609673,-0.1364144367,-0.1003879050,-0.1291186399,-0.1122858283,-0.1245888526,-0.1176060904
-1.9063054230,0.0531302916,0.8651248561,0.5181910258,1.0243671864,-0.5866362507,-0.4897969471,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.0880335816,-0.0369985164,-0.0639615296,-0.0176548555,-0.0149730222,-0.1432248988,-0.0523437601,-0.1209600264,-0.0806588705,-0.1133354124,-0.0945296972,-0.1088056252,-0.1005075939
-1.9072918756,0.0514862053,0.8647960388,0.5188486604,1.0250248212,-0.5869650679,-0.4871664092,-0.0000000000,-0.0000000000,-0.1369800025,-0.0251926622,-0.0880335816,-0.0402866888,-0.0662632502,-0.0245600176,-0.0162882912,-0.1405943609,-0.0493844049,-0.1150413161,-0.0744113428,-0.1051149814,-0.0853228144,-0.0986122908,-0.0893278077
-1.9069630581,0.0514862053,0.8657824908,0.5172045739,1.0246960038,-0.5869650679,-0.4861799575,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.0936234746,-0.0455477647,-0.0741548640,-0.0475772245,-0.0363461433,-0.1521029642,-0.0674693534,-0.1222752954,-0.0839470429,-0.1087319710,-0.0905838903,-0.1002563770,-0.0932736146
-1.9072918756,0.0531302916,0.8647960388,0.5191774777,1.0243671864,-0.5869650679,-0.4897969471,-0.0000000000,-0.0000000000,-0.1373088197,-0.0255214794,-0.0985557332,-0.0508088406,-0.0820464777,-0.0584281934,-0.0452242089,-0.1626251158,-0.0829237639,-0.1334550815,-0.0980861843,-0.1182676710,-0.1011060421,-0.1088056252,-0.1014940456
-1.9076206932,0.0518150226,0.8664401255,0.5188486604,1.0246960038,-0.5859786162,-0.4924274849,-0.0000000000,-0.0000000000,-0.1366511853,-0.0245350277,-0.1005286366,-0.0531105613,-0.0869787362,-0.0699367969,-0.0564039952,-0.1715031812,-0.0960764537,-0.1443060504,-0.1099236051,-0.1284610054,-0.1122858283,-0.1183413251,-0.1130026490
-1.9069630581,0.0528014743,0.8641384041,0.5198351123,1.0214078299,-0.5863074334,-0.4970309262,-0.0000000000,-0.0000000000,-0.1366511853,-0.0248638449,-0.1074337986,-0.0623174441,-0.1007890602,-0.1047914242,-0.0813941058,-0.1869575913,-0.1184360262,-0.1604180951,-0.1303102740,-0.1445730502,-0.1293843249,-0.1351110043,-0.1307587799
-1.9076206932,0.0511573881,0.8651248561,0.5191774777,1.0260112734,-0.5856497990,-0.4976885606,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.1057897124,-0.0557410992,-0.0968432534,-0.0929540036,-0.0777771161,-0.1869575913,-0.1187648434,-0.1656791709,-0.1359001671,-0.1527934811,-0.1389200249,-0.1453043386,-0.1409521143
-1.9069630581,0.0504997536,0.8654536735,0.5172045739,1.0246960038,-0.5882803369,-0.4944003883,-0.0000000000,-0.0000000000,-0.1366511853,-0.0248638449,-0.1001998194,-0.0501512061,-0.0879651880,-0.0742114210,-0.0610074367,-0.1761066225,-0.1036392503,-0.1587740089,-0.1276797361,-0.1495053088,-0.1346454007,-0.1433314352,-0.1386503937
-1.9089359634,0.0524726571,0.8644672215,0.5172045739,1.0253536386,-0.5863074334,-0.4911122160,-0.0000000000,-0.0000000000,-0.1363223680,-0.0248638449,-0.0965828298,-0.0471918509,-0.0817176604,-0.0597434624,-0.0488411986,-0.1659132882,-0.0868695709,-0.1472654055,-0.1132117775,-0.1402984261,-0.1241232490,-0.1351110043,-0.1294435110
-1.9076206932,0.0521438398,0.8651248561,0.5185198431,1.0256824560,-0.5863074334,-0.4904545815,-0.0000000000,-0.0000000000,-0.1363223680,-0.0251926622,-0.0949387436,-0.0458765819,-0.0761277674,-0.0482348590,-0.0389766812,-0.1580216745,-0.0760186018,-0.1367432539,-0.1007167223,-0.1291186399,-0.1126146455,-0.1245888526,-0.1182637248
-1.9076206932,0.0521438398,0.8674265776,0.5188486604,1.0263400908,-0.5872938852,-0.4851935058,-0.0000000000,-0.0000000000,-0.1363223680,-0.0242062104,-0.0873759472,-0.0373273336,-0.0652767985,-0.0192989417,-0.0139865705,-0.1419096298,-0.0510284911,-0.1206312092,-0.0806588705,-0.1126777779,-0.0942008800,-0.1088056252,-0.0995211422
-1.9076206932,0.0531302916,0.8674265776,0.5191774777,1.0263400908,-0.5869650679,-0.4868375920,-0.0000000000,-0.0000000000,-0.1366511853,-0.0242062104,-0.0873759472,-0.0383137853,-0.0652767985,-0.0248888348,-0.0172747430,-0.1405943609,-0.0497132222,-0.1150413161,-0.0744113428,-0.1047861641,-0.0869669006,-0.0986122908,-0.0903142594
