测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0004800732,0.0001907140,0.0003353936,-0.0006826246,0.0004300930,0.0003025119,-0.0054491594,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0068157238,-0.0064185126,-0.0120084057,-0.0298210935,-0.0284545294,-0.0209048852,-0.0303130046,-0.0256030261,-0.0310074665,-0.0258700257,-0.0277797964,-0.0249572288,-0.0275101661
-0.0040970627,-0.0004669205,0.0003353936,-0.0010114418,0.0010877275,-0.0006839399,0.0113205201,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,-0.0008970134,-0.0001709850,-0.0028015229,-0.0074615209,0.0024542919,-0.0008470332,-0.0026923557,-0.0104774328,-0.0132513351,-0.0156766911,-0.0169288273,-0.0177232495,-0.0189609177
-0.0014665249,-0.0004669205,-0.0013086926,0.0006326444,0.0017453619,0.0003025119,-0.0005169007,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0017335245,0.0021307357,0.0031171874,0.0066776205,0.0057424644,0.0044140427,0.0065145273,-0.0006129154,-0.0007562797,-0.0048257219,-0.0054202236,-0.0075299149,-0.0084387658
-0.0004800732,0.0008483485,-0.0003222409,0.0006326444,0.0001012757,-0.0000263054,0.0011271855,-0.0000000000,-0.0000000000,0.0004656052,0.0004550831,0.0050216969,0.0070629944,0.0113376185,0.0254202035,0.0215256923,0.0155938291,0.0242706588,0.0125397745,0.0150269482,0.0083269680,0.0097053699,0.0066092266,0.0063580102
-0.0001512559,0.0005195313,0.0006642108,0.0003038271,0.0010877275,-0.0003551226,0.0040865407,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0102827728,0.0113376186,0.0182427806,0.0405457968,0.0333631134,0.0241430775,0.0364368972,0.0243771954,0.0275220037,0.0204932061,0.0228580599,0.0194330992,0.0204971519
0.0008351958,0.0024924348,0.0016506626,0.0006326444,0.0010877275,0.0012889636,0.0007983683,-0.0000000000,-0.0000000000,0.0004656052,0.0004550831,0.0069946003,0.0064053599,0.0126528875,0.0260778380,0.0244850476,0.0188820015,0.0288741004,0.0227331092,0.0262067347,0.0231237441,0.0251597807,0.0237077234,0.0254294106
-0.0008088904,0.0001907140,0.0016506626,0.0012902789,-0.0005563588,0.0012889636,0.0011271855,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0007470728,-0.0001709850,0.0018019185,0.0053623516,0.0054136471,0.0054004944,0.0094738825,0.0115533228,0.0130540447,0.0152321302,0.0162817149,0.0174601957,0.0175377966
0.0028080992,0.0005195313,-0.0009798754,0.0003038271,0.0010877275,-0.0000263054,-0.0015033524,-0.0000000000,-0.0000000000,0.0001367880,-0.0005313687,-0.0018834652,-0.0028015229,-0.0028015229,-0.0064750692,-0.0077390428,-0.0044640229,-0.0059805282,0.0000447191,-0.0014139142,0.0043811610,0.0037866594,0.0075956783,0.0076732792
-0.0004800732,-0.0001381032,0.0006642108,-0.0006826246,0.0004300930,-0.0013415743,-0.0034762559,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0058292720,-0.0083914161,-0.0110219539,-0.0268617383,-0.0218781844,-0.0153149920,-0.0227502079,-0.0144232397,-0.0181835939,-0.0097579807,-0.0110101168,-0.0068722804,-0.0084387658
0.0001775613,0.0001907140,0.0019794798,0.0003038271,0.0007589102,0.0003025119,-0.0097237836,-0.0000000000,-0.0000000000,0.0007944225,0.0004550831,-0.0110903479,-0.0123372231,-0.0179271160,-0.0400144279,-0.0350308743,-0.0251795094,-0.0372181668,-0.0259318433,-0.0323227355,-0.0232394878,-0.0251492585,-0.0203537874,-0.0229067246
-0.0004800732,0.0001907140,0.0009930281,-0.0000249901,0.0007589102,-0.0000263054,-0.0077508801,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0061580893,-0.0057608781,-0.0120084057,-0.0268617383,-0.0251663569,-0.0205760679,-0.0293265528,-0.0252742088,-0.0310074665,-0.0258700257,-0.0281086137,-0.0242995943,-0.0268525316
0.0011640130,-0.0011245550,0.0013218453,-0.0000249901,-0.0018716278,-0.0010127571,-0.0038050732,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,-0.0005681962,0.0001578323,-0.0031303402,-0.0058174347,-0.0047796876,-0.0061081092,-0.0089398834,-0.0140944225,-0.0165395076,-0.0173207773,-0.0185729135,-0.0190385184,-0.0199473694
-0.0004800732,0.0005195313,0.0032947488,-0.0019978936,0.0004300930,-0.0003551226,-0.0001880835,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0020623417,0.0024595530,0.0031171874,0.0073352550,0.0050848299,0.0024411392,0.0045416238,-0.0029146361,-0.0033868177,-0.0064698082,-0.0073931271,-0.0088451839,-0.0104116693
-0.0014665249,-0.0001381032,0.0003353936,-0.0000249901,0.0014165447,-0.0003551226,0.0007983683,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0060081486,0.0077206289,0.0116664357,0.0250913862,0.0198816061,0.0146073773,0.0229553898,0.0115533228,0.0133828620,0.0070116990,0.0080612837,0.0043075059,0.0050427413
-0.0011377076,-0.0001381032,-0.0006510581,-0.0006826246,0.0004300930,-0.0006839399,0.0037577235,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0109404072,0.0119952531,0.0175851461,0.0412034313,0.0350071996,0.0241430775,0.0374233489,0.0233907437,0.0275220037,0.0198355716,0.0225292427,0.0184466474,0.0195107001
-0.0004800732,0.0008483485,0.0013218453,-0.0003538074,0.0001012757,-0.0003551226,0.0014560028,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0060081486,0.0060765427,0.0126528875,0.0260778380,0.0228409613,0.0178955498,0.0275588314,0.0224042920,0.0255491002,0.0214796579,0.0245021462,0.0223924544,0.0244429588
-0.0050835144,0.0015059830,-0.0013086926,0.0003038271,0.0001012757,0.0003025119,-0.0116966870,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0017335245,0.0004866495,0.0031171874,0.0050335343,0.0008102056,0.0027699565,0.0055280755,0.0082651503,0.0097658722,0.0122727749,0.0143088114,0.0158161095,0.0165513449
0.0011640130,0.0011771658,0.0016506626,-0.0019978936,-0.0018716278,0.0009601463,-0.0070932456,-0.0000000000,-0.0000000000,0.0001367880,0.0007839003,-0.0015546479,-0.0028015229,-0.0028015229,-0.0077903382,-0.0047796876,-0.0041352057,-0.0053228937,-0.0012705499,-0.0020715487,0.0030658920,0.0034578422,0.0066092266,0.0060291930
-0.0004800732,0.0005195313,0.0016506626,0.0006326444,-0.0002275415,-0.0013415743,-0.0008457180,-0.0000000000,-0.0000000000,0.0004656052,0.0004550831,-0.0058292720,-0.0080625989,-0.0110219539,-0.0294922762,-0.0254951742,-0.0169590783,-0.0247231114,-0.0144232397,-0.0185124111,-0.0110732496,-0.0119965685,-0.0078587322,-0.0094252176
-0.0011377076,-0.0001381032,0.0003353936,-0.0003538074,0.0001012757,-0.0000263054,-0.0070932456,-0.0000000000,-0.0000000000,-0.0005208465,0.0004550831,-0.0101038962,-0.0123372231,-0.0195712022,-0.0429737831,-0.0327291536,-0.0241930576,-0.0355740805,-0.0252742088,-0.0310074665,-0.0229106705,-0.0248204412,-0.0203537874,-0.0222490901
0.0001775613,0.0005195313,0.0006642108,0.0003038271,0.0004300930,0.0009601463,-0.0067644284,-0.0000000000,-0.0000000000,0.0004656052,-0.0002025514,-0.0074733582,-0.0077337816,-0.0126660402,-0.0242312003,-0.0215493672,-0.0182743472,-0.0260383804,-0.0236301226,-0.0287057458,-0.0245547567,-0.0271221619,-0.0239707771,-0.0265237143
0.0008351958,0.0011771658,0.0003353936,-0.0000249901,0.0001012757,0.0009601463,0.0001407338,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0031987341,-0.0004998022,-0.0031303402,-0.0058174347,-0.0041220531,-0.0054504747,-0.0079534317,-0.0124503363,-0.0155530559,-0.0166631428,-0.0175864618,-0.0180520667,-0.0199473694
-0.0008088904,-0.0004669205,0.0000065763,-0.0003538074,0.0001012757,-0.0019992088,-0.0077508801,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0007470728,0.0008154668,0.0018019185,0.0050335343,0.0031119264,0.0007970530,0.0035551720,-0.0029146361,-0.0040444522,-0.0074562599,-0.0077219443,-0.0095028184,-0.0090964003
0.0008351958,-0.0001381032,-0.0003222409,-0.0000249901,0.0027318137,-0.0003551226,-0.0028186214,-0.0000000000,-0.0000000000,0.0004656052,0.0004550831,0.0063369659,0.0073918117,0.0113376185,0.0250913862,0.0211968751,0.0142785601,0.0219689381,0.0105668710,0.0130540447,0.0066828817,0.0070748319,0.0046363231,0.0050427413
-0.0008088904,-0.0011245550,0.0003353936,-0.0006826246,0.0007589102,-0.0006839399,0.0031000890,-0.0000000000,-0.0000000000,0.0004656052,-0.0002025514,0.0106115900,0.0116664359,0.0179139634,0.0405457968,0.0333631134,0.0231566257,0.0354504454,0.0220754747,0.0265355520,0.0195067544,0.0208851564,0.0181178302,0.0195107001
-0.0001512559,0.0001907140,0.0006642108,-0.0000249901,0.0010877275,-0.0003551226,0.0040865407,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0063369659,0.0060765427,0.0119952530,0.0231184828,0.0192239716,0.0165802808,0.0252571106,0.0207602057,0.0239050140,0.0211508406,0.0225292427,0.0214060026,0.0227988726
-0.0014665249,-0.0037550930,0.0003353936,0.0003038271,0.0001012757,0.0006313291,-0.0005169007,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,0.0020623417,-0.0004998022,0.0027883702,0.0053623516,0.0060712816,0.0063869462,0.0098026998,0.0112245055,0.0114099585,0.0135880439,0.0149664459,0.0161449267,0.0162225277
-0.0004800732,-0.0011245550,0.0003353936,0.0016190961,0.0004300930,0.0009601463,-0.0038050732,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0015546479,-0.0034591574,-0.0024727057,-0.0048309830,-0.0057661393,-0.0044640229,-0.0053228937,-0.0002840981,-0.0010850970,0.0040523437,0.0044442939,0.0072668611,0.0070156447
0.0001775613,-0.0011245550,0.0013218453,-0.0003538074,0.0004300930,-0.0006839399,-0.0057779766,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0058292720,-0.0074049644,-0.0103643195,-0.0265329210,-0.0238510879,-0.0163014438,-0.0240654769,-0.0144232397,-0.0185124111,-0.0100867979,-0.0123253858,-0.0075299149,-0.0094252176
-0.0014665249,-0.0011245550,0.0000065763,-0.0006826246,0.0001012757,0.0003025119,-0.0047915249,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,-0.0097750789,-0.0113507713,-0.0179271160,-0.0423161486,-0.0347020571,-0.0241930576,-0.0368893495,-0.0256030261,-0.0316651010,-0.0232394878,-0.0254780757,-0.0200249702,-0.0235643591
-0.0011377076,-0.0001381032,0.0009930281,-0.0003538074,0.0007589102,0.0003025119,-0.0061067939,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0058292720,-0.0057608781,-0.0113507712,-0.0229159314,-0.0215493672,-0.0179455300,-0.0260383804,-0.0233013054,-0.0283769285,-0.0245547567,-0.0271221619,-0.0242995943,-0.0268525316
-0.0014665249,0.0011771658,0.0000065763,0.0006326444,0.0010877275,0.0012889636,-0.0034762559,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,-0.0008970134,0.0004866495,-0.0031303402,-0.0045021658,-0.0067525911,-0.0067657437,-0.0092687007,-0.0131079707,-0.0158818731,-0.0169919601,-0.0189017308,-0.0180520667,-0.0199473694
-0.0001512559,-0.0014533722,-0.0003222409,0.0016190961,0.0007589102,-0.0003551226,0.0014560028,-0.0000000000,-0.0000000000,0.0004656052,0.0004550831,0.0027199762,0.0027883702,0.0034460047,0.0056911688,0.0047560126,0.0027699565,0.0051992583,-0.0025858189,-0.0033868177,-0.0067986254,-0.0073931271,-0.0085163667,-0.0097540348
-0.0004800732,0.0024924348,0.0003353936,0.0006326444,0.0010877275,0.0003025119,0.0007983683,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0066657831,0.0087070807,0.0123240702,0.0283795587,0.0234985958,0.0149361946,0.0239418416,0.0122109573,0.0143693137,0.0073405162,0.0083901009,0.0056227749,0.0066868275
-0.0004800732,0.0008483485,0.0003353936,-0.0003538074,-0.0002275415,-0.0006839399,0.0034289062,-0.0000000000,-0.0000000000,0.0004656052,-0.0002025514,0.0106115900,0.0119952531,0.0185715978,0.0405457968,0.0336919306,0.0238142602,0.0364368972,0.0224042920,0.0265355520,0.0195067544,0.0222004254,0.0187754647,0.0198395174
0.0008351958,0.0001907140,0.0006642108,0.0003038271,0.0001012757,-0.0000263054,0.0021136372,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0066657831,0.0054189082,0.0116664357,0.0244337517,0.0231697786,0.0172379153,0.0265723796,0.0210890230,0.0248914657,0.0214796579,0.0241733289,0.0223924544,0.0234565071
-0.0001512559,-0.0001381032,0.0000065763,-0.0000249901,0.0017453619,0.0003025119,0.0004695510,-0.0000000000,-0.0000000000,-0.0001920293,-0.0005313687,0.0007470728,-0.0004998022,0.0031171874,0.0027318136,0.0004813884,0.0040852254,0.0068433445,0.0105668710,0.0114099585,0.0142456784,0.0152952632,0.0164737439,0.0175377966
0.0001775613,0.0008483485,0.0016506626,-0.0000249901,0.0001012757,-0.0006839399,-0.0015033524,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,-0.0015546479,-0.0034591574,-0.0037879746,-0.0087767899,-0.0057661393,-0.0034775712,-0.0049940765,-0.0006129154,-0.0014139142,0.0040523437,0.0041154767,0.0075956783,0.0066868275
0.0001775613,-0.0004669205,0.0006642108,0.0006326444,0.0007589102,-0.0003551226,-0.0031474387,-0.0000000000,-0.0000000000,-0.0001920293,-0.0005313687,-0.0084598100,-0.0100355023,-0.0133236746,-0.0255464693,-0.0195764637,-0.0149861748,-0.0214349389,-0.0134367880,-0.0171971421,-0.0094291634,-0.0110101168,-0.0065434632,-0.0087675831
-0.0004800732,-0.0001381032,0.0009930281,-0.0003538074,0.0014165447,0.0006313291,-0.0093949663,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,-0.0120767996,-0.0123372231,-0.0182559333,-0.0396856107,-0.0350308743,-0.0251795094,-0.0362317150,-0.0256030261,-0.0313362837,-0.0225818533,-0.0251492585,-0.0206826047,-0.0232355419
-0.0004800732,0.0001907140,-0.0006510581,-0.0000249901,0.0010877275,0.0003025119,-0.0097237836,-0.0000000000,-0.0000000000,-0.0008496638,-0.0005313687,-0.0078021755,-0.0070761471,-0.0133236746,-0.0255464693,-0.0235222707,-0.0195896162,-0.0276824666,-0.0242877571,-0.0296921975,-0.0252123912,-0.0274509792,-0.0246284116,-0.0265237143
-0.0004800732,-0.0007957377,-0.0026239616,0.0003038271,-0.0012139933,-0.0000263054,-0.0024898042,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,-0.0002393790,0.0001578323,-0.0024727057,-0.0058174347,-0.0057661393,-0.0061081092,-0.0086110662,-0.0134367880,-0.0168683249,-0.0173207773,-0.0182440963,-0.0183808840,-0.0206050039
0.0005063785,0.0015059830,0.0003353936,0.0006326444,-0.0012139933,0.0006313291,-0.0001880835,-0.0000000000,-0.0000000000,-0.0008496638,-0.0008601859,0.0017335245,0.0021307357,0.0031171874,0.0070064378,0.0060712816,0.0027699565,0.0051992583,-0.0019281844,-0.0033868177,-0.0071274427,-0.0070643098,-0.0091740011,-0.0097540348
-0.0008088904,-0.0027686412,0.0009930281,-0.0003538074,0.0001012757,-0.0000263054,0.0024424545,-0.0000000000,-0.0000000000,0.0004656052,0.0007839003,0.0069946003,0.0083782634,0.0113376185,0.0257490207,0.0205392406,0.0146073773,0.0232842071,0.0115533228,0.0140404965,0.0070116990,0.0083901009,0.0049651404,0.0060291930
-0.0014665249,-0.0004669205,0.0000065763,-0.0003538074,0.0004300930,-0.0000263054,0.0021136372,-0.0000000000,-0.0000000000,-0.0008496638,-0.0008601859,0.0102827728,0.0106799841,0.0169275116,0.0385728933,0.0327054789,0.0231566257,0.0357792627,0.0227331092,0.0265355520,0.0191779371,0.0218716082,0.0191042819,0.0204971519
-0.0027817938,0.0005195313,0.0006642108,-0.0006826246,-0.0002275415,0.0006313291,-0.0008457180,-0.0000000000,-0.0000000000,0.0004656052,-0.0002025514,0.0053505141,0.0057477255,0.0123240702,0.0260778380,0.0218545096,0.0165802808,0.0259147451,0.0204313885,0.0245626485,0.0211508406,0.0238445117,0.0220636371,0.0227988726
-0.0014665249,-0.0007957377,0.0003353936,-0.0003538074,0.0004300930,0.0006313291,0.0007983683,-0.0000000000,-0.0000000000,-0.0008496638,-0.0005313687,-0.0008970134,-0.0011574367,0.0018019185,0.0040470826,0.0031119264,0.0044140427,0.0075009790,0.0099092365,0.0110811412,0.0132592267,0.0146376287,0.0161449267,0.0158937104
-0.0001512559,-0.0001381032,-0.0006510581,0.0003038271,0.0010877275,0.0016177808,0.0001407338,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,-0.0012258307,-0.0031303402,-0.0031303402,-0.0071327037,-0.0044508703,-0.0028199367,-0.0043364420,-0.0002840981,-0.0017427315,0.0037235265,0.0044442939,0.0069380438,0.0060291930
-0.0001512559,0.0005195313,0.0023082970,-0.0003538074,0.0024029964,-0.0003551226,-0.0047915249,-0.0000000000,-0.0000000000,-0.0008496638,0.0001262658,-0.0068157238,-0.0087202334,-0.0123372229,-0.0268617383,-0.0218781844,-0.0163014438,-0.0234078424,-0.0150808742,-0.0181835939,-0.0100867979,-0.0110101168,-0.0072010977,-0.0081099486
-0.0004800732,0.0005195313,0.0003353936,0.0006326444,0.0014165447,-0.0000263054,-0.0054491594,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,-0.0101038962,-0.0106931368,-0.0179271160,-0.0400144279,-0.0360173260,-0.0251795094,-0.0372181668,-0.0262606606,-0.0319939182,-0.0229106705,-0.0261357102,-0.0206826047,-0.0235643591
0.0011640130,0.0005195313,0.0000065763,0.0003038271,0.0004300930,-0.0003551226,-0.0057779766,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,-0.0058292720,-0.0054320609,-0.0116795884,-0.0255464693,-0.0222070017,-0.0182743472,-0.0266960149,-0.0239589399,-0.0290345630,-0.0252123912,-0.0274509792,-0.0242995943,-0.0268525316
-0.0044258800,0.0005195313,-0.0019663271,0.0003038271,-0.0008851760,-0.0000263054,-0.0028186214,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0008970134,0.0004866495,-0.0021438884,-0.0028580795,-0.0034644186,-0.0051216574,-0.0079534317,-0.0121215190,-0.0148954214,-0.0166631428,-0.0182440963,-0.0183808840,-0.0186321004
-0.0008088904,-0.0011245550,0.0016506626,-0.0000249901,-0.0018716278,0.0003025119,-0.0034762559,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0020623417,0.0021307357,0.0031171874,0.0063488033,0.0034407436,0.0021123220,0.0038839893,-0.0022570016,-0.0043732695,-0.0074562599,-0.0083795788,-0.0088451839,-0.0097540348
-0.0011377076,-0.0037550930,0.0000065763,-0.0006826246,0.0004300930,-0.0019992088,0.0017848200,-0.0000000000,-0.0000000000,0.0001367880,0.0007839003,0.0076522348,0.0090358979,0.0119952530,0.0254202035,0.0211968751,0.0146073773,0.0232842071,0.0108956883,0.0130540447,0.0070116990,0.0083901009,0.0049651404,0.0053715585
-0.0004800732,-0.0001381032,0.0009930281,-0.0000249901,0.0010877275,0.0012889636,0.0017848200,-0.0000000000,-0.0000000000,0.0004656052,0.0004550831,0.0106115900,0.0116664359,0.0185715978,0.0405457968,0.0310613926,0.0221701740,0.0341351764,0.0227331092,0.0265355520,0.0188491199,0.0215427909,0.0187754647,0.0195107001
-0.0001512559,0.0005195313,0.0009930281,-0.0000249901,-0.0002275415,0.0003025119,0.0040865407,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0066657831,0.0060765427,0.0103511668,0.0241049345,0.0208680578,0.0172379153,0.0265723796,0.0207602057,0.0239050140,0.0214796579,0.0238445117,0.0220636371,0.0234565071
0.0005063785,-0.0011245550,-0.0003222409,-0.0010114418,0.0007589102,0.0058924050,-0.0051203421,-0.0000000000,-0.0000000000,0.0004656052,0.0017703521,-0.0018834652,-0.0031303402,-0.0004998022,0.0066776205,0.0070577334,0.0050716772,0.0098026998,0.0105668710,0.0123964102,0.0142456784,0.0149664459,0.0168025612,0.0165513449
0.0001775613,-0.0001381032,0.0009930281,0.0012902789,-0.0002275415,0.0006313291,-0.0041338904,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,-0.0028699169,-0.0018150712,-0.0018150712,-0.0045021658,-0.0041220531,-0.0031487540,-0.0040076247,0.0000447191,-0.0007562797,0.0043811610,0.0044442939,0.0069380438,0.0066868275
-0.0004800732,0.0001907140,0.0003353936,0.0003038271,0.0007589102,0.0003025119,-0.0034762559,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,-0.0058292720,-0.0070761471,-0.0100355022,-0.0248888348,-0.0205629155,-0.0146573575,-0.0217637561,-0.0131079707,-0.0165395076,-0.0097579807,-0.0106812995,-0.0065434632,-0.0084387658
-0.0014665249,0.0011771658,0.0000065763,-0.0006826246,0.0004300930,0.0003025119,-0.0080796973,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,-0.0101038962,-0.0113507713,-0.0175982988,-0.0396856107,-0.0340444226,-0.0238642404,-0.0359028978,-0.0252742088,-0.0310074665,-0.0222530360,-0.0241628067,-0.0200249702,-0.0225779074
-0.0004800732,-0.0007957377,0.0016506626,0.0006326444,0.0007589102,-0.0003551226,-0.0038050732,-0.0000000000,-0.0000000000,-0.0005208465,0.0001262658,-0.0058292720,-0.0057608781,-0.0110219539,-0.0245600176,-0.0215493672,-0.0172878955,-0.0263671976,-0.0229724881,-0.0287057458,-0.0238971222,-0.0258068930,-0.0233131426,-0.0261948971
0.0018216475,-0.0001381032,0.0003353936,0.0003038271,-0.0008851760,-0.0003551226,-0.0021609869,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0005681962,0.0004866495,-0.0024727057,-0.0054886175,-0.0077390428,-0.0067657437,-0.0099263352,-0.0131079707,-0.0165395076,-0.0169919601,-0.0179152790,-0.0180520667,-0.0196185522
-0.0017953421,-0.0001381032,0.0009930281,-0.0006826246,-0.0012139933,0.0022754153,-0.0107102353,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0020623417,0.0024595530,0.0021307357,0.0050335343,0.0024542919,0.0001394185,0.0032263548,-0.0039010878,-0.0047020867,-0.0077850772,-0.0077219443,-0.0088451839,-0.0097540348
